p210101,p210107,p210110,p210350,p211612,p211642
2,89,2,,,
2,45,5,411.0,,40.0
1,15,4,,,
1,69,5,,,
2,64,5,911.0,,150.0
2,39,6,512.0,,
2,35,6,143.0,,180.0
2,79,3,,,
2,50,7,252.0,,
1,47,6,242.0,,300.0
2,59,4,,,
1,59,5,316.0,,254.0
1,31,7,311.0,,226.0
2,67,5,,,
1,63,5,415.0,,
2,62,4,422.0,,
1,38,6,832.0,,250.0
1,35,6,311.0,,320.0
1,58,6,,,
2,55,5,831.0,,145.0
2,27,7,,,
1,25,7,,,
2,60,3,411.0,,140.0
1,38,5,712.0,,300.0
2,36,5,,,
1,63,4,,,
2,60,3,914.0,,
1,37,5,512.0,,
1,69,3,912.0,,165.0
2,70,3,,,
2,47,5,271.0,,150.0
2,43,5,,,
2,42,4,422.0,,132.0
1,74,7,,,
2,67,7,411.0,,150.0
2,44,7,252.0,,
1,42,8,511.0,,
2,89,2,,,
1,68,5,,,
2,61,5,,,
2,33,7,315.0,,500.0
2,71,5,,,
1,32,7,,,
1,26,5,522.0,,195.0
1,79,7,,,
2,78,4,,,
2,54,5,911.0,,280.0
2,29,7,184.0,,250.0
2,27,6,120.0,,220.0
1,25,6,832.0,,180.0
2,64,4,413.0,,
2,40,5,318.0,,100.0
1,36,5,120.0,,200.0
1,57,5,413.0,,
1,53,6,120.0,,
2,52,6,512.0,,150.0
1,26,7,,,
1,24,7,,,
2,84,3,,,
1,63,5,,,
2,81,3,,,
1,83,5,,,
2,83,4,,,
1,62,4,,,
2,58,3,512.0,,200.0
1,34,7,831.0,,200.0
1,62,6,311.0,,250.0
2,58,6,143.0,,200.0
2,32,6,,,
1,29,6,751.0,,250.0
1,61,5,842.0,,
2,59,4,411.0,,80.0
1,31,5,,,
2,30,6,144.0,,130.0
2,90,2,,,
2,77,3,411.0,,27.0
2,82,3,,,
1,65,2,,,
2,63,2,753.0,,150.0
1,42,7,132.0,,500.0
2,39,6,312.0,,250.0
2,37,6,,,
1,35,6,262.0,,230.0
2,50,5,422.0,,160.0
2,24,6,271.0,,182.0
2,22,6,,,
2,78,2,,,
1,49,6,316.0,,300.0
2,80,3,914.0,,27.0
2,61,5,,,
2,32,6,,,
2,42,5,,,
1,70,4,,,
2,65,4,,,
1,42,7,512.0,,300.0
1,60,5,,,
2,46,5,,,
1,20,7,,,
2,18,5,,,
1,71,5,,,
2,44,6,143.0,,180.0
2,41,5,143.0,,200.0
2,85,3,,,
1,59,7,,,
2,59,8,,,
1,32,9,144.0,,125.0
1,66,6,316.0,,180.0
2,65,5,,,
1,69,3,,,
2,67,3,,,
2,44,5,,,
2,41,6,311.0,,200.0
2,39,6,,,
1,36,7,413.0,,
1,57,8,156.0,,670.0
2,58,5,,,
2,29,7,165.0,,330.0
2,24,7,,,
1,66,5,842.0,,180.0
2,64,5,,,
1,56,5,941.0,,300.0
2,56,5,,,
2,29,6,,,
1,17,5,,,
2,46,7,252.0,,
2,82,4,,,
2,66,3,,,
2,38,4,,,
2,39,5,521.0,,140.0
1,63,3,712.0,,100.0
2,60,3,911.0,,100.0
1,52,3,611.0,,
1,79,2,611.0,,
2,79,2,611.0,,
1,74,4,611.0,,
2,72,4,611.0,,
1,45,7,311.0,,550.0
2,43,6,,,
1,76,3,,,
2,76,3,,,
1,51,5,,,
1,63,5,,,
2,64,5,,,
2,33,7,242.0,,150.0
1,79,5,912.0,,170.0
2,87,3,,,
1,61,5,231.0,,180.0
2,52,5,262.0,,
2,27,6,,,
1,24,5,,,
1,54,6,316.0,,350.0
2,52,5,,,
1,26,6,422.0,,140.0
1,20,6,,,
1,85,3,,,
2,85,3,,,
1,70,5,,,
2,70,5,513.0,,50.0
1,76,3,421.0,,
2,63,4,421.0,,
1,54,5,511.0,,
1,53,7,313.0,,580.0
2,54,7,271.0,,
1,26,7,,,
2,23,7,,,
1,48,6,733.0,,1000.0
2,49,6,513.0,,
2,25,7,311.0,,230.0
2,23,7,,,
1,70,3,,,
2,69,5,,,
1,39,6,842.0,,
1,67,5,829.0,,180.0
1,54,5,914.0,,
1,56,5,,,
2,54,4,422.0,,90.0
2,29,6,311.0,,170.0
1,55,5,312.0,,500.0
2,53,5,911.0,,100.0
2,29,7,184.0,,200.0
1,23,7,,,
1,52,7,513.0,,
2,47,5,411.0,,200.0
2,20,5,313.0,,180.0
1,50,5,823.0,,
2,46,5,411.0,,150.0
2,20,7,,,
2,18,5,,,
1,63,5,842.0,,
2,57,5,512.0,,160.0
1,31,6,512.0,,250.0
1,58,5,825.0,,
2,53,5,825.0,,
1,59,5,,,
2,55,5,911.0,,122.0
1,61,7,316.0,,230.0
2,57,5,,,
2,31,8,316.0,,350.0
1,28,7,120.0,,350.0
1,59,7,751.0,,
2,61,5,,,
1,31,9,,,
1,61,5,713.0,,350.0
2,60,5,512.0,,140.0
1,53,7,,,
2,53,7,,,
2,25,7,321.0,,150.0
1,24,7,,,
1,82,3,,,
2,78,3,,,
1,53,5,733.0,,350.0
2,48,7,311.0,,200.0
1,67,5,842.0,,
1,36,5,842.0,,200.0
1,34,5,829.0,,250.0
2,45,5,315.0,,270.0
2,22,6,,,
1,56,5,712.0,,180.0
2,72,3,,,
1,19,6,,,
1,51,5,941.0,,360.0
2,49,5,421.0,,165.0
1,18,5,,,
2,16,5,,,
1,61,3,911.0,,220.0
2,57,3,911.0,,120.0
2,34,5,,,
1,29,6,,,
1,59,5,842.0,,
2,23,5,,,
2,82,2,,,
2,63,4,,,
1,39,6,316.0,,330.0
1,81,3,,,
2,80,3,,,
1,55,5,630.0,,
2,53,4,511.0,,200.0
2,27,5,412.0,,195.0
2,25,5,,,
1,23,7,,,
1,45,5,825.0,,400.0
2,42,5,,,
1,18,5,,,
2,16,4,,,
1,66,5,,,
2,64,4,,,
2,38,7,,,
2,37,5,,,
2,34,6,315.0,,110.0
1,81,3,,,
1,44,7,311.0,,480.0
1,58,5,821.0,,250.0
2,54,7,311.0,,130.0
1,29,7,152.0,,200.0
1,28,7,,,
1,72,4,,,
1,45,5,131.0,,300.0
1,44,6,262.0,,600.0
1,61,5,826.0,,300.0
2,52,4,422.0,,200.0
2,29,6,,,
1,25,5,,,
1,63,5,930.0,,130.0
2,62,5,831.0,,250.0
1,30,7,,,
2,28,6,145.0,,270.0
2,61,5,,,
1,35,6,263.0,,
1,33,7,311.0,,350.0
1,57,5,263.0,,
1,62,5,,,
2,53,5,422.0,,150.0
2,32,7,,,
2,31,5,,,
2,29,6,,,
2,23,7,,,
2,73,3,,,
2,17,5,,,
2,49,5,911.0,,180.0
1,26,5,415.0,,60.0
2,23,6,412.0,,140.0
1,49,5,611.0,,
1,53,5,733.0,,
2,49,5,421.0,,150.0
2,94,2,,,
1,78,3,713.0,,150.0
2,75,3,,,
2,46,5,,,
2,45,7,317.0,,
1,58,5,513.0,,
2,49,5,,,
1,19,6,,,
1,61,5,842.0,,
2,62,5,911.0,,200.0
2,34,9,120.0,,
1,65,5,,,
2,60,4,513.0,,
2,62,3,,,
1,69,4,422.0,,200.0
2,68,5,614.0,,
2,42,5,,,
2,40,7,422.0,,60.0
1,38,6,30.0,,
1,65,5,833.0,,
2,61,5,,,
2,36,5,,,
1,34,5,311.0,,270.0
1,77,3,,,
2,70,4,,,
2,45,7,,,
2,82,3,,,
1,79,5,614.0,,
1,48,6,912.0,,165.0
2,79,3,,,
1,51,4,721.0,,200.0
2,71,3,911.0,,40.0
2,40,6,,,
2,38,6,311.0,,150.0
1,82,5,,,
2,89,2,,,
1,47,7,733.0,,225.0
1,45,7,316.0,,436.0
1,57,8,152.0,,555.0
2,53,6,143.0,,345.0
1,25,7,,,
2,24,7,,,
1,64,4,,,
1,38,5,913.0,,100.0
1,36,5,262.0,,
1,60,5,913.0,,80.0
2,56,5,,,
2,79,3,,,
2,32,7,156.0,,130.0
2,27,7,521.0,,130.0
1,75,7,912.0,,140.0
2,73,3,412.0,,27.0
2,47,5,911.0,,150.0
2,42,5,930.0,,100.0
2,73,3,,,
1,40,5,,,
1,64,4,422.0,,
2,63,4,421.0,,
1,42,5,753.0,,230.0
2,38,5,,,
1,36,6,132.0,,500.0
2,79,2,,,
1,58,4,911.0,,330.0
2,56,4,421.0,,
2,31,7,220.0,,250.0
1,29,7,311.0,,180.0
1,61,3,713.0,,200.0
2,61,3,411.0,,50.0
2,41,7,171.0,,500.0
1,40,7,512.0,,
1,37,5,512.0,,350.0
1,69,4,614.0,,
2,62,3,611.0,,
2,40,5,512.0,,180.0
1,36,7,913.0,,280.0
2,58,3,411.0,,108.0
2,35,5,512.0,,
1,32,5,262.0,,110.0
1,50,7,120.0,,300.0
2,23,6,311.0,,190.0
2,20,6,,,
1,50,5,743.0,,259.0
2,50,5,,,
1,24,7,,,
1,54,7,23.0,,
2,54,8,153.0,,623.0
2,21,7,,,
2,75,2,,,
2,46,6,315.0,,320.0
2,84,4,,,
2,51,5,316.0,,190.0
2,49,7,315.0,,255.0
2,76,5,,,
2,47,7,252.0,,73.0
2,79,4,,,
2,45,6,271.0,,220.0
1,47,6,,,
1,82,5,511.0,,
2,80,3,511.0,,
1,56,6,511.0,,
2,53,6,252.0,,25.0
2,25,7,,,
1,24,7,,,
2,89,2,,,
1,80,7,612.0,,
2,79,5,,,
1,51,8,184.0,,500.0
1,86,7,,,
2,79,5,,,
1,50,7,314.0,,
1,56,7,421.0,,
2,55,7,915.0,,200.0
1,24,5,512.0,,185.0
1,60,6,237.0,,250.0
2,55,5,321.0,,48.0
1,30,7,,,
1,57,7,,,
2,58,7,,,
2,27,7,156.0,,120.0
1,26,7,,,
1,54,7,120.0,,700.0
2,51,7,,,
1,20,7,,,
2,73,6,,,
2,35,7,412.0,,
2,62,4,911.0,,110.0
2,39,5,751.0,,
1,74,5,611.0,,
2,68,4,611.0,,
1,63,4,913.0,,
2,61,4,825.0,,139.0
2,90,2,,,
1,37,8,261.0,,641.0
1,35,6,311.0,,266.0
1,64,4,611.0,,
2,66,3,611.0,,
2,41,6,313.0,,300.0
2,37,5,220.0,,43.0
2,36,6,,,
1,54,5,232.0,,465.0
1,61,5,712.0,,270.0
2,55,5,911.0,,200.0
2,30,5,315.0,,150.0
1,80,3,,,
2,64,5,512.0,,150.0
2,35,6,183.0,,
1,55,3,941.0,,300.0
2,51,3,,,
1,51,5,316.0,,280.0
2,45,7,930.0,,140.0
1,16,5,,,
2,67,5,,,
1,72,5,,,
1,35,5,713.0,,260.0
1,51,5,843.0,,
2,49,5,915.0,,300.0
2,26,6,,,
2,59,3,512.0,,
1,38,7,237.0,,300.0
1,36,7,,,
1,62,7,,,
2,65,5,261.0,,
2,33,5,,,
2,31,6,,,
1,58,7,,,
1,54,6,312.0,,
2,51,5,753.0,,
2,27,7,315.0,,200.0
2,25,6,316.0,,150.0
1,60,7,,,
2,55,6,411.0,,170.0
1,30,7,132.0,,350.0
2,27,7,141.0,,320.0
1,66,5,842.0,,200.0
2,61,5,422.0,,140.0
1,58,6,23.0,,370.0
2,55,5,411.0,,100.0
1,27,7,314.0,,220.0
2,51,7,152.0,,500.0
1,24,7,,,
1,20,5,,,
2,66,3,827.0,,180.0
1,41,7,733.0,,150.0
1,53,7,421.0,,
2,53,5,422.0,,
1,27,7,311.0,,0.0
2,24,7,120.0,,220.0
1,51,7,829.0,,
2,50,7,,,
1,20,5,911.0,,150.0
1,56,7,262.0,,
2,51,7,,,
2,81,5,,,
1,65,7,511.0,,
2,65,5,315.0,,100.0
1,33,8,511.0,,295.0
1,59,3,914.0,,250.0
2,60,3,,,
1,29,7,,,
2,28,6,315.0,,120.0
1,59,5,829.0,,180.0
2,54,5,272.0,,170.0
2,31,6,,,
2,30,7,156.0,,200.0
1,55,7,311.0,,440.0
2,52,5,511.0,,136.0
1,56,5,422.0,,
2,55,5,521.0,,400.0
1,39,5,615.0,,
1,37,7,120.0,,
1,47,5,733.0,,500.0
1,51,5,825.0,,350.0
2,80,2,,,
2,52,5,512.0,,270.0
1,25,6,,,
1,73,4,941.0,,90.0
2,89,2,,,
1,46,7,512.0,,300.0
2,81,2,,,
1,47,7,314.0,,342.0
1,63,5,912.0,,180.0
2,56,5,,,
2,29,6,,,
2,26,6,322.0,,170.0
1,70,5,842.0,,
2,66,4,,,
1,45,8,313.0,,400.0
1,38,6,444.0,,417.0
1,78,4,912.0,,160.0
2,69,4,,,
1,50,5,842.0,,340.0
2,46,5,911.0,,130.0
2,24,6,316.0,,208.0
2,21,6,316.0,,200.0
1,63,4,842.0,,
2,62,4,833.0,,150.0
2,33,6,,,
1,32,6,234.0,,300.0
1,62,7,,,
2,57,6,23.0,,600.0
1,25,7,,,
2,32,7,153.0,,300.0
1,59,7,942.0,,240.0
2,53,5,,,
2,27,7,311.0,,260.0
1,55,6,831.0,,210.0
2,55,5,832.0,,130.0
1,29,6,713.0,,220.0
2,26,6,154.0,,175.0
1,53,7,262.0,,
2,50,7,153.0,,450.0
2,23,7,,,
1,19,5,,,
1,62,5,,,
2,59,7,315.0,,170.0
1,49,6,512.0,,
2,45,5,915.0,,
1,20,6,,,
2,18,5,,,
1,67,5,,,
2,64,5,,,
2,39,5,512.0,,170.0
1,67,4,,,
1,36,6,833.0,,180.0
2,33,6,322.0,,260.0
1,78,7,,,
2,74,3,,,
1,42,7,132.0,,300.0
1,53,5,831.0,,600.0
2,52,4,,,
2,25,6,183.0,,230.0
1,21,6,,,
1,55,7,512.0,,200.0
2,55,7,422.0,,125.0
1,27,7,,,
2,25,7,,,
1,73,5,912.0,,140.0
2,73,2,,,
1,47,5,311.0,,270.0
2,41,7,156.0,,130.0
2,17,5,,,
2,85,3,,,
2,62,7,,,
2,73,5,,,
1,38,6,234.0,,230.0
2,46,3,,,
1,57,5,,,
2,55,4,,,
2,29,6,421.0,,
2,81,3,,,
1,57,5,751.0,,
2,34,5,,,
2,33,7,,,
1,55,5,942.0,,247.0
2,56,5,512.0,,100.0
2,28,7,314.0,,339.0
2,26,7,120.0,,275.0
2,23,7,,,
1,19,5,,,
1,57,5,912.0,,170.0
2,82,5,,,
2,53,5,411.0,,60.0
2,22,7,415.0,,120.0
2,21,7,251.0,,60.0
1,56,6,712.0,,
2,51,6,,,
1,66,5,912.0,,160.0
2,60,3,,,
1,36,7,913.0,,
1,33,6,413.0,,290.0
1,60,5,714.0,,
2,57,5,831.0,,150.0
1,35,6,,,
1,33,7,120.0,,200.0
1,61,5,313.0,,287.0
2,62,5,,,
2,33,6,,,
2,27,7,311.0,,318.0
1,61,5,733.0,,200.0
2,58,4,,,
2,72,4,,,
1,43,5,913.0,,300.0
1,72,5,,,
1,62,7,842.0,,60.0
2,57,6,,,
2,84,5,,,
1,29,8,821.0,,320.0
1,54,6,842.0,,
2,52,5,,,
2,23,6,241.0,,195.0
1,62,4,721.0,,120.0
2,72,3,,,
1,38,6,713.0,,360.0
1,51,6,513.0,,200.0
2,51,5,930.0,,130.0
1,27,6,281.0,,100.0
1,25,6,930.0,,150.0
2,17,5,,,
1,56,6,842.0,,390.0
2,54,5,,,
1,31,8,444.0,,174.0
1,29,6,,,
1,60,4,721.0,,230.0
2,61,4,411.0,,163.0
1,34,6,421.0,,245.0
2,31,6,,,
1,64,5,712.0,,150.0
2,58,4,421.0,,
2,38,7,315.0,,275.0
2,35,5,422.0,,90.0
2,40,5,315.0,,159.0
2,87,2,,,
2,60,5,411.0,,150.0
1,57,5,,,
2,57,5,,,
1,31,7,,,
2,31,7,,,
1,76,4,,,
2,69,3,,,
1,47,5,842.0,,300.0
2,45,6,512.0,,
2,25,5,,,
1,74,5,611.0,,
2,68,5,,,
2,40,6,271.0,,200.0
2,37,6,,,
1,45,5,842.0,,
1,79,3,611.0,,
2,78,3,,,
1,48,5,316.0,,328.0
1,61,7,233.0,,
2,60,5,,,
1,68,7,,,
2,66,4,,,
1,68,7,942.0,,120.0
2,62,6,23.0,,320.0
2,37,7,313.0,,390.0
1,33,7,313.0,,240.0
1,58,7,220.0,,200.0
2,56,7,142.0,,
1,31,8,156.0,,233.0
1,28,7,131.0,,207.0
2,71,2,920.0,,60.0
1,74,3,,,
2,69,3,,,
2,63,3,920.0,,60.0
1,65,5,162.0,,
2,61,6,,,
2,77,5,,,
1,50,5,831.0,,150.0
1,82,4,,,
2,82,5,,,
1,54,8,23.0,,450.0
2,50,7,156.0,,
2,22,7,,,
2,18,5,,,
1,63,7,314.0,,
2,59,7,,,
1,34,7,315.0,,450.0
1,32,7,23.0,,350.0
2,85,2,,,
1,56,7,316.0,,
2,54,5,315.0,,
1,28,6,733.0,,200.0
1,26,6,733.0,,200.0
2,53,8,,,
1,23,7,,,
2,21,7,,,
2,77,3,,,
1,50,4,842.0,,200.0
2,52,4,753.0,,185.0
2,29,6,,,
2,88,3,,,
1,59,3,821.0,,170.0
2,53,5,512.0,,150.0
2,22,6,,,
2,82,3,,,
1,50,7,312.0,,300.0
2,45,7,311.0,,200.0
1,53,6,512.0,,210.0
2,51,5,512.0,,150.0
1,24,5,,,
1,21,7,,,
1,54,6,816.0,,350.0
2,50,5,,,
2,20,6,,,
1,15,4,,,
1,58,5,611.0,,
2,56,5,611.0,,
2,30,7,512.0,,
1,29,6,511.0,,220.0
1,55,6,913.0,,350.0
2,51,5,322.0,,280.0
1,27,7,323.0,,190.0
2,25,6,,,
1,49,4,941.0,,150.0
1,79,4,,,
2,76,3,,,
2,49,5,,,
1,66,4,,,
2,61,3,911.0,,200.0
1,39,5,421.0,,200.0
1,53,6,,,
2,50,5,,,
2,21,7,,,
1,17,5,,,
1,68,5,714.0,,150.0
2,42,6,421.0,,60.0
2,62,5,,,
1,57,5,842.0,,330.0
2,52,5,,,
2,78,3,,,
1,23,6,512.0,,120.0
1,74,3,712.0,,
2,69,3,,,
2,44,5,,,
2,40,5,,,
2,37,7,,,
2,35,6,,,
1,52,6,262.0,,250.0
2,47,7,,,
1,74,5,912.0,,170.0
2,72,4,,,
2,64,4,,,
1,39,7,292.0,,410.0
1,37,5,,,
2,87,7,,,
1,65,5,826.0,,
2,61,5,411.0,,180.0
1,66,5,712.0,,
2,61,3,930.0,,150.0
2,92,3,,,
1,63,5,825.0,,155.0
2,59,5,317.0,,160.0
2,84,3,,,
2,68,3,,,
1,49,8,,,
2,85,2,,,
2,65,3,513.0,,200.0
2,40,7,152.0,,220.0
1,65,5,,,
1,61,4,912.0,,210.0
2,57,4,,,
1,57,6,832.0,,553.0
2,57,6,,,
2,21,5,,,
2,17,5,,,
2,61,5,511.0,,120.0
1,37,6,733.0,,320.0
1,36,7,512.0,,280.0
1,60,8,173.0,,430.0
2,62,6,,,
1,35,6,314.0,,
1,34,6,733.0,,200.0
1,82,3,,,
2,79,3,,,
1,57,5,611.0,,
2,54,5,421.0,,180.0
1,29,7,,,
1,57,7,832.0,,
2,52,5,832.0,,
1,61,5,842.0,,286.0
2,62,5,,,
2,32,7,311.0,,300.0
2,66,2,911.0,,100.0
1,43,5,713.0,,570.0
2,15,4,,,
1,71,5,913.0,,
2,68,4,,,
1,42,5,712.0,,
1,49,5,713.0,,265.0
2,46,5,721.0,,140.0
2,19,5,,,
1,61,5,721.0,,120.0
2,57,5,,,
2,35,6,823.0,,180.0
1,33,7,832.0,,250.0
1,51,5,731.0,,300.0
2,49,5,,,
2,26,6,271.0,,200.0
1,24,6,,,
2,82,3,,,
1,63,4,842.0,,120.0
2,61,4,911.0,,120.0
2,40,7,511.0,,
1,51,7,311.0,,375.0
2,44,6,271.0,,280.0
1,23,6,,,
2,21,6,,,
1,60,5,314.0,,
2,52,5,412.0,,
1,26,7,131.0,,230.0
2,24,6,184.0,,195.0
2,22,6,,,
1,56,4,754.0,,
2,55,4,911.0,,157.0
2,32,6,522.0,,200.0
1,53,7,441.0,,400.0
2,45,5,,,
2,20,7,156.0,,150.0
1,17,5,,,
2,74,4,914.0,,27.0
2,43,5,,,
1,63,7,,,
2,62,5,,,
2,37,6,314.0,,300.0
1,36,7,120.0,,600.0
1,59,7,,,
2,56,7,23.0,,600.0
1,29,7,412.0,,350.0
2,25,7,,,
1,18,7,,,
1,50,5,713.0,,250.0
2,49,6,521.0,,150.0
1,67,5,,,
1,36,5,422.0,,150.0
1,69,5,,,
2,65,4,,,
2,36,5,751.0,,
1,69,4,842.0,,
2,66,4,,,
1,46,6,512.0,,
1,84,7,,,
2,81,7,,,
1,79,7,,,
2,77,5,,,
1,76,7,,,
2,76,7,,,
2,44,5,913.0,,
1,70,9,,,
2,70,7,,,
1,77,7,,,
2,77,4,,,
1,51,7,120.0,,100.0
1,49,7,312.0,,1000.0
2,44,8,,,
2,46,7,,,
1,49,8,164.0,,800.0
2,50,7,,,
2,21,7,,,
2,18,5,,,
2,59,7,,,
2,37,8,315.0,,380.0
1,51,6,511.0,,
2,47,5,,,
1,62,5,744.0,,
1,25,6,,,
2,86,3,,,
1,69,5,,,
2,68,5,411.0,,85.0
2,40,7,,,
2,40,6,,,
1,74,5,912.0,,167.0
2,72,5,,,
2,59,6,,,
1,66,7,313.0,,800.0
2,33,8,,,
1,30,7,512.0,,
2,91,3,,,
1,75,4,411.0,,20.0
2,69,4,,,
2,43,6,262.0,,
1,57,5,831.0,,550.0
2,57,5,,,
2,28,7,156.0,,
2,27,7,271.0,,225.0
2,60,5,,,
1,71,3,,,
1,57,4,843.0,,300.0
2,55,4,,,
1,29,6,235.0,,200.0
2,27,6,751.0,,250.0
1,58,5,314.0,,
2,54,5,512.0,,180.0
1,30,7,315.0,,210.0
2,26,7,131.0,,260.0
1,56,2,914.0,,380.0
2,55,4,172.0,,220.0
1,54,7,312.0,,750.0
2,53,5,521.0,,200.0
2,25,7,,,
1,22,7,,,
1,49,5,829.0,,380.0
1,54,4,,,
2,42,5,,,
1,20,5,,,
2,53,5,422.0,,220.0
1,24,7,,,
1,22,5,,,
1,58,5,941.0,,150.0
2,54,5,930.0,,120.0
2,29,7,312.0,,170.0
1,56,6,613.0,,
2,51,5,613.0,,
1,27,6,613.0,,200.0
1,25,5,,,
2,21,6,,,
1,56,4,843.0,,340.0
1,46,4,914.0,,
2,44,2,,,
1,38,4,422.0,,
1,64,3,826.0,,
2,62,3,826.0,,
1,42,7,826.0,,250.0
2,39,6,315.0,,200.0
1,58,4,712.0,,
2,58,4,,,
1,33,6,312.0,,250.0
1,26,7,,,
1,49,4,312.0,,500.0
2,50,5,,,
1,43,5,913.0,,180.0
2,44,5,271.0,,200.0
2,17,5,,,
1,15,4,,,
2,77,3,,,
2,65,5,,,
1,72,5,611.0,,
2,66,2,611.0,,
1,38,7,713.0,,180.0
2,85,4,611.0,,
1,35,6,,,
2,80,2,,,
1,85,5,,,
2,81,3,,,
1,51,2,,,
1,62,5,842.0,,
2,57,5,721.0,,220.0
2,33,7,311.0,,210.0
2,60,5,411.0,,80.0
1,54,5,821.0,,350.0
1,57,5,316.0,,270.0
2,57,5,,,
2,35,7,,,
1,57,5,421.0,,
1,45,7,312.0,,500.0
1,27,6,316.0,,220.0
2,22,5,942.0,,160.0
2,57,5,422.0,,
1,57,6,712.0,,280.0
2,57,5,,,
1,31,6,421.0,,
1,29,8,120.0,,300.0
1,75,2,,,
2,67,3,,,
2,46,5,513.0,,
2,44,5,513.0,,
2,42,5,829.0,,280.0
1,37,6,829.0,,280.0
2,68,3,911.0,,120.0
1,39,5,821.0,,200.0
2,79,3,,,
1,55,5,712.0,,
2,52,5,,,
2,86,2,,,
2,82,2,,,
1,34,7,941.0,,250.0
1,32,7,842.0,,
1,61,5,842.0,,
2,58,5,412.0,,
2,66,3,920.0,,10.0
1,40,5,731.0,,
2,44,5,237.0,,200.0
1,46,5,713.0,,225.0
1,52,5,842.0,,
1,23,6,,,
1,18,5,,,
1,51,5,842.0,,
2,51,5,831.0,,140.0
1,20,7,,,
1,76,4,911.0,,170.0
2,71,3,,,
1,45,4,416.0,,
2,43,5,,,
2,42,5,,,
1,50,5,843.0,,230.0
2,47,7,316.0,,323.0
1,51,5,120.0,,
2,21,7,,,
1,77,2,611.0,,
2,72,2,611.0,,
1,50,7,732.0,,860.0
2,49,7,252.0,,
2,22,7,,,
1,17,5,,,
1,57,5,831.0,,775.0
2,55,5,,,
2,29,8,,,
1,52,5,831.0,,816.0
2,49,5,143.0,,190.0
1,23,6,831.0,,200.0
2,22,7,,,
1,73,4,912.0,,180.0
2,72,3,611.0,,
1,39,7,131.0,,384.0
1,69,4,611.0,,
2,65,3,421.0,,80.0
1,43,6,316.0,,450.0
1,40,6,842.0,,430.0
2,40,5,,,
1,38,5,511.0,,
2,89,2,,,
1,70,3,611.0,,
2,61,3,,,
2,38,5,316.0,,480.0
2,74,2,615.0,,
1,60,7,,,
2,56,5,,,
2,66,4,,,
2,41,5,271.0,,150.0
1,43,5,,,
1,66,3,721.0,,250.0
2,61,4,,,
1,40,6,311.0,,450.0
1,35,6,733.0,,200.0
2,30,6,271.0,,50.0
1,58,3,733.0,,125.0
1,64,3,941.0,,150.0
2,58,2,930.0,,20.0
2,36,6,,,
2,34,5,,,
2,32,6,322.0,,170.0
1,30,6,282.0,,250.0
1,63,5,,,
2,60,5,,,
2,40,8,315.0,,
2,38,6,,,
1,29,7,315.0,,300.0
1,74,4,611.0,,
2,67,3,611.0,,
2,43,5,315.0,,700.0
1,41,8,131.0,,550.0
2,37,5,311.0,,470.0
1,65,5,,,
2,61,4,,,
1,57,7,512.0,,
2,57,5,511.0,,
2,31,6,315.0,,180.0
2,27,7,315.0,,200.0
1,24,7,942.0,,157.0
1,64,5,421.0,,
2,60,5,422.0,,
1,31,7,422.0,,
1,66,7,412.0,,
2,64,4,,,
1,38,5,412.0,,250.0
1,39,5,913.0,,250.0
1,61,5,422.0,,
2,60,4,321.0,,
1,50,5,133.0,,
2,77,3,,,
1,52,5,733.0,,
2,54,5,512.0,,130.0
2,28,6,143.0,,250.0
1,26,6,,,
1,79,4,,,
2,69,3,,,
1,59,6,615.0,,
2,57,5,,,
2,32,7,311.0,,450.0
1,28,5,615.0,,180.0
1,74,2,,,
2,74,2,,,
1,46,5,,,
1,56,4,752.0,,280.0
2,52,5,753.0,,150.0
1,28,7,913.0,,
2,27,5,311.0,,150.0
1,25,7,422.0,,170.0
2,20,6,,,
2,66,3,911.0,,70.0
1,41,7,311.0,,400.0
1,73,9,,,
2,70,7,,,
2,81,3,,,
1,45,6,912.0,,250.0
1,74,5,,,
2,71,4,,,
2,73,2,,,
2,46,8,182.0,,
1,43,5,441.0,,420.0
2,69,3,,,
2,74,3,,,
1,51,7,272.0,,300.0
2,51,7,,,
1,20,7,,,
1,20,7,,,
2,19,7,,,
1,59,3,712.0,,200.0
2,56,5,422.0,,
2,32,7,292.0,,200.0
2,28,7,315.0,,200.0
1,66,4,712.0,,
2,63,4,,,
1,53,7,315.0,,400.0
2,46,5,,,
2,19,7,,,
1,17,5,,,
2,86,2,,,
1,55,5,316.0,,650.0
2,52,5,316.0,,500.0
1,22,7,,,
2,20,6,,,
1,55,7,421.0,,
2,49,7,421.0,,
1,58,7,235.0,,350.0
2,56,6,323.0,,160.0
1,56,7,,,
2,56,7,321.0,,
1,26,7,,,
1,79,4,,,
2,74,3,,,
2,39,6,271.0,,70.0
1,69,3,614.0,,
2,60,3,614.0,,
1,39,5,,,
1,59,7,612.0,,
2,57,6,,,
1,23,7,,,
2,33,7,112.0,,280.0
2,75,3,611.0,,
1,46,5,316.0,,250.0
2,37,5,421.0,,110.0
1,18,5,,,
1,71,3,614.0,,
2,68,3,614.0,,
1,38,7,615.0,,
2,70,3,614.0,,
2,42,7,171.0,,
2,45,7,152.0,,400.0
1,44,7,512.0,,27.0
1,72,3,611.0,,
1,87,3,611.0,,
2,80,3,611.0,,
2,45,5,,,
2,78,3,611.0,,
2,42,8,,,
1,25,7,322.0,,180.0
1,33,5,733.0,,
2,25,6,183.0,,165.0
