p110101,p110107,p110110,p110350,p111612,p111642
2,78,2,,,
1,47,4,829.0,,120.0
1,85,5,,,
2,78,4,,,
1,46,5,262.0,,
2,42,5,,,
1,16,5,,,
1,42,5,832.0,,180.0
2,36,6,,,
1,39,5,,,
2,65,3,,,
1,58,3,742.0,,250.0
2,54,3,,,
1,34,6,235.0,,240.0
1,30,6,316.0,,240.0
1,42,7,721.0,,380.0
2,43,5,,,
1,51,5,444.0,,220.0
2,48,5,512.0,,130.0
1,23,6,721.0,,180.0
2,20,6,,,
1,48,5,721.0,,360.0
2,40,5,412.0,,
1,17,5,,,
2,56,5,714.0,,130.0
1,33,6,311.0,,180.0
1,76,5,,,
2,72,3,,,
1,51,3,842.0,,250.0
2,47,3,,,
1,40,7,132.0,,458.0
1,22,7,,,
2,17,5,,,
1,57,4,512.0,,
2,52,4,315.0,,
1,26,6,731.0,,130.0
2,19,6,,,
1,51,5,132.0,,480.0
2,52,5,,,
2,22,7,,,
1,18,5,,,
1,60,5,,,
2,52,4,842.0,,
1,48,6,831.0,,550.0
2,47,5,512.0,,
1,19,7,,,
1,44,6,733.0,,450.0
2,43,5,,,
1,22,7,,,
1,19,7,,,
1,55,5,843.0,,450.0
2,53,3,,,
1,26,7,733.0,,150.0
2,25,7,315.0,,125.0
2,51,5,412.0,,
1,27,7,412.0,,
1,24,7,,,
2,72,3,,,
1,38,5,131.0,,220.0
2,32,5,512.0,,120.0
1,38,5,,,
1,42,7,913.0,,
2,42,5,913.0,,
2,16,5,,,
2,57,4,753.0,,
1,39,5,511.0,,270.0
1,70,4,912.0,,105.0
2,68,3,911.0,,70.0
1,63,3,821.0,,
2,59,3,,,
2,26,6,315.0,,130.0
1,65,5,,,
2,61,4,,,
2,32,7,,,
1,29,7,311.0,,150.0
1,28,6,831.0,,150.0
1,56,4,,,
2,47,5,422.0,,130.0
1,22,6,831.0,,130.0
1,42,5,831.0,,380.0
2,38,5,,,
2,15,4,,,
1,66,4,,,
2,61,3,,,
2,34,7,,,
2,30,5,317.0,,90.0
2,26,5,315.0,,130.0
1,60,3,615.0,,
2,65,2,,,
1,44,6,831.0,,650.0
2,38,5,,,
2,15,4,,,
2,52,7,252.0,,
1,28,6,512.0,,160.0
2,25,6,512.0,,140.0
1,72,5,912.0,,90.0
2,65,5,,,
2,36,6,321.0,,85.0
1,31,5,831.0,,250.0
1,45,5,831.0,,616.0
2,43,5,,,
1,48,5,822.0,,200.0
2,44,5,,,
2,20,6,,,
1,15,4,,,
1,49,5,831.0,,616.0
2,46,5,,,
1,17,5,,,
2,16,5,,,
1,53,5,831.0,,180.0
2,50,4,842.0,,110.0
1,24,7,,,
1,55,5,812.0,,500.0
2,51,5,,,
1,26,6,812.0,,240.0
2,25,6,234.0,,200.0
1,44,5,812.0,,200.0
2,40,5,,,
1,47,5,812.0,,400.0
2,42,5,823.0,,110.0
2,18,5,,,
1,17,5,,,
1,50,7,843.0,,420.0
2,44,5,513.0,,
2,19,7,,,
1,18,5,,,
1,65,5,842.0,,
2,66,4,,,
2,37,5,842.0,,
1,45,7,152.0,,400.0
2,42,7,152.0,,350.0
2,16,5,,,
1,69,4,742.0,,80.0
2,67,3,,,
1,45,5,733.0,,168.0
2,44,6,513.0,,
1,41,7,513.0,,
2,18,5,,,
1,54,6,733.0,,480.0
2,50,5,321.0,,
1,65,5,611.0,,
2,64,3,,,
2,72,2,,,
1,79,2,,,
2,77,2,611.0,,
1,67,3,611.0,,
2,62,3,611.0,,
1,36,5,,,
1,33,5,843.0,,200.0
2,65,2,,,
1,31,4,831.0,,200.0
1,26,4,826.0,,110.0
1,66,3,611.0,,
2,62,3,611.0,,
2,34,7,153.0,,210.0
1,56,4,512.0,,200.0
2,50,4,930.0,,97.0
1,29,7,152.0,,250.0
2,28,6,312.0,,175.0
1,34,6,,,
1,49,5,314.0,,
2,47,5,,,
2,21,7,,,
1,18,5,,,
1,48,6,512.0,,
2,43,5,512.0,,
1,61,5,30.0,,
2,58,5,,,
2,33,6,143.0,,300.0
1,31,7,311.0,,143.0
1,49,7,131.0,,300.0
2,45,5,321.0,,85.0
1,17,5,,,
1,47,5,313.0,,300.0
2,46,5,,,
2,72,4,,,
1,46,6,914.0,,70.0
1,50,5,511.0,,
2,46,5,832.0,,100.0
2,23,6,,,
2,20,6,,,
1,53,4,912.0,,70.0
1,26,5,512.0,,200.0
1,66,3,731.0,,
2,62,3,,,
1,32,6,415.0,,100.0
1,42,5,912.0,,190.0
2,40,5,422.0,,85.0
1,15,4,,,
2,70,4,,,
1,31,7,131.0,,380.0
2,29,6,,,
1,44,8,173.0,,230.0
2,39,6,,,
1,40,5,712.0,,300.0
2,41,5,,,
1,15,4,,,
2,65,4,421.0,,70.0
1,64,5,,,
2,56,4,911.0,,72.0
2,35,6,143.0,,130.0
2,27,5,,,
1,54,5,829.0,,160.0
2,49,5,,,
2,25,6,271.0,,100.0
2,63,4,,,
1,31,7,,,
1,63,7,,,
2,65,3,415.0,,
2,33,7,,,
1,31,7,132.0,,300.0
2,28,7,182.0,,150.0
1,75,3,,,
2,71,3,,,
1,40,7,311.0,,500.0
2,37,5,,,
1,42,7,323.0,,400.0
2,39,7,252.0,,
2,89,2,,,
2,15,4,,,
1,51,4,842.0,,
2,49,4,421.0,,140.0
2,27,5,,,
2,25,6,154.0,,130.0
2,48,5,262.0,,
1,20,6,,,
1,76,4,,,
2,71,3,,,
1,39,5,842.0,,195.0
1,61,7,262.0,,
2,53,5,,,
1,34,7,441.0,,300.0
1,31,8,153.0,,200.0
2,56,4,911.0,,
1,24,6,,,
1,63,3,911.0,,85.0
2,60,3,911.0,,60.0
1,32,7,152.0,,380.0
1,37,5,316.0,,280.0
2,35,5,,,
2,54,3,,,
2,33,7,826.0,,
2,31,5,315.0,,100.0
1,29,6,234.0,,100.0
1,53,5,713.0,,150.0
1,56,5,842.0,,
2,51,4,422.0,,100.0
2,26,5,262.0,,
1,46,5,831.0,,
2,44,5,321.0,,80.0
2,20,7,252.0,,
1,18,5,,,
2,38,5,,,
1,42,5,,,
2,68,3,,,
1,39,5,913.0,,
2,41,5,,,
2,62,4,,,
1,67,5,,,
1,35,5,842.0,,300.0
2,34,5,,,
1,38,8,311.0,,350.0
2,37,7,315.0,,120.0
2,51,3,,,
1,48,2,941.0,,100.0
1,18,5,,,
1,60,5,912.0,,100.0
2,53,4,,,
2,31,7,,,
1,27,9,132.0,,250.0
1,42,5,262.0,,
2,41,7,262.0,,
1,61,3,842.0,,
2,26,5,241.0,,140.0
1,49,6,744.0,,
2,47,5,315.0,,583.0
1,18,5,,,
2,15,5,,,
1,63,5,,,
2,62,3,,,
1,44,5,733.0,,
2,44,5,512.0,,
1,16,5,,,
1,40,6,823.0,,250.0
2,37,5,321.0,,200.0
1,38,9,133.0,,250.0
2,37,7,142.0,,400.0
1,39,5,831.0,,470.0
2,39,5,,,
1,35,5,831.0,,180.0
1,60,5,,,
2,55,4,,,
1,29,7,120.0,,150.0
2,27,7,183.0,,245.0
1,41,5,,,
2,41,5,,,
1,15,4,,,
1,53,4,712.0,,150.0
2,52,3,,,
1,28,7,,,
2,30,7,,,
1,38,7,132.0,,550.0
2,36,6,,,
2,62,3,,,
1,33,7,511.0,,200.0
1,71,6,,,
2,67,4,,,
1,52,3,812.0,,180.0
2,46,5,,,
2,23,6,,,
1,18,6,,,
2,58,3,,,
1,39,5,512.0,,190.0
1,48,5,831.0,,150.0
2,81,4,,,
2,21,5,,,
1,17,4,,,
1,48,7,262.0,,200.0
2,44,5,513.0,,
2,18,5,,,
2,16,5,,,
1,40,5,,,
2,38,5,,,
2,15,4,,,
2,80,2,,,
1,77,7,,,
2,75,3,,,
2,62,2,,,
1,68,5,422.0,,
2,69,4,421.0,,
1,39,7,422.0,,
2,36,6,,,
2,91,2,,,
1,64,5,,,
2,57,3,,,
1,54,7,262.0,,
2,53,5,311.0,,
1,24,7,,,
1,22,7,,,
1,48,6,511.0,,
2,46,5,511.0,,
1,20,7,,,
1,16,5,,,
1,44,7,311.0,,180.0
2,43,5,,,
1,15,4,,,
1,79,4,,,
2,75,3,,,
1,59,4,711.0,,100.0
2,52,4,,,
1,31,6,414.0,,170.0
1,28,6,511.0,,180.0
1,47,5,842.0,,
1,46,5,421.0,,100.0
2,43,5,421.0,,130.0
2,16,5,,,
1,45,5,421.0,,
2,42,5,422.0,,
2,17,5,,,
1,49,7,24.0,,550.0
2,42,5,,,
1,18,5,,,
1,16,5,,,
1,39,7,512.0,,
2,38,6,512.0,,
2,75,2,,,
2,34,5,314.0,,120.0
2,35,4,,,
1,38,4,713.0,,
1,50,4,753.0,,170.0
2,47,4,930.0,,100.0
2,21,7,,,
2,18,5,,,
1,16,5,,,
1,37,6,611.0,,
2,34,5,,,
1,39,5,316.0,,160.0
2,40,5,512.0,,230.0
2,39,7,153.0,,270.0
1,65,3,,,
2,59,3,,,
1,37,5,512.0,,
1,39,7,156.0,,200.0
2,36,6,,,
1,66,3,,,
2,64,3,911.0,,65.0
1,38,6,315.0,,400.0
2,36,5,143.0,,120.0
1,48,5,713.0,,
2,45,5,318.0,,70.0
2,19,6,,,
1,17,5,,,
1,61,4,30.0,,
2,57,5,,,
1,33,5,316.0,,120.0
2,81,2,,,
1,42,5,913.0,,150.0
2,44,5,511.0,,120.0
1,23,6,915.0,,120.0
1,15,4,,,
2,70,2,,,
1,41,8,282.0,,120.0
1,32,5,,,
2,70,5,,,
1,47,3,,,
2,47,5,422.0,,120.0
1,25,6,,,
1,56,5,842.0,,
2,50,5,414.0,,60.0
1,29,6,262.0,,130.0
1,27,5,522.0,,150.0
1,49,5,714.0,,180.0
2,43,4,911.0,,100.0
1,16,5,,,
1,46,5,842.0,,
2,37,5,422.0,,140.0
2,17,5,,,
2,16,5,,,
1,67,3,912.0,,98.0
2,66,3,,,
1,42,5,829.0,,240.0
2,33,6,,,
2,72,2,,,
1,53,5,811.0,,
2,46,5,512.0,,130.0
2,17,5,,,
1,59,3,941.0,,140.0
2,57,4,,,
1,76,4,,,
2,73,3,,,
2,74,2,,,
1,59,5,511.0,,80.0
2,56,4,,,
1,27,7,913.0,,195.0
1,31,6,733.0,,200.0
1,40,7,316.0,,380.0
2,40,7,313.0,,330.0
1,52,3,513.0,,
2,49,3,,,
1,24,7,741.0,,75.0
1,70,5,911.0,,80.0
2,66,4,,,
1,39,8,23.0,,200.0
2,34,7,143.0,,250.0
1,69,3,,,
1,49,3,712.0,,150.0
2,46,4,911.0,,130.0
1,24,5,,,
2,22,5,415.0,,270.0
2,51,4,421.0,,
1,28,7,942.0,,100.0
1,37,4,,,
2,36,3,422.0,,80.0
2,15,5,,,
2,32,6,314.0,,281.0
1,61,3,,,
2,58,3,,,
1,43,5,512.0,,
2,33,5,,,
1,45,8,313.0,,400.0
2,47,5,,,
2,17,5,,,
1,15,4,,,
1,44,5,731.0,,
1,41,5,842.0,,
2,39,5,911.0,,40.0
1,16,5,,,
1,15,4,,,
1,39,6,315.0,,200.0
2,36,5,323.0,,150.0
1,48,4,311.0,,200.0
2,46,4,321.0,,120.0
1,24,7,,,
2,15,4,,,
2,69,3,,,
1,42,7,262.0,,500.0
2,37,5,262.0,,170.0
1,47,5,911.0,,100.0
2,45,4,,,
2,21,5,512.0,,110.0
1,19,5,,,
1,70,3,,,
2,63,3,,,
2,33,8,152.0,,50.0
1,53,5,,,
1,60,5,829.0,,150.0
1,45,4,911.0,,100.0
1,48,5,713.0,,150.0
2,47,4,911.0,,80.0
1,47,5,823.0,,
2,46,4,823.0,,
2,22,5,,,
2,21,7,,,
2,16,5,,,
1,35,5,713.0,,
2,29,5,,,
1,58,5,413.0,,
2,58,4,321.0,,
2,30,7,,,
2,28,6,,,
1,24,6,317.0,,120.0
2,62,3,,,
1,65,2,,,
1,61,5,,,
2,52,4,911.0,,80.0
1,32,5,512.0,,200.0
2,30,5,,,
1,53,4,741.0,,
2,49,4,741.0,,
1,29,6,741.0,,
1,27,5,,,
1,69,3,,,
2,68,3,,,
1,44,4,,,
2,19,7,,,
1,17,5,,,
1,49,4,752.0,,
2,46,5,311.0,,
2,19,7,,,
1,71,5,,,
1,40,6,131.0,,200.0
2,37,5,313.0,,200.0
2,71,5,,,
2,35,7,,,
1,46,7,262.0,,
2,45,6,,,
1,16,5,,,
2,47,7,930.0,,
1,48,6,422.0,,
2,18,5,,,
1,50,7,135.0,,
2,46,5,,,
1,19,7,,,
1,16,5,,,
1,52,7,152.0,,400.0
2,48,7,511.0,,60.0
2,20,7,,,
1,19,7,,,
1,65,3,,,
2,52,3,411.0,,100.0
2,32,5,311.0,,130.0
1,31,5,611.0,,150.0
1,42,5,511.0,,450.0
2,43,5,915.0,,95.0
1,28,5,422.0,,
1,80,7,,,
2,78,7,,,
2,90,3,,,
1,74,7,,,
2,73,7,,,
2,86,3,,,
2,57,7,,,
1,53,5,842.0,,250.0
1,23,6,,,
1,47,7,30.0,,
2,46,7,,,
2,17,5,,,
1,55,7,712.0,,240.0
2,46,5,,,
1,22,7,,,
1,54,6,23.0,,430.0
2,52,5,,,
1,28,6,,,
1,26,6,,,
1,51,5,,,
2,46,5,,,
2,23,6,,,
1,16,5,,,
2,47,7,,,
2,24,8,,,
1,21,7,,,
2,18,5,,,
2,51,8,,,
1,44,7,164.0,,600.0
2,40,7,,,
1,47,5,842.0,,300.0
2,43,5,,,
1,20,6,,,
1,19,7,,,
1,50,5,829.0,,170.0
2,45,5,511.0,,120.0
2,17,5,,,
1,51,4,754.0,,
2,40,4,826.0,,
2,17,5,,,
1,50,5,831.0,,300.0
2,46,4,321.0,,112.0
1,19,7,,,
1,58,7,23.0,,400.0
2,56,5,,,
1,61,5,611.0,,
2,56,3,611.0,,
1,24,7,,,
2,26,7,,,
1,46,7,23.0,,400.0
2,43,5,,,
2,44,5,422.0,,40.0
1,45,7,152.0,,380.0
2,45,6,,,
1,15,4,,,
1,48,7,511.0,,160.0
2,45,6,,,
2,16,5,,,
1,15,4,,,
1,46,8,163.0,,430.0
2,46,6,241.0,,102.0
1,51,7,262.0,,
2,45,5,421.0,,
1,15,4,,,
1,61,5,512.0,,
2,60,4,512.0,,
2,36,6,252.0,,
1,34,8,120.0,,380.0
1,60,3,413.0,,
2,53,3,911.0,,
2,30,6,,,
1,27,7,120.0,,150.0
2,62,3,,,
2,36,7,145.0,,250.0
2,36,7,315.0,,100.0
2,34,5,,,
1,34,5,842.0,,
2,74,2,,,
1,40,5,826.0,,170.0
2,37,5,421.0,,83.0
1,49,6,915.0,,
2,45,5,832.0,,90.0
1,19,6,,,
1,17,5,,,
1,52,5,311.0,,
2,45,6,311.0,,
1,18,5,,,
1,17,5,,,
2,16,5,,,
1,18,5,422.0,,40.0
2,16,5,,,
2,67,3,,,
1,57,5,842.0,,420.0
2,56,5,,,
1,31,7,120.0,,240.0
1,28,6,512.0,,180.0
1,83,2,,,
2,79,2,,,
1,38,5,914.0,,150.0
1,68,5,611.0,,
2,62,5,,,
1,66,5,941.0,,80.0
1,69,3,,,
2,65,3,,,
1,41,5,842.0,,149.0
2,38,7,,,
1,37,5,713.0,,150.0
1,60,3,512.0,,
2,58,3,512.0,,
1,29,6,131.0,,150.0
1,52,5,912.0,,160.0
2,54,4,,,
1,25,6,522.0,,120.0
1,79,4,,,
2,49,4,421.0,,100.0
2,26,5,521.0,,100.0
2,23,5,323.0,,100.0
1,40,5,421.0,,200.0
1,38,5,842.0,,
2,35,5,831.0,,118.0
1,49,5,913.0,,300.0
2,42,5,,,
2,17,5,,,
1,42,5,615.0,,
2,43,5,,,
1,15,5,,,
1,44,5,930.0,,150.0
2,43,5,823.0,,120.0
1,16,5,,,
1,65,5,712.0,,160.0
2,58,4,823.0,,89.0
1,32,6,444.0,,160.0
2,30,6,315.0,,190.0
1,60,2,911.0,,80.0
2,59,2,,,
2,28,6,315.0,,160.0
1,56,4,825.0,,200.0
1,29,7,120.0,,280.0
1,61,2,751.0,,120.0
2,61,3,,,
2,36,6,,,
2,35,6,512.0,,190.0
2,32,5,,,
1,54,5,615.0,,
2,52,5,,,
2,22,6,,,
2,54,3,611.0,,
1,34,6,132.0,,230.0
2,31,5,,,
1,28,5,263.0,,120.0
2,30,6,262.0,,
1,45,5,941.0,,120.0
2,72,2,,,
1,40,4,941.0,,110.0
2,37,5,,,
2,20,5,,,
2,16,5,,,
1,40,7,161.0,,300.0
2,37,8,313.0,,300.0
1,40,6,842.0,,200.0
2,38,5,241.0,,80.0
1,46,5,822.0,,400.0
2,39,6,,,
2,35,5,,,
2,41,6,,,
1,52,7,842.0,,150.0
2,47,7,183.0,,
2,22,6,512.0,,70.0
2,60,5,,,
1,35,6,832.0,,210.0
2,33,5,,,
2,83,4,,,
2,44,8,154.0,,300.0
1,48,7,812.0,,
2,18,5,,,
1,46,9,165.0,,500.0
2,43,7,,,
1,15,5,,,
1,54,7,262.0,,
2,47,7,262.0,,
2,23,7,,,
2,16,5,,,
1,53,4,911.0,,
2,48,4,753.0,,110.0
1,26,7,,,
2,65,2,,,
2,36,5,,,
1,58,3,712.0,,150.0
2,54,3,911.0,,78.0
1,30,7,,,
2,28,7,,,
1,39,7,282.0,,
2,29,6,143.0,,200.0
1,44,8,132.0,,290.0
2,40,7,237.0,,200.0
1,49,4,,,
2,76,2,,,
2,50,4,,,
1,49,5,313.0,,350.0
2,44,5,,,
1,18,5,,,
2,15,4,,,
1,51,8,120.0,,
2,49,7,,,
2,22,8,,,
2,17,5,,,
1,45,9,165.0,,
2,42,7,,,
1,45,7,842.0,,200.0
2,45,5,513.0,,
1,16,5,,,
1,39,6,237.0,,400.0
2,34,6,,,
1,53,5,842.0,,
2,50,4,911.0,,150.0
1,28,6,,,
1,51,5,842.0,,
1,24,6,832.0,,110.0
2,21,6,,,
2,45,4,,,
1,42,6,23.0,,280.0
2,40,6,,,
1,51,5,744.0,,280.0
2,46,5,823.0,,118.0
2,20,7,,,
1,40,7,731.0,,320.0
2,38,6,,,
1,39,7,132.0,,
2,35,6,,,
1,52,5,842.0,,
1,50,5,292.0,,400.0
2,50,5,,,
1,24,6,,,
2,23,7,,,
1,46,5,831.0,,270.0
2,46,5,,,
2,18,7,,,
1,15,5,,,
1,84,8,,,
2,79,6,,,
1,65,7,,,
2,58,5,,,
2,32,7,181.0,,220.0
2,31,7,315.0,,140.0
2,29,7,314.0,,230.0
1,50,5,165.0,,250.0
2,49,5,315.0,,150.0
2,22,7,,,
1,19,7,,,
2,69,3,,,
1,46,5,311.0,,40.0
2,45,5,315.0,,50.0
1,16,5,,,
2,86,3,,,
1,41,5,262.0,,240.0
2,39,5,,,
1,48,5,262.0,,210.0
2,44,5,911.0,,124.0
2,18,5,,,
1,16,5,,,
1,46,5,311.0,,
2,44,5,915.0,,110.0
1,19,6,,,
2,16,5,,,
1,56,3,,,
2,53,3,,,
2,26,7,182.0,,150.0
1,24,5,,,
2,83,2,,,
1,41,5,721.0,,200.0
2,79,2,,,
2,35,5,,,
2,93,2,,,
1,59,5,,,
2,54,5,421.0,,150.0
2,29,6,315.0,,230.0
2,25,6,143.0,,170.0
2,69,3,,,
2,40,7,252.0,,
1,37,6,522.0,,250.0
1,49,5,829.0,,178.0
1,64,5,714.0,,80.0
2,57,5,,,
1,28,7,-1.0,,150.0
1,53,5,415.0,,
2,52,4,422.0,,
1,28,6,262.0,,150.0
1,25,6,311.0,,150.0
1,48,6,815.0,,200.0
2,45,5,,,
2,17,5,,,
1,15,5,,,
2,50,3,911.0,,130.0
1,28,5,262.0,,150.0
1,53,4,,,
2,50,3,914.0,,
1,27,5,262.0,,100.0
2,60,3,421.0,,
2,37,5,,,
2,33,5,832.0,,220.0
2,32,4,422.0,,145.0
1,64,7,173.0,,150.0
2,57,7,,,
2,84,2,,,
1,83,3,,,
2,79,2,,,
1,58,5,713.0,,200.0
2,51,5,,,
2,23,7,315.0,,140.0
1,47,5,721.0,,
2,42,5,,,
1,16,5,,,
1,76,2,,,
1,46,6,311.0,,150.0
2,61,5,911.0,,80.0
1,60,3,911.0,,
2,44,5,911.0,,120.0
2,19,7,,,
2,17,5,,,
1,15,4,,,
2,54,4,413.0,,
2,30,5,,,
2,28,6,,,
1,26,5,120.0,,140.0
1,43,6,120.0,,
2,42,6,,,
1,16,5,,,
2,74,3,,,
1,53,5,,,
1,73,5,912.0,,84.0
2,73,4,,,
1,52,4,714.0,,150.0
2,48,3,512.0,,150.0
1,24,7,,,
1,52,6,712.0,,260.0
2,48,6,143.0,,210.0
1,19,6,,,
1,51,5,842.0,,250.0
2,49,4,,,
1,21,5,,,
2,20,6,241.0,,70.0
2,67,3,915.0,,20.0
1,55,6,315.0,,500.0
2,52,5,,,
2,25,7,154.0,,130.0
1,23,7,,,
1,77,3,,,
2,72,3,,,
1,55,2,941.0,,70.0
2,53,2,930.0,,60.0
2,27,6,512.0,,120.0
1,25,6,262.0,,60.0
1,42,5,842.0,,
2,40,5,513.0,,
2,68,2,,,
1,39,6,315.0,,275.0
2,70,3,,,
2,18,5,,,
2,32,5,,,
1,50,5,753.0,,
2,36,5,,,
1,26,7,415.0,,100.0
1,53,5,721.0,,
2,54,5,,,
1,61,5,713.0,,80.0
2,34,6,143.0,,120.0
2,31,5,143.0,,130.0
1,78,2,,,
2,75,3,,,
1,49,7,152.0,,300.0
2,49,8,155.0,,300.0
1,22,8,,,
2,82,3,,,
1,56,6,512.0,,
2,55,5,,,
2,27,7,156.0,,120.0
1,59,3,,,
2,57,3,,,
2,31,6,311.0,,70.0
2,29,6,156.0,,150.0
1,26,7,829.0,,130.0
1,47,8,156.0,,500.0
2,48,5,,,
1,47,7,,,
2,43,5,,,
2,18,5,,,
1,15,4,,,
2,42,4,262.0,,
2,16,5,,,
1,46,5,316.0,,190.0
2,46,5,,,
2,19,6,,,
1,59,5,711.0,,120.0
2,56,3,,,
1,31,5,913.0,,200.0
2,28,4,,,
2,29,5,915.0,,70.0
2,89,2,,,
1,53,3,,,
2,50,3,911.0,,40.0
1,30,7,235.0,,150.0
1,42,3,941.0,,200.0
2,47,4,,,
1,64,4,611.0,,
2,62,4,611.0,,
2,85,2,,,
1,35,7,315.0,,200.0
2,33,6,,,
1,66,3,,,
2,66,3,,,
1,69,5,913.0,,
2,67,3,911.0,,70.0
2,38,5,,,
1,42,5,,,
2,77,3,,,
1,51,5,231.0,,120.0
2,42,5,262.0,,
2,22,7,,,
2,17,5,,,
1,44,6,316.0,,150.0
2,42,5,832.0,,50.0
1,16,5,,,
1,75,3,,,
2,75,3,,,
1,60,5,812.0,,200.0
2,60,5,513.0,,
1,36,5,832.0,,250.0
1,29,8,152.0,,200.0
1,66,3,421.0,,
2,53,4,421.0,,
1,44,5,511.0,,
1,43,7,313.0,,300.0
2,44,7,271.0,,
1,16,5,,,
1,38,6,733.0,,540.0
2,39,6,,,
2,15,4,,,
1,60,3,941.0,,130.0
2,59,5,,,
2,31,6,252.0,,100.0
2,92,2,,,
1,44,5,914.0,,
1,46,5,842.0,,
2,44,4,829.0,,100.0
1,22,6,,,
2,19,6,,,
1,45,5,511.0,,
2,43,5,911.0,,80.0
2,19,7,,,
1,46,4,941.0,,100.0
2,40,5,,,
1,42,7,513.0,,300.0
2,37,5,252.0,,
1,40,5,823.0,,
2,36,5,,,
1,47,5,712.0,,
2,43,5,,,
2,19,6,,,
1,17,5,,,
1,53,5,842.0,,
2,47,5,512.0,,60.0
1,48,5,825.0,,
2,43,5,825.0,,
1,18,5,,,
1,16,5,,,
1,49,5,842.0,,
2,45,5,512.0,,
2,20,6,,,
1,51,7,442.0,,500.0
2,47,5,311.0,,200.0
2,21,7,,,
1,18,5,,,
1,49,7,316.0,,300.0
2,51,5,321.0,,
1,22,7,,,
2,50,5,,,
1,25,7,,,
2,21,7,444.0,,100.0
1,43,7,415.0,,
2,43,7,,,
2,15,4,,,
1,72,3,613.0,,70.0
2,68,3,911.0,,40.0
1,43,5,733.0,,230.0
1,57,5,842.0,,
1,26,5,733.0,,130.0
1,24,5,829.0,,130.0
2,47,4,422.0,,90.0
2,35,5,315.0,,400.0
2,62,3,,,
1,52,3,,,
2,49,3,,,
1,41,5,721.0,,200.0
2,39,5,911.0,,30.0
1,51,3,,,
2,47,3,812.0,,110.0
2,24,5,829.0,,100.0
1,19,6,,,
2,80,2,,,
1,49,5,415.0,,
2,43,5,415.0,,
2,72,2,,,
2,31,7,,,
1,56,7,511.0,,
2,53,4,,,
1,31,7,311.0,,140.0
1,29,6,316.0,,145.0
1,29,6,831.0,,180.0
1,71,3,,,
2,70,3,,,
1,45,5,630.0,,
2,43,4,,,
1,40,5,829.0,,300.0
1,35,5,825.0,,260.0
2,32,5,,,
1,56,5,415.0,,150.0
2,54,4,,,
2,28,7,271.0,,80.0
2,27,5,,,
2,24,6,315.0,,140.0
1,71,3,912.0,,90.0
2,71,2,,,
1,34,7,311.0,,400.0
1,48,5,831.0,,250.0
2,44,7,315.0,,140.0
1,19,7,,,
1,18,5,,,
1,62,4,911.0,,75.0
2,63,4,,,
1,35,5,314.0,,245.0
1,34,6,262.0,,357.0
1,51,5,826.0,,160.0
2,42,4,513.0,,
2,19,6,,,
1,15,4,,,
1,53,5,,,
2,52,5,812.0,,140.0
1,20,7,,,
2,18,5,,,
2,51,5,911.0,,100.0
1,25,6,,,
1,23,6,733.0,,110.0
2,43,5,422.0,,120.0
2,22,7,,,
2,21,5,,,
2,19,6,,,
2,63,3,,,
2,18,5,,,
2,39,5,832.0,,115.0
1,16,5,,,
1,43,6,831.0,,
2,43,4,,,
1,39,5,611.0,,100.0
1,40,5,316.0,,170.0
1,43,5,733.0,,
2,39,5,512.0,,100.0
2,84,2,,,
1,68,3,941.0,,150.0
2,65,3,,,
2,36,5,421.0,,
1,51,5,842.0,,
2,52,5,421.0,,110.0
2,73,3,,,
1,17,5,,,
1,16,5,,,
1,54,3,,,
2,52,3,,,
2,31,7,165.0,,150.0
1,27,6,262.0,,180.0
1,48,3,941.0,,100.0
2,48,5,829.0,,120.0
1,21,6,,,
1,18,5,,,
1,59,4,615.0,,
2,58,5,615.0,,
2,32,5,,,
1,28,6,615.0,,150.0
1,55,5,833.0,,
2,51,5,,,
2,26,5,315.0,,150.0
1,24,5,262.0,,120.0
1,45,5,712.0,,270.0
2,46,5,512.0,,100.0
1,17,5,,,
1,67,3,,,
2,60,4,911.0,,48.0
2,35,7,317.0,,79.0
1,41,4,941.0,,83.0
2,72,2,,,
1,75,4,,,
2,72,3,,,
1,69,5,,,
1,38,6,511.0,,150.0
2,90,2,,,
2,71,2,,,
1,70,2,914.0,,
2,69,3,,,
1,41,4,941.0,,80.0
1,72,2,914.0,,
2,61,3,722.0,,120.0
2,30,6,,,
2,28,6,,,
1,72,5,,,
2,72,3,,,
2,79,2,,,
1,37,7,,,
1,35,7,316.0,,300.0
1,47,8,152.0,,420.0
2,43,6,143.0,,230.0
1,15,4,,,
1,54,4,911.0,,135.0
2,48,3,714.0,,80.0
1,28,5,422.0,,150.0
1,26,5,282.0,,120.0
1,46,4,422.0,,
2,72,2,,,
2,33,5,421.0,,
1,50,5,262.0,,300.0
2,46,5,,,
2,69,3,,,
2,22,7,,,
2,17,5,,,
1,65,7,262.0,,
1,34,7,513.0,,250.0
2,63,3,,,
2,32,5,422.0,,50.0
2,27,7,,,
2,63,3,,,
1,30,5,,,
1,54,4,422.0,,
2,53,4,422.0,,
1,32,5,753.0,,90.0
2,28,5,,,
1,26,6,132.0,,120.0
2,69,2,,,
1,48,4,911.0,,220.0
2,46,4,421.0,,
2,21,7,,,
1,19,7,,,
1,51,3,713.0,,250.0
2,51,3,512.0,,
1,30,7,512.0,,170.0
1,27,5,220.0,,162.0
1,74,5,714.0,,62.0
1,59,4,512.0,,
2,52,3,751.0,,
2,30,5,143.0,,120.0
