p260101,p260107,p260110,p260350,p261612,p261642
1,61,5,941.0,,195.0
2,58,5,411.0,,130.0
1,28,6,913.0,,150.0
1,60,5,421.0,,
2,57,5,422.0,,
2,32,6,,,
2,29,7,172.0,,260.0
1,64,7,,,
2,57,5,,,
1,33,7,183.0,,
1,31,6,825.0,,300.0
2,50,4,,,
1,53,4,713.0,,
2,22,6,412.0,,250.0
1,20,6,,,
2,16,5,,,
1,65,4,,,
2,62,4,753.0,,200.0
1,31,7,315.0,,300.0
1,52,6,611.0,,
2,49,5,,,
2,26,7,,,
1,23,6,,,
2,17,5,,,
1,54,5,913.0,,
2,55,5,512.0,,300.0
1,27,6,311.0,,350.0
2,54,7,153.0,,450.0
1,80,3,,,
2,74,3,,,
1,68,5,913.0,,
2,67,5,,,
2,38,7,311.0,,225.0
1,54,7,733.0,,314.0
2,51,6,,,
2,22,7,,,
1,21,7,,,
2,79,3,,,
1,53,6,315.0,,900.0
2,51,5,143.0,,300.0
1,76,4,611.0,,
2,72,5,611.0,,
1,48,5,842.0,,
2,96,2,,,
1,57,5,941.0,,90.0
2,59,5,512.0,,245.0
2,85,2,,,
1,56,8,313.0,,360.0
2,85,5,,,
1,62,3,,,
1,40,6,741.0,,170.0
1,71,5,842.0,,
1,44,6,941.0,,300.0
1,64,5,714.0,,300.0
2,58,4,911.0,,250.0
1,31,7,511.0,,260.0
2,29,7,314.0,,250.0
2,52,5,421.0,,290.0
1,62,5,,,
1,61,5,941.0,,180.0
2,56,5,911.0,,170.0
1,33,7,712.0,,180.0
2,30,6,120.0,,280.0
1,57,5,712.0,,240.0
2,87,2,,,
1,68,5,842.0,,220.0
2,61,5,512.0,,200.0
1,36,6,721.0,,220.0
2,32,6,,,
2,89,2,,,
1,74,5,,,
2,71,4,,,
1,42,7,312.0,,
1,46,6,915.0,,285.0
1,67,3,912.0,,235.0
2,64,3,422.0,,100.0
1,38,6,941.0,,170.0
1,39,7,311.0,,260.0
1,85,5,,,
2,81,4,,,
1,54,8,712.0,,470.0
1,46,7,311.0,,325.0
2,54,5,,,
2,61,4,930.0,,180.0
1,39,5,832.0,,240.0
2,37,5,141.0,,200.0
2,66,4,,,
1,43,7,422.0,,
2,40,6,,,
1,52,4,712.0,,200.0
2,30,7,182.0,,260.0
1,29,6,421.0,,240.0
2,79,4,,,
2,47,6,316.0,,370.0
1,50,7,318.0,,370.0
1,76,3,,,
2,73,3,,,
1,58,5,512.0,,
2,48,5,512.0,,
2,24,7,,,
1,56,5,842.0,,
2,54,5,,,
1,31,6,831.0,,240.0
1,54,6,829.0,,340.0
2,51,5,323.0,,250.0
2,25,7,131.0,,230.0
2,23,6,252.0,,180.0
1,63,4,,,
2,61,4,411.0,,100.0
1,39,7,712.0,,300.0
2,30,6,315.0,,340.0
1,50,5,712.0,,300.0
2,52,5,262.0,,700.0
2,48,8,152.0,,580.0
1,75,5,,,
1,63,5,713.0,,180.0
2,62,4,,,
1,62,5,823.0,,
2,61,4,930.0,,
2,37,5,930.0,,150.0
2,36,7,,,
1,73,5,,,
2,73,4,,,
2,45,7,,,
2,43,6,272.0,,200.0
1,39,6,512.0,,
2,77,3,914.0,,27.0
2,67,4,911.0,,60.0
1,47,5,262.0,,200.0
1,68,4,422.0,,
2,64,4,421.0,,
1,44,6,421.0,,
1,84,3,,,
2,83,3,,,
1,64,4,,,
2,61,5,,,
1,36,7,442.0,,300.0
2,34,9,,,
1,86,5,914.0,,27.0
1,55,6,234.0,,500.0
2,52,5,,,
1,26,7,120.0,,260.0
2,25,7,,,
2,86,5,,,
2,50,7,,,
2,27,7,156.0,,200.0
1,61,7,312.0,,
2,60,6,,,
2,62,7,262.0,,
1,63,6,312.0,,400.0
2,33,7,183.0,,300.0
1,65,7,135.0,,500.0
2,61,5,,,
1,34,9,,,
1,31,7,999.0,,500.0
2,67,3,,,
2,47,5,,,
1,46,5,611.0,,440.0
1,67,5,,,
2,66,5,911.0,,250.0
2,45,5,422.0,,
1,43,5,422.0,,
2,38,7,,,
1,68,5,842.0,,150.0
1,70,7,23.0,,200.0
2,61,5,,,
1,37,7,316.0,,250.0
1,69,6,,,
2,67,5,,,
1,43,6,316.0,,400.0
1,66,5,911.0,,149.0
2,61,5,,,
2,62,7,,,
1,62,5,842.0,,420.0
2,58,5,,,
1,65,5,829.0,,250.0
2,60,5,512.0,,200.0
2,32,6,315.0,,250.0
1,66,4,754.0,,
2,55,4,826.0,,
2,29,7,311.0,,195.0
1,65,5,831.0,,400.0
2,61,5,316.0,,170.0
2,71,3,,,
1,39,7,611.0,,
2,41,7,,,
1,16,4,,,
1,61,7,131.0,,420.0
2,58,5,,,
1,28,8,,,
2,26,7,282.0,,200.0
1,26,7,,,
1,60,7,152.0,,600.0
2,60,6,,,
1,63,7,813.0,,400.0
2,60,6,,,
2,31,7,153.0,,300.0
1,30,9,,,
1,61,8,23.0,,600.0
2,61,6,,,
2,30,7,915.0,,250.0
2,60,5,513.0,,150.0
2,81,4,,,
1,75,3,,,
2,68,3,,,
2,45,6,,,
1,42,7,120.0,,450.0
2,77,3,,,
2,51,7,145.0,,500.0
2,51,7,316.0,,310.0
2,49,5,911.0,,50.0
1,49,5,842.0,,
1,22,5,415.0,,200.0
2,20,6,,,
1,64,6,183.0,,
2,60,5,832.0,,200.0
1,34,7,235.0,,400.0
1,32,6,,,
2,82,3,,,
2,53,5,,,
1,72,5,321.0,,180.0
2,71,5,311.0,,151.0
1,46,7,120.0,,600.0
1,43,6,311.0,,500.0
1,55,6,441.0,,540.0
1,53,5,914.0,,380.0
1,83,5,,,
2,77,5,,,
2,48,6,,,
1,84,3,,,
2,80,3,911.0,,27.0
2,53,9,241.0,,280.0
1,52,5,713.0,,430.0
1,75,3,512.0,,
2,73,3,512.0,,
1,67,5,912.0,,180.0
2,69,4,,,
1,40,6,,,
2,26,6,521.0,,248.0
1,53,5,842.0,,
2,50,5,831.0,,380.0
2,27,7,421.0,,
1,25,5,731.0,,335.0
1,64,5,713.0,,210.0
2,57,5,,,
2,32,8,182.0,,
1,57,5,615.0,,
2,58,5,911.0,,200.0
1,30,7,829.0,,225.0
1,27,6,615.0,,300.0
1,59,5,753.0,,240.0
2,58,5,722.0,,245.0
1,31,6,,,
2,28,6,315.0,,235.0
1,80,5,,,
2,73,4,,,
1,47,6,511.0,,300.0
2,45,6,,,
1,75,2,,,
2,74,2,,,
1,44,5,913.0,,270.0
2,43,6,,,
1,44,8,313.0,,400.0
1,40,7,132.0,,440.0
2,41,7,172.0,,120.0
1,76,2,,,
2,76,3,,,
2,51,6,421.0,,164.0
2,50,6,315.0,,240.0
2,47,5,,,
1,69,5,615.0,,
2,67,5,,,
2,69,3,611.0,,
1,49,6,,,
2,46,5,,,
2,45,6,262.0,,950.0
1,60,5,721.0,,250.0
2,87,2,,,
1,55,4,713.0,,180.0
2,52,5,827.0,,300.0
2,31,5,421.0,,230.0
1,55,7,161.0,,700.0
2,52,8,172.0,,350.0
1,27,7,316.0,,375.0
2,23,7,,,
1,55,6,914.0,,500.0
2,53,5,241.0,,180.0
1,50,5,,,
1,61,5,822.0,,400.0
2,54,7,,,
2,50,5,316.0,,200.0
2,56,6,,,
1,16,4,,,
2,62,7,753.0,,150.0
2,75,5,411.0,,80.0
1,50,6,826.0,,350.0
2,48,5,,,
1,61,9,23.0,,250.0
2,58,7,,,
1,69,7,,,
2,62,7,413.0,,
2,38,7,,,
1,68,4,412.0,,
2,80,2,,,
2,51,5,,,
1,73,3,,,
2,69,3,,,
2,43,7,313.0,,370.0
1,54,7,613.0,,310.0
2,44,6,235.0,,300.0
1,59,8,135.0,,
2,55,7,713.0,,340.0
2,28,7,131.0,,245.0
1,25,7,120.0,,290.0
1,64,5,752.0,,27.0
2,59,5,911.0,,120.0
1,66,8,120.0,,650.0
1,60,7,842.0,,400.0
2,60,5,930.0,,180.0
1,68,5,,,
2,65,4,911.0,,
1,43,6,313.0,,250.0
1,66,5,842.0,,
1,39,6,832.0,,420.0
2,36,6,915.0,,250.0
1,57,6,733.0,,700.0
2,55,6,,,
1,25,7,,,
1,20,7,,,
1,66,5,,,
2,61,5,,,
1,65,5,,,
2,65,5,,,
1,39,6,812.0,,350.0
2,38,7,120.0,,800.0
1,61,5,912.0,,280.0
2,61,5,,,
2,33,8,133.0,,
1,30,7,311.0,,410.0
2,94,6,,,
1,80,7,,,
2,73,5,,,
2,46,7,,,
2,44,7,312.0,,800.0
1,34,7,315.0,,500.0
2,84,3,,,
1,61,5,172.0,,220.0
2,60,5,415.0,,
1,36,7,913.0,,295.0
1,56,5,823.0,,390.0
2,54,5,,,
2,26,7,143.0,,320.0
1,22,6,,,
1,63,5,611.0,,
2,59,5,241.0,,225.0
2,33,6,271.0,,289.0
1,31,7,315.0,,300.0
1,61,5,311.0,,
2,59,5,512.0,,200.0
1,34,7,165.0,,
1,71,3,611.0,,
2,41,7,,,
1,39,5,512.0,,
2,62,5,,,
1,56,5,721.0,,
2,94,2,,,
2,50,5,235.0,,200.0
1,20,6,,,
2,17,5,,,
1,15,4,,,
1,74,5,,,
2,69,5,,,
2,44,6,512.0,,
2,40,6,143.0,,400.0
2,84,5,,,
2,55,7,252.0,,
1,52,6,242.0,,300.0
2,64,4,415.0,,250.0
2,42,7,156.0,,
1,64,5,842.0,,260.0
1,36,7,311.0,,380.0
2,67,4,422.0,,
1,43,6,316.0,,300.0
1,40,6,311.0,,417.0
1,63,6,912.0,,220.0
2,60,5,,,
2,32,7,313.0,,220.0
1,30,7,,,
2,65,3,411.0,,138.0
1,43,5,311.0,,530.0
2,41,5,,,
1,68,4,,,
2,65,3,914.0,,
1,42,5,262.0,,
1,74,3,914.0,,27.0
2,75,3,,,
2,52,5,271.0,,200.0
2,48,5,422.0,,180.0
1,79,7,,,
2,72,7,,,
2,49,7,252.0,,
1,73,5,914.0,,27.0
2,66,5,,,
2,41,7,,,
2,38,7,315.0,,645.0
2,76,5,,,
1,37,7,261.0,,
1,31,5,522.0,,250.0
2,83,4,,,
2,69,4,413.0,,
2,45,5,318.0,,120.0
2,43,6,241.0,,220.0
1,41,5,120.0,,300.0
1,62,5,413.0,,
1,58,6,120.0,,
2,57,6,513.0,,
1,31,7,311.0,,350.0
1,29,7,143.0,,345.0
2,86,3,,,
1,88,5,,,
1,67,4,,,
2,63,3,512.0,,230.0
1,39,7,831.0,,380.0
1,67,6,311.0,,440.0
2,63,6,143.0,,281.0
2,37,6,,,
1,66,5,842.0,,
2,64,4,,,
1,36,5,,,
2,35,6,144.0,,250.0
2,95,2,,,
2,82,3,,,
2,87,3,,,
1,70,2,,,
2,68,2,,,
1,47,7,132.0,,600.0
2,44,6,312.0,,250.0
2,42,6,911.0,,80.0
1,40,6,262.0,,450.0
1,57,5,842.0,,
2,55,5,422.0,,200.0
2,29,6,271.0,,230.0
2,27,6,530.0,,200.0
2,83,2,,,
1,54,6,316.0,,370.0
2,85,3,914.0,,27.0
2,66,5,,,
2,47,5,,,
1,75,4,,,
2,70,4,,,
1,47,7,512.0,,380.0
1,65,5,,,
2,51,5,,,
1,25,7,314.0,,245.0
2,23,6,242.0,,225.0
1,76,5,912.0,,198.0
2,49,6,314.0,,350.0
2,46,5,143.0,,253.0
2,90,3,,,
1,64,7,,,
2,64,8,411.0,,70.0
1,37,9,312.0,,300.0
2,70,5,,,
1,74,3,,,
2,72,3,,,
2,46,6,311.0,,250.0
2,44,6,156.0,,117.0
1,41,7,421.0,,
1,62,8,262.0,,
2,63,5,,,
2,34,7,314.0,,550.0
1,61,5,941.0,,395.0
2,61,5,157.0,,54.0
2,34,6,,,
1,22,6,,,
1,74,5,912.0,,205.0
2,71,3,,,
1,46,5,913.0,,300.0
2,43,4,,,
2,44,5,,,
1,68,3,,,
1,57,3,611.0,,
1,84,2,,,
2,84,2,,,
1,79,4,611.0,,
2,77,4,611.0,,
1,50,7,311.0,,800.0
2,48,6,261.0,,245.0
2,81,3,,,
2,82,3,,,
2,53,5,,,
1,66,5,941.0,,250.0
2,57,5,411.0,,60.0
2,37,8,235.0,,434.0
2,32,7,184.0,,380.0
1,29,7,312.0,,350.0
2,90,3,,,
1,75,5,,,
2,75,5,513.0,,50.0
1,44,9,152.0,,550.0
1,81,3,,,
2,68,4,,,
1,59,5,23.0,,195.0
1,58,7,311.0,,1200.0
2,59,7,271.0,,
1,31,7,132.0,,580.0
2,28,6,184.0,,200.0
1,53,6,829.0,,
2,54,6,261.0,,
2,30,7,315.0,,300.0
2,74,5,914.0,,27.0
1,44,6,842.0,,
1,72,5,829.0,,167.0
1,59,5,914.0,,
1,61,5,842.0,,100.0
2,59,4,421.0,,100.0
2,34,6,311.0,,225.0
1,60,5,312.0,,500.0
2,58,5,911.0,,100.0
2,34,7,,,
1,28,7,521.0,,
1,57,7,941.0,,200.0
2,52,5,271.0,,250.0
1,27,7,,,
2,25,5,313.0,,300.0
1,55,5,823.0,,
2,51,5,411.0,,120.0
2,25,8,,,
2,23,7,,,
1,68,5,842.0,,
2,62,5,,,
1,36,6,,,
1,63,5,825.0,,400.0
2,58,5,,,
2,60,5,411.0,,220.0
2,35,6,,,
1,66,7,,,
2,62,5,,,
2,36,8,316.0,,650.0
1,33,7,120.0,,600.0
1,64,7,751.0,,
2,66,5,,,
1,36,9,238.0,,400.0
1,66,5,713.0,,300.0
2,65,5,,,
1,58,7,316.0,,550.0
2,58,7,,,
2,30,7,512.0,,290.0
1,29,7,237.0,,290.0
1,87,3,,,
1,58,5,712.0,,410.0
2,53,7,311.0,,240.0
1,72,5,842.0,,
1,41,5,842.0,,300.0
1,39,5,,,
2,27,6,,,
1,61,5,712.0,,180.0
1,67,5,611.0,,
2,59,4,611.0,,
2,77,3,,,
1,24,6,,,
1,56,5,712.0,,450.0
1,23,6,,,
2,21,5,263.0,,220.0
1,66,3,,,
2,62,3,911.0,,150.0
2,39,5,,,
1,34,6,831.0,,250.0
1,71,7,,,
2,68,5,,,
2,68,4,,,
1,44,6,316.0,,400.0
1,86,3,,,
2,85,3,914.0,,27.0
1,60,5,630.0,,
2,58,4,511.0,,200.0
2,32,5,412.0,,180.0
2,30,5,,,
1,28,7,721.0,,400.0
1,50,5,825.0,,530.0
2,47,5,,,
1,23,7,,,
2,21,7,,,
1,18,5,,,
2,43,7,,,
2,42,5,,,
2,39,6,315.0,,300.0
1,86,3,,,
1,49,7,311.0,,380.0
1,63,5,821.0,,180.0
2,59,7,311.0,,260.0
1,34,7,152.0,,300.0
1,33,7,421.0,,
1,77,4,,,
1,50,5,131.0,,
1,49,6,262.0,,600.0
1,66,5,,,
2,57,4,,,
2,34,6,271.0,,130.0
1,68,5,,,
2,67,5,831.0,,250.0
1,35,7,220.0,,130.0
2,33,6,145.0,,275.0
2,66,5,,,
1,40,6,263.0,,
1,38,7,422.0,,
1,62,5,263.0,,
1,67,5,,,
2,58,5,422.0,,
2,37,7,,,
2,36,5,,,
2,34,6,,,
2,28,7,315.0,,270.0
2,78,3,,,
2,33,6,,,
2,54,5,422.0,,230.0
1,31,5,281.0,,
2,28,6,412.0,,220.0
1,54,5,611.0,,
1,58,5,733.0,,
2,54,5,,,
2,26,7,315.0,,250.0
2,25,7,,,
1,83,3,,,
2,80,3,,,
2,51,5,833.0,,130.0
2,50,7,,,
1,66,5,,,
2,39,9,120.0,,
1,70,5,,,
2,65,4,513.0,,
2,40,8,252.0,,
2,67,3,,,
2,46,7,,,
1,42,6,262.0,,280.0
2,73,5,,,
2,47,5,,,
2,45,7,,,
1,43,6,30.0,,
1,39,5,311.0,,453.0
1,82,3,,,
2,75,4,911.0,,68.0
2,50,8,,,
1,84,5,,,
1,53,6,,,
2,84,3,,,
1,56,4,721.0,,80.0
2,76,3,911.0,,50.0
2,45,6,930.0,,200.0
1,52,7,,,
1,50,7,316.0,,450.0
1,62,8,,,
2,58,6,143.0,,300.0
1,30,7,120.0,,550.0
2,29,7,183.0,,300.0
1,43,5,316.0,,
1,41,5,262.0,,
1,65,5,,,
2,84,3,,,
2,37,7,156.0,,200.0
2,32,7,930.0,,200.0
1,80,7,,,
2,78,3,,,
2,78,3,,,
1,69,4,422.0,,
2,68,4,421.0,,
1,47,5,,,
2,43,5,,,
1,41,6,132.0,,500.0
1,66,3,713.0,,200.0
2,66,3,,,
2,46,7,171.0,,800.0
1,45,7,512.0,,
1,42,5,751.0,,
1,74,4,614.0,,
2,67,3,611.0,,
2,45,5,512.0,,250.0
1,41,7,913.0,,350.0
2,63,3,411.0,,170.0
1,55,7,120.0,,450.0
1,55,5,743.0,,280.0
2,55,5,,,
1,29,7,441.0,,280.0
1,26,7,,,
2,59,8,,,
2,89,4,,,
2,56,5,316.0,,300.0
2,54,7,315.0,,380.0
2,81,5,,,
2,52,7,156.0,,70.0
2,84,4,,,
2,50,6,513.0,,
1,52,6,913.0,,200.0
2,85,3,,,
1,61,6,511.0,,
2,58,6,,,
2,30,7,313.0,,220.0
1,29,7,313.0,,200.0
1,56,8,23.0,,700.0
2,84,5,,,
1,55,7,314.0,,
1,61,7,,,
2,60,7,,,
2,32,6,422.0,,100.0
1,29,5,,,
1,65,6,,,
2,60,5,321.0,,120.0
1,35,7,,,
1,62,7,,,
2,63,7,,,
2,32,7,142.0,,250.0
1,31,7,262.0,,250.0
2,78,6,,,
2,40,7,412.0,,
2,67,4,911.0,,60.0
1,40,5,842.0,,250.0
1,79,5,611.0,,
2,73,4,611.0,,
1,68,4,611.0,,
2,66,4,611.0,,
1,42,8,261.0,,580.0
1,40,6,311.0,,260.0
1,69,4,911.0,,
2,71,3,611.0,,
2,46,6,313.0,,500.0
2,41,6,,,
1,59,5,733.0,,
1,66,5,,,
2,60,5,,,
1,53,5,753.0,,
1,59,5,713.0,,100.0
2,69,5,,,
2,40,6,316.0,,250.0
1,56,5,316.0,,360.0
2,50,7,315.0,,220.0
1,27,6,,,
2,72,5,,,
2,46,5,422.0,,200.0
1,77,5,,,
1,40,5,713.0,,340.0
1,56,5,843.0,,
2,54,5,915.0,,350.0
2,31,6,,,
1,27,5,511.0,,
2,64,3,512.0,,
1,43,7,237.0,,400.0
1,41,7,322.0,,250.0
1,67,7,,,
2,70,5,23.0,,500.0
2,36,6,165.0,,300.0
1,63,7,,,
1,27,7,282.0,,100.0
1,59,6,312.0,,
2,56,5,753.0,,
1,65,7,23.0,,200.0
2,60,6,,,
1,71,5,842.0,,180.0
2,66,5,422.0,,100.0
1,42,7,315.0,,450.0
1,63,6,23.0,,350.0
2,60,5,411.0,,90.0
1,32,7,441.0,,290.0
2,56,7,152.0,,570.0
1,29,7,235.0,,250.0
1,25,5,,,
2,71,3,827.0,,190.0
1,46,7,733.0,,280.0
1,58,7,421.0,,
2,58,5,911.0,,
1,56,7,829.0,,
2,55,7,911.0,,30.0
2,27,7,,,
1,25,7,713.0,,
1,61,7,165.0,,400.0
2,56,7,,,
2,86,5,,,
1,70,7,511.0,,
2,70,5,315.0,,335.0
1,38,8,511.0,,480.0
1,64,3,,,
2,65,3,,,
1,34,7,733.0,,250.0
2,33,6,315.0,,200.0
1,64,5,913.0,,220.0
2,59,5,272.0,,250.0
2,36,6,,,
2,35,7,156.0,,195.0
1,60,7,311.0,,540.0
2,57,5,511.0,,155.0
1,61,5,842.0,,
2,60,5,521.0,,300.0
1,44,5,615.0,,
1,42,7,120.0,,750.0
1,52,5,733.0,,435.0
1,56,5,825.0,,490.0
2,57,5,237.0,,490.0
1,28,7,,,
1,25,7,313.0,,330.0
2,57,5,512.0,,270.0
1,30,6,421.0,,220.0
2,84,3,,,
1,78,4,,,
2,86,2,,,
1,52,7,314.0,,440.0
1,68,5,912.0,,195.0
2,61,5,411.0,,220.0
2,31,6,322.0,,230.0
1,75,5,842.0,,
2,71,4,,,
1,50,8,313.0,,470.0
1,43,6,444.0,,390.0
1,83,4,912.0,,190.0
2,74,4,,,
1,55,5,842.0,,450.0
2,51,5,,,
1,17,5,,,
1,68,4,842.0,,
2,67,4,833.0,,150.0
2,38,6,412.0,,80.0
1,37,6,234.0,,260.0
1,67,7,411.0,,210.0
2,62,6,23.0,,750.0
2,35,7,153.0,,400.0
1,30,7,,,
2,37,7,153.0,,80.0
1,64,7,942.0,,250.0
2,32,7,311.0,,250.0
2,60,5,,,
1,34,6,316.0,,330.0
1,67,5,,,
2,64,7,411.0,,95.0
1,35,7,,,
2,22,6,412.0,,270.0
1,54,6,512.0,,
2,50,5,915.0,,
1,25,6,,,
2,23,7,,,
1,72,5,,,
2,69,5,,,
2,44,5,512.0,,200.0
1,72,4,,,
1,41,6,,,
2,38,6,322.0,,300.0
2,79,3,,,
1,47,7,132.0,,600.0
2,57,5,,,
1,60,7,512.0,,217.0
2,60,7,422.0,,235.0
1,32,7,316.0,,230.0
2,30,7,312.0,,155.0
2,78,2,,,
2,90,3,,,
2,67,7,914.0,,70.0
2,78,5,,,
1,43,6,234.0,,380.0
2,51,3,,,
1,62,5,,,
2,86,3,,,
2,49,7,172.0,,210.0
1,62,5,751.0,,
2,39,5,530.0,,240.0
2,61,5,,,
2,38,7,411.0,,98.0
1,60,5,942.0,,281.0
2,61,5,422.0,,150.0
2,31,7,120.0,,310.0
2,28,7,313.0,,207.0
1,24,7,,,
1,62,5,911.0,,200.0
2,87,5,,,
2,58,5,411.0,,180.0
2,27,7,441.0,,250.0
2,26,7,,,
1,64,7,165.0,,
1,30,6,,,
1,61,6,712.0,,
2,56,6,,,
1,25,7,,,
1,71,5,912.0,,250.0
2,65,3,,,
1,41,7,913.0,,
1,38,6,413.0,,300.0
2,62,5,,,
1,40,6,444.0,,260.0
1,66,5,911.0,,200.0
2,67,5,,,
2,38,6,,,
2,32,7,,,
2,63,4,,,
1,48,5,842.0,,
1,67,7,842.0,,64.0
2,89,5,,,
2,37,9,,,
1,59,6,842.0,,
2,57,5,,,
1,67,4,,,
2,77,3,,,
1,43,6,713.0,,290.0
1,56,6,513.0,,240.0
1,61,6,842.0,,500.0
2,59,5,,,
1,36,8,,,
2,66,4,411.0,,68.0
1,39,6,512.0,,320.0
2,36,6,,,
1,69,5,,,
2,63,4,421.0,,
2,43,7,315.0,,375.0
2,40,5,422.0,,200.0
1,38,6,832.0,,300.0
2,45,5,315.0,,260.0
2,65,5,411.0,,200.0
1,81,4,,,
2,50,6,422.0,,
1,79,5,,,
2,73,5,,,
2,45,6,,,
2,42,6,,,
1,50,5,842.0,,
1,84,3,611.0,,
2,83,3,,,
1,67,8,24.0,,600.0
2,62,7,,,
2,35,7,,,
1,66,7,233.0,,
2,65,5,,,
2,71,4,,,
1,73,7,,,
2,67,6,,,
2,42,7,313.0,,500.0
2,76,2,,,
1,79,3,941.0,,100.0
2,74,3,,,
2,68,3,,,
2,82,5,,,
1,55,5,831.0,,100.0
1,87,4,,,
2,87,5,,,
1,59,8,511.0,,
2,55,7,156.0,,
2,27,7,,,
2,23,5,,,
1,68,7,314.0,,
2,64,7,,,
1,39,7,,,
1,37,7,120.0,,430.0
2,90,2,,,
1,61,7,316.0,,
2,59,5,315.0,,
1,33,6,733.0,,350.0
1,31,6,312.0,,400.0
1,61,7,,,
2,58,8,,,
1,28,7,153.0,,230.0
2,26,7,,,
2,82,3,,,
1,55,4,842.0,,300.0
2,57,4,753.0,,200.0
2,34,6,,,
2,32,7,,,
1,30,7,,,
2,93,3,,,
1,64,3,,,
2,58,5,,,
2,27,6,143.0,,250.0
1,55,7,312.0,,330.0
2,50,7,311.0,,210.0
1,58,6,512.0,,250.0
2,56,5,,,
1,29,5,829.0,,250.0
1,26,7,825.0,,230.0
1,63,5,611.0,,
2,61,5,611.0,,
1,34,6,511.0,,220.0
1,60,6,913.0,,530.0
2,56,5,322.0,,430.0
1,32,7,323.0,,260.0
2,30,6,521.0,,267.0
1,54,4,711.0,,225.0
1,84,4,,,
2,81,3,,,
2,54,5,,,
1,32,5,,,
1,30,5,,,
2,66,3,911.0,,150.0
1,42,5,,,
1,44,5,421.0,,243.0
2,25,6,,,
1,58,6,,,
2,55,5,,,
2,26,7,,,
1,22,7,,,
1,73,5,714.0,,180.0
2,47,6,421.0,,100.0
2,67,5,,,
1,62,5,842.0,,350.0
2,57,5,,,
2,83,3,,,
2,31,7,282.0,,
1,79,3,712.0,,
2,74,3,,,
2,49,5,521.0,,200.0
2,45,5,411.0,,190.0
2,42,7,311.0,,210.0
2,40,6,,,
2,52,7,,,
1,79,5,,,
2,77,4,,,
2,69,4,,,
1,44,7,313.0,,425.0
1,42,5,,,
2,92,7,,,
1,70,5,,,
2,66,5,411.0,,130.0
2,66,3,,,
1,68,5,825.0,,180.0
2,64,5,,,
2,89,3,,,
2,73,3,,,
1,54,8,828.0,,200.0
2,70,3,513.0,,
2,45,7,152.0,,300.0
1,70,5,,,
1,66,4,912.0,,230.0
2,62,6,,,
2,66,5,512.0,,165.0
1,41,7,312.0,,460.0
1,65,8,,,
2,67,6,,,
1,40,6,842.0,,390.0
1,39,6,311.0,,200.0
2,84,3,,,
1,62,5,912.0,,200.0
2,59,5,421.0,,180.0
1,34,7,441.0,,220.0
1,62,7,832.0,,
2,57,5,832.0,,
1,31,7,131.0,,450.0
1,66,5,842.0,,290.0
2,67,5,,,
2,37,7,314.0,,340.0
2,71,2,911.0,,140.0
1,48,5,713.0,,400.0
2,20,6,,,
1,76,5,,,
2,73,4,930.0,,
1,47,5,712.0,,
1,54,5,713.0,,
2,51,5,512.0,,
1,66,5,721.0,,300.0
2,62,5,411.0,,200.0
2,40,6,,,
1,38,7,316.0,,360.0
2,54,5,831.0,,210.0
2,31,6,271.0,,230.0
1,68,4,842.0,,150.0
2,66,4,421.0,,120.0
2,45,7,829.0,,
1,56,7,311.0,,500.0
2,49,6,271.0,,320.0
1,28,6,312.0,,330.0
2,26,6,271.0,,230.0
1,65,5,,,
2,57,5,412.0,,
2,29,6,,,
1,61,4,754.0,,
2,60,4,911.0,,200.0
2,37,6,743.0,,120.0
1,31,5,753.0,,100.0
1,58,7,441.0,,700.0
2,50,5,,,
1,22,7,,,
2,79,4,914.0,,27.0
2,48,5,,,
1,68,7,,,
2,67,5,,,
2,42,6,314.0,,680.0
1,41,7,120.0,,740.0
1,64,7,314.0,,
2,61,7,23.0,,900.0
1,34,7,412.0,,450.0
1,23,7,,,
1,55,5,316.0,,260.0
2,54,6,751.0,,320.0
1,26,7,,,
1,72,5,,,
1,41,5,712.0,,320.0
2,70,4,,,
2,41,5,751.0,,
1,74,4,842.0,,
2,71,4,,,
1,51,6,512.0,,
1,89,7,,,
2,86,7,,,
2,82,5,,,
1,81,7,,,
2,81,7,,,
2,49,5,913.0,,
1,75,9,,,
2,75,7,,,
1,82,7,,,
2,82,4,,,
1,56,7,321.0,,90.0
1,54,7,312.0,,1000.0
1,54,8,164.0,,1100.0
2,55,7,411.0,,35.0
2,26,7,,,
2,23,7,421.0,,60.0
2,64,7,,,
2,42,8,235.0,,466.0
1,56,6,511.0,,
2,52,5,,,
2,27,6,421.0,,180.0
2,24,6,322.0,,200.0
2,91,3,,,
2,73,5,,,
1,53,2,,,
2,77,5,,,
2,38,9,152.0,,350.0
1,80,4,,,
2,74,4,915.0,,27.0
2,48,6,262.0,,
1,62,5,,,
2,62,5,,,
2,33,7,156.0,,
2,32,7,,,
2,65,5,611.0,,
1,76,3,,,
1,62,4,843.0,,320.0
2,60,4,,,
1,34,6,235.0,,300.0
2,32,6,751.0,,270.0
1,63,5,314.0,,
2,59,5,512.0,,150.0
2,31,7,441.0,,230.0
1,61,2,914.0,,330.0
2,60,4,172.0,,240.0
2,34,5,,,
1,59,7,312.0,,800.0
2,58,5,521.0,,240.0
1,54,5,829.0,,392.0
1,59,4,,,
2,47,5,911.0,,95.0
1,25,5,,,
2,58,5,421.0,,330.0
2,59,5,,,
1,61,6,613.0,,
2,56,5,613.0,,
1,32,6,611.0,,
