p140101,p140107,p140110,p140350,p141612,p141642
1,49,6,842.0,,
2,45,5,315.0,,172.0
1,18,5,,,
1,17,5,,,
1,57,4,941.0,,150.0
2,54,3,,,
2,30,5,323.0,,150.0
1,28,6,713.0,,150.0
2,46,5,,,
2,23,6,143.0,,145.0
1,74,5,,,
2,74,3,,,
1,17,5,,,
1,50,7,263.0,,
2,48,6,512.0,,120.0
2,19,6,,,
1,26,6,315.0,,158.0
1,51,6,312.0,,
2,50,6,,,
2,21,7,,,
1,19,7,,,
1,54,8,,,
2,52,8,311.0,,147.0
1,25,7,311.0,,127.0
1,62,5,,,
2,63,4,,,
2,35,6,311.0,,135.0
1,34,7,313.0,,180.0
1,68,4,,,
2,68,4,,,
2,33,5,144.0,,98.0
2,31,5,241.0,,120.0
1,74,4,,,
2,67,4,,,
1,42,6,313.0,,200.0
1,70,3,713.0,,
2,60,5,411.0,,
1,38,5,511.0,,300.0
2,34,5,321.0,,90.0
1,55,6,131.0,,500.0
2,54,5,,,
1,69,3,,,
2,65,3,,,
1,41,5,,,
1,84,7,,,
2,79,4,,,
1,48,7,,,
1,43,6,132.0,,450.0
2,39,5,,,
1,15,4,,,
1,53,5,752.0,,
2,52,5,,,
1,26,7,731.0,,250.0
1,60,4,236.0,,270.0
2,60,3,,,
1,35,6,444.0,,200.0
1,42,5,842.0,,
2,43,8,,,
1,68,5,,,
1,46,7,512.0,,
2,46,7,512.0,,
2,19,7,,,
1,32,7,311.0,,247.0
1,37,7,182.0,,100.0
1,53,7,132.0,,300.0
2,48,7,262.0,,80.0
2,20,7,,,
1,65,7,743.0,,
1,34,6,131.0,,300.0
1,33,7,712.0,,
2,56,5,415.0,,
1,28,7,182.0,,237.0
1,67,5,512.0,,
1,36,7,182.0,,300.0
1,37,6,815.0,,230.0
2,70,2,,,
1,49,7,,,
2,79,3,,,
2,41,7,,,
1,41,5,314.0,,400.0
2,36,5,,,
1,40,5,829.0,,260.0
2,31,5,,,
1,56,6,941.0,,150.0
2,51,4,823.0,,120.0
1,27,7,,,
2,25,7,741.0,,170.0
1,48,5,511.0,,
2,44,5,,,
1,15,4,,,
2,66,3,911.0,,73.0
1,41,7,842.0,,150.0
2,37,5,,,
2,36,5,,,
1,58,7,816.0,,
2,54,3,412.0,,
1,33,7,156.0,,300.0
1,32,6,321.0,,150.0
2,29,5,412.0,,
2,60,3,,,
1,39,7,120.0,,350.0
1,36,5,843.0,,160.0
1,78,3,911.0,,40.0
1,49,6,442.0,,350.0
2,48,5,,,
1,17,5,,,
2,65,7,262.0,,
1,52,7,613.0,,
2,50,5,292.0,,200.0
2,23,7,,,
2,20,7,,,
1,49,7,152.0,,400.0
2,47,7,,,
2,86,2,,,
1,49,7,411.0,,200.0
2,45,8,271.0,,250.0
1,18,5,,,
1,76,3,,,
2,74,3,,,
1,49,5,,,
1,16,4,,,
2,38,5,315.0,,100.0
1,56,4,,,
2,49,3,,,
2,28,5,242.0,,237.0
2,79,3,611.0,,
1,39,6,165.0,,365.0
2,25,4,,,
2,32,5,930.0,,100.0
1,43,5,842.0,,
2,38,5,512.0,,
1,57,5,321.0,,
2,49,3,421.0,,
1,29,6,314.0,,180.0
2,27,6,154.0,,150.0
1,79,3,,,
1,46,4,512.0,,150.0
1,37,5,512.0,,150.0
2,37,5,512.0,,
2,52,5,833.0,,150.0
1,28,6,831.0,,150.0
2,65,2,,,
2,39,5,422.0,,
1,58,3,,,
2,51,3,753.0,,150.0
2,33,7,293.0,,194.0
1,31,7,120.0,,300.0
1,63,4,,,
2,61,3,512.0,,
2,37,7,,,
2,80,3,,,
1,87,3,,,
1,51,4,731.0,,
2,47,5,832.0,,160.0
1,22,6,731.0,,120.0
2,20,6,,,
1,56,5,,,
2,52,5,,,
1,29,7,132.0,,190.0
1,27,5,522.0,,200.0
1,56,4,913.0,,
2,53,4,,,
2,31,5,411.0,,200.0
1,82,7,,,
2,72,5,,,
1,59,3,412.0,,
2,51,3,412.0,,
1,34,6,316.0,,150.0
1,32,6,512.0,,300.0
1,60,4,911.0,,137.0
2,56,3,,,
2,32,5,415.0,,200.0
1,30,5,829.0,,160.0
2,25,5,512.0,,130.0
1,52,3,752.0,,160.0
2,49,4,511.0,,80.0
1,59,4,912.0,,150.0
2,59,4,513.0,,150.0
1,31,7,733.0,,280.0
2,87,4,,,
2,78,3,,,
1,38,5,842.0,,
2,38,5,315.0,,70.0
1,34,5,829.0,,140.0
1,31,6,829.0,,250.0
2,77,2,,,
1,46,6,721.0,,150.0
2,40,5,930.0,,140.0
2,18,5,,,
1,49,5,843.0,,
2,44,5,422.0,,150.0
1,18,5,,,
1,43,5,842.0,,150.0
2,40,5,411.0,,100.0
1,17,5,,,
2,15,4,,,
1,49,5,,,
1,53,4,912.0,,120.0
2,53,4,930.0,,80.0
1,31,6,829.0,,180.0
2,29,7,,,
2,42,5,513.0,,
2,21,7,,,
1,17,5,,,
2,57,3,630.0,,
2,32,6,156.0,,80.0
2,82,3,,,
2,85,3,,,
1,63,5,513.0,,
2,53,5,513.0,,
1,34,6,316.0,,250.0
1,32,6,262.0,,300.0
2,44,5,930.0,,80.0
1,22,5,913.0,,80.0
2,19,6,,,
1,44,5,842.0,,
2,41,4,833.0,,120.0
1,17,5,,,
1,59,5,821.0,,
2,59,5,821.0,,
2,30,7,315.0,,110.0
1,28,6,822.0,,150.0
1,71,4,711.0,,
2,64,3,930.0,,
2,75,2,416.0,,
1,54,7,829.0,,245.0
2,50,5,,,
1,23,7,,,
1,83,3,,,
1,63,6,23.0,,430.0
2,57,3,,,
2,33,5,,,
2,33,6,183.0,,290.0
2,31,5,,,
2,29,6,252.0,,100.0
2,87,2,,,
2,59,4,914.0,,150.0
1,37,6,829.0,,340.0
2,36,5,271.0,,124.0
1,68,3,915.0,,20.0
2,61,5,,,
2,39,6,,,
1,38,5,713.0,,300.0
1,73,4,,,
2,69,2,,,
2,73,2,,,
1,48,5,942.0,,300.0
2,44,5,911.0,,170.0
1,22,7,,,
1,72,5,912.0,,110.0
2,58,5,512.0,,90.0
1,37,7,262.0,,300.0
1,71,3,513.0,,
2,89,3,,,
2,68,3,,,
1,58,5,912.0,,200.0
2,58,4,,,
1,37,7,314.0,,340.0
1,70,3,,,
2,62,3,,,
2,33,7,,,
1,50,5,511.0,,
2,48,6,321.0,,85.0
2,18,5,,,
1,50,5,721.0,,
2,49,6,,,
2,51,5,252.0,,
1,25,7,,,
1,56,7,511.0,,
2,53,7,,,
1,53,8,415.0,,
2,49,6,915.0,,150.0
2,19,7,415.0,,14.0
2,18,5,,,
2,61,5,,,
1,36,7,312.0,,450.0
2,34,6,831.0,,
1,53,5,262.0,,
2,50,5,262.0,,
1,19,7,,,
1,60,5,30.0,,
2,58,4,,,
2,33,7,316.0,,200.0
2,41,5,422.0,,160.0
1,73,4,441.0,,30.0
2,70,3,,,
1,40,5,812.0,,297.0
2,36,7,252.0,,
1,50,3,,,
1,51,5,842.0,,268.0
2,48,5,832.0,,100.0
1,23,7,,,
1,55,3,741.0,,260.0
2,46,3,,,
1,17,5,,,
1,60,7,,,
2,59,7,,,
1,31,7,,,
2,79,2,,,
1,55,3,829.0,,200.0
2,51,3,753.0,,100.0
2,66,3,714.0,,100.0
2,63,3,512.0,,
2,39,4,,,
1,36,7,237.0,,250.0
2,56,7,,,
2,83,3,,,
1,77,3,,,
2,73,3,,,
2,42,6,513.0,,
1,41,6,312.0,,271.0
2,39,6,156.0,,20.0
2,35,7,251.0,,300.0
1,65,4,,,
2,62,4,,,
1,37,7,316.0,,450.0
1,52,5,,,
2,53,5,911.0,,80.0
2,19,5,813.0,,100.0
2,16,5,,,
2,72,2,421.0,,20.0
1,40,5,262.0,,400.0
2,42,7,315.0,,250.0
2,50,4,422.0,,180.0
2,22,6,145.0,,180.0
2,18,5,,,
1,50,5,941.0,,50.0
2,44,4,832.0,,65.0
2,15,4,,,
1,60,5,,,
2,59,4,930.0,,80.0
2,33,7,441.0,,210.0
2,31,6,314.0,,300.0
1,30,7,262.0,,200.0
1,55,7,262.0,,
2,53,5,262.0,,
1,33,5,444.0,,230.0
1,31,7,262.0,,
1,19,7,,,
1,62,5,,,
2,63,5,513.0,,
2,38,5,,,
1,36,5,183.0,,340.0
1,59,5,511.0,,
2,58,5,511.0,,
2,29,6,512.0,,200.0
1,66,5,823.0,,
2,62,4,,,
2,37,7,,,
2,35,9,113.0,,550.0
1,48,7,156.0,,
2,48,7,156.0,,
2,19,7,252.0,,
1,45,5,415.0,,172.0
2,46,5,,,
1,16,5,,,
1,41,5,843.0,,300.0
1,55,5,842.0,,
2,46,5,415.0,,120.0
1,65,5,,,
2,56,5,,,
1,34,5,832.0,,240.0
1,59,5,826.0,,
2,53,5,826.0,,
2,79,4,,,
1,31,6,980.0,,300.0
2,26,7,,,
1,56,4,812.0,,
2,53,5,911.0,,
2,27,7,252.0,,
1,25,8,251.0,,110.0
1,65,4,615.0,,
2,58,3,,,
1,36,7,315.0,,300.0
1,33,5,312.0,,150.0
2,39,5,411.0,,65.0
1,70,5,912.0,,85.0
2,70,3,,,
1,53,5,712.0,,
2,49,5,512.0,,
2,15,4,,,
1,70,2,,,
1,41,6,941.0,,240.0
1,39,5,825.0,,290.0
2,39,5,,,
1,77,7,,,
2,73,4,,,
1,48,5,831.0,,500.0
2,44,5,,,
1,21,6,,,
2,19,6,,,
1,72,5,,,
2,69,3,,,
1,57,5,,,
2,55,4,,,
2,30,7,416.0,,190.0
2,71,3,,,
1,72,3,,,
1,48,5,842.0,,200.0
2,43,4,,,
2,17,5,,,
1,40,5,311.0,,190.0
1,45,6,842.0,,
2,36,5,,,
1,49,6,731.0,,
2,47,5,311.0,,
1,20,5,,,
2,18,5,,,
1,55,5,831.0,,540.0
2,55,4,,,
1,29,6,829.0,,260.0
2,28,6,132.0,,247.0
1,73,4,,,
2,68,3,,,
1,41,5,731.0,,
2,39,5,156.0,,
1,59,4,721.0,,320.0
2,57,4,,,
2,29,6,,,
1,39,7,,,
2,87,4,,,
1,55,7,132.0,,540.0
2,52,7,,,
2,28,7,322.0,,190.0
1,74,3,,,
2,73,2,,,
1,64,5,512.0,,
2,52,3,512.0,,
1,28,7,120.0,,282.0
2,27,7,721.0,,230.0
1,29,7,156.0,,200.0
1,76,3,,,
2,75,3,,,
2,53,5,317.0,,150.0
1,25,7,,,
2,21,7,,,
2,28,5,,,
2,26,6,,,
1,63,4,842.0,,88.0
2,58,4,,,
2,35,5,,,
2,33,6,314.0,,155.0
2,30,5,314.0,,160.0
1,26,6,,,
1,50,4,829.0,,180.0
2,47,4,911.0,,130.0
1,28,5,,,
1,23,5,512.0,,150.0
1,75,4,,,
2,70,4,,,
1,58,5,842.0,,150.0
2,54,5,,,
1,26,7,,,
1,58,4,915.0,,200.0
2,30,7,,,
1,28,6,120.0,,150.0
1,62,4,,,
2,63,3,,,
2,36,6,315.0,,220.0
1,53,6,161.0,,420.0
2,52,5,,,
2,19,7,,,
2,18,5,,,
1,54,5,262.0,,250.0
2,48,5,513.0,,
2,24,5,316.0,,120.0
1,22,6,,,
2,70,2,,,
2,36,5,,,
1,43,7,262.0,,
1,49,5,842.0,,291.0
2,44,5,262.0,,
2,20,7,,,
1,65,5,,,
2,62,3,,,
1,40,7,421.0,,
1,51,5,512.0,,300.0
2,49,5,823.0,,125.0
2,26,6,143.0,,220.0
2,22,6,316.0,,180.0
1,17,5,,,
2,58,3,911.0,,117.0
2,30,5,431.0,,0.0
1,30,5,913.0,,350.0
2,82,2,,,
1,61,5,316.0,,480.0
2,57,5,,,
1,31,7,120.0,,245.0
1,29,7,120.0,,200.0
1,56,3,843.0,,200.0
2,53,5,,,
1,31,6,316.0,,250.0
2,81,2,,,
1,52,6,313.0,,430.0
2,46,5,313.0,,330.0
2,20,7,,,
1,16,5,,,
1,81,3,,,
2,46,5,315.0,,150.0
1,51,5,511.0,,180.0
1,17,5,,,
1,46,3,,,
2,42,5,513.0,,
2,15,5,,,
1,45,5,831.0,,260.0
2,44,5,,,
2,20,7,,,
1,18,5,,,
1,53,5,731.0,,
2,51,5,911.0,,
2,27,6,,,
2,63,3,,,
1,41,5,712.0,,192.0
2,38,5,512.0,,150.0
1,60,5,,,
1,56,5,842.0,,100.0
2,52,4,831.0,,160.0
1,27,7,282.0,,150.0
2,50,4,,,
1,54,5,316.0,,
1,27,6,821.0,,200.0
2,24,6,156.0,,120.0
2,88,2,,,
1,32,5,913.0,,173.0
1,57,3,712.0,,
2,56,3,,,
2,32,6,312.0,,180.0
1,30,5,731.0,,224.0
1,48,5,911.0,,200.0
1,64,5,,,
2,61,5,,,
1,35,7,262.0,,320.0
2,28,7,252.0,,70.0
2,56,4,421.0,,130.0
1,25,5,812.0,,170.0
2,24,6,131.0,,200.0
1,58,4,829.0,,140.0
2,55,3,,,
1,32,7,315.0,,280.0
1,31,6,,,
1,53,4,415.0,,
2,46,3,827.0,,110.0
1,27,6,,,
2,26,6,316.0,,130.0
1,68,3,611.0,,
2,64,3,,,
1,41,5,831.0,,480.0
1,50,5,615.0,,
2,48,5,615.0,,
2,73,2,,,
2,18,6,,,
1,16,5,,,
1,51,5,753.0,,120.0
2,49,4,,,
2,24,6,241.0,,115.0
2,21,6,,,
2,18,6,,,
2,85,2,611.0,,
2,74,6,,,
2,71,3,,,
1,37,7,912.0,,
1,34,7,,,
2,39,7,512.0,,
1,39,5,741.0,,
1,67,5,,,
2,66,5,,,
2,88,3,,,
1,55,5,441.0,,470.0
1,62,3,,,
2,58,3,411.0,,90.0
2,32,6,412.0,,
2,62,3,,,
2,38,7,,,
1,63,7,,,
2,81,3,,,
1,55,7,311.0,,
2,52,5,311.0,,
1,22,7,422.0,,150.0
1,49,4,826.0,,
2,44,5,753.0,,
1,18,5,,,
1,78,3,,,
2,75,3,,,
2,54,4,513.0,,20.0
1,31,7,712.0,,130.0
2,28,7,,,
1,82,7,,,
2,76,4,,,
1,38,8,155.0,,330.0
2,39,7,155.0,,210.0
2,34,8,,,
1,71,7,314.0,,
1,39,7,262.0,,
2,33,7,142.0,,290.0
1,65,4,912.0,,80.0
2,60,3,911.0,,97.0
1,36,7,314.0,,320.0
2,34,6,,,
1,32,6,422.0,,200.0
1,45,5,,,
2,45,7,321.0,,100.0
2,20,6,,,
1,18,5,220.0,,80.0
1,64,4,,,
2,57,5,,,
1,45,5,751.0,,
2,17,5,,,
2,17,5,,,
2,16,5,,,
1,72,4,,,
1,39,7,311.0,,360.0
1,46,5,753.0,,250.0
2,45,5,829.0,,172.0
2,20,7,,,
1,39,6,314.0,,300.0
2,37,6,,,
2,29,5,263.0,,150.0
1,45,5,913.0,,220.0
2,40,5,911.0,,90.0
1,18,5,,,
1,16,5,,,
1,55,3,712.0,,120.0
2,48,3,421.0,,110.0
2,28,6,,,
1,39,5,712.0,,
2,37,5,261.0,,
1,29,6,513.0,,
2,64,4,,,
2,37,5,,,
2,33,5,,,
1,31,6,733.0,,250.0
2,65,3,,,
1,39,5,,,
1,42,5,913.0,,300.0
1,41,5,752.0,,200.0
2,40,5,,,
1,19,6,,,
2,75,3,,,
1,62,5,,,
2,58,5,,,
2,32,6,,,
1,28,7,141.0,,470.0
1,62,7,,,
2,58,7,,,
1,65,4,,,
2,57,3,,,
1,32,6,831.0,,566.0
1,31,5,831.0,,480.0
1,58,5,731.0,,200.0
1,50,6,829.0,,160.0
1,49,8,161.0,,300.0
2,48,6,271.0,,100.0
1,46,5,832.0,,350.0
2,43,7,829.0,,130.0
2,16,5,,,
2,15,4,,,
1,71,7,,,
2,67,7,156.0,,
1,46,7,321.0,,800.0
2,46,7,241.0,,370.0
2,19,5,,,
2,15,4,,,
1,54,4,,,
2,47,5,422.0,,170.0
2,24,6,412.0,,90.0
2,20,6,,,
1,17,5,,,
1,67,5,412.0,,
2,61,3,,,
2,74,3,,,
2,46,7,314.0,,500.0
1,46,7,733.0,,250.0
2,44,6,156.0,,
2,19,5,,,
1,17,5,,,
1,59,3,913.0,,
2,57,3,421.0,,
1,61,5,,,
2,58,5,,,
1,37,7,131.0,,380.0
2,36,6,315.0,,165.0
1,45,5,262.0,,
2,44,5,412.0,,
2,69,2,613.0,,
1,37,6,237.0,,205.0
1,61,5,842.0,,
2,55,5,512.0,,150.0
2,28,7,,,
1,22,7,941.0,,80.0
2,77,3,,,
1,45,8,182.0,,200.0
1,43,7,,,
2,41,5,521.0,,120.0
1,15,4,,,
2,67,3,,,
1,80,7,,,
2,77,5,,,
1,50,7,752.0,,
2,48,5,317.0,,
1,21,7,,,
2,20,7,,,
2,33,7,,,
1,34,8,930.0,,
2,33,7,153.0,,250.0
2,31,7,,,
1,44,7,713.0,,350.0
2,38,5,,,
1,37,6,733.0,,200.0
2,58,5,,,
1,32,5,235.0,,
1,28,6,132.0,,160.0
1,56,5,912.0,,130.0
2,57,5,311.0,,115.0
1,30,7,733.0,,200.0
1,28,7,156.0,,50.0
1,66,3,941.0,,50.0
2,64,3,,,
1,70,5,,,
2,65,4,,,
1,36,7,131.0,,150.0
1,38,7,141.0,,
1,61,4,,,
1,31,7,442.0,,350.0
2,29,7,152.0,,220.0
1,63,7,,,
2,61,5,,,
1,34,7,315.0,,450.0
2,30,7,,,
2,72,4,,,
1,40,7,,,
2,37,6,183.0,,
2,52,5,512.0,,110.0
1,31,7,311.0,,460.0
1,62,7,,,
2,61,4,,,
2,36,8,156.0,,150.0
2,33,7,,,
1,31,7,421.0,,
1,43,7,511.0,,
2,42,7,512.0,,50.0
2,15,4,,,
1,47,3,512.0,,
2,44,5,,,
2,51,5,,,
1,53,7,311.0,,455.0
2,42,5,317.0,,200.0
2,65,4,,,
2,37,7,156.0,,
2,30,7,156.0,,210.0
1,17,5,,,
1,61,7,23.0,,580.0
2,58,5,,,
2,32,7,,,
1,77,7,,,
2,68,5,,,
1,41,7,262.0,,
1,46,5,282.0,,500.0
2,46,7,,,
2,21,7,522.0,,130.0
1,16,5,,,
1,61,5,842.0,,180.0
2,59,4,,,
2,31,7,,,
1,30,7,512.0,,
2,70,3,,,
1,43,7,713.0,,150.0
2,32,6,,,
1,60,3,512.0,,
2,56,3,415.0,,28.0
1,27,7,120.0,,171.0
1,74,7,912.0,,95.0
2,69,4,,,
1,47,6,211.0,,200.0
2,47,6,513.0,,
2,19,7,,,
2,17,5,,,
1,76,7,,,
2,71,5,,,
1,66,5,511.0,,
2,55,5,,,
1,71,4,512.0,,
2,71,4,512.0,,
2,42,8,,,
2,43,7,,,
1,61,7,812.0,,
2,59,6,,,
1,53,7,173.0,,400.0
2,51,7,,,
1,26,7,,,
1,43,7,237.0,,
2,42,5,,,
1,48,5,842.0,,170.0
2,39,5,913.0,,40.0
2,38,7,421.0,,70.0
1,42,6,316.0,,220.0
2,65,3,411.0,,50.0
2,72,3,,,
2,39,7,293.0,,190.0
1,37,7,313.0,,160.0
2,63,4,,,
2,18,5,,,
2,89,2,,,
1,61,3,941.0,,50.0
2,63,2,,,
1,34,5,829.0,,320.0
2,30,5,311.0,,105.0
1,43,5,733.0,,300.0
2,40,5,,,
2,72,2,920.0,,32.0
1,51,3,721.0,,120.0
2,46,4,911.0,,80.0
2,88,2,,,
2,20,7,,,
1,15,4,,,
2,52,3,,,
2,25,6,521.0,,105.0
1,28,6,941.0,,30.0
2,80,2,915.0,,20.0
2,69,2,,,
1,45,6,512.0,,
2,39,5,512.0,,
1,45,5,823.0,,300.0
2,40,7,271.0,,105.0
2,15,4,,,
1,45,5,732.0,,500.0
2,40,5,143.0,,120.0
2,16,5,,,
1,15,4,,,
1,53,5,262.0,,
2,51,5,415.0,,
1,30,7,422.0,,
2,41,5,832.0,,160.0
2,65,2,611.0,,
1,38,6,311.0,,200.0
1,38,6,238.0,,200.0
2,80,3,611.0,,
1,44,5,321.0,,165.0
2,76,2,,,
1,73,5,,,
2,73,3,,,
2,75,2,,,
1,48,4,612.0,,
2,37,5,,,
2,73,2,611.0,,
1,68,4,611.0,,
2,68,2,611.0,,
1,40,6,732.0,,150.0
1,37,6,829.0,,250.0
1,75,4,,,
2,71,3,920.0,,70.0
1,51,5,721.0,,200.0
2,47,3,831.0,,120.0
2,75,2,,,
1,45,7,731.0,,350.0
2,44,5,,,
1,78,5,911.0,,70.0
2,72,4,,,
1,43,6,311.0,,250.0
1,64,3,511.0,,
2,62,3,512.0,,
2,39,5,,,
2,37,6,942.0,,100.0
1,56,3,941.0,,80.0
2,50,5,513.0,,
2,24,6,271.0,,30.0
1,59,6,,,
2,52,6,512.0,,200.0
2,27,6,521.0,,220.0
1,17,5,,,
1,41,5,733.0,,270.0
1,42,6,511.0,,
2,41,5,143.0,,116.0
1,63,3,914.0,,120.0
2,59,3,,,
1,36,5,733.0,,250.0
2,32,5,,,
1,47,5,237.0,,280.0
2,44,5,753.0,,60.0
1,17,5,,,
1,75,7,842.0,,50.0
2,71,7,,,
1,44,7,,,
1,59,5,821.0,,200.0
2,54,4,911.0,,85.0
1,33,7,831.0,,220.0
1,30,6,183.0,,200.0
1,74,3,611.0,,
2,72,3,611.0,,
1,42,6,242.0,,
1,37,7,441.0,,300.0
1,69,3,914.0,,
2,58,2,,,
1,36,7,318.0,,110.0
2,34,6,,,
2,32,6,315.0,,118.0
2,29,5,832.0,,100.0
2,27,6,317.0,,100.0
1,28,7,,,
1,70,4,,,
2,63,3,911.0,,53.0
1,38,5,942.0,,70.0
1,50,4,842.0,,180.0
2,48,3,262.0,,
1,40,5,714.0,,210.0
2,38,5,,,
1,64,4,,,
2,58,5,,,
1,37,6,421.0,,
1,59,3,611.0,,
2,51,3,611.0,,
2,80,2,,,
1,51,6,941.0,,250.0
2,49,5,,,
1,26,7,733.0,,200.0
1,62,7,237.0,,250.0
2,58,7,,,
2,31,8,181.0,,250.0
2,25,7,,,
1,79,7,,,
2,55,8,,,
1,42,9,151.0,,390.0
2,41,8,156.0,,
2,61,4,411.0,,
1,30,7,220.0,,200.0
2,28,7,152.0,,200.0
1,62,5,,,
2,29,7,,,
2,55,5,,,
1,78,7,611.0,,
2,75,4,611.0,,
1,79,3,,,
2,72,3,,,
1,67,3,,,
2,67,3,751.0,,40.0
2,38,5,829.0,,185.0
1,68,3,,,
2,62,3,,,
1,38,5,721.0,,300.0
2,52,3,611.0,,
2,31,4,613.0,,
1,29,5,823.0,,180.0
1,52,3,611.0,,
1,63,3,816.0,,150.0
2,58,3,,,
2,31,7,317.0,,100.0
1,36,6,733.0,,130.0
1,62,5,,,
2,50,5,512.0,,
2,53,7,712.0,,
2,27,8,112.0,,200.0
2,21,7,,,
1,19,7,,,
2,15,4,,,
1,57,5,743.0,,
2,54,5,,,
2,29,7,271.0,,160.0
2,27,7,321.0,,180.0
1,36,5,512.0,,350.0
1,65,3,,,
2,61,3,911.0,,70.0
2,36,7,513.0,,100.0
2,36,5,,,
1,44,5,915.0,,
2,50,5,915.0,,
2,50,5,911.0,,100.0
1,53,4,,,
2,69,3,911.0,,68.0
1,46,7,,,
1,64,5,613.0,,120.0
2,57,5,,,
2,30,7,,,
1,66,5,613.0,,70.0
2,64,3,421.0,,
1,32,9,,,
1,64,4,,,
2,63,3,753.0,,65.0
1,37,7,721.0,,
2,31,5,,,
1,71,5,912.0,,80.0
1,26,7,,,
2,77,3,753.0,,
1,75,3,611.0,,
2,68,4,,,
1,37,7,237.0,,160.0
1,40,6,120.0,,
1,72,4,,,
2,68,3,,,
2,34,7,183.0,,50.0
1,27,7,,,
1,61,8,153.0,,470.0
2,58,5,411.0,,100.0
2,32,7,153.0,,220.0
1,30,8,980.0,,240.0
1,49,6,831.0,,160.0
1,17,5,,,
2,42,5,411.0,,100.0
1,46,6,312.0,,300.0
2,43,7,321.0,,300.0
1,32,5,842.0,,
1,63,3,712.0,,130.0
2,56,3,,,
2,33,6,911.0,,35.0
2,31,6,751.0,,160.0
1,28,6,183.0,,
1,37,5,316.0,,220.0
2,37,6,,,
1,66,4,,,
2,60,3,911.0,,100.0
2,35,5,512.0,,140.0
2,29,6,512.0,,190.0
1,53,5,282.0,,50.0
2,51,5,,,
2,26,7,282.0,,160.0
1,23,5,833.0,,165.0
2,73,2,,,
2,73,3,,,
1,62,5,912.0,,95.0
2,53,5,911.0,,50.0
2,28,7,211.0,,160.0
1,17,5,,,
1,51,7,131.0,,
2,46,5,422.0,,200.0
1,55,6,822.0,,300.0
2,54,4,261.0,,
1,27,8,,,
1,24,7,,,
1,59,5,253.0,,150.0
2,55,5,,,
1,32,7,313.0,,180.0
2,28,7,311.0,,160.0
1,53,6,311.0,,
1,25,7,,,
1,23,7,,,
2,49,5,,,
1,49,7,911.0,,
2,15,4,,,
1,43,7,263.0,,240.0
1,42,5,421.0,,160.0
2,43,6,421.0,,140.0
2,15,4,,,
2,61,4,930.0,,100.0
2,28,7,980.0,,230.0
1,26,7,311.0,,180.0
2,42,5,512.0,,
1,38,5,184.0,,
2,39,5,,,
2,16,5,,,
1,56,8,152.0,,400.0
2,54,5,513.0,,
2,89,2,,,
1,29,7,282.0,,250.0
2,28,7,144.0,,150.0
1,67,8,316.0,,330.0
2,56,5,,,
1,50,7,311.0,,
2,47,5,315.0,,
2,19,7,,,
1,63,8,,,
2,61,5,,,
1,55,5,,,
2,53,4,829.0,,250.0
1,47,7,315.0,,600.0
2,44,5,317.0,,100.0
1,55,4,421.0,,200.0
2,49,5,421.0,,50.0
2,26,5,220.0,,150.0
1,24,6,,,
1,52,5,842.0,,
2,52,5,,,
1,24,7,,,
2,20,7,,,
1,42,7,156.0,,420.0
1,41,5,913.0,,
1,16,5,,,
2,42,6,241.0,,160.0
1,49,7,262.0,,
1,69,4,915.0,,20.0
2,55,3,421.0,,90.0
2,36,7,913.0,,
2,34,5,,,
2,30,5,,,
1,52,5,311.0,,195.0
2,48,5,321.0,,140.0
2,22,7,,,
2,19,6,,,
1,74,4,,,
2,70,3,,,
2,37,7,,,
1,43,7,816.0,,450.0
2,41,5,,,
2,64,4,,,
1,59,7,152.0,,483.0
2,58,7,153.0,,400.0
2,31,9,,,
1,29,8,132.0,,350.0
1,54,7,311.0,,600.0
2,80,3,,,
1,85,3,,,
2,49,5,,,
1,61,4,842.0,,220.0
2,61,3,714.0,,100.0
2,34,5,271.0,,
1,32,7,313.0,,180.0
1,68,6,512.0,,
2,66,7,512.0,,
1,38,7,135.0,,270.0
1,71,2,611.0,,
2,69,2,611.0,,
1,41,6,733.0,,210.0
2,32,6,512.0,,120.0
1,90,2,,,
2,45,5,,,
2,38,2,,,
1,24,7,,,
1,39,5,714.0,,180.0
1,48,8,23.0,,330.0
2,47,5,,,
2,15,4,,,
1,46,7,312.0,,800.0
2,43,7,135.0,,360.0
1,17,5,,,
2,69,2,911.0,,60.0
2,56,3,,,
1,79,6,,,
2,76,5,,,
1,38,5,843.0,,330.0
2,37,5,,,
1,36,7,816.0,,190.0
2,31,7,,,
1,44,5,842.0,,
2,39,5,512.0,,97.0
2,19,6,,,
1,17,5,,,
1,78,2,914.0,,
2,64,2,,,
1,36,5,512.0,,160.0
2,64,3,,,
2,30,5,,,
1,33,5,733.0,,200.0
1,41,5,930.0,,190.0
1,48,5,842.0,,
2,44,5,751.0,,100.0
2,17,5,,,
1,54,4,512.0,,
2,49,4,512.0,,
1,61,5,842.0,,
2,52,5,,,
2,30,6,,,
2,28,6,322.0,,100.0
1,79,2,,,
2,71,2,,,
1,48,7,815.0,,200.0
2,36,5,,,
1,46,5,911.0,,200.0
1,49,6,313.0,,190.0
1,44,5,,,
1,15,4,,,
1,87,2,,,
2,80,2,914.0,,20.0
1,59,5,,,
2,32,7,,,
1,31,7,132.0,,300.0
1,30,6,828.0,,250.0
1,43,7,731.0,,300.0
2,42,5,930.0,,40.0
1,16,5,,,
1,50,5,731.0,,400.0
2,48,5,513.0,,80.0
1,26,7,829.0,,250.0
