p090101,p090107,p090110,p090350,p091612,p091642
2,44,5,,,
2,21,7,422.0,,48.0
2,19,7,422.0,,18.0
1,45,6,311.0,,441.0
2,43,5,,,
1,15,4,,,
1,60,4,753.0,,
2,57,3,,,
1,29,7,,,
1,24,7,,,
1,68,4,,,
2,66,3,513.0,,
1,61,4,915.0,,90.0
2,58,4,911.0,,70.0
1,48,5,842.0,,230.0
2,46,5,,,
2,19,6,321.0,,22.0
1,46,4,512.0,,
2,42,4,512.0,,85.0
2,18,5,,,
1,15,4,,,
1,44,7,23.0,,500.0
2,44,5,315.0,,110.0
2,63,3,,,
2,17,5,,,
1,46,7,444.0,,340.0
2,46,5,,,
1,15,4,,,
1,44,5,815.0,,850.0
2,43,5,,,
2,15,4,,,
2,33,5,,,
1,29,6,733.0,,220.0
1,65,4,,,
2,58,3,,,
1,33,7,315.0,,285.0
1,31,7,315.0,,300.0
1,64,3,512.0,,
2,56,4,512.0,,
1,26,4,731.0,,200.0
1,32,5,913.0,,170.0
1,51,5,913.0,,200.0
2,49,5,822.0,,125.0
2,22,6,829.0,,120.0
1,17,5,,,
1,57,3,930.0,,50.0
1,52,7,141.0,,
2,77,4,,,
1,44,6,,,
2,51,7,,,
2,83,2,,,
1,50,8,831.0,,463.0
2,48,7,313.0,,321.0
1,19,7,,,
1,65,3,714.0,,96.0
2,65,3,,,
1,32,5,930.0,,170.0
2,29,5,,,
1,53,6,311.0,,400.0
2,46,5,,,
2,24,7,,,
2,73,3,,,
1,70,5,912.0,,70.0
2,63,5,,,
1,37,5,913.0,,150.0
1,51,4,721.0,,220.0
2,51,4,,,
2,17,5,,,
2,57,4,422.0,,
1,30,7,156.0,,
1,28,7,252.0,,
2,32,7,513.0,,
1,58,5,413.0,,
2,54,4,413.0,,
2,30,7,156.0,,150.0
2,28,7,143.0,,108.0
1,25,7,,,
1,51,4,713.0,,130.0
2,52,3,,,
2,21,7,,,
1,51,4,829.0,,107.0
2,47,4,412.0,,80.0
1,21,7,,,
2,72,3,512.0,,
1,44,5,815.0,,450.0
2,16,5,,,
1,58,5,512.0,,
2,55,4,512.0,,
2,29,8,155.0,,270.0
2,27,7,112.0,,200.0
2,26,7,313.0,,140.0
1,23,6,512.0,,99.0
1,65,4,,,
2,56,3,930.0,,100.0
2,31,5,,,
2,28,6,,,
1,45,5,721.0,,300.0
2,38,5,,,
2,15,4,,,
1,39,7,512.0,,
2,34,7,513.0,,
2,50,4,831.0,,135.0
1,26,7,,,
2,25,7,315.0,,100.0
1,48,5,842.0,,200.0
2,43,5,,,
1,16,5,,,
1,46,5,713.0,,150.0
2,42,5,421.0,,100.0
2,17,5,,,
1,55,4,316.0,,150.0
2,50,4,913.0,,100.0
2,26,6,315.0,,150.0
2,25,6,315.0,,90.0
2,22,6,311.0,,80.0
1,75,4,512.0,,
2,66,3,,,
2,37,7,315.0,,100.0
2,32,7,,,
1,30,5,512.0,,100.0
2,76,2,,,
1,45,4,829.0,,115.0
1,83,5,,,
2,76,4,,,
2,73,2,,,
2,20,6,,,
1,17,5,,,
1,44,5,842.0,,200.0
2,40,5,,,
1,40,5,,,
2,34,6,,,
1,37,5,733.0,,200.0
1,56,3,742.0,,185.0
2,52,3,,,
1,32,6,235.0,,210.0
1,40,7,721.0,,416.0
2,41,5,,,
1,49,5,444.0,,200.0
2,46,5,512.0,,90.0
1,21,6,721.0,,85.0
2,18,5,,,
1,46,5,721.0,,360.0
2,38,5,,,
1,15,4,,,
2,54,5,714.0,,120.0
1,31,6,311.0,,145.0
1,26,7,,,
1,52,4,,,
2,43,4,831.0,,100.0
1,19,5,,,
1,74,5,,,
2,70,3,,,
1,49,3,842.0,,153.0
2,45,3,,,
1,38,7,132.0,,370.0
2,15,4,,,
1,50,5,712.0,,160.0
2,49,5,,,
2,19,7,,,
2,17,5,,,
1,15,4,,,
1,55,4,511.0,,
2,50,4,312.0,,
1,24,6,731.0,,100.0
2,17,5,,,
1,49,5,132.0,,420.0
2,50,5,,,
2,20,7,,,
1,16,5,,,
1,50,6,731.0,,500.0
2,49,6,153.0,,430.0
2,21,7,252.0,,
1,58,5,316.0,,400.0
2,50,4,-1.0,,
1,28,7,144.0,,180.0
1,25,6,237.0,,120.0
1,46,6,831.0,,390.0
2,45,5,512.0,,
1,17,5,,,
1,42,6,733.0,,458.0
2,41,5,,,
1,17,5,,,
1,53,5,843.0,,370.0
2,51,3,,,
1,24,7,415.0,,100.0
2,23,7,,,
1,55,4,721.0,,420.0
2,49,4,412.0,,
1,25,7,412.0,,75.0
1,81,4,,,
2,70,3,,,
1,36,5,131.0,,180.0
2,30,5,915.0,,100.0
1,36,5,721.0,,293.0
1,40,7,913.0,,
2,40,5,913.0,,
2,55,4,753.0,,
1,37,5,511.0,,150.0
1,68,4,,,
2,66,3,911.0,,64.0
1,61,3,821.0,,
2,57,3,,,
2,28,6,,,
2,24,6,315.0,,120.0
1,63,5,,,
2,59,4,,,
2,30,6,,,
1,27,7,315.0,,145.0
1,26,6,712.0,,108.0
1,54,4,,,
2,45,5,422.0,,100.0
1,40,5,831.0,,480.0
2,36,5,,,
1,64,4,,,
2,59,3,,,
2,32,7,,,
2,28,5,,,
2,24,5,,,
2,63,2,,,
1,29,5,,,
1,26,5,,,
1,42,6,831.0,,485.0
2,36,5,,,
2,50,7,252.0,,
1,26,6,980.0,,190.0
2,23,6,,,
1,70,5,,,
2,63,5,,,
2,34,6,321.0,,78.0
1,29,5,831.0,,250.0
1,43,5,831.0,,250.0
2,41,5,,,
1,46,5,822.0,,300.0
2,42,5,,,
2,18,5,,,
1,47,5,831.0,,250.0
2,44,5,,,
1,15,5,,,
1,51,5,831.0,,200.0
2,48,4,,,
2,77,3,,,
1,58,5,812.0,,120.0
2,50,4,513.0,,
2,29,7,318.0,,120.0
2,26,7,,,
1,53,5,812.0,,200.0
2,49,5,,,
2,23,6,234.0,,150.0
1,42,5,812.0,,200.0
2,38,5,,,
1,45,5,812.0,,280.0
2,40,5,511.0,,90.0
2,16,5,,,
1,15,4,,,
1,48,5,843.0,,200.0
2,42,5,513.0,,
2,17,5,,,
1,16,5,,,
1,63,4,842.0,,
2,64,4,,,
2,35,5,156.0,,
2,31,8,156.0,,
1,43,7,152.0,,280.0
2,40,7,152.0,,250.0
1,67,4,513.0,,
2,65,3,,,
1,43,5,-1.0,,170.0
2,42,6,513.0,,
1,39,7,513.0,,
2,16,5,,,
2,68,2,,,
1,63,5,611.0,,
2,62,3,,,
1,32,7,315.0,,180.0
2,70,2,,,
1,77,2,,,
2,75,2,611.0,,
1,65,3,611.0,,
2,60,3,611.0,,
1,34,5,826.0,,200.0
1,31,5,843.0,,200.0
2,63,2,,,
1,29,4,831.0,,150.0
1,24,4,826.0,,80.0
1,64,3,611.0,,
2,60,3,611.0,,
2,32,7,153.0,,200.0
1,30,5,237.0,,130.0
2,28,6,412.0,,90.0
2,93,2,,,
1,54,4,,,
2,48,4,930.0,,80.0
1,27,7,152.0,,180.0
2,26,6,312.0,,140.0
1,32,6,912.0,,300.0
1,47,5,314.0,,
2,45,5,,,
2,19,7,,,
1,16,5,,,
1,46,6,311.0,,330.0
2,41,5,941.0,,58.0
1,59,5,30.0,,
2,56,5,,,
2,31,6,143.0,,230.0
1,29,7,311.0,,142.0
2,43,5,321.0,,75.0
2,74,3,,,
1,45,5,313.0,,350.0
2,44,5,,,
1,18,5,,,
2,70,4,,,
1,44,6,,,
1,48,5,511.0,,
2,44,5,832.0,,90.0
2,21,6,,,
2,18,6,,,
1,51,4,,,
1,64,3,731.0,,
2,60,3,,,
1,30,6,311.0,,100.0
1,40,5,912.0,,113.0
2,38,5,,,
2,68,4,,,
1,29,7,131.0,,400.0
2,27,6,,,
1,42,8,272.0,,110.0
2,37,6,,,
2,74,2,,,
2,38,5,,,
1,65,5,,,
2,63,4,421.0,,70.0
2,54,4,911.0,,90.0
2,33,6,143.0,,180.0
2,25,5,,,
2,61,4,,,
1,29,7,,,
1,61,7,,,
2,63,3,512.0,,
2,31,7,,,
1,29,7,132.0,,250.0
2,26,7,182.0,,200.0
1,73,3,,,
2,69,3,,,
1,38,7,311.0,,480.0
2,35,5,,,
1,40,7,323.0,,380.0
2,37,7,252.0,,
2,87,2,,,
1,49,4,842.0,,
2,47,4,421.0,,120.0
2,23,6,154.0,,110.0
2,46,5,262.0,,
1,19,7,,,
1,18,5,,,
1,74,4,,,
2,69,3,,,
1,37,5,713.0,,150.0
1,59,7,262.0,,
2,51,5,,,
1,32,7,441.0,,240.0
1,29,8,153.0,,200.0
1,45,3,,,
2,54,4,911.0,,64.0
2,24,5,,,
1,61,3,914.0,,120.0
2,58,3,911.0,,57.0
1,30,7,152.0,,300.0
1,60,3,842.0,,
2,54,3,911.0,,75.0
1,25,7,,,
1,23,7,,,
1,35,5,316.0,,150.0
2,33,5,,,
2,52,3,,,
2,29,5,237.0,,75.0
1,27,6,914.0,,70.0
1,51,4,713.0,,100.0
1,54,5,842.0,,
2,49,4,422.0,,130.0
1,26,6,321.0,,63.0
1,44,5,831.0,,
2,42,5,321.0,,50.0
2,18,5,,,
1,16,5,,,
1,39,5,611.0,,
2,36,5,,,
2,76,2,,,
2,53,4,,,
2,26,6,311.0,,170.0
2,85,3,,,
1,40,5,,,
2,66,3,,,
2,76,2,751.0,,
2,60,4,,,
1,65,5,,,
1,33,5,842.0,,200.0
2,32,5,,,
1,51,4,,,
2,50,4,421.0,,200.0
1,25,6,,,
2,27,5,,,
1,36,8,311.0,,333.0
2,35,7,,,
2,49,3,,,
1,46,2,941.0,,100.0
2,18,5,,,
1,16,5,,,
1,58,5,316.0,,160.0
2,51,4,,,
2,29,7,,,
1,27,6,732.0,,150.0
1,25,8,,,
1,40,5,262.0,,
2,39,7,,,
1,16,5,,,
1,59,3,,,
2,24,5,241.0,,130.0
1,47,6,744.0,,
2,45,5,315.0,,500.0
1,16,5,,,
1,61,5,912.0,,94.0
2,60,3,,,
1,42,5,733.0,,
2,42,5,512.0,,
1,38,6,316.0,,255.0
2,35,5,321.0,,150.0
1,36,9,,,
2,35,7,142.0,,300.0
1,33,5,831.0,,220.0
2,36,6,143.0,,250.0
1,58,5,,,
2,53,4,,,
2,25,7,183.0,,200.0
1,39,5,,,
2,39,5,,,
1,51,4,712.0,,150.0
2,50,3,,,
1,26,7,,,
2,28,7,252.0,,60.0
1,36,7,132.0,,500.0
2,34,6,,,
1,41,5,831.0,,250.0
2,39,5,,,
1,65,3,,,
2,60,3,,,
1,31,7,511.0,,150.0
1,69,6,,,
2,65,4,,,
1,50,3,812.0,,200.0
2,44,5,421.0,,140.0
2,21,6,316.0,,145.0
1,16,5,,,
1,65,5,912.0,,98.0
2,58,3,,,
2,27,5,,,
2,56,3,,,
1,37,5,512.0,,150.0
2,33,6,512.0,,100.0
2,79,4,,,
1,15,4,,,
1,46,7,316.0,,170.0
2,42,5,513.0,,
2,16,5,,,
1,50,4,512.0,,
2,45,4,911.0,,
1,24,7,,,
1,40,5,827.0,,300.0
2,15,4,,,
1,38,5,316.0,,200.0
2,36,5,,,
2,78,2,,,
1,75,7,,,
2,73,3,,,
1,39,5,235.0,,190.0
2,60,2,,,
1,35,6,,,
1,66,5,422.0,,
2,67,4,421.0,,
1,37,7,422.0,,150.0
2,34,6,422.0,,
2,89,2,,,
1,79,4,,,
2,75,4,,,
2,50,5,,,
1,25,7,,,
1,62,5,,,
2,55,3,,,
1,52,7,262.0,,
2,51,5,311.0,,
1,46,6,511.0,,
2,44,5,511.0,,
1,18,7,,,
1,42,7,,,
2,41,5,,,
1,77,4,,,
2,73,3,,,
2,50,4,,,
1,25,6,913.0,,100.0
1,45,5,422.0,,
2,86,2,,,
1,44,5,,,
2,41,5,421.0,,120.0
1,43,5,421.0,,
2,40,5,422.0,,
2,15,4,,,
1,47,7,24.0,,420.0
2,40,5,,,
1,16,5,,,
1,37,7,512.0,,
2,36,6,,,
2,73,2,,,
1,42,5,,,
2,40,4,,,
2,32,5,512.0,,100.0
2,33,4,,,
1,36,4,713.0,,
1,48,4,753.0,,150.0
2,45,4,753.0,,100.0
2,19,7,,,
2,16,5,,,
1,35,6,611.0,,
2,32,5,,,
1,37,5,842.0,,240.0
2,38,5,512.0,,190.0
2,37,7,153.0,,280.0
1,63,3,,,
2,57,3,,,
1,35,5,512.0,,
1,51,5,512.0,,
2,50,5,,,
2,24,7,512.0,,80.0
2,21,7,,,
1,37,7,156.0,,200.0
2,34,6,,,
1,64,3,,,
2,62,3,911.0,,60.0
1,36,6,315.0,,300.0
2,34,5,143.0,,100.0
1,46,5,23.0,,320.0
2,43,5,512.0,,80.0
2,17,5,,,
1,15,4,,,
2,84,2,,,
1,59,4,30.0,,
2,55,5,823.0,,90.0
1,31,5,316.0,,100.0
1,28,8,,,
2,79,2,,,
1,41,4,721.0,,
2,41,5,,,
1,40,5,262.0,,
2,42,5,,,
2,67,2,,,
2,68,2,,,
1,39,7,,,
2,68,5,,,
1,45,3,713.0,,40.0
2,45,5,753.0,,110.0
1,23,6,415.0,,90.0
1,54,5,842.0,,
2,48,5,,,
1,27,6,,,
1,25,5,,,
1,47,5,714.0,,180.0
2,41,4,421.0,,70.0
1,44,5,842.0,,
2,35,5,,,
2,15,4,,,
1,44,5,941.0,,300.0
2,39,5,,,
1,16,5,,,
1,65,3,912.0,,86.0
2,64,3,,,
1,40,5,829.0,,175.0
2,31,6,311.0,,190.0
2,70,2,,,
1,51,5,811.0,,
2,44,5,,,
1,19,6,,,
2,15,4,,,
1,74,4,,,
2,71,3,,,
2,72,2,,,
1,57,5,,,
2,54,4,,,
1,25,7,913.0,,150.0
1,29,6,733.0,,95.0
1,38,7,316.0,,320.0
2,38,7,313.0,,280.0
1,50,3,513.0,,
2,47,3,,,
1,21,6,,,
1,22,7,741.0,,50.0
1,68,5,912.0,,80.0
2,64,4,,,
1,38,4,752.0,,240.0
2,37,5,,,
1,67,3,,,
2,38,6,,,
1,47,3,712.0,,170.0
2,44,4,822.0,,85.0
2,49,4,421.0,,60.0
1,26,7,942.0,,50.0
2,23,6,,,
1,35,4,,,
2,34,3,422.0,,80.0
2,30,6,314.0,,150.0
1,51,4,731.0,,
2,46,4,,,
1,41,5,512.0,,
2,31,5,,,
1,43,8,313.0,,353.0
2,45,5,,,
2,15,4,,,
1,42,5,731.0,,
1,39,5,842.0,,
2,37,5,741.0,,100.0
1,37,6,315.0,,110.0
2,34,5,,,
1,46,4,311.0,,202.0
2,44,4,321.0,,114.0
2,67,3,,,
1,33,5,712.0,,250.0
1,40,7,262.0,,300.0
2,35,5,262.0,,150.0
1,45,5,911.0,,150.0
1,17,5,,,
1,68,3,912.0,,80.0
2,61,3,,,
2,31,8,152.0,,200.0
1,51,5,,,
1,58,5,816.0,,180.0
1,43,4,,,
1,46,5,713.0,,170.0
1,45,5,823.0,,
2,44,4,823.0,,
2,20,5,,,
2,19,7,,,
1,33,5,713.0,,
1,56,5,713.0,,150.0
2,56,4,911.0,,120.0
2,28,7,,,
2,26,6,,,
2,60,3,,,
1,63,2,,,
1,59,5,,,
2,50,4,911.0,,80.0
1,30,5,512.0,,175.0
2,28,5,,,
1,51,4,741.0,,
2,47,4,741.0,,
1,27,6,,,
1,25,5,912.0,,120.0
1,67,3,,,
2,66,3,,,
1,42,4,,,
2,17,5,,,
1,15,4,,,
1,47,4,752.0,,
2,44,5,311.0,,
1,19,7,,,
2,17,5,,,
1,69,5,,,
1,38,6,131.0,,250.0
2,35,5,313.0,,180.0
2,69,5,,,
1,44,7,262.0,,
2,43,6,,,
2,45,7,512.0,,100.0
1,46,6,512.0,,
2,16,5,,,
1,48,7,135.0,,
2,44,5,,,
1,17,5,,,
1,50,7,152.0,,350.0
2,46,7,511.0,,100.0
2,18,5,,,
1,17,5,,,
1,40,7,731.0,,130.0
2,37,6,311.0,,230.0
1,63,3,,,
2,50,3,911.0,,50.0
2,30,5,311.0,,100.0
1,29,5,611.0,,150.0
1,86,7,,,
2,55,5,,,
1,27,7,,,
1,40,5,511.0,,210.0
2,41,5,915.0,,90.0
1,26,5,421.0,,200.0
1,78,7,,,
2,76,7,,,
2,88,3,,,
1,72,7,,,
2,71,7,,,
2,84,3,,,
2,55,7,,,
1,51,5,842.0,,200.0
1,23,6,,,
1,45,7,30.0,,
2,44,7,,,
2,15,4,,,
1,53,7,,,
2,44,5,,,
1,52,6,23.0,,400.0
2,50,5,,,
1,26,6,,,
1,24,6,,,
1,49,5,,,
2,44,5,321.0,,40.0
2,21,6,512.0,,40.0
1,54,7,,,
2,47,6,153.0,,300.0
2,24,7,315.0,,170.0
1,21,7,,,
1,42,7,164.0,,600.0
2,38,7,,,
1,45,5,842.0,,285.0
2,41,5,421.0,,
1,18,5,,,
1,48,5,316.0,,300.0
2,43,5,,,
1,19,7,,,
2,15,4,,,
1,49,4,754.0,,
2,38,4,826.0,,
2,15,4,,,
1,48,5,831.0,,250.0
2,44,4,321.0,,120.0
1,19,7,,,
1,17,5,,,
1,54,7,,,
2,49,7,153.0,,300.0
2,22,7,,,
1,54,7,142.0,,
2,54,7,,,
2,28,7,,,
2,24,7,,,
1,56,7,23.0,,400.0
1,26,7,,,
1,24,7,,,
1,59,5,611.0,,
2,54,3,611.0,,
1,22,7,,,
1,44,7,23.0,,480.0
2,41,5,,,
1,45,7,512.0,,
2,42,5,,,
1,43,7,152.0,,400.0
2,43,6,,,
1,44,8,156.0,,475.0
2,44,6,,,
1,49,7,262.0,,
2,43,5,,,
1,18,5,,,
1,40,7,152.0,,345.0
2,37,5,,,
1,59,5,512.0,,
2,58,4,512.0,,
2,34,6,154.0,,130.0
1,32,8,120.0,,210.0
1,58,3,413.0,,
2,51,3,911.0,,
2,28,6,,,
1,25,7,,,
2,60,3,,,
2,34,7,145.0,,180.0
2,34,7,315.0,,90.0
2,32,5,,,
1,32,5,842.0,,
1,38,5,826.0,,152.0
2,35,5,753.0,,108.0
1,47,6,915.0,,
2,43,5,913.0,,40.0
1,17,5,,,
1,15,4,,,
1,50,5,711.0,,
2,43,6,,,
1,16,5,,,
1,15,4,,,
2,65,3,,,
1,55,5,842.0,,370.0
2,54,4,,,
1,29,7,120.0,,190.0
1,26,6,512.0,,120.0
1,81,2,,,
2,77,2,,,
1,36,5,,,
1,66,5,611.0,,
2,60,5,411.0,,50.0
1,67,3,,,
2,63,3,,,
1,39,5,842.0,,150.0
2,36,7,252.0,,30.0
1,35,5,713.0,,150.0
1,58,3,512.0,,
2,56,3,512.0,,
1,27,6,131.0,,150.0
1,50,5,912.0,,180.0
2,52,4,,,
1,23,6,,,
1,77,4,,,
2,47,4,-1.0,,117.0
2,24,5,,,
2,21,5,323.0,,120.0
1,38,5,421.0,,100.0
1,36,5,842.0,,
2,33,5,721.0,,85.0
1,47,5,913.0,,300.0
2,40,5,,,
2,15,5,,,
1,40,5,615.0,,
2,41,5,,,
1,42,5,930.0,,150.0
2,41,5,823.0,,90.0
1,63,5,311.0,,170.0
2,56,4,823.0,,93.0
1,30,6,444.0,,150.0
2,28,6,315.0,,150.0
1,58,2,,,
2,57,2,421.0,,
1,27,5,,,
1,54,4,825.0,,282.0
1,27,7,120.0,,202.0
1,23,7,132.0,,110.0
1,59,2,912.0,,80.0
2,59,3,,,
2,34,6,,,
2,33,6,512.0,,190.0
2,30,5,,,
1,52,5,615.0,,
2,50,5,,,
2,20,6,,,
2,52,3,611.0,,
1,32,6,132.0,,280.0
2,29,5,315.0,,160.0
1,26,5,263.0,,60.0
2,28,6,,,
1,43,5,941.0,,120.0
2,70,2,,,
1,38,4,941.0,,100.0
2,35,5,753.0,,70.0
2,18,5,,,
1,38,7,161.0,,292.0
2,35,7,313.0,,273.0
1,38,6,842.0,,191.0
2,36,5,,,
1,41,7,511.0,,
2,41,5,315.0,,
1,44,5,822.0,,280.0
2,33,5,,,
1,50,7,,,
2,45,7,183.0,,
2,20,5,,,
2,58,5,,,
1,33,6,832.0,,190.0
2,31,5,,,
2,81,4,,,
2,42,8,154.0,,330.0
1,46,7,316.0,,310.0
2,16,5,,,
1,44,9,165.0,,540.0
2,41,7,,,
1,52,7,262.0,,
2,45,7,262.0,,
2,21,7,,,
1,38,7,-1.0,,
2,35,6,,,
1,56,3,712.0,,150.0
2,52,3,911.0,,70.0
1,28,7,,,
2,26,7,323.0,,100.0
1,37,7,282.0,,
2,27,6,143.0,,95.0
1,42,8,135.0,,280.0
2,38,7,237.0,,150.0
1,47,5,313.0,,245.0
2,42,5,911.0,,40.0
1,16,5,,,
1,49,8,120.0,,
2,47,7,,,
2,20,7,,,
2,15,4,,,
1,43,9,165.0,,
2,40,7,,,
1,43,7,842.0,,240.0
2,43,5,,,
1,37,5,237.0,,297.0
2,32,6,,,
1,51,5,842.0,,
2,48,4,,,
1,26,6,,,
1,49,5,842.0,,
2,46,5,831.0,,100.0
1,22,6,,,
2,19,6,,,
1,40,6,23.0,,300.0
2,38,6,,,
1,49,5,826.0,,150.0
2,44,5,823.0,,194.0
2,18,5,,,
1,38,7,731.0,,310.0
2,36,6,,,
1,37,7,,,
2,33,6,,,
1,50,5,842.0,,
2,51,5,421.0,,150.0
1,25,7,,,
2,21,7,,,
1,48,5,292.0,,510.0
2,48,5,,,
1,22,6,,,
1,44,5,831.0,,225.0
2,44,5,237.0,,117.0
2,16,5,,,
1,82,8,,,
2,77,6,,,
1,63,7,,,
2,56,5,,,
2,30,7,181.0,,230.0
2,29,7,,,
2,27,7,316.0,,200.0
1,48,5,165.0,,200.0
2,47,5,315.0,,125.0
2,20,7,,,
1,17,5,,,
1,44,5,311.0,,40.0
2,43,5,321.0,,
1,19,7,,,
2,84,3,,,
1,39,5,262.0,,190.0
2,37,5,,,
1,46,5,262.0,,200.0
2,42,5,913.0,,140.0
2,16,5,,,
1,44,5,311.0,,
2,42,5,512.0,,95.0
1,17,5,,,
1,54,3,,,
2,51,3,,,
2,24,7,182.0,,100.0
2,81,2,,,
1,39,5,721.0,,200.0
2,77,2,,,
2,33,5,,,
2,91,2,,,
1,57,5,422.0,,
2,52,5,421.0,,
2,27,6,315.0,,150.0
2,23,6,143.0,,150.0
2,67,3,,,
2,38,7,252.0,,
1,35,6,522.0,,240.0
1,50,5,,,
2,47,4,,,
2,25,7,156.0,,120.0
2,81,2,,,
1,47,5,829.0,,200.0
2,45,5,,,
1,19,7,,,
1,62,5,714.0,,40.0
2,55,5,-1.0,,100.0
1,26,7,,,
1,51,5,415.0,,
2,50,4,422.0,,
1,26,6,262.0,,140.0
1,23,6,311.0,,120.0
1,46,6,815.0,,170.0
2,43,5,831.0,,80.0
2,15,4,,,
1,51,4,,,
2,48,3,914.0,,
1,25,5,,,
1,57,3,941.0,,80.0
2,58,3,421.0,,
2,35,5,,,
2,31,5,832.0,,130.0
2,30,4,832.0,,120.0
1,62,7,173.0,,150.0
2,55,7,,,
1,30,8,314.0,,200.0
1,81,3,,,
2,77,2,,,
1,56,5,713.0,,190.0
2,49,5,,,
2,24,7,,,
2,21,7,,,
1,45,5,721.0,,
2,40,5,444.0,,72.0
1,74,2,,,
1,44,6,941.0,,75.0
2,59,5,,,
1,58,3,911.0,,
1,41,7,,,
1,20,7,,,
1,67,7,,,
2,66,4,,,
2,42,5,829.0,,100.0
2,17,5,,,
2,15,4,,,
2,52,4,413.0,,
2,28,5,315.0,,100.0
2,26,6,156.0,,60.0
1,41,6,120.0,,
2,40,6,,,
1,52,4,272.0,,40.0
2,44,5,315.0,,150.0
2,20,5,,,
2,72,3,,,
1,51,5,,,
2,69,7,,,
1,74,4,,,
2,69,3,,,
1,46,7,30.0,,
2,41,5,,,
2,20,7,,,
2,16,5,,,
1,71,5,912.0,,60.0
2,71,4,,,
1,50,4,714.0,,200.0
2,46,3,512.0,,120.0
1,49,5,842.0,,250.0
2,47,4,,,
1,19,5,,,
2,18,6,,,
2,65,3,,,
1,75,3,,,
2,70,3,,,
1,53,2,941.0,,80.0
2,51,2,,,
1,30,7,132.0,,150.0
2,25,6,512.0,,100.0
1,40,5,842.0,,
2,38,5,513.0,,
2,66,2,,,
1,37,6,315.0,,180.0
2,68,3,,,
2,16,5,,,
2,30,5,,,
1,58,4,,,
2,53,4,,,
1,30,7,511.0,,100.0
1,43,7,262.0,,250.0
2,37,7,,,
1,48,5,753.0,,
2,34,5,,,
1,24,7,415.0,,100.0
1,51,5,721.0,,
2,52,5,,,
2,25,7,,,
1,59,5,912.0,,180.0
2,32,6,143.0,,120.0
1,76,2,,,
2,73,3,,,
1,47,7,152.0,,300.0
2,47,8,155.0,,300.0
1,20,7,,,
2,80,3,,,
1,54,6,512.0,,
2,53,5,,,
2,25,7,,,
1,18,5,,,
1,57,3,,,
2,55,3,,,
2,32,5,317.0,,150.0
2,29,6,311.0,,100.0
2,27,6,156.0,,100.0
1,24,7,,,
1,45,8,156.0,,324.0
2,46,5,,,
2,17,5,,,
1,54,5,23.0,,370.0
2,52,5,825.0,,90.0
1,20,7,,,
1,45,7,512.0,,
2,41,5,,,
2,16,5,,,
1,44,5,822.0,,200.0
2,44,5,,,
2,17,5,,,
2,34,7,252.0,,200.0
1,57,5,711.0,,120.0
2,54,3,,,
1,29,5,913.0,,190.0
2,26,2,,,
2,27,5,,,
2,87,2,,,
1,51,3,941.0,,150.0
2,48,3,,,
1,28,7,235.0,,80.0
1,40,3,941.0,,120.0
2,45,4,,,
1,62,4,611.0,,
2,60,4,611.0,,
2,83,2,,,
2,36,7,,,
1,33,7,315.0,,220.0
2,31,6,,,
1,64,3,,,
2,64,3,,,
1,67,5,913.0,,
2,65,3,911.0,,75.0
2,36,5,,,
1,40,5,941.0,,128.0
2,75,3,,,
1,49,5,30.0,,
2,40,5,,,
2,20,7,,,
2,15,4,,,
1,42,6,316.0,,130.0
2,40,5,832.0,,70.0
1,73,3,,,
2,73,3,,,
1,58,5,812.0,,250.0
2,58,5,513.0,,
1,34,5,832.0,,150.0
1,27,8,,,
1,64,3,421.0,,
2,51,4,421.0,,
1,42,5,511.0,,
1,45,5,842.0,,80.0
2,43,5,412.0,,
2,19,7,,,
2,16,5,,,
1,41,7,313.0,,350.0
2,42,7,271.0,,
1,36,6,733.0,,458.0
2,37,6,,,
1,58,3,941.0,,100.0
2,57,5,,,
2,29,6,156.0,,75.0
2,90,2,,,
1,42,5,914.0,,
1,44,5,942.0,,
2,42,4,,,
2,17,5,,,
1,42,7,512.0,,
2,40,7,512.0,,
1,43,5,511.0,,
2,41,5,911.0,,50.0
2,17,5,,,
1,44,4,913.0,,70.0
2,38,5,,,
1,40,7,821.0,,
2,35,5,252.0,,
1,38,5,721.0,,282.0
2,34,5,,,
1,45,5,712.0,,
2,41,5,,,
2,17,5,,,
1,15,4,,,
1,51,5,842.0,,
2,45,5,512.0,,100.0
1,19,6,,,
1,46,5,825.0,,
2,41,5,825.0,,
1,16,5,,,
1,49,7,442.0,,450.0
2,45,5,,,
2,19,7,,,
1,16,5,,,
1,36,5,316.0,,200.0
2,32,6,,,
2,48,5,,,
1,41,7,311.0,,400.0
2,41,7,,,
1,70,3,,,
2,66,3,911.0,,40.0
1,41,5,733.0,,180.0
2,36,7,314.0,,150.0
1,55,5,842.0,,
1,24,5,,,
2,33,5,315.0,,400.0
2,60,3,,,
1,50,3,,,
2,47,3,915.0,,70.0
1,39,5,913.0,,150.0
2,37,5,,,
1,49,3,744.0,,170.0
2,45,3,812.0,,75.0
2,22,5,829.0,,100.0
1,17,5,,,
2,78,2,,,
1,47,5,415.0,,
2,41,5,415.0,,
2,70,2,,,
1,42,7,,,
2,42,5,183.0,,100.0
1,54,7,511.0,,
2,51,4,,,
1,29,7,311.0,,150.0
1,27,6,316.0,,130.0
1,27,6,831.0,,150.0
1,43,5,630.0,,
2,41,4,422.0,,100.0
2,15,4,,,
1,38,5,,,
1,33,5,825.0,,300.0
