p100101,p100107,p100110,p100350,p101612,p101642
1,15,5,,,
1,47,7,444.0,,420.0
2,47,5,,,
1,16,5,,,
1,45,5,815.0,,740.0
2,44,5,,,
2,16,5,,,
2,34,5,512.0,,40.0
1,30,6,733.0,,220.0
1,66,4,611.0,,
2,59,3,,,
1,34,7,315.0,,220.0
1,32,7,315.0,,345.0
1,65,3,512.0,,
2,57,4,512.0,,
1,27,4,731.0,,230.0
1,33,5,913.0,,200.0
1,52,5,913.0,,180.0
2,50,5,822.0,,150.0
2,23,6,829.0,,110.0
1,18,5,,,
1,58,3,930.0,,52.0
1,53,7,141.0,,
2,78,4,,,
1,45,6,,,
2,52,7,,,
1,51,8,831.0,,570.0
2,49,7,313.0,,345.0
1,20,7,,,
2,15,4,,,
1,66,3,714.0,,150.0
2,66,3,,,
1,33,5,930.0,,200.0
2,30,5,,,
1,54,6,311.0,,475.0
2,47,5,,,
1,26,7,980.0,,180.0
2,25,7,,,
2,74,3,,,
1,71,5,912.0,,77.0
2,64,5,,,
1,52,4,721.0,,250.0
2,52,4,,,
2,18,5,,,
2,58,4,422.0,,
1,31,7,156.0,,
1,29,7,,,
2,33,7,252.0,,
1,59,5,413.0,,
2,55,4,413.0,,
2,31,7,156.0,,250.0
2,29,7,143.0,,150.0
1,52,4,713.0,,160.0
2,53,3,,,
1,52,4,829.0,,133.0
2,48,4,412.0,,80.0
2,24,6,243.0,,150.0
1,22,7,,,
1,46,7,,,
2,73,3,512.0,,
1,45,5,815.0,,360.0
2,17,5,,,
1,15,4,,,
1,59,5,512.0,,
2,56,4,512.0,,
2,30,8,155.0,,290.0
2,28,7,,,
2,27,7,313.0,,180.0
1,24,6,,,
2,57,3,930.0,,125.0
2,32,5,,,
2,29,6,,,
1,46,5,721.0,,300.0
2,39,5,,,
2,16,5,,,
1,40,7,234.0,,204.0
2,35,7,513.0,,
2,51,4,831.0,,130.0
1,27,8,,,
2,26,7,315.0,,100.0
1,49,5,,,
2,44,5,911.0,,50.0
1,17,5,,,
1,47,5,713.0,,190.0
2,43,5,421.0,,100.0
2,18,5,,,
1,56,4,316.0,,180.0
2,51,4,913.0,,100.0
2,27,6,315.0,,233.0
2,26,6,315.0,,100.0
2,23,6,,,
1,76,4,512.0,,
2,67,3,,,
2,38,7,315.0,,100.0
1,31,5,512.0,,100.0
2,77,2,,,
1,46,4,829.0,,120.0
1,84,5,,,
2,77,4,,,
2,74,2,,,
2,21,6,282.0,,164.0
1,18,7,,,
1,45,5,262.0,,
2,41,5,,,
1,15,4,,,
1,41,5,832.0,,125.0
2,35,6,,,
1,38,5,,,
2,64,3,,,
1,57,3,742.0,,330.0
2,53,3,,,
1,33,6,235.0,,230.0
1,41,7,721.0,,370.0
2,42,5,,,
1,50,5,444.0,,220.0
2,47,5,512.0,,75.0
1,22,6,721.0,,140.0
2,19,6,,,
1,47,5,721.0,,350.0
2,39,5,512.0,,40.0
1,16,5,,,
2,55,5,714.0,,100.0
1,32,6,311.0,,150.0
1,75,5,,,
2,71,3,,,
1,50,3,842.0,,200.0
2,46,3,512.0,,50.0
1,39,7,132.0,,385.0
2,16,5,,,
1,51,5,712.0,,200.0
2,50,5,513.0,,
2,20,7,,,
2,18,6,,,
1,16,5,,,
1,56,4,511.0,,
2,51,4,312.0,,
1,25,6,731.0,,120.0
2,18,5,,,
1,50,5,132.0,,530.0
2,51,5,,,
2,21,7,,,
1,17,5,,,
1,59,5,316.0,,480.0
2,51,4,842.0,,
1,29,7,144.0,,200.0
1,26,6,237.0,,150.0
1,47,6,831.0,,500.0
2,46,5,512.0,,
1,18,5,,,
1,43,6,733.0,,400.0
2,42,5,,,
1,18,5,,,
1,54,5,843.0,,420.0
2,52,3,,,
1,25,7,415.0,,50.0
2,24,7,322.0,,70.0
2,50,4,412.0,,
1,26,7,412.0,,
1,23,7,,,
1,82,4,,,
2,71,3,,,
1,37,5,131.0,,250.0
2,31,5,512.0,,100.0
1,37,5,721.0,,180.0
1,41,7,913.0,,
2,41,5,913.0,,
2,15,4,,,
2,56,4,753.0,,
1,38,5,511.0,,150.0
1,69,4,912.0,,75.0
2,67,3,911.0,,55.0
1,62,3,821.0,,
2,58,3,,,
2,25,6,315.0,,100.0
1,64,5,,,
2,60,4,,,
2,31,7,,,
1,28,7,311.0,,90.0
1,27,6,,,
1,55,4,,,
2,46,5,422.0,,120.0
1,41,5,831.0,,480.0
2,37,5,,,
1,65,4,,,
2,60,3,,,
2,33,7,,,
2,29,5,317.0,,80.0
2,25,5,,,
2,64,2,,,
1,27,5,733.0,,180.0
1,43,6,831.0,,550.0
2,37,5,,,
2,51,7,252.0,,
1,27,6,980.0,,150.0
2,24,6,512.0,,140.0
1,71,5,912.0,,100.0
2,64,5,,,
2,35,6,321.0,,80.0
1,30,5,831.0,,200.0
1,44,5,831.0,,300.0
2,42,5,,,
1,47,5,822.0,,350.0
2,43,5,,,
2,19,6,,,
1,48,5,831.0,,380.0
2,45,5,,,
1,16,5,,,
2,15,4,,,
1,52,5,831.0,,250.0
2,49,4,,,
1,23,7,,,
1,54,5,812.0,,420.0
2,50,5,,,
1,25,6,,,
2,24,6,234.0,,170.0
1,43,5,812.0,,250.0
2,39,5,,,
1,46,5,812.0,,375.0
2,41,5,511.0,,100.0
2,17,5,911.0,,35.0
1,16,5,,,
1,49,5,843.0,,375.0
2,43,5,513.0,,
2,18,5,,,
1,17,5,,,
1,64,4,842.0,,
2,65,4,,,
2,36,5,,,
2,32,8,156.0,,
1,44,7,152.0,,430.0
2,41,7,152.0,,375.0
2,15,4,,,
1,68,4,513.0,,
2,66,3,,,
1,44,5,930.0,,120.0
2,43,6,513.0,,
1,40,7,513.0,,
2,17,5,,,
1,53,6,733.0,,450.0
2,49,5,321.0,,
1,24,7,,,
1,64,5,611.0,,
2,63,3,,,
2,71,2,,,
1,78,2,,,
2,76,2,611.0,,
1,66,3,611.0,,
2,61,3,611.0,,
1,35,5,,,
1,32,5,843.0,,200.0
2,64,2,,,
1,30,4,831.0,,150.0
1,25,4,826.0,,110.0
1,65,3,611.0,,
2,61,3,611.0,,
2,33,7,153.0,,220.0
1,31,7,237.0,,130.0
1,55,4,512.0,,100.0
2,49,4,930.0,,100.0
1,28,7,152.0,,258.0
2,27,6,312.0,,157.0
1,33,6,912.0,,295.0
1,48,5,314.0,,
2,46,5,,,
2,20,7,,,
1,17,5,,,
1,47,6,512.0,,
2,42,5,512.0,,
1,60,5,30.0,,
2,57,5,,,
2,32,6,143.0,,240.0
1,30,7,311.0,,156.0
1,48,7,131.0,,260.0
2,44,5,321.0,,70.0
1,16,5,,,
2,75,3,,,
1,46,5,313.0,,370.0
2,45,5,,,
1,19,6,,,
2,71,4,,,
1,45,6,,,
1,49,5,511.0,,
2,45,5,832.0,,80.0
2,22,6,,,
2,19,6,,,
1,52,4,,,
2,26,5,315.0,,112.0
1,25,5,733.0,,95.0
1,65,3,731.0,,
2,61,3,,,
2,27,4,,,
1,31,6,415.0,,100.0
1,41,5,912.0,,100.0
2,39,5,,,
2,69,4,,,
1,30,7,131.0,,380.0
2,28,6,,,
1,43,8,272.0,,120.0
2,38,6,,,
1,39,5,712.0,,150.0
2,40,5,,,
1,63,5,,,
2,55,4,911.0,,82.0
2,34,6,143.0,,140.0
2,26,5,,,
1,38,7,842.0,,100.0
1,53,5,829.0,,160.0
2,48,5,,,
2,24,6,271.0,,130.0
2,62,4,,,
1,30,7,,,
1,62,7,,,
2,64,3,512.0,,
2,32,7,,,
1,30,7,132.0,,275.0
2,27,7,182.0,,200.0
1,74,3,,,
2,70,3,,,
2,70,3,,,
1,39,7,311.0,,430.0
2,36,5,,,
1,41,7,323.0,,350.0
2,38,7,252.0,,
2,88,2,,,
1,50,4,842.0,,
2,48,4,421.0,,130.0
2,24,6,154.0,,120.0
2,47,5,262.0,,
1,19,6,913.0,,56.0
1,75,4,,,
2,70,3,,,
1,38,5,713.0,,100.0
1,60,7,262.0,,
2,52,5,,,
1,33,7,441.0,,300.0
1,30,8,153.0,,220.0
1,46,3,,,
1,23,6,,,
1,62,3,,,
2,59,3,911.0,,56.0
1,31,7,152.0,,320.0
1,61,3,842.0,,
2,55,3,911.0,,66.0
1,26,7,120.0,,180.0
1,24,7,,,
1,36,5,316.0,,100.0
2,34,5,,,
2,53,3,,,
2,32,7,826.0,,
2,30,5,237.0,,80.0
1,28,6,914.0,,70.0
1,52,4,713.0,,120.0
1,55,5,842.0,,
2,50,4,422.0,,120.0
1,27,6,415.0,,110.0
1,45,5,831.0,,
2,43,5,321.0,,80.0
2,19,7,252.0,,
1,17,5,,,
1,40,5,611.0,,
2,37,5,,,
2,77,2,,,
1,41,5,,,
2,67,3,,,
1,38,5,,,
2,77,2,751.0,,
2,61,4,,,
1,66,5,,,
1,34,5,842.0,,250.0
2,33,5,,,
1,37,8,311.0,,436.0
2,36,7,315.0,,120.0
2,50,3,,,
1,47,2,941.0,,100.0
2,19,5,422.0,,-1.0
1,17,5,,,
1,59,5,912.0,,85.0
2,52,4,,,
2,30,7,,,
1,28,6,732.0,,120.0
1,26,8,,,
1,41,5,262.0,,
2,40,7,,,
2,23,5,422.0,,150.0
2,18,5,,,
1,17,5,,,
1,60,3,842.0,,
2,25,5,241.0,,128.0
1,48,6,744.0,,
2,46,5,315.0,,500.0
1,17,5,,,
1,62,5,912.0,,94.0
2,61,3,,,
1,33,5,831.0,,267.0
1,43,5,733.0,,
2,43,5,512.0,,
1,15,4,,,
1,39,6,823.0,,242.0
2,36,5,321.0,,130.0
1,37,9,,,
2,36,7,142.0,,470.0
1,38,5,831.0,,400.0
2,38,5,,,
1,34,5,831.0,,230.0
1,59,5,,,
2,54,4,,,
1,28,7,120.0,,150.0
2,26,7,183.0,,200.0
1,40,5,24.0,,400.0
2,40,5,,,
1,52,4,712.0,,200.0
2,51,3,,,
1,27,7,,,
2,29,7,252.0,,60.0
1,37,7,132.0,,400.0
2,35,6,,,
1,42,5,821.0,,
2,40,5,,,
1,66,3,,,
2,61,3,911.0,,50.0
1,34,9,,,
1,32,7,511.0,,117.0
1,70,6,,,
2,66,4,,,
1,51,3,812.0,,185.0
2,45,5,,,
2,22,6,316.0,,90.0
1,17,5,,,
2,57,3,,,
1,38,5,512.0,,187.0
2,34,6,512.0,,162.0
1,47,5,831.0,,185.0
2,80,4,,,
2,20,5,,,
1,16,4,,,
1,47,7,262.0,,150.0
2,43,5,513.0,,
2,17,5,,,
2,15,4,,,
1,51,4,,,
2,46,4,,,
1,25,7,,,
1,39,5,316.0,,250.0
2,37,5,,,
2,79,2,,,
1,76,7,,,
2,74,3,,,
1,40,5,,,
2,61,2,262.0,,
1,36,6,,,
1,67,5,422.0,,
2,68,4,421.0,,
1,38,7,422.0,,100.0
2,35,6,422.0,,
2,90,2,,,
1,80,4,,,
2,76,4,,,
2,51,5,911.0,,100.0
1,26,7,131.0,,115.0
1,63,5,,,
2,56,3,,,
1,53,7,262.0,,
2,52,5,311.0,,
1,23,7,,,
1,47,6,511.0,,
2,45,5,511.0,,
1,43,7,,,
2,42,5,,,
1,78,4,,,
2,74,3,,,
1,58,4,712.0,,200.0
2,51,4,,,
1,30,6,414.0,,160.0
1,27,6,511.0,,180.0
1,26,6,511.0,,150.0
1,46,5,941.0,,70.0
1,45,5,,,
2,42,5,421.0,,120.0
2,15,4,,,
1,44,5,421.0,,
2,41,5,422.0,,
2,16,5,,,
1,48,7,24.0,,580.0
2,41,5,,,
1,17,5,,,
1,15,4,,,
1,38,7,512.0,,
2,37,6,,,
2,74,2,,,
1,43,5,,,
2,41,4,,,
1,15,4,,,
2,33,5,314.0,,120.0
2,34,4,,,
1,37,4,713.0,,
1,49,4,753.0,,160.0
2,46,4,753.0,,100.0
2,20,7,,,
2,17,5,,,
1,15,4,,,
1,36,6,611.0,,
2,33,5,,,
1,38,5,842.0,,230.0
2,39,5,512.0,,200.0
2,38,7,153.0,,260.0
1,64,3,,,
2,58,3,,,
1,36,5,512.0,,
1,52,5,512.0,,
2,51,5,,,
2,25,7,512.0,,126.0
2,22,7,,,
1,38,7,156.0,,190.0
2,35,6,,,
1,65,3,,,
2,63,3,911.0,,60.0
1,37,6,315.0,,400.0
2,35,5,143.0,,120.0
1,47,5,23.0,,500.0
2,44,5,,,
2,18,5,,,
1,16,5,,,
2,85,2,,,
1,60,4,30.0,,
2,56,5,823.0,,90.0
1,32,5,,,
1,29,8,262.0,,200.0
2,80,2,,,
2,42,5,422.0,,120.0
1,41,5,,,
2,43,5,511.0,,120.0
2,69,2,,,
1,40,7,,,
2,69,5,,,
1,46,3,,,
1,24,6,741.0,,70.0
1,55,5,842.0,,
1,48,5,714.0,,140.0
2,42,4,422.0,,50.0
1,15,4,,,
1,45,5,842.0,,
2,36,5,422.0,,130.0
2,16,5,,,
2,15,4,,,
1,45,5,941.0,,300.0
2,40,5,511.0,,60.0
1,17,5,,,
1,66,3,,,
2,65,3,,,
1,41,5,829.0,,150.0
2,32,6,311.0,,170.0
2,71,2,,,
1,52,5,811.0,,
2,45,5,512.0,,120.0
2,16,5,,,
1,75,4,,,
2,72,3,,,
2,73,2,,,
1,58,5,,,
2,55,4,,,
1,26,7,913.0,,150.0
1,30,6,733.0,,120.0
1,39,7,316.0,,330.0
2,39,7,313.0,,300.0
1,51,3,513.0,,
2,48,3,,,
1,23,7,741.0,,59.0
1,69,5,911.0,,100.0
2,65,4,,,
1,38,8,23.0,,120.0
1,39,4,752.0,,200.0
2,38,5,,,
1,68,3,,,
1,48,3,712.0,,160.0
2,45,4,,,
1,23,5,751.0,,-1.0
2,66,3,,,
2,50,4,421.0,,
1,27,7,942.0,,60.0
2,24,6,315.0,,120.0
1,36,4,,,
2,35,3,422.0,,100.0
2,31,6,314.0,,250.0
1,42,5,512.0,,
2,32,5,,,
1,44,8,313.0,,377.0
2,46,5,,,
2,16,5,,,
1,43,5,731.0,,
1,40,5,842.0,,
2,38,5,741.0,,70.0
1,15,5,,,
1,38,6,315.0,,120.0
2,35,5,323.0,,105.0
1,47,4,311.0,,250.0
2,45,4,321.0,,100.0
1,23,7,,,
2,68,3,,,
1,34,5,712.0,,300.0
1,41,7,262.0,,450.0
2,36,5,262.0,,250.0
1,46,5,911.0,,70.0
1,18,5,,,
1,69,3,,,
2,62,3,,,
2,32,8,152.0,,230.0
1,52,5,,,
1,59,5,829.0,,148.0
1,44,4,911.0,,119.0
1,47,5,713.0,,80.0
1,46,5,823.0,,
2,45,4,823.0,,
2,21,5,315.0,,100.0
2,20,7,,,
2,15,5,,,
1,34,5,713.0,,
2,28,5,,,
1,57,5,413.0,,
2,57,4,321.0,,
2,29,7,,,
2,27,6,,,
1,23,6,,,
2,61,3,,,
1,64,2,,,
1,60,5,,,
2,51,4,911.0,,70.0
1,31,5,512.0,,200.0
2,29,5,,,
1,52,4,741.0,,
2,48,4,741.0,,
1,28,6,,,
1,26,5,,,
1,68,3,,,
2,67,3,,,
1,43,4,,,
2,18,5,,,
1,16,5,,,
1,48,4,752.0,,
2,45,5,311.0,,
1,20,7,,,
2,18,5,,,
1,70,5,,,
1,39,6,131.0,,250.0
2,36,5,313.0,,180.0
2,70,5,,,
1,45,7,262.0,,
2,44,6,,,
2,46,7,,,
1,47,6,,,
2,17,5,,,
1,49,7,135.0,,
2,45,5,,,
1,18,5,,,
1,51,7,152.0,,325.0
2,47,7,511.0,,100.0
2,19,7,,,
1,18,5,,,
1,41,7,731.0,,150.0
2,38,6,311.0,,260.0
1,64,3,,,
2,51,3,411.0,,92.0
2,31,5,311.0,,100.0
1,30,5,611.0,,150.0
1,87,7,,,
2,56,5,,,
1,28,7,,,
1,41,5,511.0,,300.0
2,42,5,915.0,,93.0
1,27,5,421.0,,200.0
1,79,7,,,
2,77,7,,,
2,89,3,,,
1,73,7,,,
2,72,7,,,
2,85,3,,,
2,56,7,,,
1,52,5,842.0,,250.0
1,24,6,,,
1,22,6,913.0,,30.0
1,46,7,30.0,,
2,45,7,,,
2,16,5,,,
1,54,7,712.0,,140.0
2,45,5,,,
1,53,6,23.0,,400.0
2,51,5,,,
1,27,6,,,
1,25,6,,,
1,50,5,321.0,,
2,45,5,,,
2,22,6,512.0,,100.0
1,15,4,,,
1,55,7,,,
2,48,6,153.0,,380.0
2,78,2,,,
1,53,7,816.0,,
2,48,7,152.0,,370.0
2,21,7,,,
1,43,7,164.0,,1150.0
2,39,7,,,
1,15,4,,,
1,46,5,842.0,,270.0
2,42,5,421.0,,
1,49,5,,,
2,44,5,511.0,,120.0
1,20,7,,,
2,16,5,,,
1,50,4,754.0,,
2,39,4,826.0,,
2,16,5,,,
1,49,5,831.0,,270.0
2,45,4,321.0,,85.0
1,20,7,,,
1,18,7,,,
1,55,7,,,
2,50,7,153.0,,280.0
1,24,7,,,
2,23,7,,,
1,55,7,142.0,,
2,55,7,,,
1,57,7,23.0,,470.0
2,55,5,,,
1,27,7,,,
1,25,7,,,
1,60,5,611.0,,
2,55,3,611.0,,
1,23,7,,,
1,45,7,23.0,,320.0
2,42,5,,,
1,46,7,512.0,,
2,43,5,422.0,,33.0
1,44,7,152.0,,300.0
2,44,6,,,
1,47,7,316.0,,
2,44,6,,,
2,15,5,,,
1,45,8,156.0,,420.0
2,45,6,,,
1,50,7,262.0,,
2,44,5,,,
1,19,7,,,
1,60,5,512.0,,
2,59,4,512.0,,
2,35,6,154.0,,145.0
1,33,8,120.0,,320.0
1,59,3,413.0,,
2,52,3,911.0,,
2,29,6,,,
1,26,7,120.0,,120.0
2,61,3,,,
2,35,7,145.0,,200.0
2,35,7,315.0,,87.0
2,33,5,,,
1,33,5,842.0,,
1,39,5,826.0,,165.0
2,36,5,753.0,,116.0
1,48,6,915.0,,
2,44,5,512.0,,40.0
1,18,5,,,
1,16,5,,,
1,51,5,711.0,,
2,44,6,143.0,,130.0
1,17,5,,,
1,16,5,,,
2,15,4,,,
1,43,4,,,
1,17,5,,,
2,66,3,,,
1,56,5,842.0,,435.0
2,55,5,,,
1,30,7,120.0,,147.0
1,27,6,262.0,,
1,82,2,,,
2,78,2,,,
1,37,5,713.0,,130.0
1,67,5,611.0,,
2,61,5,411.0,,70.0
1,65,5,941.0,,45.0
1,68,3,,,
2,64,3,,,
1,40,5,842.0,,128.0
2,37,7,252.0,,9.0
1,59,3,512.0,,
2,57,3,512.0,,
1,28,6,131.0,,130.0
1,51,5,912.0,,156.0
2,53,4,,,
1,24,6,522.0,,100.0
1,78,4,,,
2,48,4,421.0,,130.0
2,25,5,521.0,,80.0
2,22,5,323.0,,110.0
1,39,5,421.0,,130.0
1,37,5,842.0,,
2,34,5,721.0,,89.0
1,48,5,913.0,,300.0
2,41,5,,,
2,16,5,,,
1,41,5,615.0,,
2,42,5,,,
1,43,5,930.0,,150.0
2,42,5,823.0,,100.0
1,15,4,,,
1,64,5,,,
2,57,4,823.0,,95.0
1,31,6,444.0,,170.0
2,29,6,315.0,,170.0
1,59,2,,,
2,58,2,421.0,,
1,55,4,825.0,,200.0
1,28,7,120.0,,240.0
1,60,2,751.0,,95.0
2,60,3,,,
2,35,6,,,
2,34,6,512.0,,180.0
2,31,5,,,
1,53,5,615.0,,
2,51,5,,,
2,21,6,,,
2,53,3,611.0,,
1,33,6,132.0,,245.0
2,30,5,315.0,,140.0
1,27,5,263.0,,80.0
2,29,6,513.0,,
1,44,5,941.0,,100.0
2,71,2,,,
1,39,4,941.0,,100.0
2,36,5,,,
2,19,5,422.0,,29.0
2,15,5,,,
1,39,7,161.0,,280.0
2,36,8,313.0,,280.0
1,39,6,842.0,,191.0
2,37,5,,,
1,42,7,511.0,,
2,42,5,315.0,,
1,45,5,822.0,,438.0
2,38,6,,,
2,34,5,,,
2,40,6,,,
1,51,7,,,
2,46,7,183.0,,
2,21,6,,,
2,59,5,,,
1,34,6,832.0,,200.0
2,32,5,,,
2,82,4,,,
2,43,8,154.0,,315.0
1,47,7,316.0,,300.0
2,17,5,,,
1,45,9,165.0,,485.0
2,42,7,,,
1,53,7,262.0,,
2,46,7,262.0,,
2,22,7,,,
2,15,5,,,
1,39,7,-1.0,,
2,36,6,,,
1,57,3,712.0,,150.0
2,53,3,911.0,,67.0
1,29,7,,,
2,27,7,,,
1,38,7,282.0,,
2,28,6,143.0,,160.0
1,43,8,,,
2,39,7,237.0,,150.0
1,48,5,313.0,,290.0
2,43,5,,,
1,17,5,,,
1,50,8,120.0,,
2,48,7,,,
2,21,7,,,
2,16,5,,,
1,44,9,165.0,,
2,41,7,,,
1,44,7,842.0,,103.0
2,44,5,513.0,,
1,15,4,,,
1,38,6,237.0,,387.0
2,33,6,,,
1,52,5,842.0,,
2,49,4,911.0,,80.0
1,27,6,,,
1,50,5,842.0,,
1,23,6,832.0,,64.0
2,20,6,422.0,,40.0
1,41,6,23.0,,300.0
2,39,6,,,
1,50,5,744.0,,243.0
2,45,5,823.0,,100.0
2,19,7,,,
1,39,7,731.0,,310.0
2,37,6,,,
1,38,7,132.0,,
2,34,6,,,
1,51,5,842.0,,
2,52,5,421.0,,150.0
1,26,7,,,
2,22,7,,,
1,49,5,292.0,,490.0
2,49,5,,,
2,22,7,,,
1,45,5,831.0,,215.0
2,45,5,237.0,,130.0
2,17,5,,,
1,83,8,,,
2,78,6,,,
1,64,7,,,
2,57,5,,,
2,31,7,181.0,,180.0
2,30,7,,,
2,28,7,316.0,,198.0
1,49,5,165.0,,247.0
2,48,5,315.0,,123.0
2,21,7,,,
1,18,5,,,
2,68,3,914.0,,20.0
1,45,5,311.0,,50.0
2,44,5,321.0,,
1,20,7,,,
1,15,4,,,
2,85,3,,,
1,40,5,262.0,,230.0
2,38,5,,,
1,47,5,262.0,,222.0
2,43,5,913.0,,163.0
2,17,5,,,
1,15,4,,,
1,45,5,311.0,,
2,43,5,915.0,,100.0
1,18,5,,,
1,55,3,,,
2,52,3,,,
2,25,7,182.0,,110.0
1,23,5,,,
2,82,2,,,
1,40,5,721.0,,300.0
2,78,2,,,
2,34,5,,,
2,92,2,,,
1,58,5,422.0,,
2,53,5,421.0,,
2,28,6,315.0,,178.0
2,24,6,143.0,,148.0
2,68,3,,,
2,39,7,252.0,,
1,36,6,522.0,,200.0
1,51,5,,,
2,48,4,,,
2,26,7,156.0,,160.0
1,48,5,829.0,,200.0
2,46,5,,,
1,63,5,714.0,,16.0
2,56,5,,,
1,27,7,-1.0,,140.0
1,52,5,415.0,,
2,51,4,422.0,,
1,27,6,262.0,,120.0
1,24,6,311.0,,150.0
1,47,6,815.0,,200.0
2,44,5,831.0,,80.0
2,16,5,,,
2,49,3,911.0,,65.0
2,25,5,,,
1,52,4,,,
2,49,3,914.0,,
2,59,3,421.0,,
2,36,5,,,
2,32,5,832.0,,150.0
2,31,4,422.0,,100.0
1,63,7,173.0,,80.0
2,56,7,,,
1,31,8,312.0,,200.0
1,82,3,,,
2,78,2,,,
1,57,5,713.0,,180.0
2,50,5,,,
2,25,7,,,
2,22,7,,,
1,46,5,721.0,,
2,41,5,,,
1,19,6,731.0,,26.0
1,15,4,,,
1,75,2,,,
1,45,6,941.0,,120.0
2,60,5,911.0,,70.0
1,59,3,911.0,,
1,21,7,,,
1,15,4,,,
1,68,7,,,
2,67,4,,,
2,43,5,829.0,,90.0
2,18,7,,,
2,16,4,,,
2,53,4,413.0,,
2,29,5,,,
2,27,6,,,
1,25,5,,,
1,42,6,120.0,,
2,41,6,,,
1,15,4,,,
1,53,4,272.0,,80.0
2,45,5,315.0,,180.0
2,21,5,,,
2,73,3,,,
1,52,5,,,
2,70,7,,,
1,47,7,30.0,,
2,42,5,,,
2,21,7,,,
2,17,5,,,
1,72,5,912.0,,80.0
2,72,4,,,
1,51,4,714.0,,150.0
2,47,3,512.0,,100.0
1,23,7,,,
1,51,6,231.0,,220.0
2,47,6,143.0,,200.0
1,18,5,,,
1,50,5,842.0,,288.0
2,48,4,,,
1,20,5,,,
2,19,6,,,
2,66,3,,,
1,54,6,315.0,,480.0
2,51,5,,,
2,24,7,154.0,,100.0
1,76,3,,,
2,71,3,,,
1,54,2,941.0,,150.0
2,52,2,,,
2,26,6,512.0,,90.0
1,24,6,,,
1,41,5,842.0,,
2,39,5,513.0,,
2,67,2,,,
1,38,6,315.0,,230.0
2,69,3,,,
2,17,5,,,
2,31,5,,,
1,59,4,,,
2,54,4,,,
1,31,7,511.0,,110.0
1,44,7,262.0,,300.0
2,38,7,,,
1,49,5,753.0,,
2,35,5,,,
1,52,5,721.0,,
2,53,5,,,
2,26,7,156.0,,130.0
1,60,5,,,
2,33,6,143.0,,130.0
1,77,2,,,
2,74,3,,,
1,48,7,152.0,,250.0
2,48,8,155.0,,250.0
1,21,7,,,
2,81,3,,,
1,55,6,512.0,,
2,54,5,,,
2,26,7,,,
1,19,7,,,
1,58,3,,,
2,56,3,,,
2,33,5,317.0,,150.0
2,30,6,311.0,,100.0
1,25,7,237.0,,100.0
1,46,8,156.0,,500.0
2,47,5,,,
2,18,5,,,
1,55,5,23.0,,400.0
2,53,5,825.0,,120.0
1,46,7,512.0,,
2,42,5,,,
2,17,5,,,
1,45,5,,,
2,45,5,,,
2,18,5,,,
2,35,7,252.0,,160.0
2,71,4,,,
1,58,5,711.0,,100.0
2,55,3,,,
1,30,5,913.0,,190.0
2,27,4,,,
2,88,2,,,
1,52,3,,,
2,49,3,421.0,,80.0
1,29,7,235.0,,100.0
2,27,6,,,
1,41,3,941.0,,200.0
2,46,4,,,
1,63,4,611.0,,
2,61,4,611.0,,
2,84,2,,,
2,37,7,,,
1,34,7,315.0,,150.0
2,32,6,,,
1,65,3,,,
2,65,3,,,
1,52,5,,,
2,53,5,,,
2,22,7,,,
2,22,7,,,
1,68,5,913.0,,
2,66,3,911.0,,70.0
2,37,5,,,
1,41,5,,,
2,76,3,,,
1,50,5,30.0,,
2,41,5,421.0,,
2,21,7,,,
2,16,5,,,
1,43,6,316.0,,140.0
2,41,5,,,
1,15,4,,,
1,74,3,,,
2,74,3,,,
1,59,5,812.0,,240.0
2,59,5,513.0,,
1,35,5,832.0,,180.0
1,28,8,152.0,,180.0
1,65,3,421.0,,
2,52,4,421.0,,
1,43,5,511.0,,
2,44,5,412.0,,
2,20,7,,,
2,17,5,,,
1,42,7,313.0,,400.0
2,43,7,271.0,,
1,15,4,,,
1,37,6,733.0,,500.0
2,38,6,,,
1,59,3,941.0,,90.0
2,58,5,,,
2,30,6,156.0,,80.0
2,91,2,,,
1,43,5,914.0,,
1,45,5,,,
2,43,4,,,
2,18,5,,,
1,43,7,512.0,,
2,41,7,512.0,,
1,44,5,511.0,,
2,42,5,911.0,,60.0
2,18,5,,,
1,45,4,941.0,,55.0
2,39,5,,,
1,41,7,821.0,,
2,36,5,252.0,,
1,39,5,823.0,,
2,35,5,,,
1,46,5,712.0,,
2,42,5,,,
2,18,5,,,
1,16,5,,,
1,52,5,842.0,,
2,46,5,512.0,,80.0
1,20,6,,,
1,47,5,825.0,,
2,42,5,825.0,,
1,17,5,,,
1,15,4,,,
1,50,7,442.0,,445.0
2,46,5,311.0,,200.0
2,20,7,,,
1,17,5,,,
2,49,5,,,
1,24,7,,,
1,42,7,,,
2,42,7,,,
1,71,3,,,
2,67,3,911.0,,90.0
1,42,5,733.0,,255.0
2,37,7,314.0,,180.0
1,56,5,842.0,,
1,25,5,733.0,,120.0
2,46,4,,,
2,34,5,315.0,,400.0
2,61,3,,,
1,51,3,,,
2,48,3,915.0,,90.0
1,40,5,913.0,,140.0
2,38,5,911.0,,20.0
1,50,3,744.0,,145.0
2,46,3,812.0,,100.0
2,23,5,829.0,,110.0
1,18,5,,,
2,79,2,,,
1,48,5,415.0,,
2,42,5,415.0,,
2,71,2,,,
2,30,7,,,
1,43,7,,,
2,43,5,183.0,,100.0
1,55,7,511.0,,
2,52,5,,,
2,52,4,,,
