p240101,p240107,p240110,p240350,p241612,p241642
1,80,5,,,
2,73,3,,,
1,44,7,712.0,,330.0
2,42,5,311.0,,300.0
2,71,3,,,
1,61,7,316.0,,290.0
2,57,5,261.0,,
2,31,7,422.0,,295.0
2,29,6,421.0,,
1,65,4,843.0,,310.0
2,60,4,,,
2,55,5,415.0,,180.0
2,51,5,262.0,,
1,15,4,,,
1,52,7,,,
2,49,6,,,
2,70,3,,,
1,61,6,511.0,,
2,59,5,,,
1,33,8,311.0,,390.0
1,57,7,914.0,,250.0
2,56,5,,,
1,72,4,,,
2,65,4,,,
1,44,6,831.0,,340.0
1,41,6,511.0,,350.0
1,40,6,512.0,,
1,60,5,712.0,,300.0
1,59,5,941.0,,180.0
2,56,5,411.0,,140.0
1,26,6,913.0,,49.0
1,58,5,421.0,,
2,55,5,422.0,,
2,30,6,,,
2,27,7,312.0,,215.0
1,62,7,23.0,,400.0
2,55,5,,,
1,31,7,183.0,,
1,29,6,825.0,,310.0
2,48,4,,,
1,51,4,713.0,,
2,60,4,753.0,,200.0
1,50,6,611.0,,
2,47,5,,,
2,15,4,,,
1,52,5,913.0,,
2,53,5,512.0,,250.0
1,25,6,311.0,,200.0
2,52,7,153.0,,500.0
1,78,3,,,
2,72,3,,,
1,66,5,913.0,,
2,65,5,,,
1,52,7,733.0,,250.0
2,49,6,,,
2,20,7,,,
1,19,7,,,
1,74,4,611.0,,
2,70,5,611.0,,
1,46,5,842.0,,
2,94,2,,,
1,55,5,827.0,,200.0
2,57,5,512.0,,220.0
1,36,6,842.0,,220.0
1,54,8,313.0,,320.0
2,83,5,,,
1,60,3,,,
2,60,5,753.0,,100.0
1,38,6,741.0,,
1,69,5,842.0,,
1,42,6,941.0,,580.0
1,62,5,714.0,,280.0
2,56,4,911.0,,185.0
1,29,7,511.0,,210.0
2,27,7,314.0,,220.0
1,59,5,842.0,,
2,50,5,421.0,,110.0
1,59,5,941.0,,180.0
2,54,5,,,
1,31,7,712.0,,120.0
2,28,6,120.0,,250.0
1,55,5,712.0,,320.0
1,66,5,842.0,,210.0
2,59,5,512.0,,220.0
2,30,6,252.0,,
2,87,2,,,
1,72,5,,,
2,69,4,,,
1,40,7,312.0,,
1,44,6,915.0,,265.0
1,65,3,912.0,,200.0
2,62,3,422.0,,150.0
1,36,6,941.0,,100.0
1,37,7,311.0,,220.0
1,83,5,911.0,,140.0
2,79,4,,,
1,52,8,712.0,,450.0
1,44,7,311.0,,290.0
2,52,5,752.0,,220.0
2,59,4,829.0,,180.0
1,37,5,832.0,,275.0
2,35,5,,,
2,64,4,911.0,,30.0
1,41,7,422.0,,
2,38,6,422.0,,100.0
1,50,4,712.0,,100.0
2,45,6,316.0,,400.0
1,48,7,318.0,,400.0
1,74,3,,,
2,71,3,,,
1,56,5,512.0,,
2,46,5,512.0,,
1,25,7,311.0,,270.0
2,22,7,,,
1,54,5,842.0,,
2,52,5,827.0,,180.0
1,29,6,831.0,,300.0
1,52,6,829.0,,310.0
2,49,5,323.0,,250.0
2,23,7,131.0,,180.0
2,21,6,,,
1,61,4,842.0,,260.0
2,59,4,411.0,,100.0
1,37,7,712.0,,200.0
2,28,6,315.0,,200.0
1,48,5,712.0,,240.0
2,50,5,262.0,,720.0
2,46,8,152.0,,420.0
1,73,5,,,
1,61,5,713.0,,120.0
2,60,4,911.0,,180.0
1,60,5,823.0,,
2,59,4,930.0,,
2,35,5,930.0,,180.0
1,71,5,,,
2,71,4,,,
2,43,7,315.0,,185.0
2,41,6,272.0,,160.0
2,75,3,,,
2,65,4,911.0,,48.0
1,45,5,262.0,,150.0
2,43,5,942.0,,120.0
1,66,4,422.0,,
2,62,4,421.0,,
1,42,6,421.0,,
1,40,5,829.0,,260.0
1,82,3,,,
2,81,3,,,
2,32,7,183.0,,250.0
1,62,4,752.0,,
2,59,5,311.0,,
2,32,9,,,
1,84,5,914.0,,27.0
1,53,6,234.0,,500.0
2,50,5,313.0,,540.0
1,24,7,120.0,,250.0
2,23,7,,,
2,84,5,,,
2,48,7,,,
2,25,7,251.0,,150.0
1,59,7,312.0,,
2,58,6,,,
2,60,7,262.0,,
1,61,6,316.0,,400.0
2,31,7,183.0,,420.0
2,23,6,,,
1,63,7,135.0,,500.0
2,59,5,,,
2,65,3,,,
2,45,5,,,
1,44,5,611.0,,300.0
1,65,5,,,
2,64,5,911.0,,180.0
2,43,5,422.0,,
1,41,5,422.0,,
2,36,7,,,
1,87,7,,,
2,86,7,,,
1,66,5,842.0,,200.0
2,59,5,,,
1,35,7,316.0,,223.0
1,64,5,911.0,,140.0
2,59,5,,,
2,36,6,183.0,,
1,60,5,842.0,,350.0
2,56,5,,,
1,63,5,829.0,,400.0
2,58,5,512.0,,200.0
1,64,4,754.0,,
2,53,4,826.0,,
2,30,7,263.0,,300.0
2,27,7,,,
1,59,7,23.0,,700.0
2,56,5,,,
1,26,7,,,
2,24,7,,,
2,57,5,411.0,,170.0
1,24,7,,,
1,58,7,152.0,,500.0
2,58,6,,,
1,28,8,,,
1,26,7,,,
1,61,7,813.0,,300.0
2,58,6,,,
2,29,7,153.0,,300.0
1,28,9,,,
1,59,8,,,
2,59,6,,,
2,58,5,513.0,,95.0
1,33,7,282.0,,240.0
1,28,7,512.0,,225.0
1,73,3,,,
2,66,3,,,
2,43,6,,,
2,75,3,,,
2,49,7,145.0,,470.0
2,49,7,316.0,,325.0
2,47,5,,,
1,47,5,842.0,,
1,20,5,941.0,,180.0
2,18,5,,,
1,62,6,183.0,,
2,58,5,832.0,,200.0
1,32,7,235.0,,355.0
1,30,6,,,
2,80,3,,,
2,51,5,,,
1,70,5,,,
2,69,5,311.0,,80.0
1,44,7,120.0,,550.0
1,41,6,311.0,,460.0
1,53,6,441.0,,460.0
1,51,5,914.0,,340.0
1,81,5,,,
2,75,5,,,
2,46,6,,,
1,82,3,,,
2,78,3,,,
2,51,9,241.0,,245.0
1,50,5,713.0,,478.0
1,73,3,512.0,,
2,71,3,512.0,,
1,65,5,912.0,,180.0
2,67,4,,,
1,38,6,,,
2,24,6,521.0,,180.0
1,51,5,842.0,,
2,48,5,831.0,,185.0
2,25,7,421.0,,110.0
1,23,5,731.0,,200.0
1,62,5,713.0,,200.0
2,55,5,,,
1,55,5,615.0,,
2,56,5,421.0,,100.0
1,25,6,615.0,,200.0
1,57,5,753.0,,180.0
2,56,5,722.0,,198.0
1,29,6,,,
2,26,6,,,
1,78,5,,,
2,71,4,911.0,,130.0
1,45,6,511.0,,250.0
2,43,6,,,
1,73,2,,,
2,72,2,,,
1,42,5,913.0,,250.0
2,41,6,,,
1,69,4,,,
1,42,8,313.0,,380.0
1,38,7,132.0,,430.0
2,39,7,172.0,,105.0
1,74,2,,,
2,74,3,,,
2,49,6,422.0,,88.0
2,48,6,315.0,,180.0
2,45,5,,,
1,67,5,615.0,,
2,65,5,,,
2,67,3,611.0,,
1,47,6,,,
2,44,5,,,
2,43,6,262.0,,2000.0
2,85,2,,,
1,53,4,713.0,,120.0
2,50,5,827.0,,240.0
2,29,5,421.0,,150.0
1,53,7,161.0,,800.0
2,50,8,172.0,,350.0
1,25,7,-1.0,,300.0
2,21,7,,,
1,53,6,914.0,,250.0
2,51,5,241.0,,180.0
1,48,5,,,
1,59,5,822.0,,700.0
2,52,7,241.0,,280.0
2,48,5,,,
2,54,6,,,
2,60,7,,,
2,73,5,411.0,,65.0
1,48,6,826.0,,450.0
2,46,5,,,
2,57,8,,,
1,27,7,,,
1,59,9,23.0,,500.0
2,56,7,,,
1,28,7,,,
2,25,7,,,
1,67,7,,,
2,60,7,413.0,,
2,36,7,,,
2,29,7,521.0,,
1,66,4,412.0,,
2,78,2,,,
2,49,5,,,
1,71,3,,,
2,67,3,911.0,,105.0
2,41,7,313.0,,220.0
1,52,7,23.0,,450.0
2,42,6,143.0,,350.0
1,18,5,422.0,,
1,57,8,135.0,,
2,53,7,713.0,,295.0
2,26,7,415.0,,118.0
1,23,7,,,
1,62,5,752.0,,27.0
2,57,5,,,
1,64,8,120.0,,700.0
2,62,7,,,
1,58,7,842.0,,300.0
2,58,5,930.0,,100.0
2,27,6,,,
1,66,5,,,
2,63,4,911.0,,
1,41,6,313.0,,250.0
1,64,5,842.0,,
1,37,6,832.0,,290.0
2,34,6,915.0,,220.0
1,55,6,733.0,,400.0
2,53,6,,,
1,23,7,,,
1,18,5,,,
1,64,5,,,
2,59,5,823.0,,260.0
2,33,7,321.0,,300.0
1,63,5,,,
2,63,5,,,
1,37,6,812.0,,300.0
2,36,7,120.0,,500.0
1,59,5,912.0,,280.0
2,59,5,,,
2,31,8,133.0,,220.0
1,28,7,311.0,,300.0
2,92,6,,,
1,78,7,,,
2,71,5,,,
2,42,7,312.0,,550.0
1,32,7,315.0,,500.0
2,82,3,,,
1,59,5,172.0,,250.0
2,58,5,415.0,,
1,34,7,733.0,,235.0
1,54,5,823.0,,340.0
2,52,5,,,
2,24,7,143.0,,250.0
1,61,5,611.0,,
2,57,5,241.0,,190.0
2,31,6,,,
1,29,7,317.0,,330.0
1,59,5,311.0,,
2,57,5,,,
1,32,7,,,
1,69,3,,,
2,39,7,,,
2,96,2,,,
2,60,5,,,
1,54,5,721.0,,
2,92,2,,,
2,48,5,411.0,,60.0
1,18,5,,,
2,15,4,,,
2,67,5,911.0,,150.0
2,42,6,512.0,,
2,38,6,143.0,,180.0
2,82,5,,,
2,53,7,252.0,,
1,50,6,242.0,,250.0
2,62,4,,,
1,62,5,842.0,,270.0
1,34,7,311.0,,340.0
1,66,5,415.0,,
2,65,4,422.0,,
1,41,6,316.0,,230.0
1,38,6,311.0,,350.0
1,61,6,,,
2,58,5,271.0,,120.0
2,30,7,,,
1,28,7,,,
2,63,3,411.0,,159.0
1,41,5,714.0,,520.0
1,66,4,,,
2,63,3,914.0,,
1,40,5,262.0,,
1,72,3,914.0,,27.0
2,73,3,,,
2,50,5,271.0,,200.0
2,46,5,422.0,,68.0
2,45,4,422.0,,150.0
1,77,7,,,
2,70,7,411.0,,69.0
2,47,7,252.0,,
1,45,8,511.0,,
2,92,2,,,
1,71,5,,,
2,64,5,,,
2,36,7,315.0,,520.0
2,74,5,,,
1,35,7,,,
1,29,5,522.0,,200.0
2,81,4,,,
2,67,4,413.0,,
2,43,5,318.0,,100.0
2,41,6,241.0,,200.0
1,39,5,120.0,,250.0
1,60,5,413.0,,
1,27,7,143.0,,260.0
2,87,3,,,
1,66,5,,,
2,84,3,,,
1,86,5,,,
2,86,4,,,
1,65,4,,,
2,61,3,512.0,,250.0
1,37,7,831.0,,300.0
1,65,6,311.0,,280.0
2,61,6,143.0,,240.0
2,35,6,421.0,,70.0
1,32,6,751.0,,280.0
1,64,5,842.0,,
2,62,4,,,
1,34,5,,,
2,33,6,144.0,,240.0
2,93,2,,,
2,80,3,,,
2,85,3,,,
1,68,2,912.0,,150.0
2,66,2,753.0,,20.0
1,45,7,132.0,,530.0
2,42,6,312.0,,220.0
2,40,6,,,
1,38,6,262.0,,270.0
2,53,5,422.0,,100.0
2,27,6,271.0,,230.0
2,25,6,,,
2,81,2,,,
1,52,6,316.0,,330.0
2,83,3,914.0,,27.0
2,64,5,,,
2,45,5,,,
1,73,4,,,
2,68,4,,,
1,45,7,512.0,,300.0
1,63,5,,,
2,49,5,,,
1,23,7,,,
2,21,6,,,
1,74,5,,,
2,47,6,323.0,,179.0
2,44,5,143.0,,280.0
2,88,3,,,
1,62,7,,,
2,62,8,,,
1,35,9,312.0,,245.0
1,72,3,,,
2,70,3,,,
2,47,5,,,
2,44,6,311.0,,250.0
2,42,6,156.0,,120.0
1,39,7,421.0,,
1,60,8,156.0,,630.0
2,61,5,,,
2,32,7,314.0,,350.0
2,27,7,,,
1,59,5,941.0,,380.0
2,59,5,157.0,,49.0
2,32,6,,,
1,20,6,,,
2,49,7,252.0,,
1,72,5,,,
2,69,3,,,
2,42,5,,,
1,66,3,712.0,,100.0
1,55,3,611.0,,
1,82,2,,,
2,82,2,,,
1,77,4,611.0,,
2,75,4,611.0,,
1,48,7,311.0,,700.0
2,46,6,323.0,,225.0
2,79,3,,,
1,66,5,,,
2,67,5,,,
2,36,7,156.0,,245.0
2,36,7,241.0,,183.0
1,82,5,,,
2,80,3,,,
2,51,5,421.0,,
1,64,5,,,
2,55,5,411.0,,34.0
2,35,8,113.0,,340.0
2,30,7,184.0,,200.0
1,27,7,312.0,,200.0
1,88,3,,,
2,88,3,,,
1,73,5,,,
2,73,5,513.0,,120.0
1,42,9,152.0,,500.0
1,79,3,421.0,,
2,66,4,421.0,,
1,57,5,,,
1,56,7,313.0,,350.0
2,57,7,271.0,,
2,52,6,261.0,,
1,73,3,,,
2,72,5,914.0,,27.0
1,42,6,842.0,,
1,70,5,829.0,,180.0
1,57,5,914.0,,
1,59,5,842.0,,95.0
2,57,4,421.0,,85.0
2,32,6,311.0,,259.0
2,56,5,911.0,,100.0
1,26,7,521.0,,
1,55,7,513.0,,
1,53,5,823.0,,
2,49,5,411.0,,120.0
2,23,8,,,
2,21,7,,,
1,66,5,842.0,,
1,61,5,825.0,,400.0
2,56,5,,,
2,58,5,411.0,,100.0
2,33,6,,,
1,64,7,316.0,,270.0
2,60,5,,,
2,34,8,316.0,,470.0
1,31,7,120.0,,400.0
1,62,7,751.0,,
2,64,5,,,
1,34,9,111.0,,375.0
1,64,5,713.0,,250.0
2,63,5,,,
2,34,7,315.0,,210.0
1,56,7,316.0,,450.0
2,56,7,,,
1,27,7,237.0,,380.0
1,85,3,,,
2,81,3,,,
1,56,5,733.0,,350.0
2,51,7,311.0,,200.0
1,70,5,842.0,,
1,39,5,842.0,,230.0
1,37,5,829.0,,250.0
2,48,5,314.0,,780.0
1,59,5,712.0,,150.0
2,75,3,,,
1,22,6,,,
1,54,5,941.0,,400.0
1,64,3,911.0,,130.0
2,37,5,,,
1,62,5,415.0,,
1,69,7,,,
2,66,5,,,
2,66,4,,,
1,42,6,316.0,,355.0
1,84,3,,,
2,83,3,914.0,,30.0
1,58,5,630.0,,
2,56,4,511.0,,250.0
2,30,5,412.0,,180.0
2,28,5,,,
1,26,7,721.0,,180.0
1,48,5,825.0,,470.0
2,45,5,,,
2,19,7,,,
1,16,5,,,
1,69,5,,,
2,67,4,,,
2,41,7,,,
2,40,5,,,
2,37,6,315.0,,200.0
1,84,3,942.0,,27.0
1,47,7,311.0,,550.0
1,61,5,821.0,,200.0
2,57,7,311.0,,200.0
1,32,7,152.0,,210.0
1,31,7,421.0,,
1,75,4,,,
1,48,5,131.0,,
1,47,6,262.0,,400.0
1,64,5,,,
2,55,4,,,
2,32,6,,,
1,66,5,930.0,,150.0
2,65,5,831.0,,230.0
1,33,7,220.0,,80.0
2,31,6,145.0,,245.0
2,64,5,,,
1,38,6,263.0,,
1,36,7,422.0,,
1,60,5,263.0,,
1,65,5,,,
2,56,5,422.0,,
2,35,7,,,
2,34,5,,,
2,32,6,,,
2,26,7,315.0,,225.0
2,76,3,,,
2,20,7,415.0,,70.0
2,52,5,422.0,,230.0
1,29,5,,,
2,26,6,412.0,,200.0
1,52,5,611.0,,
1,56,5,733.0,,
2,52,5,,,
1,81,3,,,
2,49,5,833.0,,100.0
2,48,7,317.0,,
1,61,5,513.0,,
2,52,5,,,
1,22,6,,,
1,64,5,,,
2,37,9,120.0,,
1,68,5,,,
2,63,4,513.0,,
2,38,8,252.0,,
2,65,3,,,
2,44,7,,,
1,40,6,262.0,,250.0
1,72,4,422.0,,250.0
2,71,5,614.0,,
2,45,5,,,
2,43,7,422.0,,180.0
1,41,6,30.0,,
1,68,5,,,
2,39,5,314.0,,230.0
1,37,5,311.0,,350.0
1,80,3,,,
2,73,4,911.0,,90.0
2,48,8,,,
2,85,3,,,
1,82,5,614.0,,
1,51,6,912.0,,165.0
2,82,3,,,
1,54,4,721.0,,200.0
2,74,3,911.0,,42.0
2,43,6,,,
1,50,7,733.0,,100.0
1,48,7,316.0,,340.0
1,60,8,,,
2,56,6,143.0,,350.0
2,27,7,,,
1,41,5,,,
1,39,5,262.0,,
1,63,5,,,
2,59,5,,,
2,82,3,,,
2,30,7,522.0,,200.0
1,78,7,912.0,,180.0
2,76,3,,,
2,45,5,,,
2,76,3,,,
1,43,5,942.0,,250.0
1,67,4,422.0,,
2,66,4,421.0,,
1,45,5,,,
2,41,5,,,
1,39,6,132.0,,600.0
2,82,2,,,
1,64,3,713.0,,300.0
2,64,3,,,
2,44,7,171.0,,600.0
1,43,7,512.0,,
1,40,5,512.0,,340.0
1,72,4,614.0,,
2,65,3,611.0,,
2,43,5,512.0,,220.0
1,39,7,913.0,,280.0
2,61,3,411.0,,82.0
2,38,5,,,
1,35,5,262.0,,150.0
1,53,7,120.0,,300.0
2,26,7,311.0,,242.0
2,23,6,154.0,,200.0
1,53,5,743.0,,250.0
2,53,5,,,
1,27,7,441.0,,210.0
1,24,7,,,
1,57,7,23.0,,
2,57,8,153.0,,708.0
1,27,6,,,
2,24,7,,,
2,78,2,,,
2,49,6,315.0,,360.0
2,87,4,,,
2,54,5,316.0,,250.0
2,52,7,315.0,,270.0
2,79,5,413.0,,27.0
2,50,7,252.0,,100.0
2,82,4,,,
2,48,6,513.0,,
1,50,6,913.0,,200.0
1,85,5,511.0,,
2,83,3,511.0,,
1,59,6,511.0,,
2,56,6,,,
2,28,7,313.0,,180.0
1,27,7,313.0,,192.0
2,92,2,,,
1,83,7,,,
1,54,8,184.0,,680.0
1,89,7,,,
2,82,5,,,
1,53,7,314.0,,
1,59,7,421.0,,
2,58,7,915.0,,150.0
2,30,6,,,
1,27,5,512.0,,220.0
1,63,6,732.0,,200.0
2,58,5,321.0,,50.0
1,33,7,,,
1,60,7,,,
2,61,7,,,
2,30,7,142.0,,360.0
1,29,7,262.0,,250.0
2,76,6,,,
2,38,7,412.0,,
2,65,4,,,
2,42,5,751.0,,
1,38,5,842.0,,180.0
1,77,5,611.0,,
2,71,4,611.0,,
1,66,4,611.0,,
2,64,4,611.0,,
1,40,8,261.0,,550.0
1,38,6,311.0,,300.0
1,67,4,611.0,,
2,69,3,611.0,,
2,40,5,241.0,,185.0
2,39,6,,,
1,57,5,733.0,,450.0
1,64,5,712.0,,250.0
2,58,5,911.0,,175.0
1,51,5,753.0,,
2,67,5,,,
2,38,6,316.0,,200.0
1,58,3,941.0,,300.0
2,54,3,,,
1,54,5,316.0,,340.0
2,48,7,172.0,,180.0
1,25,6,713.0,,180.0
1,19,6,,,
2,70,5,,,
2,44,5,422.0,,150.0
1,75,5,,,
1,38,5,713.0,,350.0
1,54,5,843.0,,
2,52,5,915.0,,300.0
2,29,6,,,
1,25,5,913.0,,200.0
2,62,3,421.0,,120.0
1,41,7,237.0,,400.0
1,65,7,,,
2,68,5,23.0,,500.0
1,61,7,,,
1,57,6,312.0,,
2,54,5,753.0,,
2,30,7,315.0,,220.0
2,28,6,316.0,,160.0
1,24,7,,,
1,69,5,,,
2,64,5,422.0,,130.0
1,40,7,315.0,,500.0
1,61,6,23.0,,300.0
2,58,5,411.0,,80.0
1,30,7,,,
2,54,7,152.0,,550.0
1,27,7,235.0,,200.0
2,69,3,827.0,,185.0
1,44,7,733.0,,220.0
1,56,7,421.0,,
2,56,5,911.0,,
1,54,7,829.0,,
2,53,7,411.0,,138.0
2,25,7,,,
1,23,7,911.0,,150.0
1,59,7,,,
2,84,5,,,
1,68,7,511.0,,
2,68,5,315.0,,200.0
1,36,8,511.0,,450.0
1,62,3,,,
2,63,3,,,
1,32,7,,,
1,62,5,411.0,,
2,57,5,272.0,,190.0
2,34,6,,,
2,33,7,156.0,,180.0
1,58,7,311.0,,500.0
2,55,5,511.0,,155.0
1,59,5,842.0,,
2,58,5,521.0,,250.0
1,33,6,522.0,,200.0
1,30,5,,,
1,42,5,615.0,,
1,40,7,120.0,,600.0
1,50,5,733.0,,300.0
1,54,5,825.0,,420.0
2,55,5,237.0,,340.0
1,26,7,,,
2,55,5,512.0,,280.0
1,28,6,421.0,,230.0
1,76,4,,,
1,49,7,942.0,,200.0
2,84,2,,,
1,50,7,314.0,,420.0
1,66,5,912.0,,200.0
2,59,5,411.0,,170.0
2,32,6,271.0,,210.0
1,73,5,842.0,,
2,69,4,,,
1,48,8,313.0,,430.0
1,41,6,444.0,,560.0
1,81,4,912.0,,180.0
2,72,4,,,
1,53,5,842.0,,420.0
2,49,5,911.0,,80.0
2,27,6,316.0,,190.0
2,24,6,316.0,,250.0
1,15,4,,,
1,66,4,842.0,,
2,65,4,833.0,,270.0
2,36,6,,,
1,35,6,234.0,,210.0
1,65,7,,,
2,60,6,23.0,,600.0
1,62,7,942.0,,220.0
2,30,7,311.0,,200.0
1,58,6,831.0,,220.0
2,58,5,,,
1,32,6,713.0,,210.0
2,29,6,154.0,,240.0
1,65,5,,,
2,62,7,,,
1,33,7,,,
2,20,6,,,
1,52,6,512.0,,
2,48,5,915.0,,
1,70,5,,,
2,67,5,,,
2,42,5,512.0,,150.0
1,70,4,,,
2,36,6,322.0,,290.0
2,77,3,,,
1,45,7,132.0,,500.0
1,56,5,831.0,,700.0
2,55,5,,,
2,28,6,183.0,,200.0
1,24,6,,,
1,58,7,512.0,,200.0
2,58,7,422.0,,50.0
1,30,7,316.0,,200.0
2,28,7,120.0,,210.0
2,76,2,,,
1,50,5,311.0,,350.0
2,44,7,156.0,,200.0
2,20,6,,,
2,88,3,,,
2,65,7,,,
2,76,5,,,
1,41,6,234.0,,350.0
1,60,5,,,
2,84,3,,,
2,47,7,,,
1,60,5,263.0,,
2,36,7,411.0,,108.0
1,58,5,942.0,,247.0
2,59,5,422.0,,75.0
2,31,7,314.0,,347.0
2,29,7,120.0,,290.0
2,26,7,313.0,,189.0
1,60,5,911.0,,200.0
2,56,5,411.0,,150.0
2,25,7,441.0,,210.0
2,24,7,,,
1,62,7,165.0,,
1,25,7,,,
1,59,6,712.0,,
2,54,6,,,
1,23,7,,,
1,69,5,912.0,,150.0
2,63,3,,,
1,39,7,913.0,,
1,36,6,413.0,,250.0
2,60,5,831.0,,210.0
1,64,5,911.0,,210.0
2,65,5,,,
2,36,6,315.0,,
2,61,4,,,
1,65,7,712.0,,100.0
2,60,6,,,
2,87,5,,,
1,32,8,821.0,,360.0
2,55,5,,,
2,26,6,241.0,,270.0
1,65,4,,,
2,75,3,,,
1,41,6,713.0,,300.0
1,54,6,513.0,,100.0
2,54,5,930.0,,200.0
1,59,6,842.0,,350.0
2,57,5,,,
1,34,8,823.0,,288.0
1,63,4,930.0,,250.0
2,64,4,411.0,,170.0
1,37,6,512.0,,240.0
2,34,6,,,
1,67,5,,,
2,61,4,421.0,,200.0
2,41,7,315.0,,350.0
2,38,5,422.0,,170.0
2,43,5,315.0,,250.0
2,63,5,411.0,,150.0
2,60,5,,,
2,72,3,,,
2,48,6,422.0,,
1,77,5,,,
2,71,5,421.0,,150.0
2,43,6,271.0,,205.0
2,40,6,,,
1,48,5,842.0,,
1,82,3,611.0,,
1,64,7,233.0,,
2,63,5,316.0,,380.0
2,26,7,,,
2,69,4,,,
1,71,7,942.0,,180.0
2,65,6,,,
2,40,7,313.0,,360.0
2,59,7,142.0,,
2,74,2,,,
1,77,3,,,
2,72,3,,,
2,66,3,,,
2,80,5,,,
1,85,4,,,
2,85,5,,,
1,57,8,23.0,,450.0
2,53,7,156.0,,
2,25,7,,,
2,21,5,,,
1,66,7,314.0,,
2,62,7,,,
1,37,7,164.0,,600.0
1,35,7,120.0,,430.0
1,59,7,316.0,,
2,57,5,315.0,,
1,31,6,733.0,,250.0
1,29,6,733.0,,250.0
2,56,8,,,
1,26,7,153.0,,200.0
2,24,7,,,
2,80,3,,,
1,53,4,842.0,,275.0
2,55,4,,,
2,32,6,,,
2,30,7,,,
2,91,3,,,
1,62,3,,,
2,56,5,,,
2,25,6,143.0,,250.0
1,53,7,312.0,,300.0
2,48,7,311.0,,230.0
1,56,6,512.0,,250.0
2,54,5,,,
1,27,5,,,
1,24,7,,,
1,61,5,611.0,,
2,59,5,611.0,,
1,32,6,511.0,,290.0
1,58,6,913.0,,500.0
2,54,5,322.0,,380.0
1,30,7,323.0,,290.0
2,28,6,521.0,,250.0
1,52,4,712.0,,180.0
1,82,4,,,
2,79,3,,,
2,52,5,,,
1,69,4,,,
2,64,3,911.0,,180.0
1,42,5,421.0,,200.0
2,23,6,,,
1,56,6,,,
2,53,5,,,
2,24,7,,,
1,20,7,,,
1,71,5,714.0,,130.0
2,45,6,421.0,,50.0
2,65,5,,,
1,60,5,842.0,,335.0
2,55,5,,,
2,81,3,,,
1,26,6,512.0,,59.0
1,77,3,712.0,,
2,72,3,,,
2,47,5,,,
2,43,5,,,
2,40,7,,,
2,38,6,,,
2,50,7,,,
1,77,5,,,
2,75,4,,,
2,67,4,,,
1,42,7,313.0,,470.0
1,40,5,,,
2,90,7,,,
1,68,5,,,
2,64,5,411.0,,70.0
1,69,5,712.0,,
2,64,3,930.0,,166.0
2,95,3,,,
1,66,5,825.0,,180.0
2,62,5,,,
2,87,3,,,
2,71,3,,,
1,52,8,,,
2,88,2,,,
2,68,3,513.0,,200.0
2,43,7,152.0,,250.0
1,68,5,,,
1,64,4,912.0,,200.0
2,60,4,911.0,,130.0
1,38,5,930.0,,350.0
1,60,6,832.0,,300.0
2,60,6,,,
2,24,5,412.0,,200.0
2,20,5,512.0,,200.0
2,64,5,512.0,,170.0
1,40,6,733.0,,350.0
1,39,7,512.0,,300.0
1,63,8,,,
2,65,6,,,
1,38,6,311.0,,158.0
1,37,6,311.0,,120.0
2,82,3,,,
1,60,5,611.0,,
2,57,5,421.0,,180.0
1,60,7,832.0,,
2,55,5,832.0,,
1,64,5,842.0,,380.0
2,65,5,,,
2,35,7,311.0,,340.0
2,69,2,911.0,,129.0
1,46,5,713.0,,300.0
2,18,5,,,
1,74,5,913.0,,
2,71,4,,,
1,45,5,712.0,,
1,52,5,713.0,,
1,64,5,721.0,,100.0
2,60,5,411.0,,100.0
2,38,6,,,
1,36,7,832.0,,330.0
2,52,5,831.0,,195.0
2,29,6,271.0,,215.0
2,85,3,,,
1,66,4,842.0,,60.0
2,64,4,911.0,,130.0
2,43,7,829.0,,
1,54,7,311.0,,450.0
2,47,6,271.0,,350.0
1,26,6,312.0,,250.0
2,24,6,271.0,,230.0
2,55,5,412.0,,
2,27,6,,,
1,59,4,754.0,,
2,58,4,911.0,,180.0
2,35,6,412.0,,30.0
1,29,5,753.0,,120.0
1,56,7,441.0,,480.0
2,48,5,,,
2,77,4,914.0,,27.0
2,46,5,,,
1,66,7,,,
2,65,5,,,
2,40,6,314.0,,370.0
1,39,7,120.0,,700.0
1,62,7,314.0,,
1,32,7,412.0,,450.0
1,21,7,,,
1,53,5,316.0,,270.0
2,52,6,316.0,,180.0
1,70,5,,,
1,39,5,,,
2,68,4,,,
1,72,4,842.0,,
2,69,4,,,
1,49,6,512.0,,
1,87,7,,,
2,84,7,,,
1,82,7,,,
2,80,5,,,
1,79,7,,,
2,79,7,,,
2,47,5,913.0,,
1,73,9,,,
2,73,7,,,
1,80,7,,,
2,80,4,,,
1,54,7,,,
1,52,7,312.0,,1190.0
2,49,7,,,
1,52,8,164.0,,1000.0
2,53,7,,,
2,24,7,,,
2,62,7,,,
2,40,8,235.0,,380.0
1,54,6,511.0,,
2,50,5,,,
2,25,6,,,
2,22,6,911.0,,86.0
1,65,5,744.0,,
2,89,3,,,
2,71,5,,,
1,51,2,,,
2,43,7,,,
1,77,5,,,
2,75,5,,,
2,62,6,,,
2,94,3,,,
1,78,4,,,
2,72,4,,,
2,46,6,262.0,,
1,60,5,831.0,,430.0
2,60,5,,,
2,31,7,156.0,,
2,30,7,,,
2,63,5,611.0,,
1,74,3,,,
1,60,4,843.0,,300.0
2,58,4,,,
2,30,6,751.0,,290.0
1,61,5,314.0,,
