p060101,p060107,p060110,p060350,p061612,p061642
2,41,7,152.0,150.0,146.0
1,63,5,,,
2,58,4,,,
1,30,6,,,
2,31,7,172.0,150.0,135.0
1,27,6,415.0,,
1,64,3,912.0,60.0,60.0
2,61,3,911.0,53.0,53.0
1,32,5,311.0,160.0,160.0
1,50,4,512.0,,
2,53,3,826.0,105.0,95.0
2,27,7,156.0,85.0,85.0
1,23,7,,,
2,59,3,,,
1,61,4,912.0,60.0,55.0
2,33,7,,,
1,56,3,712.0,,120.0
1,27,7,,,
1,45,5,712.0,,180.0
1,18,5,,,
1,60,3,,,
2,54,3,930.0,,40.0
1,26,5,522.0,,
2,57,3,421.0,,
1,30,6,513.0,,70.0
1,36,7,131.0,200.0,193.0
2,33,5,512.0,,77.0
2,62,3,,,
2,29,6,241.0,130.0,123.0
2,26,7,317.0,158.0,141.0
1,24,7,,,
2,21,6,,,
1,68,5,512.0,,
2,64,4,512.0,,
1,27,7,,,
1,85,3,,,
2,82,2,,,
1,64,7,743.0,,
2,59,5,,,
2,27,7,172.0,120.0,120.0
1,25,6,311.0,50.0,50.0
1,47,5,821.0,180.0,170.0
2,45,4,753.0,95.0,95.0
1,21,7,930.0,73.0,73.0
1,19,7,,,
2,79,2,,,
1,48,5,,,
2,47,4,,,
1,23,7,,,
2,19,7,317.0,85.0,78.0
1,46,5,842.0,100.0,97.0
2,41,4,913.0,100.0,100.0
1,62,5,912.0,60.0,55.0
2,49,4,,,
1,27,5,316.0,85.0,80.0
1,16,5,,,
2,39,7,513.0,,200.0
1,56,4,23.0,,
2,55,4,911.0,,60.0
2,26,7,315.0,,
1,24,6,,,
1,40,8,23.0,,400.0
2,36,7,152.0,300.0,290.0
1,59,4,753.0,140.0,138.0
2,52,4,,,
2,29,5,311.0,95.0,92.0
1,23,7,,,
1,54,5,941.0,140.0,140.0
2,46,5,421.0,40.0,40.0
1,20,7,512.0,,35.0
1,61,4,941.0,,60.0
2,61,4,513.0,,
2,31,5,,,
1,56,7,311.0,,90.0
2,49,6,,,
2,26,7,,,
1,24,7,,,
2,27,7,252.0,,300.0
1,53,4,611.0,,
2,50,3,611.0,,
1,26,7,,,
1,76,4,,,
2,74,3,,,
2,71,2,,,
1,55,3,713.0,100.0,100.0
2,53,3,911.0,60.0,60.0
1,29,5,980.0,150.0,140.0
2,26,6,826.0,80.0,75.0
1,40,5,731.0,,
2,40,5,,,
2,15,4,,,
1,71,5,612.0,,
2,65,3,612.0,,
2,34,7,,,
2,30,7,,,
1,57,4,611.0,,
2,53,3,611.0,,
1,28,6,913.0,115.0,10.0
2,27,5,826.0,99.0,90.0
2,24,5,826.0,102.0,96.0
1,26,5,913.0,,
2,52,5,,,
2,28,7,,,
2,87,2,,,
1,51,7,30.0,,
1,56,4,712.0,,150.0
2,53,3,,,
1,30,6,441.0,200.0,190.0
1,25,6,821.0,72.0,70.0
1,44,3,,,
2,44,4,826.0,120.0,117.0
1,24,6,,,
2,23,6,826.0,120.0,117.0
1,51,5,731.0,350.0,300.0
2,47,4,,,
1,19,7,,,
2,29,5,512.0,200.0,180.0
1,44,4,842.0,158.0,150.0
2,45,3,,,
2,25,6,512.0,100.0,100.0
1,22,6,,,
2,60,3,,,
1,35,7,314.0,,416.0
2,30,7,,,
1,49,4,842.0,55.0,50.0
2,47,3,911.0,,36.0
1,28,6,131.0,120.0,115.0
1,52,3,731.0,,
1,15,5,,,
2,42,3,911.0,30.0,30.0
1,19,5,,,
1,47,3,,,
2,37,3,,,
1,45,5,,,
2,40,6,412.0,,24.0
1,18,7,415.0,,60.0
1,55,4,512.0,,
2,54,3,512.0,,
2,31,6,315.0,100.0,80.0
1,47,5,231.0,,
2,46,4,,,
2,22,7,,,
1,55,4,914.0,170.0,158.0
2,53,3,411.0,50.0,50.0
1,29,5,,,
1,28,5,,,
2,25,5,220.0,90.0,80.0
1,56,7,,,
2,53,7,,,
1,27,8,272.0,50.0,50.0
1,68,3,,,
2,62,3,,,
1,58,4,,,
2,53,3,,,
1,31,8,132.0,,200.0
2,27,7,154.0,,60.0
1,54,5,318.0,320.0,280.0
2,52,5,,,
2,79,2,,,
2,25,7,827.0,103.0,95.0
1,23,5,,,
1,35,5,,,
1,50,5,733.0,173.0,170.0
2,45,4,,,
1,41,5,941.0,,120.0
2,40,4,,,
1,35,7,315.0,166.0,150.0
2,31,7,,,
1,52,7,237.0,200.0,180.0
2,49,6,153.0,200.0,-1.0
1,24,7,,,
2,59,3,,,
1,67,3,,,
1,66,3,912.0,70.0,66.0
2,56,3,,,
1,34,7,733.0,100.0,100.0
2,34,5,23.0,72.0,68.0
1,73,3,,,
2,69,3,,,
1,44,5,,,
2,44,5,753.0,100.0,100.0
1,19,7,,,
1,18,5,,,
2,47,4,,,
1,27,5,714.0,,80.0
1,53,4,842.0,70.0,68.0
2,47,4,421.0,,
2,26,5,315.0,105.0,100.0
2,25,5,412.0,45.0,45.0
2,23,6,,,
1,18,5,,,
1,58,5,733.0,,70.0
2,53,3,721.0,70.0,62.0
1,28,7,237.0,110.0,100.0
1,55,3,,,
2,50,3,930.0,,80.0
1,25,6,415.0,80.0,80.0
1,23,6,,,
1,43,4,831.0,110.0,110.0
2,38,5,422.0,80.0,80.0
1,67,3,412.0,,
2,63,3,920.0,,30.0
1,38,5,512.0,,
2,35,5,,,
1,53,3,513.0,,
2,53,5,,,
1,44,6,721.0,,
2,40,6,,,
1,34,5,842.0,160.0,160.0
2,31,5,512.0,,
1,48,5,811.0,,
2,49,5,,,
1,42,7,831.0,120.0,110.0
2,38,5,,,
1,61,4,821.0,,
2,57,3,,,
2,79,2,,,
1,32,7,321.0,155.0,150.0
2,30,6,,,
1,45,7,156.0,,
2,43,6,156.0,,
1,16,5,,,
2,44,4,751.0,,
1,18,5,,,
1,45,4,611.0,,
2,42,5,611.0,,
2,18,5,,,
1,16,5,,,
1,32,5,712.0,,
2,29,5,,,
1,44,3,941.0,,120.0
1,30,5,821.0,180.0,180.0
2,26,5,,,
1,46,3,412.0,,
2,41,4,,,
1,20,7,,,
1,52,5,721.0,110.0,110.0
2,44,4,829.0,100.0,90.0
2,21,7,315.0,70.0,60.0
2,19,6,,,
2,81,2,,,
1,58,4,421.0,,
2,51,3,421.0,,
1,39,5,721.0,100.0,100.0
1,41,5,826.0,180.0,180.0
2,37,5,832.0,,30.0
1,33,5,731.0,300.0,300.0
1,35,5,753.0,150.0,150.0
2,33,4,,,
1,50,3,135.0,,
2,88,2,,,
2,48,3,421.0,,50.0
2,23,6,241.0,80.0,70.0
2,21,6,421.0,50.0,50.0
1,52,5,,,
2,50,4,,,
2,25,7,182.0,95.0,90.0
1,23,6,,,
1,35,7,-1.0,120.0,110.0
2,32,7,-1.0,,100.0
1,62,5,512.0,,
2,57,4,512.0,,10.0
1,17,5,,,
2,38,5,,,
2,71,2,,,
1,50,4,732.0,100.0,100.0
2,45,4,512.0,,
1,36,4,941.0,,160.0
2,27,6,,,
2,76,5,,,
1,41,5,291.0,200.0,190.0
2,39,5,421.0,,50.0
1,44,3,23.0,200.0,200.0
2,38,4,,,
1,38,5,721.0,,
2,33,5,930.0,,
1,48,5,236.0,130.0,120.0
2,41,4,,,
1,20,6,,,
1,18,5,,,
2,46,3,826.0,75.0,73.0
2,23,5,827.0,80.0,78.0
2,21,5,827.0,80.0,78.0
1,58,5,512.0,,
2,56,4,,,
2,27,6,,,
2,26,6,292.0,120.0,100.0
2,24,6,311.0,120.0,110.0
1,35,4,312.0,100.0,100.0
2,36,5,,,
1,56,4,712.0,130.0,130.0
2,51,4,,,
1,28,7,422.0,87.0,80.0
2,26,7,,,
1,23,6,,,
1,67,5,,,
2,56,3,,,
1,32,6,231.0,190.0,179.0
2,25,5,315.0,90.0,85.0
2,40,5,,,
1,43,6,913.0,150.0,150.0
1,59,5,713.0,,
2,57,3,421.0,,
1,26,7,311.0,150.0,140.0
1,47,6,235.0,307.0,275.0
2,46,5,,,
2,21,6,512.0,80.0,80.0
2,19,7,,,
1,36,7,415.0,,
2,32,7,,,
1,69,5,,,
2,68,3,,,
1,44,6,511.0,200.0,200.0
2,41,5,,,
2,15,4,,,
2,68,2,,,
2,43,4,915.0,,70.0
1,39,6,714.0,,
2,37,5,,,
1,65,4,,,
2,63,4,,,
1,53,5,30.0,,
2,49,5,,,
1,24,7,,,
2,22,7,,,
2,74,3,,,
1,37,4,713.0,,
2,37,5,,,
1,62,3,829.0,65.0,60.0
2,61,3,,,
2,83,2,,,
1,33,5,821.0,150.0,150.0
1,38,7,,,
2,29,5,,,
1,33,6,733.0,,200.0
1,39,4,,,
2,30,6,,,
2,60,3,,,
1,29,6,,,
2,45,3,911.0,,36.0
1,27,5,511.0,160.0,150.0
2,44,5,,,
2,21,6,,,
1,18,7,913.0,,72.0
1,66,4,,,
2,63,3,911.0,,60.0
1,63,5,,,
1,33,4,823.0,120.0,110.0
2,54,3,512.0,,
2,30,6,252.0,,190.0
2,28,6,,,
2,26,5,315.0,75.0,75.0
1,23,6,826.0,87.0,80.0
2,80,2,,,
2,71,3,,,
1,70,3,,,
2,65,3,,,
2,53,3,,,
2,29,5,422.0,70.0,70.0
1,24,5,,,
2,51,3,422.0,80.0,80.0
2,23,5,315.0,82.0,82.0
2,43,5,753.0,50.0,50.0
1,16,5,,,
1,42,4,721.0,170.0,165.0
2,42,4,911.0,,36.0
1,18,5,,,
1,33,7,312.0,350.0,300.0
2,24,7,312.0,270.0,250.0
1,49,5,262.0,,
2,43,5,315.0,,
2,21,7,,,
1,38,5,744.0,150.0,145.0
2,33,5,,,
1,44,4,941.0,,80.0
2,44,4,,,
2,58,2,,,
1,60,6,826.0,130.0,120.0
2,59,5,,,
2,33,7,143.0,160.0,150.0
2,31,7,152.0,200.0,195.0
2,28,6,,,
2,24,6,,,
1,51,5,512.0,,
2,46,5,512.0,,
1,23,7,,,
1,53,5,313.0,200.0,200.0
2,50,5,,,
2,26,7,141.0,200.0,180.0
1,23,6,,,
1,45,5,23.0,210.0,200.0
2,40,4,826.0,100.0,98.0
1,15,5,,,
1,47,5,311.0,100.0,98.0
2,44,5,322.0,120.0,110.0
2,77,2,,,
1,15,4,,,
1,51,3,421.0,,
2,46,3,422.0,,
1,25,7,,,
1,23,7,,,
1,44,4,842.0,,
2,41,4,,,
1,54,3,823.0,180.0,170.0
2,46,3,826.0,87.0,87.0
2,23,6,415.0,80.0,80.0
2,48,4,,,
1,48,4,941.0,,67.0
2,44,4,,,
2,18,5,,,
1,66,2,,,
2,66,2,,,
2,35,5,,,
1,30,6,235.0,130.0,125.0
1,61,4,,,
2,56,3,,,
2,32,5,315.0,208.0,200.0
2,30,6,315.0,150.0,150.0
1,28,5,,,
1,26,6,,,
1,77,4,,,
2,73,2,,,
1,34,7,444.0,105.0,95.0
2,34,7,,,
1,40,7,231.0,150.0,130.0
2,38,5,,,
1,66,4,912.0,60.0,60.0
2,59,3,,,
2,29,5,826.0,130.0,120.0
1,52,4,712.0,100.0,95.0
2,48,4,,,
2,24,6,,,
2,22,7,152.0,120.0,100.0
1,37,5,733.0,,
2,32,5,,,
2,71,3,422.0,,
1,31,5,421.0,,
2,64,3,,,
1,34,5,512.0,220.0,200.0
1,48,5,,,
2,47,5,,,
2,65,2,,,
1,53,3,,,
2,45,3,752.0,60.0,55.0
1,18,6,,,
2,16,5,,,
1,66,6,612.0,,
2,63,4,,,
2,87,2,,,
1,59,7,512.0,,
2,55,5,,,
1,45,6,753.0,,
2,45,5,753.0,,
1,20,5,831.0,60.0,55.0
2,69,3,,,
1,47,5,131.0,,
2,43,4,,,
1,22,7,,,
1,38,7,512.0,,
2,38,6,,,
2,74,3,,,
2,72,3,,,
1,33,7,316.0,233.0,223.0
1,40,5,316.0,160.0,150.0
2,37,5,,,
1,49,7,815.0,,
2,47,7,,,
1,21,7,,,
1,20,7,,,
2,68,4,,,
1,43,7,311.0,250.0,225.0
2,38,6,,,
2,52,4,,,
2,27,7,,,
2,26,7,235.0,130.0,110.0
1,66,5,,,
2,57,5,,,
1,29,7,131.0,,166.0
1,27,7,,,
1,40,6,512.0,,
2,34,6,512.0,,
1,48,4,733.0,200.0,200.0
2,46,4,753.0,90.0,90.0
2,22,6,,,
2,19,6,,,
1,72,5,,,
2,68,2,,,
1,30,6,23.0,200.0,190.0
1,45,4,842.0,100.0,100.0
2,43,4,753.0,140.0,140.0
2,20,6,915.0,40.0,40.0
1,18,7,,,
1,43,7,23.0,200.0,190.0
2,43,6,311.0,80.0,70.0
2,15,4,,,
1,82,2,,,
2,71,2,,,
1,41,5,721.0,150.0,150.0
2,39,5,412.0,,
1,46,7,23.0,240.0,220.0
2,46,5,,,
2,17,5,,,
1,15,4,,,
1,42,7,311.0,150.0,130.0
2,43,7,,,
1,37,7,512.0,,
2,37,7,154.0,295.0,295.0
1,56,5,262.0,,
2,51,4,,,
1,28,5,262.0,100.0,100.0
1,26,7,732.0,,120.0
1,64,4,816.0,105.0,100.0
2,61,4,,,
1,35,5,422.0,90.0,90.0
2,24,5,,,
1,42,5,941.0,160.0,160.0
2,44,5,911.0,,40.0
2,16,5,,,
1,62,7,312.0,,
2,55,5,,,
2,76,3,,,
1,29,8,,,
2,28,6,,,
1,26,7,,,
1,48,5,23.0,170.0,165.0
2,45,5,,,
1,19,7,,,
1,16,5,,,
1,38,5,712.0,,150.0
2,36,7,,,
1,64,4,,,
2,58,3,,,
2,27,7,,,
1,29,5,913.0,100.0,84.0
1,54,5,843.0,240.0,220.0
2,53,4,,,
2,76,2,,,
1,25,5,-1.0,80.0,75.0
1,20,7,,,
1,38,7,262.0,,100.0
2,31,5,911.0,30.0,30.0
2,65,2,,,
2,50,5,,,
1,55,5,165.0,,400.0
2,58,3,,,
1,32,5,811.0,160.0,150.0
1,70,2,,,
2,61,2,914.0,39.0,39.0
2,55,3,911.0,,60.0
2,19,6,,,
1,68,7,,,
2,64,5,,,
1,30,7,262.0,150.0,140.0
2,48,5,513.0,,6.0
1,25,7,,,
1,24,7,,,
1,47,7,842.0,170.0,160.0
2,48,5,911.0,90.0,90.0
2,22,7,,,
1,18,5,,,
1,40,7,23.0,,450.0
2,37,7,143.0,230.0,200.0
2,33,6,,,
1,31,5,-1.0,200.0,190.0
1,63,4,511.0,,
2,57,3,,,
1,26,6,120.0,120.0,115.0
2,22,6,,,
1,57,4,941.0,,50.0
2,48,4,911.0,90.0,90.0
2,24,5,311.0,65.0,60.0
2,22,6,144.0,,59.0
1,29,5,731.0,165.0,160.0
2,27,5,,,
2,24,5,321.0,95.0,90.0
1,38,5,731.0,,
2,33,5,,,
2,54,3,421.0,100.0,100.0
1,31,6,511.0,90.0,90.0
2,27,5,,,
2,69,2,512.0,,
1,65,4,611.0,,
2,58,4,512.0,,
1,28,6,315.0,,150.0
2,26,7,315.0,170.0,160.0
1,24,5,,,
1,44,7,311.0,120.0,118.0
2,45,6,753.0,35.0,35.0
2,63,3,,,
1,17,5,,,
1,16,5,,,
1,78,3,615.0,,
1,59,5,912.0,82.0,75.0
2,56,3,753.0,,70.0
1,32,7,721.0,105.0,95.0
1,36,5,732.0,190.0,180.0
2,34,5,513.0,,55.0
1,48,6,23.0,102.0,100.0
2,46,5,,,
1,23,7,,,
2,21,7,,,
1,18,5,,,
1,61,7,311.0,,
2,57,5,,,
2,30,7,322.0,130.0,120.0
2,26,8,152.0,170.0,160.0
1,46,3,842.0,,
2,44,3,751.0,55.0,55.0
2,20,5,512.0,70.0,68.0
1,18,6,,,
1,45,4,,,
2,41,3,831.0,60.0,52.0
2,18,5,,,
1,17,5,,,
1,62,5,,,
2,56,4,,,
1,36,6,312.0,2000.0,163.0
2,32,7,315.0,210.0,200.0
1,53,4,842.0,,
2,54,3,753.0,,
1,26,7,,,
1,52,5,,,
2,54,4,,,
1,29,5,262.0,,
1,27,5,,,
2,73,2,,,
1,57,7,316.0,73.0,70.0
2,51,5,-1.0,,
2,26,7,156.0,120.0,100.0
1,25,7,152.0,70.0,70.0
1,56,5,612.0,,
2,56,3,612.0,,
2,29,7,,,
1,26,7,,,
1,45,6,314.0,,300.0
2,40,5,,,
1,17,5,,,
2,16,5,,,
1,44,6,315.0,280.0,280.0
2,43,5,,,
1,16,5,,,
1,51,7,152.0,430.0,410.0
2,47,5,,,
1,22,7,,,
2,19,6,,,
1,85,5,,,
2,56,3,513.0,,50.0
2,77,2,,,
1,53,7,30.0,,
2,52,5,422.0,,
2,26,7,,,
1,24,7,120.0,133.0,125.0
2,30,6,,,
1,34,6,980.0,240.0,210.0
1,45,5,941.0,,120.0
2,40,4,826.0,,100.0
1,19,6,,,
2,16,5,,,
1,43,5,712.0,,
2,39,5,,,
2,17,5,,,
1,62,4,912.0,70.0,70.0
2,59,3,,,
2,29,7,156.0,100.0,100.0
2,47,3,753.0,80.0,85.0
2,24,6,242.0,95.0,90.0
1,20,7,,,
1,46,4,316.0,190.0,185.0
2,34,5,,,
1,52,5,842.0,95.0,84.0
2,49,4,743.0,,
2,23,7,251.0,67.0,65.0
2,21,7,,,
1,19,7,,,
1,47,6,831.0,140.0,140.0
2,43,5,,,
1,16,5,,,
1,37,6,313.0,200.0,195.0
2,34,6,,,
1,50,5,23.0,200.0,200.0
2,49,5,512.0,,
1,27,7,,,
2,58,5,513.0,,100.0
1,19,6,,,
1,39,5,914.0,,
2,34,5,,,
2,40,5,831.0,50.0,48.0
1,17,5,,,
1,37,4,821.0,100.0,110.0
2,40,4,,,
1,68,5,,,
2,64,5,,,
2,47,4,421.0,,
2,23,6,,,
1,35,5,713.0,150.0,145.0
2,31,5,,,
1,45,3,914.0,,60.0
2,40,3,421.0,70.0,70.0
1,17,5,,,
2,78,2,,,
1,49,5,713.0,,200.0
2,44,4,826.0,80.0,78.0
1,21,6,,,
1,18,5,,,
1,60,5,,,
2,53,4,,,
1,32,7,237.0,155.0,150.0
1,27,5,512.0,80.0,85.0
1,85,2,,,
2,55,2,611.0,,
1,27,5,731.0,100.0,90.0
1,81,2,611.0,,
2,78,2,,,
1,54,3,612.0,,
2,48,3,612.0,,
1,26,6,-1.0,,
1,24,6,712.0,100.0,100.0
1,22,6,,,
2,65,5,,,
2,32,3,,,
1,37,4,941.0,100.0,100.0
1,51,4,721.0,150.0,150.0
2,43,3,421.0,50.0,50.0
1,24,6,132.0,120.0,120.0
1,23,5,751.0,100.0,100.0
1,35,5,732.0,120.0,118.0
2,30,5,,,
1,69,3,,,
2,60,3,831.0,70.0,68.0
1,31,5,843.0,100.0,97.0
1,44,4,512.0,,
1,64,3,,,
2,65,3,,,
1,30,5,,,
1,50,5,842.0,185.0,160.0
2,53,4,,,
1,20,6,832.0,65.0,58.0
2,53,3,,,
1,25,5,913.0,80.0,80.0
1,39,5,842.0,100.0,100.0
2,29,5,,,
1,60,4,,,
2,56,3,,,
1,31,7,312.0,,290.0
1,86,2,,,
2,58,5,911.0,57.0,52.0
1,31,8,120.0,,230.0
1,47,4,829.0,150.0,120.0
2,43,3,,,
1,20,7,,,
2,53,3,,,
1,57,3,,,
1,71,5,,,
2,67,3,,,
1,37,5,842.0,,120.0
2,35,4,,,
2,55,4,,,
1,29,6,311.0,150.0,145.0
1,26,6,131.0,,120.0
1,74,3,,,
2,65,2,,,
2,35,5,315.0,100.0,90.0
2,29,5,512.0,100.0,90.0
2,26,8,323.0,,
1,32,5,,,
1,53,3,914.0,110.0,110.0
1,30,5,913.0,140.0,140.0
2,26,5,,,
1,46,5,293.0,200.0,180.0
1,49,5,,,
2,44,5,832.0,80.0,80.0
2,75,3,,,
1,17,5,,,
1,46,5,941.0,,150.0
2,29,4,,,
1,53,7,30.0,,
2,50,5,,,
2,25,6,,,
1,47,4,30.0,,
2,43,3,421.0,,
2,18,5,,,
1,32,7,714.0,,
1,15,4,,,
1,58,4,,,
2,56,3,421.0,80.0,80.0
2,31,5,512.0,100.0,100.0
1,29,5,,,
2,27,5,,,
1,48,5,712.0,100.0,100.0
2,51,3,,,
1,29,5,422.0,,
2,28,5,421.0,,
1,60,5,236.0,160.0,140.0
2,59,3,,,
1,32,5,,,
2,29,7,154.0,120.0,120.0
1,40,7,712.0,100.0,100.0
2,34,7,714.0,,80.0
2,74,2,,,
1,41,5,721.0,160.0,150.0
2,36,5,,,
2,34,5,512.0,60.0,60.0
2,44,5,511.0,100.0,100.0
1,17,5,,,
1,16,5,,,
1,60,5,913.0,120.0,120.0
2,54,3,,,
1,66,3,,,
2,59,2,,,
1,37,6,,,
2,32,6,,,
1,44,5,751.0,,
2,41,7,512.0,,
1,48,5,415.0,,
2,37,5,415.0,,
1,36,7,156.0,160.0,150.0
2,67,3,,,
1,63,7,,,
2,61,3,,,
1,39,7,731.0,,
2,35,7,153.0,200.0,180.0
1,34,7,313.0,200.0,180.0
2,32,7,313.0,180.0,160.0
2,68,3,,,
2,57,4,412.0,,
1,61,5,,,
2,28,6,311.0,100.0,94.0
1,53,7,732.0,300.0,280.0
2,47,5,311.0,100.0,90.0
2,22,6,,,
1,45,4,842.0,150.0,150.0
2,43,3,,,
2,25,5,143.0,100.0,95.0
1,21,5,832.0,60.0,56.0
2,86,2,,,
1,56,7,415.0,,
2,51,5,415.0,,
2,26,7,,,
2,24,7,220.0,100.0,100.0
1,59,5,,,
2,55,5,,,
2,30,7,152.0,200.0,200.0
2,29,8,156.0,180.0,150.0
1,27,7,,,
2,80,3,,,
1,65,4,914.0,,
2,61,3,,,
1,52,5,912.0,80.0,80.0
2,50,4,421.0,60.0,60.0
2,25,5,,,
1,28,6,312.0,130.0,120.0
1,41,4,752.0,110.0,100.0
2,34,5,422.0,80.0,80.0
1,49,4,316.0,140.0,130.0
2,42,4,,,
2,20,5,241.0,75.0,75.0
1,18,5,,,
2,67,3,753.0,,
1,42,5,235.0,,
2,42,5,323.0,,
2,65,3,511.0,,
1,39,5,263.0,,
2,35,5,,,
2,33,7,156.0,,
2,51,4,,,
1,54,5,733.0,100.0,100.0
1,28,7,,,
1,26,7,,,
1,50,6,511.0,,
2,42,5,,,
1,74,3,,,
2,66,3,,,
1,41,6,842.0,100.0,100.0
2,37,5,315.0,100.0,100.0
1,49,4,713.0,,140.0
2,46,3,,,
2,22,5,,,
1,37,6,262.0,160.0,150.0
2,38,5,,,
2,15,4,,,
1,66,5,,,
2,66,3,,,
1,30,7,,,
1,42,7,842.0,150.0,140.0
2,40,6,512.0,120.0,120.0
1,34,7,816.0,250.0,250.0
2,32,5,,,
2,48,5,,,
1,18,5,,,
1,20,7,,,
1,43,6,312.0,,
2,42,6,,,
1,46,8,173.0,,
2,44,6,271.0,130.0,130.0
1,17,5,,,
1,54,5,842.0,,
2,55,4,,,
2,27,6,311.0,120.0,110.0
1,26,7,,,
1,60,4,,,
2,60,4,,,
2,25,5,,,
2,23,5,241.0,80.0,80.0
1,62,3,842.0,,
2,52,5,241.0,150.0,140.0
1,32,4,,,
2,25,6,282.0,90.0,90.0
1,47,6,131.0,200.0,190.0
2,46,5,,,
2,20,7,,,
1,16,5,,,
1,61,3,914.0,60.0,60.0
2,57,3,,,
1,33,5,316.0,130.0,120.0
1,76,7,,,
2,71,4,,,
1,40,7,,,
1,35,6,132.0,150.0,150.0
2,31,5,,,
1,45,5,752.0,,
2,44,5,,,
1,18,5,,,
1,52,4,844.0,160.0,150.0
2,52,3,826.0,100.0,90.0
1,34,5,842.0,,
2,35,7,,,
1,60,5,842.0,,80.0
2,81,2,,,
1,38,7,512.0,,
2,38,7,512.0,,
1,45,7,316.0,,
2,40,7,,,
1,57,7,743.0,,
1,26,6,314.0,150.0,140.0
1,25,6,263.0,150.0,150.0
2,48,5,,,
1,59,5,30.0,,
2,78,4,,,
1,34,5,831.0,150.0,150.0
2,35,5,,,
1,41,7,120.0,130.0,120.0
2,71,3,,,
2,33,7,,,
1,33,5,314.0,180.0,180.0
2,28,5,,,
1,32,5,829.0,140.0,140.0
1,48,6,,,
2,43,4,823.0,100.0,90.0
1,19,7,,,
2,17,5,,,
1,62,4,,,
2,58,3,911.0,60.0,60.0
2,29,5,,,
2,52,3,314.0,70.0,70.0
1,31,5,120.0,,
1,28,5,832.0,100.0,90.0
1,70,3,,,
1,61,6,,,
2,57,7,262.0,,
1,27,7,733.0,100.0,90.0
1,26,6,323.0,100.0,90.0
1,44,7,613.0,,
2,42,5,292.0,140.0,140.0
2,15,4,,,
1,41,7,152.0,280.0,240.0
2,39,7,,,
2,78,2,,,
1,41,7,312.0,,
2,37,6,271.0,120.0,120.0
1,68,3,,,
2,66,3,,,
1,35,6,220.0,200.0,180.0
2,30,5,,,
2,58,3,,,
2,71,2,,,
1,35,5,913.0,180.0,180.0
2,30,5,,,
1,49,5,422.0,,
2,41,3,421.0,,
2,19,6,,,
1,71,3,,,
1,38,4,512.0,150.0,150.0
1,29,5,,,
1,48,5,831.0,,
2,44,5,315.0,,
1,20,5,,,
2,18,5,,,
1,63,4,,,
2,31,5,,,
1,50,3,941.0,160.0,160.0
2,43,3,753.0,80.0,80.0
2,25,7,293.0,120.0,110.0
1,23,7,,,
2,72,3,,,
1,79,3,,,
1,43,4,731.0,,
2,39,5,832.0,60.0,54.0
1,48,5,712.0,,150.0
2,44,5,,,
1,19,5,,,
1,48,4,913.0,,
2,45,4,,,
2,23,5,411.0,70.0,68.0
1,21,7,829.0,60.0,55.0
1,74,7,,,
2,64,5,,,
1,51,3,412.0,,
2,43,3,412.0,,
1,26,6,,,
1,24,6,,,
1,52,4,911.0,100.0,90.0
2,48,3,,,
2,24,5,415.0,100.0,100.0
2,17,5,,,
1,44,3,752.0,120.0,110.0
2,41,4,,,
2,19,5,412.0,65.0,65.0
1,51,4,316.0,150.0,150.0
2,51,4,513.0,100.0,100.0
2,79,4,,,
1,70,2,,,
2,70,3,,,
1,30,5,913.0,,
2,30,5,315.0,100.0,90.0
2,23,5,422.0,80.0,80.0
1,26,5,823.0,100.0,95.0
1,23,6,,,
1,27,5,823.0,100.0,95.0
1,81,2,,,
2,69,2,,,
1,46,4,,,
1,38,6,831.0,110.0,100.0
2,32,5,832.0,60.0,60.0
1,41,5,843.0,,
2,36,5,421.0,60.0,60.0
1,35,5,,,
2,32,5,911.0,20.0,20.0
1,41,5,914.0,,60.0
1,45,4,,,
2,45,4,412.0,,
2,21,6,,,
1,42,7,316.0,120.0,120.0
2,34,5,513.0,80.0,80.0
1,80,2,,,
1,53,4,,,
2,49,3,630.0,,
2,24,6,252.0,100.0,100.0
1,22,6,831.0,70.0,65.0
2,74,3,,,
2,16,5,,,
1,77,4,,,
2,77,3,,,
1,26,6,512.0,150.0,140.0
1,63,5,731.0,130.0,130.0
2,61,4,,,
1,33,6,,,
1,35,4,721.0,160.0,40.0
2,36,5,930.0,60.0,60.0
1,36,5,842.0,170.0,170.0
2,33,4,833.0,,67.0
1,51,5,821.0,,
2,51,5,,,
1,63,4,,,
2,56,3,,,
1,55,5,,,
2,56,5,314.0,,
1,28,7,152.0,140.0,140.0
2,15,5,,,
2,30,7,152.0,140.0,140.0
2,67,2,416.0,,
2,76,2,,,
1,46,7,512.0,,
2,42,5,315.0,,
1,15,4,,,
1,75,3,912.0,70.0,70.0
2,72,2,,,
1,55,5,753.0,,
2,49,3,753.0,,
2,27,5,,,
2,25,5,241.0,110.0,100.0
2,79,2,,,
2,61,2,,,
1,38,5,821.0,130.0,130.0
1,29,6,233.0,,170.0
2,28,5,,,
1,60,3,262.0,,
2,53,5,513.0,,
2,31,6,,,
1,30,5,742.0,,
1,65,4,,,
2,61,2,,,
1,27,7,,,
1,28,8,272.0,60.0,60.0
1,40,5,842.0,,
2,38,5,422.0,,
2,81,3,,,
2,65,2,,,
1,40,5,512.0,,
2,36,5,512.0,,
1,81,2,,,
2,81,2,,,
1,64,5,,,
2,50,5,,,
1,31,7,,,
1,63,3,,,
2,81,3,,,
2,60,3,,,
