p040101,p040107,p040110,p040350,p041612,p041642
1,52,5,293.0,300.0,250.0
2,41,5,,,
2,19,7,,,
1,33,4,712.0,160.0,150.0
2,34,5,,,
1,69,3,,,
2,62,3,,,
1,57,3,911.0,140.0,120.0
2,57,3,,,
1,30,7,733.0,80.0,80.0
2,28,5,-1.0,,
2,24,6,,,
1,37,7,263.0,,190.0
2,30,5,,,
1,64,5,,,
2,59,4,,,
1,58,3,713.0,,135.0
2,52,3,422.0,,
1,28,5,234.0,112.0,100.0
2,42,2,,,
2,21,4,,,
1,19,5,512.0,75.0,75.0
1,41,5,512.0,,
2,37,5,512.0,,
1,53,3,822.0,,100.0
2,48,3,,,
2,21,7,,,
1,26,6,,,
1,50,7,161.0,270.0,250.0
2,48,7,,,
2,22,7,,,
2,22,7,,,
1,20,7,,,
1,52,5,,,
2,40,5,,,
1,38,7,731.0,130.0,120.0
2,38,6,,,
1,46,8,23.0,350.0,300.0
2,43,7,,,
2,17,5,,,
1,41,6,415.0,,
2,39,5,612.0,,
1,47,5,743.0,,
2,44,5,,,
2,19,6,,,
2,17,5,,,
1,55,3,912.0,70.0,65.0
2,47,3,930.0,65.0,65.0
1,26,5,321.0,130.0,130.0
1,23,5,832.0,70.0,65.0
1,55,3,913.0,,
2,51,3,421.0,,
2,26,7,,,
2,26,5,315.0,70.0,66.0
1,34,5,912.0,82.0,82.0
2,40,5,,,
2,40,5,,,
1,18,5,,,
2,16,4,,,
2,59,3,911.0,43.0,43.0
1,36,7,,,
1,54,5,422.0,,
2,47,5,422.0,,
2,20,7,,,
1,56,5,912.0,85.0,75.0
2,54,3,,,
2,24,7,431.0,150.0,140.0
1,54,3,620.0,,65.0
2,53,3,753.0,50.0,50.0
1,31,5,733.0,110.0,100.0
1,27,5,721.0,85.0,80.0
2,21,5,323.0,60.0,53.0
1,61,5,,,
2,54,5,,,
1,16,5,,,
1,73,4,,,
2,67,3,753.0,,
1,65,3,912.0,55.0,55.0
2,58,4,,,
1,27,7,237.0,135.0,125.0
2,86,2,,,
2,32,6,,,
1,52,7,261.0,,
2,48,6,,,
1,62,4,711.0,,
2,58,3,,,
2,24,7,183.0,120.0,120.0
1,17,5,,,
1,51,8,153.0,280.0,270.0
2,48,5,,,
2,22,7,,,
1,20,7,,,
2,67,3,,,
1,39,6,911.0,,
1,16,5,,,
2,32,5,412.0,80.0,80.0
2,36,6,-1.0,,
1,42,5,-1.0,,
1,36,6,315.0,220.0,190.0
2,33,7,321.0,270.0,220.0
1,55,5,842.0,50.0,45.0
2,50,4,421.0,,
1,24,7,,,
1,44,5,,,
1,22,5,733.0,80.0,80.0
1,53,3,712.0,,110.0
2,46,3,,,
2,23,6,156.0,75.0,75.0
1,18,6,,,
1,27,5,316.0,110.0,100.0
2,27,6,,,
1,37,5,,,
2,37,5,,,
1,37,5,842.0,160.0,150.0
2,31,5,,,
2,47,4,,,
1,22,7,,,
2,21,7,,,
1,66,3,,,
2,63,2,,,
2,18,7,,,
2,63,3,,,
1,44,5,,,
2,16,5,,,
1,52,5,914.0,,60.0
2,43,5,,,
2,18,5,,,
1,41,7,262.0,,
2,36,5,513.0,,60.0
1,45,6,822.0,160.0,150.0
2,44,4,512.0,65.0,65.0
1,17,5,,,
1,43,5,,,
2,41,5,512.0,,20.0
2,17,5,,,
1,49,5,161.0,250.0,230.0
2,45,5,,,
1,22,7,,,
2,18,5,,,
1,43,6,311.0,,
2,71,2,,,
1,15,4,,,
2,39,5,,,
1,39,7,23.0,200.0,200.0
2,37,5,,,
1,33,7,-1.0,120.0,120.0
1,32,5,512.0,,
2,33,6,311.0,80.0,80.0
2,51,4,422.0,90.0,90.0
2,20,7,,,
2,18,5,,,
1,16,5,,,
1,62,5,,,
2,58,5,,,
1,46,8,152.0,290.0,260.0
2,44,5,513.0,,280.0
2,79,2,,,
1,19,7,,,
2,18,5,,,
1,40,7,311.0,,
2,37,5,315.0,,
1,53,8,313.0,258.0,230.0
2,51,5,,,
1,28,8,292.0,150.0,-1.0
1,26,8,,,
1,89,2,,,
1,60,5,23.0,320.0,290.0
2,59,5,,,
1,45,5,30.0,,
2,43,4,829.0,116.0,110.0
1,17,5,,,
1,37,7,315.0,340.0,310.0
2,34,5,,,
1,45,4,421.0,,
2,39,5,321.0,,
2,16,5,,,
1,42,5,842.0,,
2,42,5,913.0,50.0,50.0
1,32,7,156.0,150.0,150.0
1,43,4,512.0,,
2,36,5,512.0,,
2,16,5,,,
1,31,5,262.0,270.0,250.0
2,33,5,323.0,80.0,80.0
2,26,5,,,
2,25,6,-1.0,55.0,55.0
1,23,5,,,
1,57,8,23.0,280.0,250.0
2,52,7,153.0,120.0,120.0
1,28,8,120.0,233.0,210.0
2,24,7,,,
1,59,4,611.0,,
2,45,3,611.0,,
2,26,5,156.0,,
2,24,5,422.0,70.0,70.0
2,20,5,422.0,70.0,70.0
1,42,5,512.0,,
2,38,5,,,
1,64,4,,,
2,60,3,930.0,70.0,70.0
1,33,7,733.0,250.0,237.0
2,31,5,,,
2,54,4,,,
1,45,5,23.0,330.0,280.0
2,44,5,311.0,157.0,150.0
1,18,5,,,
1,16,5,,,
1,49,7,152.0,298.0,265.0
2,48,7,153.0,160.0,160.0
2,21,7,,,
1,19,7,,,
2,70,3,,,
1,75,3,,,
1,51,4,842.0,120.0,100.0
2,51,3,714.0,,
2,24,5,154.0,60.0,60.0
1,22,7,313.0,110.0,80.0
1,58,5,512.0,,
2,56,5,512.0,,
1,61,2,611.0,,
2,59,2,611.0,,
1,31,6,733.0,110.0,100.0
1,26,5,611.0,,
2,22,6,,,
1,80,2,611.0,,
2,72,2,,,
1,38,4,611.0,,
2,35,5,513.0,150.0,148.0
2,28,2,,,
1,76,3,611.0,,
2,70,3,,,
1,29,5,913.0,120.0,110.0
2,40,4,-1.0,100.0,100.0
1,42,7,,,
2,31,5,,,
1,40,7,132.0,480.0,460.0
2,38,5,,,
2,79,2,,,
2,46,3,421.0,70.0,-1.0
1,69,6,511.0,,
2,66,5,,,
2,89,3,,,
1,28,5,843.0,76.0,76.0
2,27,5,,,
1,51,4,942.0,,
2,47,4,,,
1,26,7,,,
2,21,6,241.0,60.0,60.0
1,34,5,842.0,75.0,70.0
2,29,5,,,
1,68,2,914.0,,
2,54,2,,,
1,24,5,826.0,,90.0
2,18,5,,,
1,26,5,512.0,85.0,80.0
2,54,3,753.0,45.0,40.0
2,20,5,237.0,100.0,90.0
1,23,5,733.0,70.0,70.0
1,38,6,316.0,-1.0,-1.0
2,35,5,421.0,,
1,38,5,842.0,,
2,34,5,,,
1,44,4,512.0,,
2,39,4,512.0,,
2,19,7,,,
1,17,5,,,
1,51,5,842.0,85.0,73.0
2,42,5,,,
2,20,6,,,
2,18,5,,,
1,69,2,611.0,,
2,61,2,,,
1,38,7,842.0,130.0,130.0
2,26,5,315.0,60.0,56.0
1,36,5,941.0,75.0,75.0
1,41,5,512.0,,
2,36,6,322.0,,
1,39,6,313.0,,65.0
2,31,5,,,
1,37,5,316.0,150.0,140.0
1,34,5,713.0,110.0,100.0
2,33,5,,,
1,35,5,713.0,100.0,95.0
2,29,5,,,
1,31,7,237.0,135.0,115.0
1,44,5,842.0,140.0,130.0
2,42,5,,,
1,17,5,,,
1,77,2,,,
2,70,2,,,
1,40,3,831.0,,110.0
1,49,5,431.0,190.0,170.0
2,47,4,930.0,60.0,55.0
2,22,6,,,
1,33,7,731.0,115.0,100.0
2,32,4,,,
1,39,6,232.0,100.0,80.0
2,38,5,,,
1,40,7,731.0,220.0,200.0
2,37,7,,,
1,40,5,731.0,180.0,130.0
2,38,5,512.0,,
1,16,5,,,
1,34,5,831.0,220.0,200.0
2,35,5,,,
1,26,5,-1.0,,
1,29,5,511.0,,
2,29,5,,,
1,53,3,,,
1,46,4,416.0,,
2,40,3,422.0,,80.0
1,24,5,721.0,77.0,70.0
1,16,5,,,
2,83,2,,,
1,48,3,714.0,270.0,270.0
2,46,3,,,
1,40,6,132.0,240.0,240.0
2,39,5,,,
2,16,5,,,
1,40,6,311.0,350.0,330.0
2,38,5,,,
1,55,4,753.0,,
2,52,3,512.0,,
2,22,7,,,
1,19,7,,,
1,63,4,,,
2,61,3,513.0,,
1,48,4,831.0,180.0,150.0
2,44,4,912.0,65.0,65.0
2,18,7,,,
1,56,4,,,
2,53,4,,,
2,28,5,315.0,95.0,80.0
2,26,5,-1.0,80.0,80.0
1,43,5,842.0,150.0,135.0
2,41,5,,,
1,41,4,512.0,,
2,37,4,512.0,,
1,39,7,23.0,320.0,250.0
2,39,5,,,
2,58,3,,,
1,41,7,444.0,250.0,200.0
2,41,5,,,
2,80,2,,,
1,39,5,815.0,380.0,350.0
2,38,5,,,
2,28,5,,,
2,25,5,,,
1,60,4,,,
2,53,3,,,
1,28,7,,,
1,26,7,315.0,100.0,90.0
1,59,3,512.0,,
2,51,4,512.0,,
1,21,4,731.0,100.0,100.0
1,27,5,913.0,90.0,80.0
1,46,5,913.0,150.0,140.0
2,44,5,822.0,,100.0
2,17,5,,,
1,52,3,713.0,,25.0
1,18,5,,,
1,47,7,141.0,,
2,72,4,,,
1,39,6,,,
2,46,7,,,
2,19,7,,,
2,78,2,,,
1,32,3,713.0,,95.0
1,45,8,831.0,400.0,350.0
2,43,7,313.0,270.0,250.0
1,60,3,714.0,,85.0
2,60,3,,,
1,27,5,-1.0,,75.0
2,24,5,,,
1,48,6,311.0,250.0,220.0
2,41,5,,,
1,20,7,,,
2,19,7,,,
2,68,3,,,
1,65,5,415.0,,
2,58,5,415.0,,
2,28,5,,,
1,32,5,415.0,,
1,46,4,721.0,,170.0
2,46,4,,,
1,58,5,,,
2,52,4,422.0,,
1,25,7,,,
1,53,5,413.0,,
2,49,4,413.0,,
2,25,7,317.0,95.0,80.0
2,23,6,143.0,130.0,120.0
1,20,7,,,
1,46,4,713.0,,90.0
2,47,3,,,
2,18,5,,,
2,16,5,,,
1,40,7,,,
2,33,5,,,
2,67,3,512.0,,
1,39,5,815.0,380.0,350.0
2,37,5,,,
1,35,5,826.0,180.0,180.0
2,29,5,,,
1,53,5,512.0,,
2,50,4,512.0,,
2,24,7,155.0,170.0,160.0
2,22,7,321.0,,30.0
2,21,7,,,
1,18,5,,,
1,52,4,831.0,380.0,350.0
2,48,4,831.0,270.0,250.0
2,24,5,,,
1,60,4,,,
2,51,3,826.0,70.0,60.0
2,26,5,,,
2,23,6,316.0,110.0,95.0
1,40,5,721.0,,160.0
2,33,5,,,
1,52,4,831.0,75.0,70.0
2,45,4,831.0,,50.0
2,20,7,,,
1,43,5,842.0,130.0,130.0
2,38,5,,,
1,41,5,733.0,,
2,37,5,,,
1,58,5,315.0,,90.0
2,57,4,,,
1,50,4,316.0,120.0,110.0
2,45,4,913.0,,60.0
2,21,6,315.0,80.0,75.0
2,20,6,,,
2,17,5,,,
1,70,4,512.0,,
2,61,3,512.0,,
2,32,7,315.0,80.0,80.0
2,27,6,512.0,60.0,60.0
1,25,5,,,
2,71,2,,,
1,40,4,721.0,60.0,60.0
1,78,5,,,
2,71,4,,,
2,68,2,,,
1,40,5,131.0,110.0,100.0
2,36,5,,,
1,39,5,842.0,160.0,160.0
2,35,5,,,
1,35,5,262.0,120.0,120.0
2,29,6,432.0,100.0,100.0
1,32,5,311.0,220.0,200.0
2,29,5,,,
1,51,3,742.0,240.0,200.0
2,47,3,,,
1,27,6,235.0,130.0,130.0
1,35,7,721.0,,250.0
1,44,5,444.0,200.0,180.0
2,41,5,,,
1,16,5,,,
1,41,5,721.0,340.0,320.0
2,33,5,,,
2,49,5,911.0,,70.0
1,26,6,311.0,120.0,100.0
1,47,4,712.0,,50.0
2,38,4,831.0,75.0,60.0
2,60,3,,,
1,28,6,322.0,160.0,140.0
1,69,5,,,
2,65,3,,,
1,44,3,842.0,175.0,150.0
2,40,3,,,
1,33,7,311.0,260.0,240.0
1,45,5,712.0,,140.0
2,44,5,513.0,,100.0
1,50,4,511.0,,
2,45,4,312.0,,
1,19,7,,,
1,44,5,132.0,370.0,350.0
2,45,5,,,
2,15,5,,,
1,45,6,731.0,230.0,200.0
2,44,6,153.0,200.0,150.0
1,53,5,316.0,370.0,340.0
2,45,4,513.0,,250.0
1,23,7,,,
1,41,6,831.0,250.0,230.0
2,40,5,,,
1,37,6,733.0,250.0,230.0
2,36,5,,,
1,37,5,733.0,240.0,200.0
2,32,5,,,
1,48,5,843.0,190.0,170.0
2,46,3,,,
1,19,7,,,
2,18,5,,,
1,50,4,721.0,300.0,280.0
2,44,4,412.0,,
1,20,7,,,
1,17,5,,,
1,76,4,,,
2,65,3,,,
1,31,5,23.0,150.0,130.0
2,25,5,915.0,100.0,80.0
1,31,5,-1.0,150.0,150.0
1,61,3,827.0,,
2,58,3,,,
1,33,5,827.0,,
2,27,5,,,
1,35,7,,,
2,35,5,512.0,,
1,60,5,,,
2,50,4,753.0,,
1,32,5,,,
1,63,4,,,
2,61,3,911.0,65.0,50.0
1,56,3,821.0,,
2,52,3,911.0,70.0,60.0
2,25,7,,,
2,23,6,315.0,120.0,95.0
2,19,6,,,
2,78,2,,,
1,58,5,,,
2,54,4,,,
2,25,6,,,
1,21,6,,,
1,49,4,,,
2,40,5,911.0,,70.0
1,15,4,,,
1,35,5,831.0,270.0,220.0
2,31,5,,,
1,59,4,,,
2,54,3,,,
2,29,7,156.0,150.0,150.0
2,27,7,315.0,80.0,80.0
2,23,5,,,
2,19,5,,,
1,53,3,311.0,150.0,150.0
2,44,5,753.0,70.0,70.0
2,21,7,,,
2,19,6,,,
2,18,5,,,
2,58,2,,,
1,21,5,,,
1,60,4,941.0,,60.0
1,37,6,831.0,292.0,277.0
2,31,5,,,
1,65,5,,,
2,58,5,,,
2,29,5,,,
2,27,6,252.0,80.0,80.0
1,24,5,,,
1,38,5,831.0,160.0,160.0
2,36,5,,,
1,41,5,822.0,200.0,200.0
2,37,5,,,
1,42,5,831.0,160.0,160.0
2,39,5,,,
1,46,5,831.0,130.0,130.0
2,43,4,,,
1,17,5,,,
2,72,3,,,
1,53,5,812.0,150.0,150.0
2,45,4,513.0,40.0,40.0
2,25,6,183.0,80.0,80.0
2,24,7,318.0,80.0,80.0
2,21,7,,,
1,48,5,812.0,170.0,170.0
2,44,5,,,
1,19,5,,,
2,18,5,,,
1,37,5,812.0,110.0,110.0
2,33,5,,,
1,40,5,812.0,100.0,100.0
2,35,5,511.0,70.0,70.0
1,43,5,843.0,110.0,110.0
2,37,5,513.0,,40.0
1,58,4,842.0,,
2,59,4,,,
2,30,5,,,
2,26,8,,,
1,38,7,152.0,180.0,180.0
2,35,7,152.0,180.0,180.0
1,62,4,513.0,,
2,60,3,,,
1,38,5,-1.0,125.0,125.0
2,37,6,513.0,80.0,80.0
1,34,7,513.0,,
1,47,6,733.0,210.0,210.0
2,43,5,,,
2,19,7,,,
1,18,5,,,
1,70,3,611.0,,
2,63,2,611.0,,
1,58,5,611.0,,
2,57,3,,,
1,27,7,,,
2,65,2,,,
1,66,3,-1.0,,
2,61,3,,,
1,72,2,611.0,,
2,70,2,611.0,,
1,60,3,611.0,,
2,55,3,611.0,,
1,29,5,826.0,100.0,100.0
1,26,5,826.0,130.0,130.0
2,78,2,,,
2,58,2,,,
1,24,4,613.0,,70.0
1,19,4,913.0,60.0,60.0
1,59,3,712.0,80.0,80.0
2,55,3,611.0,,
2,27,7,153.0,130.0,130.0
1,25,5,237.0,80.0,80.0
2,23,5,315.0,65.0,65.0
2,88,2,,,
1,49,4,316.0,120.0,100.0
2,43,4,930.0,,50.0
1,22,7,,,
2,21,6,312.0,,78.0
1,27,6,912.0,100.0,100.0
1,42,5,314.0,,
2,40,5,322.0,,
1,41,6,311.0,330.0,300.0
2,36,5,,,
1,54,5,712.0,,
2,51,5,,,
2,26,6,143.0,170.0,150.0
1,24,7,,,
1,42,7,131.0,200.0,190.0
2,38,5,911.0,50.0,47.0
1,69,3,,,
2,69,3,,,
1,40,5,313.0,250.0,200.0
2,39,5,313.0,180.0,150.0
2,65,4,911.0,44.0,40.0
1,39,6,842.0,,45.0
1,43,5,732.0,230.0,180.0
2,39,5,421.0,,
2,16,5,,,
1,51,5,312.0,,
2,48,4,,,
2,22,7,,,
1,20,7,,,
1,59,3,731.0,,
2,55,3,,,
2,21,4,,,
1,25,6,314.0,100.0,100.0
1,35,5,262.0,200.0,180.0
2,33,5,753.0,150.0,150.0
2,63,4,911.0,50.0,50.0
2,53,4,,,
1,24,7,,,
1,37,8,272.0,75.0,70.0
2,32,6,,,
1,63,4,-1.0,150.0,140.0
2,58,3,,,
1,71,3,611.0,,
2,69,2,611.0,,
2,33,5,,,
1,33,5,721.0,130.0,130.0
2,34,5,,,
1,57,5,,,
2,49,4,,,
2,28,6,,,
2,20,5,,,
1,32,7,842.0,140.0,140.0
1,59,7,,,
2,56,4,,,
1,24,7,,,
1,56,7,512.0,,
2,58,3,512.0,,
1,24,7,,,
2,21,6,182.0,65.0,60.0
2,64,3,,,
1,33,5,262.0,250.0,240.0
2,30,5,,,
1,35,7,323.0,,200.0
2,32,7,252.0,,116.0
2,82,2,,,
1,44,4,842.0,,
2,42,4,,,
2,20,5,321.0,86.0,80.0
2,18,5,,,
1,41,7,513.0,,
2,41,5,252.0,100.0,90.0
1,69,4,321.0,80.0,80.0
2,64,3,,,
1,54,7,262.0,,
2,46,5,,,
1,27,7,441.0,150.0,140.0
1,24,7,,,
1,40,3,712.0,,90.0
2,49,4,,,
1,17,5,,,
2,19,5,,,
2,68,3,,,
1,56,3,914.0,150.0,150.0
2,53,3,911.0,40.0,40.0
1,25,7,,,
2,74,3,,,
1,55,3,842.0,220.0,200.0
2,49,3,421.0,100.0,90.0
1,20,7,,,
1,18,5,,,
1,30,5,312.0,140.0,130.0
2,28,5,321.0,65.0,65.0
1,53,5,821.0,210.0,180.0
2,47,3,911.0,,75.0
2,26,5,,,
2,24,5,,,
1,22,6,,,
1,49,5,842.0,,
2,44,4,421.0,100.0,100.0
1,21,6,,,
2,19,5,,,
2,48,4,832.0,50.0,50.0
1,24,7,842.0,100.0,95.0
2,21,6,311.0,92.0,92.0
2,80,3,,,
1,35,5,,,
2,61,3,,,
2,83,2,,,
1,32,5,512.0,,
2,34,5,511.0,,
1,28,5,842.0,130.0,110.0
2,27,5,,,
1,46,4,,,
2,45,4,-1.0,150.0,150.0
1,20,6,,,
2,22,5,513.0,70.0,
1,31,8,311.0,180.0,160.0
2,30,7,,,
1,35,5,316.0,250.0,230.0
2,33,5,,,
1,53,5,,,
2,46,4,,,
2,24,7,271.0,80.0,80.0
1,22,6,,,
1,20,7,,,
1,54,3,512.0,,
2,19,5,143.0,70.0,70.0
2,53,4,,,
2,26,6,311.0,,130.0
1,24,5,-1.0,200.0,170.0
1,56,5,313.0,200.0,190.0
2,55,3,,,
1,27,5,831.0,140.0,130.0
1,24,7,,,
1,45,5,262.0,250.0,230.0
2,44,5,212.0,,52.0
1,17,5,,,
2,78,3,,,
1,37,5,812.0,106.0,106.0
2,37,5,512.0,,
1,33,6,823.0,120.0,110.0
2,30,5,911.0,85.0,80.0
1,32,5,831.0,250.0,230.0
2,32,5,,,
2,31,6,143.0,120.0,115.0
1,53,5,311.0,80.0,60.0
2,48,4,,,
1,22,7,,,
2,20,7,,,
1,46,4,712.0,,200.0
2,45,3,513.0,,40.0
1,21,7,,,
2,23,7,237.0,78.0,75.0
1,31,7,23.0,,260.0
2,29,6,,,
1,36,5,831.0,180.0,165.0
2,34,5,,,
2,64,3,,,
1,60,3,,,
2,55,3,,,
1,28,8,,,
1,26,7,,,
1,64,6,,,
2,60,4,,,
1,45,3,812.0,110.0,100.0
2,39,5,421.0,63.0,60.0
2,16,5,,,
1,60,5,912.0,85.0,70.0
2,53,3,-1.0,100.0,80.0
1,24,7,,,
2,22,5,,,
2,51,3,914.0,,50.0
1,41,5,831.0,,120.0
2,74,4,,,
1,45,4,512.0,,
2,40,4,911.0,,
1,19,5,,,
1,70,7,262.0,,
2,68,3,,,
1,34,5,235.0,140.0,130.0
2,55,2,513.0,55.0,50.0
1,30,6,,,
1,61,5,422.0,,
2,62,4,421.0,,
1,32,5,422.0,,
2,29,6,,,
2,84,2,,,
1,74,4,912.0,65.0,64.0
2,70,4,,,
2,45,5,-1.0,75.0,65.0
1,20,6,,,
2,18,5,,,
1,47,5,,,
2,46,5,512.0,,
1,17,5,,,
1,15,5,,,
1,41,6,511.0,,
2,39,5,511.0,,
1,37,7,316.0,175.0,170.0
2,36,5,,,
1,72,4,,,
2,68,3,,,
1,52,4,711.0,150.0,140.0
2,45,4,911.0,,50.0
1,24,6,,,
1,21,6,,,
1,20,5,,,
1,40,5,-1.0,,100.0
2,81,2,,,
2,39,2,,,
1,46,3,313.0,140.0,120.0
1,19,5,911.0,40.0,40.0
1,39,5,421.0,160.0,150.0
2,36,5,,,
1,38,5,911.0,150.0,150.0
2,35,5,911.0,,15.0
1,37,7,312.0,,250.0
2,31,7,252.0,,120.0
1,32,7,312.0,200.0,180.0
2,31,6,,,
2,68,2,,,
1,32,5,721.0,,140.0
2,27,5,823.0,,10.0
1,43,4,753.0,135.0,135.0
2,40,4,,,
1,32,5,316.0,150.0,110.0
2,33,5,512.0,100.0,90.0
2,32,7,153.0,150.0,150.0
1,46,5,512.0,,
2,45,5,,,
2,19,7,,,
2,16,5,,,
1,32,7,252.0,210.0,210.0
2,29,6,,,
1,59,3,,,
2,57,3,911.0,45.0,45.0
1,31,6,315.0,300.0,300.0
2,29,5,,,
1,41,5,23.0,2000.0,190.0
2,38,5,,,
2,79,2,,,
1,54,4,941.0,,80.0
2,50,5,721.0,70.0,70.0
1,26,5,913.0,70.0,70.0
2,74,2,,,
1,36,4,721.0,120.0,120.0
2,36,5,753.0,,45.0
1,35,5,262.0,,
2,37,5,512.0,,
2,62,2,,,
2,63,2,,,
1,34,7,282.0,150.0,150.0
1,25,5,,,
2,63,5,,,
1,40,3,,,
2,40,5,753.0,,100.0
1,18,5,,,
1,42,5,714.0,,90.0
2,36,4,,,
1,39,5,842.0,,
2,30,5,,,
1,35,5,942.0,80.0,80.0
1,60,3,912.0,80.0,75.0
2,59,3,,,
1,35,5,262.0,160.0,150.0
2,26,6,311.0,,95.0
2,65,2,,,
1,46,5,811.0,,
2,39,5,421.0,60.0,60.0
1,52,3,753.0,125.0,125.0
2,50,4,421.0,78.0,78.0
1,25,5,913.0,90.0,90.0
2,23,5,311.0,100.0,100.0
2,67,2,914.0,,35.0
1,45,3,513.0,,
2,42,3,,,
1,16,5,,,
1,17,5,,,
1,63,5,912.0,70.0,70.0
2,59,4,,,
1,32,8,,,
2,27,7,143.0,100.0,100.0
1,24,7,415.0,,70.0
1,33,4,752.0,100.0,100.0
2,32,5,,,
1,62,3,,,
2,33,6,,,
1,42,3,712.0,,60.0
2,39,4,832.0,52.0,52.0
1,17,5,,,
2,44,4,421.0,,60.0
2,18,5,,,
1,30,4,,,
1,46,5,318.0,200.0,200.0
2,38,5,513.0,80.0,80.0
2,25,6,314.0,120.0,120.0
1,46,4,731.0,,
2,41,4,731.0,,
2,20,6,,,
1,19,5,,,
1,36,5,512.0,,
2,26,5,,,
1,38,7,313.0,190.0,190.0
2,40,5,,,
1,37,5,731.0,150.0,150.0
1,34,5,842.0,190.0,190.0
2,32,5,,,
1,32,6,829.0,160.0,140.0
2,29,5,,,
1,41,4,311.0,120.0,110.0
2,39,4,911.0,,45.0
1,17,5,,,
2,62,3,,,
1,35,7,262.0,300.0,300.0
2,30,5,262.0,100.0,
1,38,6,311.0,250.0,235.0
2,35,5,,,
1,63,3,,,
2,56,3,,,
2,26,7,152.0,95.0,95.0
1,32,5,262.0,100.0,100.0
1,46,5,,,
1,38,4,826.0,,100.0
1,41,5,941.0,,100.0
2,40,4,911.0,,52.0
1,51,5,512.0,,
2,51,4,911.0,90.0,90.0
2,23,7,,,
2,21,6,,,
1,17,5,,,
2,55,3,,,
1,58,2,,,
1,46,4,741.0,,
2,42,4,741.0,,
1,22,6,,,
1,62,3,,,
2,61,3,,,
1,37,4,941.0,,60.0
2,35,4,753.0,60.0,60.0
1,42,4,752.0,170.0,160.0
2,39,5,,,
1,64,5,915.0,100.0,95.0
1,33,6,131.0,,120.0
2,30,5,313.0,130.0,120.0
2,64,5,,,
2,28,5,311.0,100.0,90.0
1,39,7,262.0,,
2,38,6,,,
2,40,7,,,
1,41,6,512.0,,
1,43,7,130.0,220.0,200.0
2,39,5,,,
1,45,7,152.0,220.0,190.0
2,41,7,,,
2,80,2,,,
1,35,7,232.0,190.0,160.0
2,32,6,311.0,110.0,100.0
1,81,7,,,
2,78,5,,,
1,35,5,511.0,135.0,125.0
2,36,5,,,
2,44,5,751.0,,
2,23,5,412.0,85.0,85.0
1,21,5,,,
1,73,7,,,
2,71,7,,,
2,83,3,,,
1,67,7,,,
2,66,7,,,
2,79,3,,,
1,46,5,842.0,120.0,120.0
1,18,6,422.0,75.0,75.0
1,16,5,,,
1,40,7,23.0,,
2,39,7,,,
1,48,7,512.0,,
2,39,5,,,
1,15,5,,,
1,47,6,23.0,250.0,220.0
2,45,5,,,
1,44,5,,,
2,39,5,512.0,100.0,80.0
2,16,5,,,
1,47,7,30.0,,
2,40,7,,,
2,17,5,,,
1,49,7,311.0,120.0,100.0
2,42,6,153.0,230.0,210.0
2,19,7,,,
1,16,5,,,
2,57,3,,,
2,34,5,,,
1,32,5,,,
1,29,5,,,
1,40,5,842.0,140.0,130.0
2,36,5,512.0,43.0,40.0
1,43,5,832.0,130.0,120.0
2,38,5,,,
1,44,4,826.0,160.0,160.0
2,33,4,422.0,33.0,33.0
1,43,5,722.0,130.0,120.0
2,39,4,321.0,70.0,65.0
1,51,7,152.0,260.0,240.0
2,49,5,,,
1,21,7,,,
1,19,7,,,
1,39,7,23.0,200.0,180.0
2,36,5,,,
1,40,7,733.0,,
2,37,5,,,
1,41,7,312.0,,230.0
2,38,6,,,
1,39,8,156.0,230.0,200.0
2,39,6,743.0,,
1,44,7,311.0,,
2,38,5,,,
1,35,7,152.0,250.0,200.0
2,32,5,,,
1,54,5,,,
2,53,4,911.0,,
2,29,6,,,
1,27,8,,,
1,53,3,413.0,,
2,46,3,,,
2,23,6,,,
1,20,7,,,
1,65,5,731.0,,
2,55,3,,,
2,29,6,,,
2,29,5,,,
1,33,5,826.0,140.0,120.0
2,30,5,753.0,64.0,57.0
1,42,6,915.0,,
2,38,5,930.0,15.0,15.0
2,60,3,,,
2,31,5,,,
1,50,3,842.0,180.0,158.0
2,49,4,,,
1,24,7,,,
1,76,2,,,
2,72,2,,,
1,33,6,441.0,150.0,130.0
1,31,5,942.0,130.0,120.0
1,62,3,,,
2,58,3,,,
1,53,3,512.0,,
2,51,3,512.0,,
2,25,5,321.0,100.0,90.0
1,22,5,,,
1,45,5,912.0,115.0,100.0
2,47,4,,,
1,18,5,,,
1,72,4,,,
2,72,3,,,
1,33,5,512.0,,
2,29,5,512.0,,
1,42,5,913.0,250.0,220.0
2,35,5,,,
1,37,5,941.0,70.0,70.0
2,36,5,753.0,50.0,50.0
1,58,5,311.0,150.0,130.0
2,51,4,,,
1,25,6,,,
2,23,6,316.0,100.0,90.0
1,49,4,825.0,160.0,150.0
1,18,7,,,
2,77,2,,,
1,54,2,942.0,100.0,90.0
2,54,3,,,
2,29,6,,,
2,25,5,829.0,80.0,70.0
1,47,5,615.0,,
2,45,5,,,
2,15,5,,,
2,47,3,611.0,,
2,24,5,315.0,75.0,70.0
1,38,5,,,
2,65,2,,,
1,33,4,,,
2,30,5,,,
1,33,6,161.0,150.0,120.0
2,30,7,313.0,150.0,120.0
1,62,5,,,
1,33,6,842.0,150.0,140.0
2,31,5,,,
1,36,7,511.0,,
2,36,5,,,
1,39,5,822.0,200.0,180.0
2,32,5,143.0,76.0,70.0
