p150101,p150107,p150110,p150350,p151612,p151642
2,54,5,826.0,,
2,80,4,,,
1,32,6,980.0,,320.0
2,27,7,,,
1,57,4,812.0,,
2,54,5,911.0,,
2,28,7,156.0,,250.0
1,26,8,251.0,,30.0
1,66,4,615.0,,
2,59,3,421.0,,130.0
1,37,7,315.0,,350.0
1,34,5,312.0,,180.0
2,40,5,411.0,,60.0
1,71,5,,,
2,71,3,,,
1,54,5,712.0,,
2,50,5,512.0,,
2,16,5,,,
1,71,2,,,
1,42,6,941.0,,247.0
1,40,5,825.0,,260.0
2,40,5,,,
1,78,7,,,
2,74,4,,,
1,49,5,831.0,,250.0
2,45,5,,,
1,22,6,,,
2,20,6,512.0,,180.0
1,73,5,,,
2,70,3,,,
1,58,5,815.0,,152.0
2,56,4,,,
2,31,7,,,
2,72,3,,,
1,73,3,,,
1,49,5,842.0,,200.0
2,44,4,,,
2,18,6,,,
1,41,5,311.0,,210.0
1,46,6,842.0,,
2,37,5,,,
2,15,4,,,
1,50,6,731.0,,
2,48,5,311.0,,
1,21,7,,,
2,19,7,,,
1,56,5,831.0,,540.0
2,56,4,,,
1,30,6,829.0,,280.0
2,29,6,132.0,,330.0
2,69,3,,,
1,42,5,731.0,,
2,40,5,156.0,,
2,58,4,,,
1,28,6,,,
1,40,7,751.0,,170.0
2,88,4,,,
1,56,7,132.0,,557.0
2,53,7,,,
2,29,7,322.0,,215.0
1,75,3,,,
2,74,2,,,
1,65,5,512.0,,
2,53,3,512.0,,
1,29,7,120.0,,245.0
2,28,7,,,
1,30,7,156.0,,107.0
1,77,3,,,
2,76,3,,,
2,54,5,317.0,,150.0
1,26,7,,,
2,29,5,,,
2,27,6,,,
1,64,4,842.0,,120.0
2,59,4,,,
2,36,5,,,
2,34,6,314.0,,160.0
2,31,5,314.0,,170.0
1,27,6,165.0,,150.0
1,51,4,829.0,,200.0
2,48,4,911.0,,100.0
1,24,5,512.0,,170.0
1,76,4,,,
2,71,4,,,
1,59,5,842.0,,150.0
2,55,5,,,
1,59,4,915.0,,200.0
2,39,8,151.0,,90.0
2,31,7,156.0,,250.0
1,29,6,120.0,,150.0
1,63,4,,,
2,64,3,,,
2,37,6,315.0,,200.0
1,32,7,842.0,,150.0
1,54,6,161.0,,500.0
2,53,5,512.0,,60.0
2,20,7,,,
2,19,6,,,
1,55,5,,,
2,49,5,513.0,,
2,25,5,512.0,,130.0
1,23,6,,,
1,43,5,941.0,,150.0
2,71,2,,,
2,37,5,,,
1,44,7,262.0,,
1,50,5,842.0,,272.0
2,45,5,262.0,,
2,21,7,,,
1,66,5,,,
2,63,3,,,
1,38,8,120.0,,350.0
1,52,5,512.0,,300.0
2,50,5,741.0,,140.0
2,27,6,143.0,,200.0
2,23,6,,,
1,18,5,,,
2,59,3,911.0,,110.0
2,31,5,431.0,,50.0
1,31,5,913.0,,250.0
2,83,2,,,
1,62,5,,,
2,58,5,321.0,,100.0
1,32,7,120.0,,260.0
1,30,7,120.0,,300.0
1,57,3,843.0,,250.0
2,54,5,,,
1,32,6,316.0,,350.0
1,31,7,513.0,,150.0
2,82,2,,,
1,53,6,313.0,,420.0
2,47,5,313.0,,330.0
2,21,7,,,
1,17,5,,,
2,47,5,315.0,,181.0
1,47,3,,,
2,75,3,,,
2,51,5,911.0,,90.0
1,44,5,513.0,,
2,43,5,513.0,,
2,16,5,,,
1,46,5,831.0,,300.0
2,45,5,,,
2,21,7,,,
1,19,6,,,
1,54,5,731.0,,
2,52,5,911.0,,
2,28,6,271.0,,200.0
2,64,3,,,
1,42,5,712.0,,180.0
2,39,5,512.0,,150.0
2,16,5,,,
1,61,5,,,
1,57,5,842.0,,100.0
2,53,4,831.0,,100.0
1,28,7,262.0,,100.0
1,26,7,980.0,,250.0
2,51,4,318.0,,400.0
1,55,5,316.0,,
1,28,6,821.0,,170.0
2,25,6,156.0,,170.0
2,89,2,,,
1,33,5,913.0,,200.0
1,58,3,712.0,,
2,57,3,,,
2,33,6,312.0,,180.0
1,31,5,511.0,,200.0
1,49,5,911.0,,225.0
1,22,7,,,
1,65,5,,,
2,62,5,911.0,,90.0
1,36,7,262.0,,440.0
2,57,4,421.0,,120.0
1,26,5,812.0,,160.0
2,25,6,131.0,,200.0
1,59,4,829.0,,140.0
2,56,3,,,
1,33,7,315.0,,400.0
1,32,6,,,
1,54,4,,,
2,47,3,828.0,,120.0
2,27,6,262.0,,120.0
1,69,3,611.0,,
2,65,3,,,
1,42,5,831.0,,450.0
2,35,7,521.0,,400.0
1,51,5,615.0,,
2,49,5,615.0,,
2,74,2,,,
2,19,6,,,
1,17,5,,,
1,52,5,611.0,,
2,50,4,422.0,,150.0
2,25,6,241.0,,140.0
2,22,6,512.0,,140.0
2,19,6,,,
2,86,2,611.0,,
2,75,6,,,
2,72,3,512.0,,
1,38,7,912.0,,
1,35,7,,,
2,40,7,512.0,,
1,40,5,741.0,,
2,51,9,151.0,,125.0
1,68,5,,,
2,67,5,,,
1,56,5,441.0,,380.0
1,63,3,941.0,,70.0
2,59,3,411.0,,95.0
2,63,3,915.0,,70.0
2,39,7,,,
1,64,7,,,
2,82,3,,,
1,56,7,311.0,,
2,53,5,311.0,,
1,23,7,,,
1,50,4,826.0,,
2,45,5,753.0,,
1,19,6,,,
1,79,3,,,
2,76,3,,,
2,55,4,,,
2,29,7,271.0,,120.0
1,83,7,,,
1,39,8,155.0,,370.0
2,40,7,155.0,,270.0
2,35,8,252.0,,
1,15,4,,,
1,72,7,314.0,,
1,40,7,262.0,,
1,66,4,912.0,,120.0
2,61,3,,,
1,37,7,314.0,,300.0
1,33,6,511.0,,200.0
1,46,5,413.0,,120.0
2,46,7,,,
2,21,6,,,
1,19,5,422.0,,60.0
1,65,4,,,
2,58,5,,,
1,46,5,751.0,,
2,18,5,,,
2,18,5,,,
2,17,5,,,
1,73,4,,,
1,40,7,311.0,,400.0
1,47,5,753.0,,280.0
2,46,5,829.0,,150.0
2,21,7,156.0,,20.0
1,40,6,314.0,,280.0
2,38,6,,,
2,30,5,263.0,,150.0
1,46,5,913.0,,220.0
2,41,5,911.0,,100.0
1,17,5,,,
1,56,3,712.0,,90.0
2,49,3,421.0,,
2,29,6,512.0,,150.0
1,40,5,712.0,,
2,38,5,261.0,,
1,30,6,513.0,,
1,15,4,,,
2,65,4,,,
2,38,5,,,
2,34,5,,,
1,32,6,733.0,,250.0
2,66,3,,,
1,40,5,821.0,,180.0
1,36,5,842.0,,175.0
1,43,5,913.0,,200.0
1,42,5,752.0,,240.0
2,41,5,,,
2,76,3,,,
1,63,5,,,
2,59,5,,,
2,33,6,,,
1,29,7,,,
1,63,7,,,
2,59,7,,,
1,31,7,915.0,,150.0
1,66,4,,,
2,58,3,,,
1,33,6,831.0,,600.0
1,32,5,831.0,,220.0
1,59,5,731.0,,667.0
1,51,6,829.0,,240.0
1,50,8,161.0,,330.0
2,49,6,,,
2,23,7,156.0,,120.0
2,20,5,,,
1,16,5,,,
1,47,5,832.0,,300.0
2,44,7,832.0,,130.0
2,17,5,,,
2,16,5,,,
1,72,7,,,
2,68,7,156.0,,
1,47,7,321.0,,800.0
2,47,7,241.0,,400.0
2,20,7,,,
2,16,4,,,
1,55,4,620.0,,120.0
2,48,5,422.0,,180.0
2,25,6,412.0,,120.0
2,21,6,251.0,,110.0
1,18,5,,,
1,68,5,412.0,,
2,62,3,,,
2,75,3,,,
1,47,7,733.0,,330.0
2,45,6,156.0,,
2,20,6,,,
1,18,5,,,
1,60,3,913.0,,
2,58,3,421.0,,
1,62,5,,,
2,59,5,,,
1,38,7,131.0,,425.0
2,37,6,315.0,,180.0
1,46,5,262.0,,
2,45,5,412.0,,
2,70,2,613.0,,
1,38,6,237.0,,212.0
1,62,5,842.0,,130.0
2,56,5,314.0,,120.0
2,29,7,183.0,,100.0
1,23,7,,,
2,78,3,,,
1,46,8,182.0,,100.0
2,42,5,513.0,,150.0
1,81,7,,,
2,78,5,,,
1,51,7,752.0,,
2,49,5,317.0,,
1,22,7,,,
2,21,7,,,
2,34,7,,,
2,34,7,153.0,,280.0
2,32,7,,,
1,45,7,713.0,,360.0
2,39,5,,,
1,38,6,733.0,,250.0
1,15,4,,,
2,59,5,,,
1,33,5,235.0,,
1,29,6,132.0,,180.0
1,57,5,,,
2,58,5,311.0,,130.0
1,29,7,156.0,,
1,67,3,,,
2,65,3,,,
1,71,5,,,
2,66,4,,,
1,37,7,131.0,,122.0
1,39,7,141.0,,
2,58,3,421.0,,200.0
1,62,4,,,
1,32,7,442.0,,380.0
2,30,7,152.0,,240.0
1,64,7,,,
2,62,5,,,
1,35,7,315.0,,400.0
2,31,7,,,
2,73,4,,,
1,41,7,,,
2,38,6,183.0,,
2,53,5,512.0,,119.0
1,32,7,311.0,,410.0
1,63,7,,,
2,62,4,411.0,,65.0
2,37,8,156.0,,170.0
2,34,7,252.0,,90.0
1,44,7,511.0,,
2,43,7,,,
2,16,5,,,
1,48,3,512.0,,
2,45,5,,,
2,52,5,,,
1,54,7,311.0,,500.0
1,28,7,152.0,,240.0
2,43,5,317.0,,210.0
2,66,4,,,
2,38,7,156.0,,
2,31,7,156.0,,210.0
1,18,5,,,
1,15,4,,,
1,62,7,23.0,,600.0
2,59,5,,,
2,33,7,,,
1,30,8,,,
1,78,7,,,
2,69,5,,,
1,42,7,262.0,,
1,47,5,282.0,,600.0
2,47,7,,,
1,62,5,842.0,,130.0
2,60,4,,,
2,32,7,,,
1,31,7,512.0,,
2,71,3,,,
1,44,7,253.0,,142.0
2,22,7,,,
2,49,6,,,
2,33,6,,,
1,61,3,512.0,,
2,57,3,415.0,,30.0
1,28,7,120.0,,200.0
1,75,7,912.0,,117.0
2,70,4,,,
1,48,6,211.0,,250.0
2,48,6,513.0,,
2,18,5,,,
1,77,7,,,
2,72,5,,,
1,67,5,,,
2,56,5,,,
1,72,4,512.0,,
2,72,4,512.0,,
2,43,8,,,
2,44,7,,,
2,60,6,,,
1,54,7,173.0,,350.0
2,52,7,,,
1,27,7,,,
1,44,7,237.0,,
2,43,5,,,
1,49,5,842.0,,180.0
2,40,5,422.0,,60.0
2,39,7,315.0,,180.0
1,43,6,316.0,,250.0
2,66,3,,,
2,73,3,,,
2,40,7,293.0,,200.0
1,38,7,313.0,,210.0
1,64,5,,,
2,64,4,,,
2,19,6,,,
2,90,2,,,
1,62,3,914.0,,
2,64,2,513.0,,
1,35,5,829.0,,320.0
2,31,5,311.0,,120.0
1,44,5,733.0,,350.0
2,41,5,,,
2,73,2,,,
2,16,5,,,
1,52,3,721.0,,160.0
2,47,4,911.0,,77.0
2,89,2,,,
2,53,3,,,
2,26,6,521.0,,90.0
1,29,6,942.0,,90.0
2,70,2,,,
1,46,6,712.0,,350.0
2,40,5,,,
2,16,5,,,
1,46,5,823.0,,300.0
2,41,7,271.0,,115.0
2,16,5,,,
1,46,5,732.0,,410.0
2,41,5,143.0,,120.0
2,17,5,,,
1,16,5,,,
1,54,5,262.0,,
2,52,5,,,
1,31,7,,,
2,42,5,832.0,,170.0
1,19,7,422.0,,70.0
1,16,5,,,
2,66,2,611.0,,
1,39,6,311.0,,210.0
1,39,6,238.0,,200.0
2,81,3,611.0,,
1,45,5,321.0,,150.0
2,77,2,,,
1,74,5,,,
2,74,3,,,
2,76,2,,,
1,49,4,612.0,,
2,38,5,,,
2,74,2,611.0,,
1,43,5,833.0,,350.0
1,69,4,611.0,,
2,69,2,611.0,,
1,38,6,829.0,,200.0
1,76,4,,,
2,72,3,920.0,,100.0
1,52,5,721.0,,220.0
2,48,3,831.0,,150.0
2,76,2,,,
1,46,7,731.0,,350.0
2,45,5,,,
1,79,5,,,
2,73,4,,,
1,44,6,311.0,,198.0
1,65,3,511.0,,
2,63,3,512.0,,
2,40,5,,,
2,38,6,942.0,,100.0
1,57,3,941.0,,120.0
2,51,5,513.0,,
2,25,6,,,
1,60,6,511.0,,130.0
2,53,6,512.0,,200.0
1,18,5,,,
1,42,5,733.0,,360.0
1,43,6,311.0,,163.0
2,42,5,143.0,,130.0
2,15,4,,,
1,64,3,914.0,,120.0
2,60,3,,,
1,37,5,733.0,,200.0
2,33,5,241.0,,120.0
1,48,5,237.0,,330.0
2,45,5,753.0,,70.0
1,18,7,,,
1,76,7,842.0,,40.0
2,72,7,,,
1,45,7,,,
1,60,5,821.0,,200.0
2,55,4,911.0,,85.0
1,34,7,831.0,,275.0
1,31,6,183.0,,250.0
1,75,3,611.0,,
2,73,3,611.0,,
1,43,6,242.0,,
1,38,7,441.0,,350.0
1,70,3,914.0,,
2,59,2,,,
1,37,7,318.0,,70.0
2,35,6,,,
2,33,6,315.0,,118.0
2,30,5,,,
2,28,6,317.0,,100.0
1,71,4,,,
2,64,3,911.0,,60.0
1,39,5,942.0,,100.0
1,51,4,842.0,,220.0
2,49,3,262.0,,
1,15,4,,,
1,41,5,714.0,,200.0
2,39,5,,,
1,15,4,,,
1,65,4,,,
2,59,5,,,
1,38,6,421.0,,
1,60,3,611.0,,
2,52,3,611.0,,
1,31,6,235.0,,290.0
2,81,2,,,
1,52,6,941.0,,250.0
2,50,5,422.0,,52.0
1,27,7,,,
1,63,7,113.0,,270.0
2,59,7,421.0,,
2,32,8,181.0,,300.0
2,26,7,412.0,,130.0
2,56,8,,,
1,43,9,151.0,,400.0
2,42,8,156.0,,
2,62,4,411.0,,100.0
1,31,7,120.0,,465.0
2,29,7,152.0,,230.0
2,35,7,316.0,,330.0
2,30,7,,,
1,79,7,611.0,,
2,76,4,611.0,,
1,80,3,,,
2,73,3,,,
1,68,3,,,
2,68,3,751.0,,20.0
2,39,5,829.0,,170.0
1,69,3,,,
2,63,3,,,
1,39,5,234.0,,280.0
2,53,3,611.0,,
2,32,4,613.0,,
1,30,5,823.0,,220.0
1,53,3,611.0,,
1,64,3,816.0,,171.0
2,59,3,,,
1,37,6,733.0,,165.0
1,63,5,,,
2,51,5,512.0,,
2,18,7,,,
2,54,7,712.0,,
2,28,8,112.0,,200.0
2,22,7,,,
1,20,7,,,
2,16,5,,,
1,58,5,743.0,,
2,55,5,,,
2,30,7,,,
2,28,7,321.0,,200.0
1,37,5,512.0,,280.0
1,66,3,,,
2,62,3,914.0,,65.0
2,37,7,513.0,,150.0
2,37,5,,,
1,45,5,915.0,,
2,51,5,915.0,,
2,51,5,911.0,,120.0
1,54,4,,,
2,70,3,911.0,,70.0
1,47,7,,,
1,65,5,613.0,,130.0
2,58,5,911.0,,95.0
1,33,7,132.0,,300.0
2,31,7,,,
1,67,5,613.0,,150.0
2,65,3,421.0,,
1,33,9,113.0,,140.0
1,65,4,,,
2,64,3,753.0,,70.0
1,38,7,733.0,,150.0
2,32,5,,,
1,72,5,912.0,,90.0
2,78,3,753.0,,
1,76,3,,,
2,69,4,,,
1,38,7,,,
2,97,2,,,
2,63,5,411.0,,95.0
1,41,6,120.0,,
1,73,4,,,
2,69,3,,,
2,35,7,183.0,,60.0
1,62,8,153.0,,500.0
2,59,5,,,
2,33,7,153.0,,240.0
1,31,8,980.0,,330.0
1,50,6,831.0,,160.0
1,18,5,,,
2,43,5,411.0,,100.0
1,47,6,315.0,,300.0
2,44,7,321.0,,300.0
1,33,5,,,
1,64,3,712.0,,130.0
2,57,3,,,
2,34,6,911.0,,35.0
2,32,6,751.0,,160.0
1,29,6,183.0,,
1,38,5,316.0,,220.0
2,38,6,,,
1,15,4,,,
1,67,4,,,
2,61,3,,,
2,36,5,512.0,,200.0
1,54,5,282.0,,
2,52,5,,,
1,24,5,833.0,,150.0
2,74,2,,,
2,74,3,,,
1,63,5,912.0,,110.0
2,54,5,911.0,,60.0
2,29,7,211.0,,175.0
1,18,5,,,
1,52,7,,,
2,47,5,422.0,,210.0
1,21,6,,,
1,56,6,822.0,,250.0
2,55,4,261.0,,
1,28,8,120.0,,230.0
1,60,5,253.0,,150.0
2,56,5,,,
1,33,7,313.0,,200.0
2,29,7,311.0,,150.0
1,54,6,311.0,,
1,24,7,,,
2,50,5,,,
1,50,7,911.0,,
2,48,5,,,
2,16,5,,,
1,44,7,263.0,,250.0
1,43,5,421.0,,150.0
2,44,6,421.0,,100.0
2,16,5,,,
2,43,5,512.0,,
1,39,5,184.0,,
2,40,5,,,
2,17,5,,,
1,57,8,152.0,,550.0
2,55,5,513.0,,
2,90,2,,,
1,30,7,282.0,,200.0
1,68,8,316.0,,250.0
2,57,5,,,
1,51,7,311.0,,
2,48,5,315.0,,
2,20,7,,,
1,64,8,,,
2,62,5,,,
1,56,5,,,
2,54,4,829.0,,270.0
1,48,7,315.0,,750.0
2,45,5,,,
1,20,7,,,
1,15,4,,,
1,56,4,421.0,,250.0
2,50,5,422.0,,80.0
2,27,5,522.0,,120.0
1,25,6,,,
1,53,5,842.0,,
2,53,5,913.0,,109.0
1,25,7,,,
2,21,7,,,
1,43,7,156.0,,
1,42,5,913.0,,
2,37,7,421.0,,150.0
1,17,5,,,
2,43,6,241.0,,175.0
1,15,4,,,
1,50,7,262.0,,100.0
1,70,4,,,
2,56,3,,,
2,37,7,,,
2,35,5,,,
2,31,5,,,
1,53,5,,,
2,49,5,321.0,,140.0
2,23,7,,,
2,20,6,,,
1,75,4,,,
2,71,3,,,
2,38,7,120.0,,194.0
1,44,7,816.0,,450.0
2,42,5,,,
2,15,4,,,
2,65,4,,,
1,60,7,152.0,,500.0
2,59,7,153.0,,500.0
2,32,9,,,
1,55,7,311.0,,574.0
2,81,3,,,
2,50,5,,,
1,22,7,,,
1,62,4,842.0,,280.0
2,62,3,714.0,,120.0
2,35,5,271.0,,
1,33,7,313.0,,220.0
1,69,6,512.0,,
2,67,7,512.0,,
1,39,7,135.0,,270.0
1,72,2,611.0,,
2,70,2,611.0,,
1,42,6,733.0,,200.0
2,33,6,512.0,,130.0
1,91,2,,,
2,46,5,,,
2,39,2,,,
1,25,7,141.0,,500.0
1,21,7,,,
1,40,5,714.0,,260.0
1,49,8,,,
2,48,5,,,
1,47,7,23.0,,570.0
2,44,7,135.0,,350.0
1,18,5,,,
1,15,4,,,
2,70,2,,,
2,57,3,,,
1,80,6,,,
2,77,5,,,
1,39,5,843.0,,300.0
2,38,5,,,
1,37,7,,,
2,32,7,241.0,,140.0
1,45,5,842.0,,
2,40,5,512.0,,80.0
2,20,6,411.0,,110.0
1,18,5,,,
1,79,2,914.0,,
2,65,2,,,
1,37,5,512.0,,160.0
2,65,3,911.0,,75.0
1,34,5,733.0,,200.0
1,42,5,930.0,,210.0
1,49,6,316.0,,300.0
1,49,5,842.0,,
2,45,5,751.0,,120.0
2,18,5,,,
1,55,4,512.0,,
2,50,4,512.0,,
1,28,7,522.0,,200.0
1,62,5,842.0,,
2,53,5,,,
2,31,6,,,
2,29,6,322.0,,95.0
1,80,2,,,
2,72,2,,,
1,49,7,511.0,,150.0
2,37,5,,,
1,47,5,911.0,,230.0
1,20,5,,,
2,15,4,,,
1,50,6,313.0,,240.0
1,45,5,,,
1,16,5,,,
1,88,2,,,
2,81,2,,,
2,58,4,,,
2,33,7,133.0,,160.0
1,32,7,132.0,,280.0
1,44,7,731.0,,400.0
2,43,5,,,
1,17,5,,,
1,15,4,,,
1,51,5,731.0,,520.0
2,49,5,,,
1,27,7,829.0,,275.0
1,24,6,,,
1,45,5,831.0,,750.0
2,46,5,915.0,,90.0
1,37,5,511.0,,220.0
2,21,7,,,
1,18,5,,,
1,40,5,915.0,,
2,40,5,751.0,,100.0
2,16,5,,,
2,51,3,421.0,,80.0
1,35,5,913.0,,
1,27,6,721.0,,350.0
1,59,3,714.0,,650.0
2,57,3,413.0,,
2,23,7,242.0,,140.0
2,21,7,,,
1,51,6,132.0,,720.0
2,50,5,,,
2,27,7,317.0,,180.0
2,25,7,315.0,,220.0
1,66,4,753.0,,
1,30,7,311.0,,100.0
1,74,4,,,
2,72,3,,,
1,59,4,843.0,,200.0
2,55,4,,,
1,52,4,512.0,,
2,48,4,511.0,,177.0
2,24,7,317.0,,120.0
1,21,7,,,
1,50,7,23.0,,730.0
2,50,5,,,
2,69,3,,,
2,23,7,,,
1,52,7,444.0,,570.0
2,52,5,421.0,,80.0
2,19,7,,,
1,50,5,815.0,,900.0
2,49,5,421.0,,
2,21,7,,,
2,39,5,743.0,,
1,35,6,733.0,,350.0
1,71,4,611.0,,
2,64,3,,,
1,39,8,315.0,,500.0
1,37,7,315.0,,500.0
2,62,4,512.0,,
1,32,4,731.0,,
1,38,5,913.0,,250.0
1,57,5,,,
2,55,5,822.0,,180.0
1,23,6,742.0,,130.0
1,63,3,911.0,,54.0
1,58,7,141.0,,
2,83,4,,,
1,50,6,,,
2,57,7,,,
1,43,3,713.0,,200.0
1,56,8,831.0,,700.0
2,54,7,161.0,,470.0
1,25,7,,,
2,20,7,,,
2,71,3,911.0,,80.0
1,38,5,930.0,,270.0
1,59,6,311.0,,500.0
2,52,5,842.0,,
1,31,7,980.0,,260.0
2,30,7,156.0,,
1,76,5,912.0,,110.0
2,69,5,,,
1,43,5,831.0,,180.0
2,16,5,,,
1,57,4,721.0,,230.0
2,57,4,,,
2,23,6,271.0,,125.0
2,63,4,422.0,,
1,36,7,235.0,,
2,38,7,252.0,,
1,64,5,413.0,,
2,60,4,413.0,,
1,57,4,732.0,,192.0
2,58,3,,,
2,27,8,252.0,,50.0
1,57,4,829.0,,255.0
2,53,4,911.0,,125.0
1,27,7,120.0,,185.0
1,51,7,930.0,,150.0
1,18,6,,,
1,16,5,,,
2,78,3,,,
1,50,5,815.0,,650.0
2,22,6,143.0,,230.0
1,64,5,512.0,,
2,61,4,512.0,,
2,35,8,155.0,,400.0
2,33,7,313.0,,180.0
2,32,7,313.0,,230.0
1,29,6,441.0,,190.0
2,62,3,753.0,,140.0
2,37,5,,,
1,51,5,721.0,,300.0
2,44,5,,,
2,21,6,,,
1,19,7,,,
1,45,7,842.0,,
2,40,7,513.0,,
2,16,5,,,
2,56,4,,,
1,32,8,318.0,,170.0
2,31,7,313.0,,160.0
1,54,5,712.0,,250.0
2,49,5,831.0,,96.0
2,18,5,,,
1,52,5,713.0,,200.0
2,48,5,842.0,,150.0
2,23,6,,,
2,19,6,,,
1,61,4,912.0,,110.0
2,56,4,913.0,,100.0
2,32,6,,,
2,31,6,315.0,,120.0
2,28,6,316.0,,130.0
1,81,4,512.0,,
2,72,3,,,
2,43,7,,,
1,36,5,512.0,,200.0
1,89,5,,,
2,82,4,,,
1,50,5,220.0,,250.0
2,46,5,,,
2,18,5,,,
1,46,5,832.0,,200.0
2,40,6,322.0,,106.0
2,69,3,,,
1,62,3,912.0,,110.0
2,58,3,,,
1,38,7,235.0,,460.0
1,34,6,316.0,,350.0
1,46,7,721.0,,600.0
2,47,5,,,
1,55,5,444.0,,400.0
2,52,5,512.0,,100.0
1,27,6,316.0,,200.0
2,24,6,315.0,,150.0
1,52,5,721.0,,370.0
2,44,5,412.0,,
1,17,5,,,
2,60,5,714.0,,130.0
1,37,6,311.0,,250.0
1,32,7,512.0,,300.0
1,80,5,,,
2,76,3,,,
1,55,3,842.0,,300.0
2,51,3,911.0,,150.0
1,44,7,132.0,,600.0
1,26,7,,,
2,21,7,,,
2,55,5,421.0,,100.0
2,25,7,,,
2,23,6,144.0,,160.0
1,61,4,512.0,,
2,56,4,,,
1,30,6,731.0,,350.0
2,23,6,315.0,,150.0
1,55,5,132.0,,500.0
2,56,5,,,
2,26,7,156.0,,170.0
1,22,7,,,
1,64,5,316.0,,200.0
2,56,4,842.0,,
1,34,8,144.0,,320.0
1,31,6,812.0,,500.0
1,52,6,831.0,,900.0
2,51,5,,,
1,23,7,,,
2,18,5,,,
1,48,6,733.0,,400.0
2,47,5,312.0,,40.0
1,26,7,,,
1,23,7,,,
1,59,5,843.0,,300.0
2,57,3,,,
1,30,7,831.0,,150.0
2,29,7,,,
2,55,5,412.0,,
1,31,7,,,
2,76,3,,,
1,42,5,23.0,,400.0
2,36,5,512.0,,100.0
1,15,4,,,
1,42,5,,,
1,43,5,511.0,,200.0
2,72,3,911.0,,94.0
1,67,3,314.0,,
2,63,3,,,
2,30,6,315.0,,150.0
1,69,5,,,
2,65,4,,,
2,36,7,,,
1,33,7,311.0,,250.0
1,32,6,823.0,,330.0
1,60,4,,,
2,51,5,422.0,,170.0
1,26,6,316.0,,230.0
1,46,5,831.0,,1000.0
2,42,5,,,
1,17,5,,,
1,70,4,,,
2,65,3,,,
2,40,7,156.0,,250.0
2,38,7,,,
2,34,5,513.0,,
2,30,5,412.0,,
1,64,5,615.0,,
2,69,2,941.0,,30.0
1,48,6,831.0,,780.0
2,42,5,,,
2,19,7,,,
2,56,7,252.0,,
1,32,6,980.0,,190.0
2,29,6,,,
1,76,5,912.0,,110.0
2,69,5,,,
2,40,6,323.0,,120.0
1,35,5,831.0,,300.0
1,49,5,831.0,,500.0
2,47,5,,,
2,18,5,,,
1,15,5,,,
1,52,5,822.0,,500.0
2,48,5,511.0,,60.0
2,24,7,,,
1,19,5,,,
1,53,5,831.0,,600.0
2,50,5,,,
1,21,7,,,
2,20,7,,,
1,17,5,,,
1,57,5,831.0,,210.0
2,54,4,411.0,,80.0
1,28,7,930.0,,160.0
1,26,7,,,
1,59,5,30.0,,
2,55,5,,,
1,30,6,812.0,,300.0
2,29,6,132.0,,250.0
1,48,5,812.0,,420.0
2,44,5,,,
2,17,5,,,
2,15,5,,,
1,51,5,812.0,,400.0
2,46,5,743.0,,100.0
2,22,6,143.0,,138.0
1,54,7,843.0,,630.0
2,48,5,513.0,,
2,23,7,315.0,,120.0
1,69,5,842.0,,
2,70,4,,,
2,37,8,156.0,,
1,49,8,152.0,,470.0
2,46,8,152.0,,400.0
2,20,7,,,
1,16,5,,,
1,73,4,,,
2,71,3,,,
1,49,5,733.0,,200.0
2,48,6,513.0,,150.0
1,45,7,513.0,,
2,22,6,315.0,,200.0
2,18,5,,,
1,58,6,733.0,,350.0
2,54,5,512.0,,
2,30,8,156.0,,
2,90,2,,,
1,69,5,,,
2,68,3,,,
2,76,2,,,
2,81,2,611.0,,
1,71,3,611.0,,
2,66,3,611.0,,
1,40,5,721.0,,170.0
1,37,5,314.0,,
2,69,2,,,
1,35,4,831.0,,180.0
1,30,4,826.0,,180.0
1,70,3,611.0,,
2,66,3,611.0,,
2,38,7,153.0,,260.0
1,36,7,832.0,,230.0
2,34,6,,,
1,60,4,,,
2,54,4,930.0,,150.0
1,33,7,152.0,,288.0
2,32,6,312.0,,150.0
1,38,6,262.0,,375.0
1,53,5,314.0,,
2,51,5,,,
2,25,7,415.0,,
1,52,6,512.0,,
2,47,5,512.0,,
1,65,5,30.0,,
2,62,5,,,
2,37,6,143.0,,410.0
1,35,7,315.0,,
1,53,7,131.0,,300.0
2,49,5,321.0,,100.0
1,51,5,313.0,,416.0
2,50,5,,,
1,24,6,135.0,,160.0
1,17,5,,,
2,76,4,,,
1,50,6,,,
1,54,5,511.0,,
2,50,5,832.0,,120.0
1,57,4,,,
1,30,5,913.0,,120.0
1,70,3,731.0,,
2,66,3,,,
2,32,4,,,
1,36,6,911.0,,120.0
2,74,4,,,
1,35,8,131.0,,600.0
2,33,6,411.0,,
1,48,8,173.0,,280.0
2,43,6,,,
2,16,5,,,
1,44,5,,,
2,45,5,,,
1,19,6,,,
1,17,5,,,
2,69,4,421.0,,80.0
1,68,5,,,
2,60,4,911.0,,97.0
2,39,6,241.0,,248.0
2,31,5,,,
1,58,5,829.0,,160.0
2,53,5,,,
2,29,6,271.0,,170.0
1,67,7,,,
2,69,3,415.0,,
1,35,7,132.0,,230.0
1,79,3,,,
1,46,7,262.0,,
2,43,7,252.0,,
2,93,2,,,
2,19,7,,,
1,15,4,,,
1,55,4,842.0,,
2,53,4,421.0,,220.0
2,31,5,241.0,,100.0
2,29,6,271.0,,200.0
2,52,5,262.0,,
1,25,7,182.0,,
