p020101,p020107,p020110,p020350,p021612,p021642
2,22,3,,,
2,20,6,,,
2,18,5,,,
2,54,3,911.0,,84.0
1,46,5,422.0,,
2,40,4,422.0,,
1,18,5,,,
1,17,5,,,
1,46,4,813.0,,150.0
2,37,4,,,
1,51,4,812.0,100.0,100.0
2,46,4,,,
2,23,5,829.0,110.0,105.0
2,18,5,315.0,65.0,60.0
1,45,3,842.0,100.0,95.0
2,40,4,422.0,,
1,17,5,,,
1,37,5,712.0,,100.0
2,33,4,422.0,60.0,60.0
1,37,5,712.0,,60.0
2,37,5,914.0,,40.0
1,39,3,732.0,130.0,110.0
2,34,3,826.0,70.0,70.0
1,49,5,842.0,,
2,49,4,930.0,,40.0
1,23,6,,,
2,20,6,,,
1,30,5,262.0,,70.0
2,28,5,,,
1,70,3,512.0,,
2,59,3,,,
1,26,7,,,
2,23,7,,,
1,37,8,23.0,260.0,240.0
2,33,7,313.0,150.0,110.0
2,55,3,,,
1,30,6,-1.0,,
1,75,3,,,
2,69,2,,,
1,35,7,511.0,170.0,150.0
2,31,6,143.0,150.0,140.0
1,42,5,733.0,200.0,180.0
2,42,5,513.0,,170.0
1,19,5,,,
2,17,5,,,
1,15,5,,,
1,35,7,262.0,100.0,90.0
2,27,5,,,
1,44,5,713.0,,
2,33,5,,,
1,42,8,156.0,300.0,260.0
2,39,7,143.0,90.0,80.0
2,67,3,,,
1,63,7,,,
2,57,7,,,
2,27,7,,,
1,29,8,131.0,,120.0
1,33,5,235.0,91.0,91.0
2,31,5,930.0,,10.0
1,39,5,512.0,,
2,34,5,511.0,,
2,67,3,-1.0,,
2,40,4,826.0,,
1,46,4,511.0,,
2,18,5,,,
2,40,4,913.0,130.0,120.0
1,15,4,,,
2,18,5,,,
1,57,7,713.0,,
2,53,4,316.0,,
1,36,5,733.0,,120.0
2,31,5,,,
2,46,7,142.0,,
2,72,3,,,
2,19,5,,,
1,17,5,,,
1,47,7,23.0,,250.0
2,68,4,,,
2,42,7,152.0,150.0,150.0
2,17,5,,,
1,49,7,23.0,350.0,330.0
1,19,5,,,
2,49,7,,,
1,62,8,151.0,300.0,300.0
2,59,7,,,
1,18,5,,,
2,82,3,,,
1,62,7,235.0,50.0,50.0
2,53,7,313.0,150.0,150.0
1,28,7,,,
2,24,7,181.0,,50.0
1,38,8,315.0,170.0,150.0
2,38,7,251.0,,60.0
1,45,6,842.0,60.0,60.0
2,44,6,153.0,200.0,200.0
1,17,5,,,
1,71,3,,,
2,67,3,,,
1,36,8,156.0,120.0,120.0
1,66,4,,,
2,61,4,911.0,30.0,30.0
1,49,4,842.0,135.0,120.0
2,43,4,513.0,,50.0
2,17,5,,,
1,59,7,152.0,250.0,250.0
2,53,6,,,
1,30,7,,,
1,27,7,,,
1,57,5,,,
2,20,7,,,
1,43,5,844.0,130.0,120.0
2,39,4,512.0,,
1,84,5,,,
2,71,3,,,
1,52,5,914.0,130.0,120.0
2,46,5,,,
1,22,6,,,
1,20,7,,,
1,25,7,980.0,130.0,130.0
2,25,8,512.0,30.0,30.0
1,28,7,156.0,100.0,100.0
1,69,3,,,
2,61,3,,,
1,36,4,321.0,,
2,38,4,422.0,,
2,66,2,,,
2,43,5,421.0,,
1,18,6,,,
1,17,5,,,
2,52,2,911.0,70.0,70.0
2,45,3,941.0,60.0,60.0
1,23,5,911.0,70.0,70.0
2,20,7,315.0,62.0,62.0
1,18,5,,,
1,25,4,412.0,,70.0
1,35,5,821.0,110.0,100.0
2,33,4,753.0,40.0,40.0
1,32,5,823.0,50.0,70.0
2,32,5,751.0,,15.0
2,78,2,914.0,,44.0
1,36,5,512.0,,
2,33,4,,,
1,41,3,,,
2,65,2,914.0,,44.0
2,59,2,911.0,44.0,50.0
1,51,3,511.0,,
2,45,2,754.0,70.0,60.0
1,18,5,,,
1,59,3,,,
2,61,3,911.0,,15.0
2,30,5,512.0,,40.0
1,37,5,316.0,130.0,170.0
2,32,5,,,
1,44,4,512.0,,
2,39,4,,,
2,16,5,,,
1,30,5,754.0,120.0,110.0
2,28,5,,,
2,41,5,911.0,,100.0
2,20,5,,,
1,17,5,,,
1,27,4,821.0,,90.0
2,27,3,,,
1,34,5,721.0,,40.0
2,33,5,753.0,,30.0
1,41,4,822.0,150.0,150.0
2,38,4,512.0,,
1,35,7,152.0,150.0,200.0
2,35,7,,,
1,61,5,,,
2,60,5,,,
1,31,6,132.0,220.0,200.0
2,27,5,,,
1,34,8,272.0,80.0,80.0
2,31,5,,,
1,46,5,842.0,140.0,130.0
2,38,5,241.0,100.0,90.0
2,15,4,,,
1,31,5,441.0,130.0,120.0
2,27,5,,,
1,45,5,512.0,,
1,56,5,,,
2,52,3,,,
2,16,5,,,
2,75,2,,,
1,27,5,930.0,80.0,80.0
2,29,5,,,
1,48,4,,,
2,45,3,,,
1,19,6,,,
1,61,3,941.0,,60.0
2,56,3,,,
1,30,5,316.0,87.0,87.0
1,27,5,713.0,75.0,70.0
1,27,7,317.0,,60.0
2,28,5,,,
1,35,7,842.0,,
2,33,7,142.0,80.0,80.0
1,53,7,826.0,,
2,44,5,911.0,,
2,61,5,,,
1,34,7,512.0,80.0,80.0
2,34,5,313.0,175.0,175.0
1,72,7,,,
2,69,5,,,
1,40,4,842.0,80.0,80.0
2,33,5,,,
1,35,7,443.0,140.0,130.0
2,31,5,,,
1,34,7,313.0,110.0,110.0
2,32,7,,,
1,36,7,112.0,120.0,110.0
2,36,5,,,
1,36,7,292.0,130.0,120.0
2,36,5,,,
1,34,7,313.0,150.0,150.0
2,34,6,,,
1,40,4,421.0,,
2,36,5,422.0,,
2,64,3,,,
2,36,5,321.0,90.0,90.0
1,47,3,712.0,,60.0
2,49,3,,,
1,16,5,,,
1,40,5,313.0,100.0,100.0
2,36,5,513.0,,30.0
1,45,4,941.0,,60.0
2,43,4,,,
1,19,5,,,
1,15,4,,,
2,77,3,,,
1,74,3,,,
2,69,2,,,
1,59,5,,,
2,54,4,,,
1,26,6,,,
2,27,7,271.0,100.0,95.0
1,23,6,,,
1,60,3,,,
2,57,3,,,
1,28,5,311.0,80.0,78.0
1,46,4,512.0,,
2,49,3,826.0,80.0,80.0
2,23,7,,,
1,22,7,,,
1,19,7,,,
1,55,5,263.0,80.0,80.0
2,48,4,421.0,,120.0
1,24,7,,,
1,19,5,,,
2,55,3,911.0,50.0,50.0
1,57,4,,,
2,29,7,252.0,60.0,60.0
1,52,3,712.0,,60.0
2,53,4,412.0,,
1,23,7,,,
1,41,5,712.0,,65.0
2,37,5,513.0,,70.0
2,70,3,,,
1,56,3,,,
2,50,3,914.0,45.0,45.0
1,25,7,,,
2,53,3,421.0,,
1,26,6,422.0,90.0,90.0
1,32,7,23.0,80.0,78.0
2,29,5,,,
1,60,3,,,
2,58,3,,,
2,25,5,241.0,106.0,100.0
2,22,7,,,
1,20,7,,,
1,64,5,512.0,,
2,60,4,512.0,,
1,23,7,,,
2,32,5,,,
1,81,3,,,
2,78,2,,,
1,60,7,743.0,,
2,55,5,,,
2,23,7,172.0,75.0,75.0
1,43,5,821.0,90.0,120.0
2,41,4,,,
1,17,5,,,
2,75,2,,,
1,44,5,842.0,,
2,43,3,911.0,,
1,19,7,,,
2,15,5,,,
1,53,4,721.0,,
1,42,5,842.0,,100.0
2,37,4,913.0,30.0,30.0
1,58,5,,,
2,45,4,911.0,80.0,80.0
1,23,5,733.0,50.0,50.0
2,35,7,513.0,200.0,160.0
1,52,4,23.0,150.0,140.0
2,51,4,,,
2,22,7,,,
1,20,6,,,
1,36,8,261.0,,230.0
2,32,7,152.0,180.0,150.0
1,55,4,912.0,59.0,53.0
2,48,4,,,
1,27,7,316.0,150.0,150.0
2,25,5,311.0,80.0,80.0
1,19,7,,,
1,50,5,941.0,,80.0
2,42,5,,,
1,16,5,,,
1,57,4,512.0,,
2,57,4,513.0,,
2,27,5,,,
1,52,7,,,
2,45,5,,,
2,22,7,,,
2,21,7,,,
1,44,4,713.0,80.0,80.0
2,42,4,911.0,,10.0
2,19,5,,,
2,17,5,,,
1,29,6,733.0,100.0,100.0
2,24,5,241.0,76.0,76.0
2,23,7,252.0,130.0,130.0
2,19,6,318.0,30.0,30.0
1,49,4,611.0,,
2,46,3,611.0,,
1,22,7,,,
1,72,4,,,
2,70,3,,,
2,63,4,,,
1,31,4,,,
2,22,4,,,
2,67,2,,,
1,51,3,712.0,70.0,70.0
2,49,3,,,
1,25,5,982.0,85.0,80.0
2,22,6,826.0,60.0,60.0
1,36,5,731.0,,
2,36,5,,,
1,67,5,612.0,,
2,61,3,,,
2,30,7,,,
2,26,7,,,
1,57,5,612.0,,
2,49,3,612.0,,
2,26,7,,,
1,20,5,,,
1,53,4,611.0,,
2,49,3,,,
1,24,6,826.0,110.0,104.0
2,20,5,732.0,100.0,100.0
2,41,5,823.0,,18.0
2,62,3,611.0,,
2,70,3,,,
1,17,5,,,
2,48,5,,,
2,24,6,,,
1,21,5,,,
1,31,5,842.0,110.0,110.0
2,29,5,753.0,70.0,70.0
2,75,3,,,
1,52,4,712.0,150.0,150.0
2,49,3,,,
1,26,6,441.0,100.0,100.0
1,40,3,262.0,100.0,100.0
2,40,4,826.0,70.0,70.0
2,19,6,,,
1,47,5,731.0,220.0,200.0
2,43,4,,,
1,18,5,,,
1,15,4,,,
1,56,4,912.0,57.0,57.0
2,53,3,911.0,60.0,60.0
2,20,5,315.0,50.0,50.0
1,40,4,842.0,120.0,120.0
2,41,3,421.0,,
2,21,6,,,
1,18,5,,,
2,56,3,,,
1,31,7,314.0,250.0,180.0
2,26,7,530.0,65.0,65.0
1,45,4,842.0,,48.0
1,15,4,,,
1,15,4,,,
2,43,3,,,
1,24,6,131.0,120.0,
1,23,7,,,
1,48,3,941.0,,
2,38,3,914.0,,50.0
1,43,3,,,
2,33,3,827.0,,6.0
1,51,4,513.0,,
2,50,3,512.0,,
2,27,6,315.0,110.0,80.0
1,24,6,,,
2,74,2,,,
1,43,5,231.0,,
2,42,4,,,
2,18,5,,,
1,16,5,,,
2,80,2,,,
2,78,2,,,
1,51,4,914.0,150.0,150.0
2,49,3,753.0,,54.0
1,25,5,512.0,100.0,100.0
1,24,5,,,
2,21,5,220.0,85.0,78.0
2,19,7,,,
1,52,7,,,
2,49,7,,,
1,23,7,,,
1,32,5,,,
2,31,5,,,
1,54,4,,,
2,49,3,421.0,,30.0
1,27,7,,,
2,23,7,,,
1,37,5,941.0,,50.0
2,36,4,513.0,,15.0
1,34,7,262.0,200.0,200.0
2,30,7,,,
1,48,7,237.0,100.0,100.0
2,45,6,153.0,100.0,100.0
2,55,3,,,
1,62,3,912.0,63.0,62.0
2,52,3,,,
2,91,2,,,
1,30,7,733.0,71.0,71.0
2,30,5,511.0,80.0,80.0
1,69,3,,,
2,65,3,,,
1,40,5,,,
2,40,5,753.0,,60.0
1,15,5,,,
2,43,4,,,
1,23,5,-1.0,80.0,75.0
1,49,4,842.0,75.0,70.0
2,43,4,,,
2,22,5,315.0,72.0,67.0
2,21,5,315.0,68.0,63.0
2,19,5,,,
1,54,5,,,
2,49,3,731.0,63.0,60.0
1,24,7,,,
1,21,7,,,
1,51,3,826.0,100.0,90.0
2,46,3,826.0,70.0,70.0
1,19,6,,,
1,39,4,914.0,57.0,57.0
2,34,4,513.0,,65.0
1,63,3,412.0,,
2,59,3,,,
1,34,5,714.0,,80.0
2,90,2,,,
1,40,6,721.0,,
2,36,6,,,
1,30,5,,,
2,27,5,421.0,,
1,44,5,811.0,,
2,45,5,,,
2,16,5,,,
1,57,4,821.0,,
2,53,3,,,
2,75,2,,,
1,28,7,321.0,100.0,95.0
2,26,6,,,
1,41,7,156.0,,
2,39,6,156.0,,
2,40,4,512.0,50.0,50.0
1,41,4,611.0,,
2,38,5,611.0,,
1,28,4,712.0,,70.0
2,25,4,,,
1,40,3,941.0,,70.0
1,26,5,821.0,100.0,100.0
2,24,5,512.0,100.0,100.0
2,22,5,-1.0,,90.0
1,20,5,733.0,70.0,70.0
1,42,3,412.0,,
2,37,4,,,
1,16,5,,,
1,48,5,721.0,,80.0
2,40,4,829.0,,40.0
2,17,5,,,
2,15,4,,,
2,77,2,,,
1,54,4,421.0,,
2,47,3,421.0,,
1,24,6,,,
1,35,5,,,
1,49,5,913.0,,
2,43,5,511.0,,
1,21,7,,,
1,19,5,,,
1,81,2,,,
1,37,5,826.0,120.0,120.0
2,33,5,,,
1,29,5,731.0,,
1,45,5,,,
2,44,5,312.0,,70.0
2,16,5,,,
1,46,3,135.0,,
2,84,2,,,
2,44,3,930.0,,18.0
2,19,6,,,
2,17,5,,,
1,48,4,312.0,130.0,120.0
2,46,4,,,
2,21,7,,,
1,19,6,,,
1,68,3,,,
2,63,3,,,
1,29,5,,,
2,29,7,-1.0,,
1,31,7,-1.0,80.0,80.0
2,28,7,-1.0,,130.0
1,81,2,,,
1,58,5,512.0,,
2,53,4,,,
2,34,5,,,
1,68,8,151.0,180.0,180.0
2,67,2,512.0,,
1,46,4,732.0,,100.0
2,41,4,911.0,,50.0
1,18,5,,,
1,16,5,,,
1,32,4,731.0,100.0,100.0
2,72,5,,,
1,37,4,842.0,,
2,35,5,,,
1,40,3,713.0,,90.0
2,34,4,826.0,80.0,80.0
1,34,5,-1.0,110.0,101.0
2,29,5,,,
1,44,5,235.0,,250.0
2,37,4,,,
1,16,5,,,
1,44,7,712.0,,
2,40,5,911.0,,50.0
1,15,4,,,
1,44,5,,,
2,42,3,,,
2,19,5,315.0,60.0,60.0
2,17,5,,,
1,54,5,512.0,,
2,52,4,,,
2,23,6,315.0,70.0,70.0
2,22,6,411.0,70.0,70.0
2,20,6,422.0,,20.0
1,31,4,312.0,100.0,100.0
2,32,5,,,
1,52,4,,,
2,47,4,,,
1,24,7,,,
2,22,7,,,
1,19,6,422.0,,46.0
1,48,5,842.0,,
2,46,4,,,
2,22,6,156.0,50.0,50.0
2,20,7,,,
1,18,5,,,
1,63,5,317.0,11.0,11.0
2,52,3,,,
1,28,6,317.0,,40.0
2,36,5,,,
1,39,6,512.0,,
1,55,5,,,
2,53,3,,,
1,22,7,,,
1,51,3,712.0,,50.0
2,49,3,821.0,,60.0
2,24,6,-1.0,30.0,30.0
1,43,6,235.0,150.0,150.0
2,42,5,,,
2,17,5,,,
1,32,7,415.0,,
2,28,7,,,
1,65,5,,,
2,64,3,,,
1,40,6,511.0,150.0,150.0
2,37,5,,,
2,64,2,,,
2,39,4,,,
1,35,6,714.0,,
2,33,4,,,
1,61,4,912.0,50.0,50.0
2,59,4,911.0,30.0,30.0
1,49,5,30.0,,
2,45,5,,,
2,18,5,,,
2,70,3,,,
1,33,4,713.0,,200.0
2,33,5,,,
1,34,7,237.0,130.0,130.0
2,25,5,,,
1,29,6,733.0,,170.0
1,35,4,,,
2,56,3,,,
1,49,5,941.0,,40.0
2,41,3,,,
1,19,5,941.0,,40.0
2,72,2,,,
1,25,6,530.0,,30.0
1,23,5,-1.0,60.0,60.0
2,40,5,743.0,50.0,50.0
2,17,5,,,
1,62,4,,,
2,59,3,421.0,,30.0
1,24,5,,,
2,26,5,-1.0,50.0,50.0
1,59,5,,,
1,29,4,823.0,100.0,100.0
1,68,3,,,
2,59,3,,,
2,29,7,317.0,,55.0
2,50,3,512.0,,
2,24,6,311.0,50.0,50.0
2,22,5,,,
1,19,7,,,
2,76,2,,,
2,38,5,237.0,80.0,80.0
2,19,5,,,
2,70,3,,,
2,67,3,,,
1,66,3,,,
2,61,3,,,
2,47,3,915.0,,56.0
2,19,5,315.0,60.0,60.0
2,39,5,,,
2,47,4,,,
1,24,7,,,
2,22,6,,,
1,38,4,721.0,120.0,120.0
2,38,4,753.0,55.0,55.0
1,29,7,312.0,300.0,280.0
1,45,5,262.0,,
2,39,5,315.0,,
2,17,5,,,
1,34,5,826.0,110.0,110.0
2,29,5,,,
1,40,4,,,
2,40,4,,,
1,19,5,,,
2,54,2,421.0,60.0,60.0
1,29,6,311.0,80.0,80.0
2,26,7,234.0,80.0,80.0
1,56,6,826.0,,
2,55,5,,,
2,29,7,143.0,120.0,120.0
2,27,7,152.0,90.0,90.0
2,24,6,,,
2,20,6,,,
1,46,5,732.0,140.0,140.0
2,42,4,722.0,60.0,60.0
2,18,5,,,
2,17,5,,,
1,47,5,512.0,,
2,42,5,512.0,,
1,19,7,,,
1,16,5,,,
1,49,5,313.0,180.0,180.0
2,46,5,,,
2,22,7,,,
1,19,6,415.0,,32.0
1,41,5,232.0,130.0,130.0
2,36,4,411.0,40.0,40.0
1,43,5,311.0,70.0,70.0
2,40,5,322.0,100.0,100.0
2,73,2,,,
1,47,3,421.0,,
2,42,3,422.0,,
1,19,7,-1.0,30.0,30.0
1,40,4,941.0,,40.0
2,37,4,,,
1,50,3,823.0,130.0,130.0
2,42,3,826.0,70.0,70.0
2,19,6,415.0,,6.0
1,17,5,,,
1,44,4,,,
2,40,4,,,
1,62,2,,,
2,62,2,,,
1,26,6,144.0,90.0,90.0
1,57,4,914.0,130.0,130.0
2,52,3,753.0,30.0,30.0
2,28,5,321.0,100.0,100.0
1,24,5,,,
1,22,6,262.0,70.0,70.0
1,73,4,,,
2,69,2,,,
1,34,5,821.0,,
2,32,4,,,
1,30,7,317.0,,60.0
2,30,7,,,
1,41,6,220.0,180.0,160.0
2,39,5,,,
2,15,4,,,
1,36,7,183.0,,
2,35,6,,,
1,36,7,231.0,120.0,110.0
2,34,5,,,
1,34,5,512.0,,
2,33,5,,,
1,62,4,113.0,,
2,55,3,,,
2,25,5,826.0,90.0,85.0
1,48,4,930.0,50.0,50.0
2,44,4,,,
2,20,6,,,
2,18,7,,,
1,33,5,733.0,,
2,28,5,,,
2,67,3,831.0,,15.0
1,27,5,842.0,85.0,85.0
2,60,3,,,
1,30,5,512.0,150.0,150.0
1,44,5,512.0,,
2,43,5,,,
1,16,5,,,
1,65,2,611.0,,
2,61,2,611.0,,
1,49,3,721.0,70.0,70.0
2,41,3,752.0,50.0,40.0
1,49,5,980.0,,
2,52,4,512.0,,
2,25,6,,,
2,22,7,,,
1,18,5,,,
1,52,6,153.0,150.0,130.0
2,47,5,,,
1,25,7,,,
1,19,7,,,
1,55,7,512.0,,
2,51,5,512.0,,
1,17,5,,,
1,41,6,611.0,,
2,41,5,753.0,,
1,16,5,,,
2,65,3,,,
1,42,5,30.0,,
2,43,5,,,
1,15,5,,,
2,70,3,,,
2,68,3,,,
2,50,4,826.0,100.0,100.0
1,26,7,,,
2,24,7,,,
1,22,7,,,
1,50,5,913.0,120.0,120.0
1,29,7,733.0,110.0,110.0
1,36,4,316.0,150.0,150.0
2,33,5,,,
2,38,5,421.0,,
2,15,4,,,
1,45,7,815.0,,
2,43,7,,,
1,17,5,,,
1,16,5,,,
2,64,4,,,
1,45,6,-1.0,,
2,41,5,,,
1,43,5,,,
2,48,4,911.0,70.0,70.0
2,23,7,251.0,60.0,60.0
2,22,7,235.0,60.0,60.0
1,36,6,321.0,,
2,30,6,,,
1,44,4,733.0,180.0,180.0
2,42,4,512.0,70.0,70.0
2,18,5,,,
2,15,5,,,
1,68,5,,,
2,64,2,,,
1,26,6,23.0,110.0,110.0
1,41,4,,,
2,39,4,753.0,50.0,50.0
2,16,5,,,
1,39,7,23.0,200.0,200.0
2,39,6,321.0,,
1,78,2,,,
2,67,2,,,
1,37,5,721.0,,53.0
2,35,5,412.0,,
1,42,7,,,
2,42,5,,,
1,38,7,271.0,100.0,100.0
2,39,7,182.0,,
1,33,7,262.0,120.0,120.0
2,33,7,154.0,150.0,150.0
1,37,4,512.0,,
2,33,3,512.0,,
1,60,4,816.0,93.0,90.0
2,57,4,,,
1,31,5,422.0,,150.0
1,28,5,821.0,100.0,100.0
2,79,2,,,
1,38,5,941.0,,40.0
2,40,5,422.0,75.0,75.0
2,61,3,,,
1,34,7,-1.0,150.0,130.0
2,27,8,-1.0,,30.0
1,39,7,512.0,,
2,36,5,,,
1,65,2,912.0,55.0,54.0
2,61,2,,,
1,29,5,721.0,100.0,100.0
1,34,5,712.0,,78.0
1,38,7,444.0,100.0,100.0
2,32,7,,,
1,60,4,912.0,60.0,60.0
2,54,3,,,
2,23,7,,,
1,25,5,913.0,60.0,60.0
1,50,5,843.0,120.0,120.0
2,49,4,,,
2,72,2,,,
2,21,6,,,
1,16,5,,,
1,34,7,513.0,150.0,150.0
2,27,5,,,
2,61,2,,,
2,54,3,,,
1,28,5,843.0,120.0,120.0
1,27,6,,,
1,66,2,,,
2,57,2,,,
1,27,4,,,
2,25,5,315.0,80.0,75.0
2,51,3,911.0,70.0,70.0
2,21,6,241.0,60.0,60.0
1,64,7,912.0,70.0,70.0
2,60,5,,,
2,34,7,,,
1,26,7,,,
2,44,5,513.0,,30.0
1,20,7,,,
1,43,7,842.0,140.0,130.0
2,44,5,911.0,60.0,60.0
2,18,5,,,
1,52,5,237.0,250.0,130.0
2,48,4,,,
1,19,5,,,
1,36,7,23.0,300.0,250.0
2,33,7,,,
1,58,3,611.0,,
2,52,3,611.0,,
1,22,5,,,
1,59,4,511.0,,
2,53,3,,,
1,22,6,,,
2,18,5,,,
1,53,4,914.0,,60.0
2,44,4,911.0,,25.0
2,20,5,311.0,50.0,50.0
2,18,5,,,
1,25,5,731.0,120.0,110.0
2,23,5,311.0,75.0,68.0
1,34,5,731.0,,
2,29,5,,,
2,50,3,911.0,,50.0
1,27,6,530.0,,
2,65,2,512.0,,
1,46,3,744.0,,
2,44,3,744.0,,
2,18,7,,,
2,16,5,,,
1,61,4,611.0,,
2,54,4,512.0,,
1,24,6,237.0,65.0,65.0
2,22,7,,,
1,40,7,733.0,,
2,41,6,930.0,,25.0
2,59,3,513.0,,30.0
1,41,6,842.0,,
2,39,5,412.0,,
2,67,3,,,
1,74,3,,,
1,55,5,912.0,65.0,60.0
2,52,3,-1.0,80.0,80.0
1,28,7,,,
1,32,5,,,
2,30,5,,,
1,57,7,311.0,,
2,53,5,,,
2,26,7,,,
1,87,2,,,
2,22,7,,,
1,42,3,842.0,,
2,40,3,,,
2,16,5,,,
1,41,4,733.0,,
2,37,3,,,
1,49,4,842.0,,
2,50,3,,,
1,48,5,30.0,,
2,50,4,,,
1,25,5,262.0,,
2,69,2,,,
1,37,7,141.0,,
2,30,6,,,
1,52,5,612.0,,
2,52,3,612.0,,
2,25,7,,,
1,22,7,,,
1,41,6,314.0,200.0,200.0
2,36,5,,,
1,40,6,315.0,220.0,210.0
2,39,5,913.0,,70.0
1,47,7,23.0,260.0,240.0
2,43,5,,,
1,18,5,,,
2,15,4,,,
1,81,5,,,
2,52,3,422.0,90.0,90.0
2,73,2,,,
1,49,7,30.0,,
2,48,5,422.0,,
2,22,7,,,
1,20,7,,,
2,26,6,315.0,80.0,75.0
1,41,5,913.0,120.0,120.0
2,36,4,826.0,60.0,60.0
1,39,5,422.0,,
2,35,5,421.0,,
1,58,4,,,
2,55,3,,,
2,25,7,317.0,,50.0
1,30,7,,,
1,46,3,842.0,,105.0
2,43,3,753.0,80.0,80.0
1,19,6,,,
2,17,5,412.0,,3.0
2,43,3,,,
2,20,6,242.0,20.0,20.0
1,16,5,,,
1,42,4,826.0,160.0,140.0
2,30,5,,,
1,48,5,842.0,,80.0
2,45,4,743.0,,
2,19,7,,,
2,17,5,,,
1,15,4,,,
1,43,6,831.0,90.0,90.0
2,39,5,913.0,,13.0
1,33,6,313.0,120.0,120.0
2,30,6,,,
1,46,5,131.0,,
2,45,5,,,
1,23,7,,,
1,60,7,263.0,,
2,54,5,513.0,100.0,100.0
1,17,5,,,
1,15,5,,,
1,35,5,,,
2,30,5,,,
1,39,5,,,
2,36,5,,,
1,33,5,842.0,,
2,30,5,753.0,,30.0
1,33,4,821.0,110.0,95.0
2,36,4,,,
1,64,5,,,
2,60,3,914.0,,42.0
1,42,5,731.0,135.0,120.0
2,36,5,421.0,,
1,31,5,913.0,130.0,130.0
2,27,5,,,
1,41,3,,,
2,36,3,914.0,,50.0
2,74,2,,,
1,45,5,713.0,,150.0
2,40,4,826.0,70.0,70.0
1,17,5,,,
1,81,2,,,
2,51,2,611.0,,
1,23,5,,,
1,77,2,611.0,,
2,74,2,,,
1,38,3,712.0,,80.0
1,50,3,612.0,,
2,44,3,911.0,70.0,70.0
1,18,5,713.0,88.0,88.0
2,61,5,611.0,,
2,28,3,,,
1,33,4,-1.0,75.0,75.0
1,47,4,721.0,100.0,100.0
2,39,3,421.0,50.0,50.0
1,19,5,751.0,65.0,60.0
1,31,5,826.0,110.0,100.0
2,26,5,,,
1,65,3,,,
2,56,3,831.0,70.0,70.0
1,27,5,843.0,130.0,130.0
1,60,3,,,
2,61,3,,,
1,46,5,842.0,130.0,120.0
2,49,4,,,
1,16,5,,,
2,49,3,911.0,,50.0
1,53,5,,,
1,35,5,511.0,170.0,160.0
2,25,5,,,
1,56,4,722.0,100.0,90.0
2,52,3,,,
1,27,7,312.0,150.0,140.0
1,82,2,,,
2,54,5,,,
2,29,7,-1.0,50.0,50.0
1,27,8,-1.0,,100.0
2,39,5,911.0,,45.0
2,16,5,,,
1,43,4,829.0,150.0,140.0
2,39,3,,,
1,16,5,,,
2,49,3,421.0,,
1,27,5,,,
2,25,5,321.0,118.0,110.0
1,26,5,-1.0,98.0,90.0
2,24,5,,,
1,53,3,512.0,,
2,47,3,512.0,,
1,67,5,,,
2,63,3,,,
1,33,5,512.0,,
2,31,4,,,
2,51,2,,,
1,25,6,311.0,85.0,85.0
1,70,3,,,
2,61,2,,,
2,31,5,315.0,70.0,70.0
2,25,5,311.0,54.0,50.0
2,22,7,,,
1,28,5,314.0,70.0,70.0
1,49,3,422.0,,
1,26,5,-1.0,100.0,100.0
2,22,5,,,
1,42,5,313.0,150.0,140.0
1,33,5,443.0,100.0,92.0
2,31,5,,,
1,45,5,,,
2,40,5,832.0,65.0,65.0
2,71,3,,,
1,42,5,842.0,130.0,120.0
2,25,4,,,
1,58,4,842.0,200.0,200.0
2,58,3,,,
2,29,5,,,
2,26,5,311.0,70.0,70.0
2,24,5,832.0,57.0,55.0
2,21,6,,,
1,18,5,,,
1,49,7,23.0,,
2,46,5,,,
2,21,6,,,
1,43,4,30.0,,
2,39,3,421.0,,
1,17,5,,,
1,28,7,714.0,,
1,54,4,,,
2,52,3,,,
2,29,5,-1.0,200.0,200.0
2,27,5,512.0,30.0,30.0
1,25,5,,,
2,23,5,,,
1,44,5,712.0,,80.0
2,47,3,,,
1,25,5,-1.0,130.0,120.0
2,24,5,,,
2,19,4,,,
1,56,5,236.0,160.0,140.0
2,55,3,,,
1,28,5,713.0,60.0,60.0
2,25,6,154.0,60.0,55.0
1,36,7,733.0,,180.0
2,30,7,252.0,,
2,70,2,512.0,,
1,37,5,721.0,200.0,195.0
2,32,5,,,
2,30,5,316.0,96.0,90.0
1,29,7,262.0,,200.0
2,28,5,,,
1,43,6,512.0,,
2,40,5,,,
1,53,5,,,
2,51,5,,,
1,27,8,,,
2,24,7,,,
2,27,5,,,
1,56,5,741.0,85.0,77.0
2,50,3,911.0,85.0,77.0
1,62,3,,,
2,55,2,,,
1,33,6,132.0,79.0,75.0
2,28,6,317.0,,55.0
1,40,5,751.0,,
2,37,7,512.0,,
1,44,5,415.0,,
2,33,5,415.0,,
1,59,7,152.0,260.0,245.0
2,57,3,,,
1,35,7,731.0,,
2,31,7,153.0,130.0,120.0
1,30,7,313.0,85.0,80.0
2,28,7,313.0,85.0,80.0
1,68,3,511.0,,
2,64,3,,,
2,53,4,412.0,,
1,57,5,,,
1,28,6,132.0,,140.0
2,24,6,311.0,75.0,70.0
1,49,7,732.0,220.0,210.0
2,43,5,311.0,96.0,90.0
2,18,5,,,
1,16,5,,,
2,79,2,,,
1,41,4,712.0,,100.0
2,39,3,930.0,51.0,50.0
2,21,5,,,
1,17,5,,,
2,82,2,,,
1,52,7,512.0,,
