p230101,p230107,p230110,p230350,p231612,p231642
2,54,5,511.0,,150.0
1,58,5,422.0,,
2,57,5,521.0,,300.0
1,32,6,522.0,,200.0
1,29,5,,,
1,41,5,615.0,,
1,39,7,120.0,,500.0
1,49,5,733.0,,300.0
1,53,5,825.0,,380.0
2,54,5,237.0,,240.0
1,25,7,,,
2,82,2,,,
2,54,5,512.0,,270.0
1,27,6,421.0,,180.0
1,75,4,941.0,,90.0
1,48,7,512.0,,300.0
2,83,2,,,
1,49,7,314.0,,420.0
1,65,5,912.0,,175.0
2,58,5,411.0,,180.0
2,31,6,,,
2,28,6,322.0,,225.0
1,72,5,842.0,,
2,68,4,,,
1,47,8,313.0,,380.0
1,40,6,444.0,,420.0
1,80,4,912.0,,190.0
2,71,4,,,
1,52,5,842.0,,420.0
2,48,5,911.0,,80.0
2,26,6,316.0,,190.0
2,23,6,316.0,,200.0
1,65,4,842.0,,
2,35,6,,,
1,64,7,,,
2,59,6,23.0,,600.0
1,27,7,,,
2,34,7,153.0,,340.0
1,61,7,942.0,,240.0
2,29,7,311.0,,160.0
1,57,6,831.0,,250.0
2,57,5,832.0,,230.0
1,31,6,713.0,,240.0
2,28,6,154.0,,200.0
1,64,5,,,
2,61,7,,,
1,32,7,,,
2,19,6,,,
1,51,6,512.0,,
2,47,5,915.0,,
1,22,6,,,
2,20,7,,,
1,69,5,,,
2,66,5,,,
2,41,5,,,
1,69,4,,,
1,38,6,,,
2,35,6,322.0,,250.0
1,80,7,,,
2,76,3,,,
1,44,7,132.0,,450.0
1,55,5,831.0,,780.0
2,54,5,,,
2,27,6,183.0,,230.0
1,23,6,,,
1,57,7,512.0,,245.0
2,57,7,422.0,,128.0
2,27,7,120.0,,200.0
1,75,5,,,
2,75,2,,,
1,49,5,311.0,,320.0
2,43,7,156.0,,120.0
2,19,6,,,
2,87,3,,,
2,64,7,,,
2,75,5,914.0,,27.0
1,40,6,234.0,,300.0
2,48,3,,,
1,59,5,,,
2,83,3,,,
1,59,5,751.0,,
2,35,7,,,
1,57,5,942.0,,247.0
2,58,5,512.0,,120.0
2,30,7,314.0,,347.0
2,28,7,120.0,,280.0
2,25,7,313.0,,179.0
1,21,7,,,
1,59,5,411.0,,190.0
2,84,5,,,
2,55,5,411.0,,150.0
2,24,7,441.0,,200.0
2,23,7,,,
1,61,7,165.0,,
1,24,7,,,
1,58,6,712.0,,
2,53,6,,,
1,22,7,,,
1,68,5,912.0,,180.0
2,62,3,,,
1,38,7,913.0,,
1,35,6,413.0,,250.0
1,62,5,714.0,,
2,59,5,831.0,,120.0
1,37,6,,,
1,63,5,,,
2,64,5,,,
2,35,6,,,
2,60,4,,,
1,45,5,913.0,,400.0
1,64,7,712.0,,100.0
2,59,6,,,
2,86,5,,,
1,31,8,821.0,,350.0
1,56,6,842.0,,
2,54,5,,,
2,25,6,241.0,,250.0
1,23,7,,,
1,64,4,,,
1,40,6,713.0,,300.0
1,53,6,513.0,,300.0
2,53,5,930.0,,210.0
2,19,6,,,
1,58,6,842.0,,350.0
2,56,5,,,
1,33,8,823.0,,298.0
1,31,6,751.0,,250.0
1,62,4,930.0,,250.0
2,63,4,411.0,,170.0
1,36,6,512.0,,270.0
2,33,6,,,
1,66,5,,,
2,60,4,421.0,,240.0
2,40,7,315.0,,310.0
2,37,5,422.0,,170.0
2,42,5,315.0,,250.0
2,62,5,411.0,,170.0
2,59,5,,,
1,78,4,,,
2,71,3,,,
2,47,6,,,
2,27,5,,,
1,76,5,611.0,,
2,70,5,421.0,,170.0
2,42,6,271.0,,215.0
1,47,5,842.0,,
1,81,3,611.0,,
2,80,3,,,
1,50,5,316.0,,320.0
1,64,8,24.0,,300.0
2,59,7,,,
2,32,7,,,
1,30,7,,,
1,63,7,233.0,,
2,62,5,316.0,,400.0
2,25,7,,,
1,70,7,,,
2,68,4,,,
1,70,7,942.0,,185.0
2,64,6,,,
2,39,7,313.0,,250.0
2,58,7,142.0,,
2,73,2,,,
1,76,3,,,
2,71,3,,,
2,65,3,,,
2,79,5,,,
1,52,5,831.0,,200.0
1,84,4,,,
2,84,5,,,
1,56,8,23.0,,450.0
2,52,7,156.0,,
2,24,7,,,
2,20,5,,,
1,65,7,314.0,,
2,61,7,,,
1,36,7,164.0,,530.0
1,34,7,120.0,,400.0
2,87,2,,,
1,58,7,316.0,,
2,56,5,315.0,,
1,30,6,733.0,,250.0
1,28,6,733.0,,250.0
2,55,8,,,
1,25,7,153.0,,230.0
2,23,7,,,
2,79,3,,,
1,52,4,842.0,,300.0
2,54,4,753.0,,200.0
2,31,6,,,
2,29,7,,,
2,90,3,,,
1,61,3,,,
2,55,5,512.0,,150.0
2,84,3,,,
1,52,7,312.0,,290.0
2,47,7,311.0,,210.0
1,55,6,512.0,,210.0
2,53,5,512.0,,150.0
1,60,5,611.0,,
2,58,5,611.0,,
2,32,7,512.0,,
1,31,6,511.0,,240.0
1,57,6,913.0,,500.0
2,53,5,322.0,,400.0
1,29,7,323.0,,200.0
2,27,6,317.0,,190.0
1,51,4,712.0,,180.0
1,81,4,,,
2,78,3,,,
2,51,5,,,
1,68,4,,,
2,63,3,911.0,,150.0
1,41,5,421.0,,200.0
2,22,6,,,
1,55,6,,,
2,52,5,,,
2,23,7,,,
1,19,7,,,
1,70,5,714.0,,130.0
2,44,6,421.0,,50.0
2,64,5,,,
1,59,5,842.0,,350.0
2,54,5,,,
2,80,3,,,
1,76,3,712.0,,
2,71,3,,,
2,46,5,,,
2,42,5,,,
2,39,7,,,
2,37,6,,,
2,49,7,,,
1,76,5,,,
2,74,4,,,
2,66,4,,,
1,41,7,292.0,,475.0
1,39,5,,,
2,89,7,,,
1,67,5,,,
2,63,5,,,
1,68,5,712.0,,
2,63,3,930.0,,170.0
2,94,3,,,
1,65,5,825.0,,180.0
2,61,5,,,
2,86,3,,,
2,70,3,,,
1,51,8,,,
2,87,2,,,
2,67,3,513.0,,210.0
2,42,7,152.0,,250.0
1,67,5,23.0,,200.0
1,63,4,912.0,,200.0
2,59,4,,,
1,37,5,930.0,,300.0
1,59,6,832.0,,300.0
2,59,6,,,
2,23,5,412.0,,200.0
2,19,5,512.0,,200.0
2,63,5,511.0,,100.0
1,39,6,733.0,,350.0
1,38,7,512.0,,280.0
1,62,8,173.0,,400.0
2,64,6,,,
1,37,6,,,
1,36,6,311.0,,200.0
2,81,3,,,
1,59,5,611.0,,
2,56,5,421.0,,200.0
1,59,7,832.0,,
2,54,5,832.0,,
1,63,5,842.0,,400.0
2,64,5,,,
2,34,7,311.0,,379.0
2,68,2,911.0,,120.0
1,45,5,713.0,,600.0
2,17,5,,,
1,73,5,913.0,,
2,70,4,,,
1,44,5,712.0,,
1,51,5,713.0,,200.0
1,63,5,721.0,,250.0
2,59,5,411.0,,200.0
2,37,6,,,
1,35,7,832.0,,300.0
2,51,5,831.0,,190.0
2,28,6,271.0,,210.0
2,84,3,,,
1,65,4,842.0,,100.0
2,63,4,911.0,,120.0
2,42,7,511.0,,
1,53,7,311.0,,400.0
2,46,6,271.0,,300.0
1,25,6,312.0,,250.0
2,23,6,271.0,,230.0
1,62,5,,,
2,54,5,412.0,,
2,26,6,,,
1,58,4,754.0,,
2,57,4,911.0,,180.0
2,34,6,,,
1,28,5,,,
1,55,7,441.0,,460.0
2,47,5,,,
2,22,7,156.0,,
1,19,7,,,
2,76,4,914.0,,27.0
2,45,5,,,
1,65,7,,,
2,64,5,,,
2,39,6,314.0,,500.0
1,38,7,120.0,,650.0
1,61,7,314.0,,
1,31,7,412.0,,370.0
2,27,7,,,
1,20,7,,,
1,52,5,316.0,,250.0
2,51,6,316.0,,180.0
1,69,5,,,
1,38,5,422.0,,200.0
2,67,4,,,
2,38,5,751.0,,
1,71,4,842.0,,
2,68,4,,,
1,48,6,512.0,,
1,86,7,,,
2,83,7,,,
1,81,7,,,
2,79,5,,,
1,78,7,,,
2,78,7,,,
2,46,5,913.0,,
1,72,9,,,
2,72,7,,,
1,79,7,,,
2,79,4,,,
1,53,7,120.0,,150.0
1,51,7,312.0,,954.0
2,48,7,,,
1,51,8,164.0,,900.0
2,52,7,,,
2,23,7,,,
2,20,7,,,
2,61,7,,,
2,39,8,315.0,,400.0
1,53,6,511.0,,
2,49,5,,,
2,24,6,,,
2,21,6,911.0,,86.0
1,64,5,744.0,,
2,30,7,271.0,,270.0
1,27,6,,,
2,88,3,,,
2,70,5,411.0,,149.0
1,50,2,,,
2,42,7,411.0,,107.0
1,76,5,,,
2,74,5,,,
2,61,6,,,
1,68,7,313.0,,280.0
2,35,9,313.0,,320.0
1,32,7,512.0,,
2,93,3,,,
1,77,4,,,
2,71,4,,,
2,45,6,262.0,,
1,59,5,831.0,,435.0
2,59,5,,,
2,30,7,156.0,,
2,29,7,271.0,,270.0
2,62,5,611.0,,
1,73,3,,,
1,59,4,843.0,,300.0
2,57,4,,,
1,31,6,235.0,,250.0
2,29,6,751.0,,250.0
1,60,5,314.0,,
2,56,5,512.0,,160.0
2,28,7,441.0,,250.0
1,58,2,914.0,,320.0
2,57,4,172.0,,250.0
1,56,7,312.0,,800.0
2,55,5,521.0,,230.0
1,51,5,829.0,,350.0
1,56,4,,,
2,44,5,,,
2,55,5,422.0,,200.0
1,26,7,,,
1,60,5,941.0,,180.0
2,56,5,,,
2,31,7,316.0,,140.0
1,22,7,,,
1,58,6,613.0,,
2,53,5,613.0,,
1,29,6,613.0,,
2,85,2,,,
1,58,4,843.0,,380.0
1,48,4,914.0,,
2,46,2,,,
1,40,4,421.0,,100.0
2,46,5,,,
1,66,3,826.0,,
2,64,3,,,
1,44,7,826.0,,200.0
2,60,4,,,
1,36,6,262.0,,300.0
1,35,6,312.0,,280.0
1,63,7,415.0,,
1,33,7,912.0,,150.0
1,28,7,415.0,,150.0
1,51,4,312.0,,500.0
2,52,5,,,
1,45,5,842.0,,230.0
2,46,5,271.0,,200.0
2,19,7,,,
1,17,5,,,
2,79,3,,,
2,67,5,,,
1,74,5,611.0,,
2,68,2,611.0,,
1,37,6,714.0,,220.0
2,82,2,,,
1,87,5,,,
2,83,3,,,
1,53,2,,,
1,64,5,842.0,,
2,59,5,721.0,,85.0
2,35,7,311.0,,230.0
1,32,6,421.0,,290.0
2,62,5,411.0,,80.0
1,56,5,821.0,,420.0
2,31,6,,,
1,59,5,316.0,,280.0
2,59,5,,,
2,37,7,,,
1,59,5,421.0,,
1,47,7,511.0,,
1,29,6,316.0,,250.0
2,24,5,942.0,,170.0
1,59,6,712.0,,330.0
2,59,5,,,
1,33,6,,,
1,31,8,120.0,,540.0
1,77,2,,,
2,69,3,,,
2,48,5,513.0,,
2,46,5,513.0,,
2,44,5,829.0,,300.0
1,39,6,829.0,,310.0
2,70,3,,,
1,41,5,821.0,,225.0
2,81,3,,,
1,57,5,712.0,,
2,54,5,,,
1,15,5,,,
2,88,2,,,
2,84,2,,,
1,36,7,941.0,,280.0
1,34,7,842.0,,
1,63,5,842.0,,
2,60,5,,,
2,68,3,920.0,,25.0
1,42,5,731.0,,
2,46,5,237.0,,220.0
1,48,5,713.0,,225.0
1,54,5,842.0,,
1,20,5,712.0,,240.0
1,53,5,842.0,,
2,53,5,831.0,,180.0
2,25,7,412.0,,140.0
1,22,7,,,
1,78,4,911.0,,150.0
2,73,3,,,
1,47,4,416.0,,
2,45,5,,,
2,44,5,915.0,,80.0
1,52,5,843.0,,230.0
2,49,7,316.0,,300.0
1,53,5,120.0,,
1,26,6,,,
2,23,7,,,
1,79,2,611.0,,
2,74,2,914.0,,27.0
1,52,7,732.0,,500.0
2,51,7,252.0,,
1,59,5,831.0,,400.0
2,57,5,,,
1,29,7,,,
2,31,8,322.0,,300.0
1,54,5,831.0,,500.0
2,51,5,143.0,,210.0
2,53,5,521.0,,
1,75,4,912.0,,150.0
2,74,3,611.0,,
1,71,4,611.0,,
2,67,3,,,
1,45,6,316.0,,450.0
1,42,6,842.0,,500.0
2,42,5,315.0,,210.0
1,40,5,511.0,,
1,72,4,611.0,,
1,72,3,611.0,,
2,63,3,,,
2,40,5,316.0,,350.0
2,76,2,615.0,,
1,62,7,,,
2,58,5,,,
2,68,4,,,
2,43,5,271.0,,188.0
1,68,3,,,
2,63,4,,,
1,42,6,311.0,,530.0
1,37,6,733.0,,200.0
1,58,5,712.0,,200.0
2,55,4,,,
2,32,6,271.0,,250.0
1,60,3,733.0,,140.0
1,66,3,941.0,,150.0
2,60,2,930.0,,15.0
2,38,6,,,
2,36,5,,,
2,34,6,322.0,,190.0
1,32,6,829.0,,200.0
1,65,5,413.0,,
2,62,5,,,
2,42,8,315.0,,
2,40,6,521.0,,
1,31,7,315.0,,300.0
1,76,4,611.0,,
2,69,3,611.0,,
2,45,5,315.0,,700.0
1,43,8,131.0,,510.0
2,39,5,311.0,,450.0
1,67,5,,,
2,63,4,,,
1,59,7,512.0,,
2,59,5,511.0,,
2,29,7,315.0,,200.0
1,66,5,421.0,,
2,62,5,422.0,,
1,33,7,422.0,,
1,68,7,412.0,,
2,66,4,,,
1,40,5,412.0,,250.0
1,41,5,913.0,,250.0
1,63,5,422.0,,
2,62,4,321.0,,
1,52,5,133.0,,
2,79,3,,,
1,54,5,733.0,,
2,56,5,512.0,,150.0
1,81,4,,,
2,71,3,,,
1,61,6,615.0,,
2,59,5,,,
1,76,2,,,
2,76,2,,,
1,48,5,,,
1,58,4,752.0,,280.0
2,54,5,753.0,,160.0
1,30,7,842.0,,
2,68,3,911.0,,70.0
1,43,7,311.0,,450.0
1,75,9,237.0,,160.0
2,72,7,,,
2,83,3,,,
1,47,6,912.0,,250.0
1,76,5,,,
2,73,4,,,
1,45,7,,,
2,75,2,,,
2,48,8,,,
1,45,5,441.0,,390.0
2,71,3,,,
2,76,3,,,
2,53,7,,,
1,22,7,,,
1,22,7,,,
2,21,7,,,
1,61,3,712.0,,300.0
2,58,5,422.0,,
2,34,7,292.0,,200.0
2,30,7,,,
1,28,5,842.0,,300.0
1,68,4,712.0,,
2,65,4,,,
1,40,7,311.0,,300.0
2,35,7,291.0,,200.0
1,55,7,315.0,,850.0
2,48,5,,,
2,21,7,,,
1,19,7,,,
2,88,2,,,
1,57,5,316.0,,500.0
2,54,5,316.0,,500.0
1,24,7,,,
2,22,6,,,
1,57,7,,,
2,51,7,,,
1,60,7,,,
2,58,6,323.0,,190.0
1,58,7,,,
2,58,7,321.0,,250.0
1,28,7,912.0,,250.0
1,81,4,,,
2,76,3,,,
2,41,6,271.0,,250.0
1,71,3,614.0,,
2,62,3,614.0,,
1,41,5,,,
1,61,7,262.0,,
2,59,6,512.0,,116.0
1,25,7,,,
2,77,3,611.0,,
1,48,5,316.0,,292.0
2,39,5,421.0,,120.0
1,73,3,614.0,,
2,70,3,614.0,,
1,40,7,615.0,,
2,72,3,614.0,,
2,44,7,171.0,,
2,47,7,152.0,,500.0
1,46,7,512.0,,60.0
1,74,3,611.0,,
1,89,3,,,
2,82,3,,,
2,47,5,,,
2,80,3,611.0,,
2,44,8,156.0,,300.0
1,27,7,322.0,,270.0
1,35,5,262.0,,250.0
2,27,6,183.0,,170.0
1,26,5,512.0,,230.0
2,85,2,,,
1,54,7,30.0,,
2,59,5,512.0,,175.0
2,34,6,,,
1,29,7,120.0,,200.0
1,68,5,611.0,,
2,64,4,611.0,,
1,38,8,132.0,,380.0
2,36,7,315.0,,252.0
1,49,5,262.0,,
2,47,5,421.0,,215.0
1,24,6,316.0,,220.0
1,17,5,,,
1,87,3,611.0,,
2,81,3,611.0,,
1,72,3,614.0,,
2,70,3,611.0,,
1,57,5,825.0,,200.0
1,28,5,930.0,,280.0
2,19,5,,,
1,59,5,512.0,,
2,57,5,,,
1,44,6,262.0,,400.0
2,42,6,271.0,,200.0
1,43,7,980.0,,400.0
2,62,3,,,
2,40,7,315.0,,197.0
2,38,7,,,
2,60,4,,,
1,66,6,,,
2,95,2,,,
1,78,4,914.0,,27.0
2,76,3,,,
2,46,7,153.0,,200.0
1,61,8,134.0,,180.0
2,61,7,411.0,,110.0
2,35,7,,,
1,78,5,,,
2,68,5,,,
1,42,7,183.0,,250.0
2,40,9,151.0,,480.0
1,75,7,261.0,,
2,72,5,,,
2,86,5,,,
1,89,3,,,
1,52,3,,,
1,80,4,914.0,,27.0
2,81,2,914.0,,27.0
2,40,7,323.0,,220.0
1,48,5,444.0,,250.0
2,48,6,,,
2,75,2,,,
1,44,5,165.0,,350.0
2,63,3,,,
1,83,3,914.0,,27.0
2,80,3,,,
1,79,3,,,
2,71,2,,,
1,50,7,312.0,,700.0
2,57,5,422.0,,200.0
1,27,7,733.0,,200.0
1,67,5,,,
2,66,4,,,
1,44,7,315.0,,360.0
2,40,7,312.0,,230.0
1,62,5,,,
2,58,5,,,
1,29,7,911.0,,100.0
1,26,7,829.0,,250.0
1,59,5,842.0,,350.0
2,47,5,,,
2,24,7,251.0,,180.0
1,56,6,941.0,,230.0
2,22,7,,,
2,20,6,,,
1,73,6,,,
2,69,5,,,
1,43,7,131.0,,300.0
1,41,7,733.0,,290.0
2,39,7,,,
1,64,5,311.0,,
2,59,5,315.0,,
2,69,3,751.0,,
1,42,8,132.0,,460.0
2,39,5,,,
2,43,6,511.0,,300.0
2,40,5,,,
1,38,5,512.0,,
1,45,7,262.0,,400.0
1,51,5,842.0,,
2,23,6,,,
1,68,5,,,
2,64,4,,,
1,82,5,,,
2,48,7,271.0,,250.0
1,44,6,,,
1,83,5,,,
2,80,3,,,
1,57,5,842.0,,
2,53,6,411.0,,200.0
1,23,6,731.0,,300.0
1,48,5,311.0,,350.0
2,21,7,,,
1,60,8,23.0,,550.0
2,58,7,,,
2,30,7,152.0,,250.0
2,28,8,,,
1,52,5,511.0,,
1,48,7,312.0,,500.0
1,56,5,312.0,,
2,54,5,512.0,,
1,27,7,512.0,,150.0
1,47,5,831.0,,400.0
2,42,5,,,
2,15,4,,,
1,68,3,842.0,,280.0
2,65,4,,,
2,39,6,251.0,,250.0
1,37,6,732.0,,475.0
1,62,5,512.0,,
2,57,5,512.0,,
2,30,7,313.0,,170.0
2,28,7,145.0,,240.0
1,74,3,,,
2,71,2,,,
1,44,6,315.0,,360.0
2,46,6,315.0,,250.0
2,44,5,,,
1,22,6,,,
1,67,3,,,
2,60,3,,,
2,31,6,,,
1,61,5,,,
2,58,5,,,
1,29,7,172.0,,200.0
2,25,6,154.0,,200.0
1,87,7,,,
2,46,7,313.0,,500.0
2,80,3,,,
1,43,7,511.0,,
2,41,7,,,
2,68,3,914.0,,27.0
2,40,5,311.0,,270.0
1,38,6,831.0,,210.0
2,56,5,411.0,,60.0
1,30,6,421.0,,250.0
2,53,6,143.0,,360.0
2,26,7,252.0,,250.0
2,24,6,315.0,,250.0
1,57,5,731.0,,400.0
1,53,8,173.0,,300.0
2,53,8,,,
1,56,5,,,
2,55,5,911.0,,160.0
2,27,7,323.0,,160.0
2,23,5,315.0,,210.0
2,51,4,,,
1,84,7,,,
1,44,7,313.0,,470.0
2,87,2,911.0,,27.0
1,45,7,262.0,,267.0
1,65,3,731.0,,250.0
1,65,5,511.0,,
2,60,3,,,
2,40,6,911.0,,180.0
1,63,5,630.0,,500.0
2,61,5,,,
1,59,5,441.0,,500.0
2,56,5,,,
2,85,2,,,
2,87,3,411.0,,27.0
1,53,5,733.0,,350.0
2,71,3,,,
1,40,7,311.0,,300.0
2,67,3,911.0,,100.0
1,79,3,,,
2,73,3,,,
1,51,5,712.0,,
1,46,7,733.0,,450.0
2,79,3,,,
2,47,5,421.0,,180.0
1,71,5,,,
2,71,5,,,
1,47,7,120.0,,
1,43,7,311.0,,390.0
2,42,6,,,
1,70,3,,,
2,68,3,914.0,,140.0
1,42,5,941.0,,250.0
1,41,7,131.0,,300.0
1,43,7,,,
1,64,3,,,
2,60,3,,,
1,40,5,913.0,,270.0
2,38,5,321.0,,150.0
2,71,3,,,
2,70,3,512.0,,27.0
1,55,5,,,
2,48,6,911.0,,200.0
2,27,7,,,
1,55,5,842.0,,
2,46,5,,,
1,52,7,,,
2,64,2,,,
2,51,6,271.0,,
2,28,7,,,
1,75,5,,,
2,68,4,,,
1,50,4,842.0,,
1,45,5,714.0,,200.0
1,68,3,611.0,,
2,67,3,614.0,,
1,59,6,615.0,,
2,58,5,,,
1,33,7,615.0,,
1,31,7,615.0,,
1,68,3,,,
2,65,3,,,
1,41,7,252.0,,370.0
2,35,7,311.0,,180.0
2,73,2,915.0,,27.0
1,60,5,422.0,,
2,59,4,421.0,,
1,59,5,712.0,,250.0
1,65,4,611.0,,
2,55,4,,,
1,31,6,833.0,,300.0
1,29,5,,,
1,68,3,,,
2,77,5,513.0,,
1,55,5,,,
1,25,7,,,
1,80,5,,,
2,77,4,,,
2,48,8,512.0,,
2,80,6,,,
1,88,2,,,
2,83,3,,,
2,53,6,832.0,,250.0
1,66,3,,,
1,29,7,282.0,,250.0
2,69,3,413.0,,150.0
1,48,5,421.0,,400.0
2,48,6,,,
1,18,5,,,
1,73,4,,,
2,68,4,911.0,,150.0
2,38,7,915.0,,42.0
2,68,4,,,
1,45,9,132.0,,650.0
1,51,7,913.0,,
2,49,7,252.0,,150.0
2,19,6,,,
1,16,5,,,
2,75,4,,,
1,51,7,441.0,,500.0
2,48,7,422.0,,100.0
2,46,6,,,
1,57,7,930.0,,230.0
1,59,7,,,
1,69,5,912.0,,215.0
2,66,4,411.0,,200.0
2,63,4,422.0,,
1,43,8,314.0,,350.0
2,44,7,314.0,,350.0
1,63,7,,,
2,62,5,,,
1,61,5,826.0,,
2,61,5,913.0,,
1,31,7,713.0,,200.0
1,28,5,421.0,,258.0
2,54,5,,,
2,27,6,412.0,,150.0
1,26,7,316.0,,250.0
2,70,3,411.0,,100.0
1,80,3,,,
2,78,3,,,
2,46,7,172.0,,200.0
2,52,7,212.0,,150.0
2,25,7,315.0,,250.0
2,23,7,143.0,,280.0
1,21,6,,,
1,73,5,,,
2,68,4,753.0,,
1,41,7,237.0,,450.0
2,35,7,415.0,,90.0
1,54,5,316.0,,400.0
2,49,6,421.0,,
1,26,6,422.0,,
1,24,7,,,
2,63,4,,,
1,38,7,930.0,,160.0
2,36,5,,,
1,68,5,,,
2,65,4,,,
2,37,6,832.0,,300.0
1,86,3,,,
2,78,3,,,
2,45,8,271.0,,120.0
2,18,5,,,
1,16,5,,,
1,50,6,,,
2,47,5,271.0,,98.0
1,19,7,321.0,,62.0
1,70,3,913.0,,
2,66,3,827.0,,
2,42,5,421.0,,
2,77,2,,,
1,37,6,842.0,,
1,55,5,842.0,,
2,52,5,271.0,,160.0
2,26,6,120.0,,230.0
2,23,7,235.0,,164.0
1,65,8,,,
2,63,7,172.0,,220.0
1,37,7,316.0,,500.0
1,68,4,,,
2,80,5,,,
1,41,6,,,
1,61,7,321.0,,200.0
2,55,7,,,
1,66,5,281.0,,200.0
1,37,9,134.0,,430.0
2,54,5,,,
1,33,8,120.0,,400.0
1,31,7,237.0,,350.0
2,45,7,443.0,,270.0
1,45,8,443.0,,280.0
1,18,5,,,
1,84,5,,,
2,79,4,,,
1,83,7,,,
2,80,6,,,
1,70,5,,,
2,69,3,827.0,,
1,44,6,827.0,,
1,42,7,120.0,,650.0
1,72,5,912.0,,170.0
2,63,4,,,
2,42,6,263.0,,250.0
1,40,5,241.0,,300.0
1,75,5,,,
2,74,3,,,
1,47,7,733.0,,240.0
2,45,6,,,
1,19,5,,,
2,16,5,,,
1,35,7,733.0,,300.0
2,31,5,241.0,,200.0
1,49,5,316.0,,800.0
1,60,5,322.0,,270.0
2,57,4,751.0,,250.0
2,32,7,153.0,,280.0
1,62,4,,,
2,58,5,,,
1,60,5,941.0,,250.0
1,36,7,315.0,,400.0
2,60,5,412.0,,
1,62,4,712.0,,320.0
2,56,5,930.0,,210.0
2,26,6,183.0,,265.0
1,69,5,941.0,,150.0
2,67,3,930.0,,220.0
1,38,8,132.0,,810.0
2,84,2,,,
2,49,5,822.0,,220.0
2,28,6,242.0,,230.0
1,54,4,316.0,,400.0
1,67,4,713.0,,500.0
2,62,4,,,
1,38,7,,,
2,36,7,512.0,,
2,34,7,,,
1,79,7,,,
2,78,3,,,
1,56,6,842.0,,
2,56,5,831.0,,185.0
2,32,6,412.0,,
1,28,7,441.0,,180.0
1,71,4,,,
1,40,5,,,
1,75,3,,,
2,68,3,,,
1,42,7,311.0,,330.0
2,83,3,,,
1,46,5,,,
2,46,5,,,
2,38,5,,,
1,60,5,912.0,,210.0
2,60,5,752.0,,200.0
1,32,7,120.0,,310.0
1,30,7,120.0,,300.0
1,59,5,842.0,,200.0
2,57,5,751.0,,230.0
1,27,6,141.0,,230.0
1,25,7,,,
1,56,5,315.0,,550.0
1,26,7,,,
2,53,3,421.0,,180.0
1,62,6,611.0,,
2,58,5,421.0,,170.0
2,87,3,,,
1,35,7,262.0,,400.0
1,31,7,,,
2,59,4,512.0,,70.0
1,42,7,315.0,,660.0
2,40,6,422.0,,470.0
1,57,5,912.0,,200.0
1,70,5,612.0,,
2,66,7,,,
2,42,7,153.0,,457.0
2,39,8,144.0,,
1,38,7,311.0,,600.0
1,64,4,611.0,,
2,62,4,611.0,,
1,32,6,144.0,,300.0
2,73,3,,,
2,47,7,313.0,,477.0
2,41,5,422.0,,
1,65,5,,,
2,35,7,143.0,,190.0
2,31,7,,,
1,28,6,,,
1,62,5,615.0,,170.0
2,50,5,512.0,,
1,19,7,,,
1,65,5,,,
2,61,4,262.0,,
1,40,7,262.0,,
1,37,7,312.0,,450.0
2,68,4,,,
1,44,7,292.0,,670.0
1,64,5,,,
2,60,5,,,
1,34,8,132.0,,350.0
2,88,5,,,
2,71,3,,,
1,41,6,442.0,,350.0
2,86,3,,,
1,84,2,915.0,,27.0
2,82,2,,,
1,68,4,614.0,,
2,61,4,614.0,,
1,39,6,721.0,,
2,36,5,422.0,,
2,36,5,,,
1,77,5,915.0,,70.0
1,67,3,513.0,,
1,40,5,512.0,,180.0
2,34,5,,,
2,34,6,,,
1,59,5,422.0,,
2,55,5,421.0,,
1,31,7,120.0,,240.0
2,28,7,323.0,,190.0
1,66,3,842.0,,
2,65,3,421.0,,
1,64,5,611.0,,
2,64,3,911.0,,150.0
1,35,7,315.0,,210.0
1,54,5,842.0,,250.0
2,52,5,831.0,,310.0
1,26,6,828.0,,200.0
2,77,3,,,
1,54,5,842.0,,
2,52,5,411.0,,220.0
1,24,7,,,
2,19,6,,,
1,63,5,253.0,,275.0
2,57,5,512.0,,120.0
1,32,8,112.0,,120.0
1,68,4,713.0,,200.0
2,61,3,911.0,,200.0
1,37,7,832.0,,402.0
2,34,8,,,
2,89,2,,,
2,81,3,,,
1,55,7,312.0,,600.0
2,54,6,512.0,,50.0
1,26,7,,,
2,24,7,,,
1,69,5,311.0,,365.0
2,58,5,,,
2,29,6,143.0,,380.0
2,70,5,911.0,,135.0
1,41,6,,,
2,72,3,,,
2,66,3,416.0,,
1,41,7,421.0,,
2,62,5,,,
1,30,5,827.0,,230.0
2,29,5,751.0,,210.0
1,53,5,421.0,,220.0
1,76,5,826.0,,
2,68,4,753.0,,
1,43,8,911.0,,
2,41,6,411.0,,260.0
1,77,4,,,
2,70,3,,,
2,44,6,323.0,,180.0
1,41,6,321.0,,
1,39,8,153.0,,310.0
1,68,3,912.0,,200.0
2,62,3,,,
2,38,5,829.0,,280.0
1,36,6,842.0,,
1,76,4,,,
2,72,3,,,
1,48,7,421.0,,
1,46,7,421.0,,
2,42,6,422.0,,
1,21,5,,,
2,17,5,,,
2,83,3,911.0,,27.0
2,59,3,421.0,,80.0
1,35,5,323.0,,250.0
2,34,5,813.0,,190.0
2,68,4,911.0,,90.0
2,82,3,411.0,,27.0
1,52,5,842.0,,
1,74,3,612.0,,
2,69,3,911.0,,170.0
1,45,6,311.0,,740.0
2,42,6,315.0,,560.0
2,18,5,,,
