p200101,p200107,p200110,p200350,p201612,p201642
2,58,5,,,
1,34,6,242.0,,200.0
2,32,6,143.0,,250.0
2,71,2,,,
2,45,5,422.0,,
1,64,3,912.0,,150.0
2,57,3,,,
1,37,7,120.0,,400.0
1,69,4,,,
2,67,3,512.0,,
2,43,7,252.0,,
2,86,3,,,
1,57,4,731.0,,
2,53,5,833.0,,150.0
1,28,6,821.0,,350.0
2,26,6,,,
1,62,5,713.0,,200.0
2,58,5,751.0,,130.0
1,35,7,132.0,,285.0
1,62,4,913.0,,
2,59,4,,,
2,37,5,,,
1,35,7,132.0,,300.0
1,88,7,,,
2,78,5,,,
1,65,3,,,
2,57,3,,,
1,40,6,316.0,,220.0
1,38,6,512.0,,
1,66,4,911.0,,139.0
2,62,3,911.0,,50.0
1,36,5,712.0,,294.0
2,31,5,,,
1,58,3,752.0,,160.0
2,55,4,421.0,,36.0
1,28,6,913.0,,160.0
1,65,4,912.0,,150.0
2,65,4,513.0,,150.0
1,37,7,733.0,,398.0
2,84,3,914.0,,22.0
1,44,5,842.0,,
2,44,5,315.0,,80.0
1,40,5,829.0,,200.0
1,37,6,829.0,,350.0
1,60,4,831.0,,130.0
2,46,5,930.0,,218.0
2,24,5,,,
2,20,7,,,
1,55,5,843.0,,
2,50,5,,,
2,27,7,422.0,,295.0
1,24,5,831.0,,316.0
1,49,5,842.0,,250.0
2,46,5,411.0,,100.0
1,23,6,,,
2,21,6,,,
1,20,6,,,
1,55,5,,,
2,20,5,,,
1,59,4,912.0,,150.0
2,59,4,930.0,,150.0
1,37,6,829.0,,250.0
2,35,7,143.0,,190.0
2,48,5,,,
1,23,7,,,
2,63,3,630.0,,
2,38,6,252.0,,
1,69,5,,,
2,59,5,,,
1,40,6,316.0,,460.0
1,38,6,262.0,,383.0
1,77,5,731.0,,150.0
2,75,4,914.0,,22.0
2,50,5,930.0,,145.0
1,28,5,913.0,,260.0
2,25,6,133.0,,195.0
1,50,5,842.0,,
2,47,4,833.0,,153.0
1,23,7,,,
2,20,6,,,
1,65,5,821.0,,
2,65,5,821.0,,
1,34,6,821.0,,200.0
2,70,3,511.0,,
1,60,7,23.0,,296.0
2,56,5,911.0,,134.0
1,29,7,,,
1,27,6,,,
1,69,6,23.0,,670.0
2,63,3,,,
2,41,5,,,
2,39,5,,,
2,39,6,183.0,,200.0
2,37,5,411.0,,60.0
2,35,7,271.0,,250.0
2,65,4,911.0,,200.0
1,43,6,829.0,,508.0
2,42,5,271.0,,198.0
1,74,3,,,
2,67,5,911.0,,22.0
2,45,6,,,
1,44,5,713.0,,
1,79,4,911.0,,22.0
2,75,2,413.0,,22.0
1,41,7,915.0,,
2,79,2,,,
1,54,5,942.0,,260.0
2,50,5,911.0,,220.0
1,20,5,,,
1,78,5,,,
2,64,5,512.0,,130.0
2,95,3,,,
2,74,3,,,
1,64,5,712.0,,220.0
2,64,4,,,
1,43,7,262.0,,335.0
1,40,5,,,
1,76,3,,,
2,68,3,,,
1,41,7,512.0,,
2,39,7,,,
1,56,5,511.0,,
2,54,6,,,
1,27,7,,,
2,24,7,,,
1,56,5,721.0,,
2,55,6,832.0,,210.0
1,61,6,,,
2,57,5,252.0,,
1,62,7,511.0,,
2,59,7,511.0,,
2,67,5,,,
1,42,7,312.0,,340.0
2,40,6,315.0,,
2,41,8,314.0,,480.0
1,59,5,262.0,,
2,56,5,262.0,,
1,30,7,153.0,,190.0
1,25,7,,,
1,66,5,30.0,,
2,64,4,,,
2,47,5,422.0,,
1,79,4,441.0,,22.0
2,76,3,,,
1,46,5,812.0,,335.0
2,42,7,,,
1,56,3,,,
1,57,5,842.0,,286.0
2,54,5,832.0,,124.0
1,61,3,741.0,,560.0
2,52,3,,,
1,23,7,,,
1,19,6,,,
1,66,7,182.0,,80.0
2,65,7,,,
1,37,7,,,
1,61,3,941.0,,266.0
2,57,3,753.0,,110.0
2,31,6,145.0,,191.0
1,30,6,513.0,,200.0
2,72,3,714.0,,180.0
1,39,6,713.0,,277.0
2,69,3,512.0,,
2,45,4,,,
1,42,7,237.0,,400.0
2,62,7,,,
2,89,3,,,
1,83,3,,,
2,79,3,,,
2,48,6,521.0,,500.0
1,47,6,312.0,,360.0
2,45,6,,,
2,41,7,251.0,,400.0
1,71,4,,,
2,68,4,,,
1,43,8,316.0,,600.0
1,58,5,,,
2,59,5,911.0,,140.0
2,25,5,315.0,,153.0
2,22,5,316.0,,143.0
2,21,5,293.0,,134.0
2,56,4,421.0,,200.0
2,28,6,,,
2,24,5,,,
1,56,5,941.0,,80.0
2,50,4,833.0,,172.0
2,26,5,315.0,,200.0
2,21,5,315.0,,153.0
1,66,5,,,
2,65,4,,,
2,39,7,441.0,,277.0
2,37,6,314.0,,320.0
1,36,7,511.0,,382.0
1,61,7,262.0,,
2,59,5,262.0,,
1,39,5,842.0,,250.0
1,37,7,511.0,,
1,25,7,,,
1,68,5,131.0,,360.0
2,69,5,513.0,,
2,44,5,,,
1,42,5,183.0,,400.0
1,65,5,511.0,,
2,64,5,,,
2,35,6,411.0,,80.0
2,34,6,312.0,,316.0
2,32,6,316.0,,238.0
1,72,5,823.0,,
2,68,4,,,
2,43,7,143.0,,365.0
1,51,5,415.0,,295.0
2,52,5,,,
1,22,6,,,
1,47,5,843.0,,400.0
1,61,5,842.0,,360.0
2,52,5,241.0,,140.0
1,71,5,,,
2,62,5,411.0,,144.0
1,37,6,132.0,,335.0
1,40,5,832.0,,350.0
2,85,4,,,
2,32,7,152.0,,250.0
1,62,4,812.0,,
2,59,5,753.0,,
2,33,7,156.0,,214.0
1,71,4,615.0,,
2,64,3,421.0,,150.0
1,42,7,315.0,,520.0
2,45,5,,,
1,76,5,,,
2,76,3,,,
1,59,5,712.0,,
2,55,5,512.0,,
2,21,6,,,
1,47,6,941.0,,288.0
1,45,5,825.0,,250.0
2,45,5,,,
1,19,6,,,
1,17,5,,,
1,83,7,,,
2,79,4,,,
1,54,5,237.0,,700.0
2,50,5,262.0,,
1,27,6,,,
2,25,6,262.0,,
1,78,5,,,
2,75,3,,,
1,63,5,842.0,,172.0
2,61,4,,,
2,36,7,416.0,,239.0
2,77,3,,,
1,78,3,,,
1,54,5,842.0,,
2,49,4,,,
1,25,7,,,
2,23,6,282.0,,163.0
1,46,5,311.0,,315.0
1,51,6,842.0,,
2,42,5,262.0,,
2,20,5,,,
1,55,6,731.0,,
2,53,5,311.0,,
1,26,7,,,
2,24,7,,,
1,61,5,,,
2,61,4,,,
2,34,6,132.0,,360.0
2,74,3,322.0,,22.0
2,45,5,322.0,,160.0
1,65,4,721.0,,335.0
2,63,4,,,
2,35,6,,,
1,33,6,184.0,,200.0
1,45,7,914.0,,280.0
1,61,7,611.0,,
2,58,7,915.0,,140.0
2,34,7,311.0,,250.0
1,80,3,,,
2,79,2,,,
1,70,5,512.0,,
2,58,3,512.0,,
2,33,7,,,
1,35,7,156.0,,143.0
2,59,5,311.0,,250.0
1,31,7,316.0,,250.0
2,27,7,312.0,,150.0
2,34,5,252.0,,
2,32,6,,,
1,32,6,164.0,,
1,69,4,842.0,,100.0
2,64,4,,,
2,41,5,,,
2,39,6,314.0,,210.0
2,36,5,314.0,,200.0
1,32,6,184.0,,430.0
1,56,4,829.0,,250.0
2,53,4,911.0,,150.0
1,29,5,512.0,,170.0
1,81,4,,,
2,76,4,,,
1,64,5,842.0,,100.0
2,60,5,,,
1,32,7,141.0,,
1,64,4,,,
2,44,8,151.0,,130.0
2,36,7,156.0,,500.0
1,34,6,120.0,,150.0
1,68,4,,,
2,69,3,,,
2,42,6,315.0,,248.0
1,37,7,262.0,,239.0
1,59,6,161.0,,750.0
2,58,5,,,
2,25,7,,,
1,19,7,,,
1,60,5,941.0,,250.0
2,54,5,513.0,,230.0
2,30,5,422.0,,78.0
1,28,6,512.0,,239.0
1,48,5,941.0,,155.0
2,76,2,914.0,,22.0
2,42,5,833.0,,200.0
1,49,7,262.0,,
1,55,5,842.0,,314.0
2,50,5,315.0,,200.0
2,68,3,,,
1,43,8,120.0,,475.0
1,57,5,512.0,,300.0
2,55,5,,,
2,32,6,143.0,,250.0
2,28,6,315.0,,191.0
1,23,7,,,
2,64,3,911.0,,178.0
1,36,5,316.0,,340.0
2,88,2,,,
1,67,5,23.0,,475.0
2,63,5,,,
1,35,7,120.0,,315.0
1,62,3,,,
2,59,5,930.0,,130.0
1,36,7,316.0,,239.0
2,87,2,,,
1,58,6,313.0,,560.0
2,52,5,313.0,,440.0
2,26,7,,,
2,81,3,,,
2,52,5,315.0,,260.0
1,52,3,,,
1,60,3,,,
2,80,3,,,
1,49,5,422.0,,150.0
1,46,5,812.0,,290.0
2,48,5,261.0,,
2,21,5,512.0,,86.0
1,18,5,,,
1,49,5,816.0,,230.0
1,51,5,831.0,,440.0
2,50,5,,,
2,26,7,,,
1,24,6,444.0,,167.0
1,59,5,,,
2,57,5,,,
2,33,6,271.0,,200.0
2,81,3,,,
2,69,3,,,
1,47,5,712.0,,150.0
2,44,5,512.0,,140.0
1,49,5,733.0,,250.0
1,62,5,842.0,,205.0
2,58,4,,,
1,31,7,980.0,,390.0
2,56,4,,,
1,60,5,311.0,,
1,38,5,913.0,,210.0
1,63,3,712.0,,
2,62,3,,,
2,38,6,314.0,,
1,36,5,511.0,,296.0
1,54,5,911.0,,227.0
1,70,5,,,
2,67,5,911.0,,140.0
1,41,7,262.0,,518.0
2,34,7,,,
2,62,4,411.0,,85.0
2,30,6,,,
1,64,4,829.0,,190.0
2,61,3,,,
1,38,7,315.0,,720.0
1,59,4,,,
2,52,3,,,
1,33,6,733.0,,250.0
2,32,6,829.0,,
1,74,3,611.0,,
2,70,3,,,
1,47,5,831.0,,600.0
2,40,7,315.0,,125.0
1,56,5,615.0,,
2,54,5,615.0,,
2,79,2,,,
2,24,6,311.0,,180.0
1,22,7,,,
1,57,5,611.0,,
2,55,4,,,
2,30,6,241.0,,210.0
2,27,6,512.0,,210.0
2,24,6,,,
2,91,2,611.0,,
2,80,6,,,
2,77,3,512.0,,
2,49,9,,,
2,46,8,251.0,,50.0
1,43,7,415.0,,120.0
1,40,7,511.0,,
2,45,7,512.0,,
1,45,5,741.0,,
2,18,5,,,
1,17,5,,,
2,72,5,,,
1,61,5,141.0,,170.0
1,68,3,,,
2,64,3,411.0,,
2,38,6,412.0,,
2,68,3,,,
2,44,7,,,
1,69,7,,,
1,61,7,311.0,,
2,58,5,262.0,,
2,31,7,,,
1,28,7,522.0,,
1,55,4,826.0,,
2,50,5,913.0,,160.0
1,17,5,,,
1,84,3,,,
2,81,3,,,
2,60,4,,,
2,34,7,271.0,,130.0
1,44,8,155.0,,400.0
2,45,7,152.0,,300.0
2,40,8,156.0,,
1,77,7,,,
1,71,4,,,
2,66,3,911.0,,80.0
1,38,6,262.0,,400.0
1,51,5,415.0,,150.0
2,51,7,512.0,,
2,26,6,421.0,,
1,24,5,829.0,,200.0
1,70,4,262.0,,
2,63,5,,,
2,30,7,,,
1,51,5,751.0,,
2,23,5,,,
2,23,7,,,
2,22,5,,,
1,78,4,,,
1,45,7,315.0,,310.0
1,52,5,753.0,,250.0
2,51,5,829.0,,210.0
2,26,7,282.0,,200.0
1,45,6,316.0,,370.0
2,43,6,,,
2,35,5,316.0,,200.0
1,51,5,422.0,,
2,46,5,421.0,,
1,24,6,,,
1,22,6,422.0,,
1,61,3,712.0,,90.0
2,54,3,422.0,,150.0
2,34,6,412.0,,140.0
1,45,5,712.0,,
2,43,5,317.0,,
1,35,7,272.0,,80.0
1,20,7,512.0,,30.0
2,70,4,,,
2,43,5,,,
2,39,5,241.0,,20.0
1,37,6,915.0,,280.0
2,71,3,911.0,,45.0
1,45,5,821.0,,230.0
1,41,5,511.0,,260.0
1,48,5,913.0,,
1,47,5,316.0,,230.0
2,46,5,,,
2,81,3,,,
2,51,5,513.0,,
2,48,7,412.0,,
1,44,6,412.0,,
1,68,5,,,
2,64,5,,,
2,38,6,317.0,,100.0
1,34,7,141.0,,
1,68,7,842.0,,
2,64,7,156.0,,
1,38,6,913.0,,
1,36,7,511.0,,
1,71,4,,,
2,63,3,,,
1,38,6,831.0,,640.0
1,37,5,831.0,,600.0
1,64,5,,,
2,60,5,,,
1,56,6,314.0,,300.0
2,50,5,,,
1,52,5,832.0,,500.0
2,49,7,832.0,,130.0
2,22,7,,,
2,73,7,,,
1,52,8,,,
2,52,8,241.0,,450.0
2,25,7,,,
2,21,7,,,
1,60,4,611.0,,
2,53,5,421.0,,230.0
2,30,6,412.0,,180.0
2,26,6,143.0,,130.0
1,23,7,,,
2,80,3,,,
2,52,7,314.0,,600.0
2,50,6,,,
1,23,6,,,
1,65,3,,,
2,63,3,,,
1,67,5,311.0,,140.0
2,64,5,,,
1,43,7,131.0,,490.0
2,42,6,315.0,,230.0
1,73,7,,,
2,70,5,,,
1,51,5,731.0,,
2,50,5,412.0,,
1,19,6,,,
2,75,2,613.0,,
1,67,5,842.0,,130.0
2,61,5,241.0,,160.0
2,34,7,,,
2,47,5,262.0,,200.0
2,83,5,,,
1,56,7,752.0,,
2,54,5,317.0,,
2,26,7,315.0,,200.0
2,39,7,421.0,,75.0
1,40,8,316.0,,250.0
2,39,7,153.0,,350.0
2,37,7,,,
1,43,6,733.0,,300.0
2,64,5,,,
1,34,6,713.0,,
1,62,5,23.0,,230.0
2,63,5,311.0,,114.0
1,34,7,156.0,,80.0
2,70,3,,,
1,20,5,,,
1,76,5,,,
2,71,4,,,
1,42,7,131.0,,270.0
1,44,7,141.0,,
2,63,3,421.0,,250.0
1,69,2,821.0,,150.0
2,64,3,,,
1,67,4,,,
1,37,7,442.0,,380.0
2,35,7,152.0,,360.0
1,69,7,,,
2,67,5,,,
1,40,7,315.0,,700.0
2,36,7,252.0,,
2,78,4,,,
1,46,7,,,
2,43,6,241.0,,150.0
2,58,5,512.0,,126.0
1,37,7,311.0,,550.0
1,68,7,930.0,,65.0
2,67,4,411.0,,140.0
2,42,8,156.0,,200.0
2,39,7,263.0,,160.0
1,37,7,,,
1,49,7,262.0,,400.0
2,48,7,262.0,,100.0
2,21,7,915.0,,80.0
1,62,7,,,
2,59,5,,,
1,53,3,512.0,,
2,50,5,,,
2,57,5,,,
1,59,7,313.0,,600.0
1,33,7,,,
2,48,5,317.0,,250.0
2,71,4,,,
2,43,7,156.0,,
1,67,7,,,
2,64,5,,,
2,38,7,,,
1,83,7,,,
2,74,5,,,
1,47,7,262.0,,
1,52,5,282.0,,520.0
2,52,7,,,
1,67,5,842.0,,170.0
2,65,4,,,
1,36,7,511.0,,
2,76,3,,,
1,49,7,823.0,,230.0
2,27,7,235.0,,160.0
1,25,7,,,
2,54,6,422.0,,150.0
2,38,6,,,
1,66,3,512.0,,
2,62,3,911.0,,130.0
1,35,7,832.0,,267.0
1,33,7,444.0,,300.0
1,80,7,912.0,,70.0
2,75,4,,,
1,53,6,211.0,,250.0
2,53,6,513.0,,
2,18,5,,,
1,82,7,,,
2,77,5,,,
2,61,5,,,
1,77,4,,,
2,77,4,512.0,,
2,48,8,,,
2,49,7,,,
1,67,7,812.0,,
2,65,6,,,
1,32,8,,,
1,49,7,237.0,,
2,48,5,,,
1,54,5,,,
1,84,4,611.0,,
2,75,2,611.0,,
1,53,7,713.0,,280.0
2,45,5,,,
2,44,7,315.0,,100.0
1,48,6,316.0,,330.0
2,71,3,411.0,,56.0
2,78,3,421.0,,20.0
2,45,7,293.0,,150.0
1,43,7,292.0,,330.0
1,15,4,,,
1,69,5,,,
2,69,4,,,
1,67,3,914.0,,
2,69,2,,,
1,40,5,733.0,,330.0
2,36,5,,,
1,49,5,311.0,,450.0
2,46,5,,,
2,78,2,,,
1,57,3,721.0,,200.0
2,52,4,911.0,,100.0
2,58,3,,,
2,75,2,,,
1,51,6,712.0,,400.0
2,45,5,,,
2,21,7,,,
1,51,5,823.0,,300.0
2,46,7,271.0,,198.0
2,21,7,,,
1,19,7,,,
1,51,5,311.0,,500.0
2,46,5,241.0,,150.0
1,59,5,292.0,,180.0
2,57,5,411.0,,150.0
2,47,5,829.0,,200.0
1,24,7,,,
2,71,2,611.0,,
1,44,6,733.0,,250.0
1,44,6,238.0,,250.0
2,86,3,,,
1,50,5,321.0,,210.0
2,79,3,,,
2,81,2,,,
1,54,4,612.0,,
2,43,5,,,
2,79,2,611.0,,
1,74,4,611.0,,
2,74,2,611.0,,
1,46,6,732.0,,250.0
1,43,6,829.0,,270.0
1,81,4,,,
2,77,3,611.0,,
1,57,5,831.0,,220.0
2,53,3,831.0,,170.0
2,81,2,,,
1,51,7,731.0,,350.0
2,50,5,,,
2,78,4,911.0,,22.0
1,49,6,511.0,,
1,47,5,511.0,,
1,70,3,511.0,,
2,68,3,512.0,,
2,45,5,,,
2,43,6,942.0,,130.0
1,62,3,915.0,,80.0
2,56,5,753.0,,
2,30,6,421.0,,100.0
1,65,6,611.0,,
2,58,6,512.0,,177.0
1,23,7,,,
1,47,5,733.0,,360.0
1,58,5,,,
2,54,5,411.0,,120.0
2,28,6,,,
1,26,7,314.0,,220.0
2,47,5,143.0,,140.0
2,20,7,,,
1,69,3,914.0,,120.0
2,65,3,,,
1,42,5,713.0,,
2,38,5,,,
1,53,5,237.0,,400.0
2,50,5,,,
1,25,7,,,
1,23,7,,,
1,81,7,,,
2,77,7,,,
1,50,7,914.0,,80.0
2,60,4,421.0,,60.0
1,39,7,316.0,,360.0
1,36,6,183.0,,300.0
1,80,3,611.0,,
2,78,3,611.0,,
1,48,6,242.0,,
1,43,7,441.0,,350.0
1,75,3,,,
2,64,2,,,
1,42,7,318.0,,80.0
2,40,6,,,
2,38,6,316.0,,130.0
2,35,5,,,
2,33,6,317.0,,115.0
1,76,4,,,
2,69,3,,,
1,44,5,942.0,,120.0
1,56,4,913.0,,190.0
1,46,5,714.0,,270.0
2,44,5,915.0,,30.0
2,18,5,,,
2,64,5,,,
1,43,6,842.0,,350.0
1,65,3,611.0,,
2,57,3,611.0,,
1,36,6,235.0,,200.0
1,57,6,,,
2,55,5,,,
1,32,7,,,
2,30,6,312.0,,390.0
1,68,7,,,
2,64,7,411.0,,100.0
2,37,8,181.0,,370.0
2,31,7,412.0,,250.0
2,61,8,,,
1,48,9,151.0,,500.0
2,47,8,152.0,,250.0
2,67,4,411.0,,100.0
1,36,7,120.0,,380.0
2,34,7,152.0,,280.0
1,68,5,,,
2,40,7,,,
2,61,5,,,
1,84,7,611.0,,
2,81,4,512.0,,
1,85,3,,,
2,78,3,,,
1,73,3,,,
2,73,3,,,
2,44,5,751.0,,260.0
1,74,3,,,
2,68,3,413.0,,100.0
1,44,5,721.0,,400.0
2,58,3,513.0,,
2,37,4,911.0,,100.0
1,35,5,311.0,,260.0
1,58,3,611.0,,
1,69,3,733.0,,115.0
2,64,3,,,
1,42,6,713.0,,180.0
1,68,5,913.0,,100.0
2,56,5,512.0,,80.0
2,23,7,,,
1,19,7,,,
1,62,8,23.0,,300.0
2,59,7,712.0,,
2,33,8,,,
2,27,7,311.0,,270.0
1,25,7,311.0,,250.0
2,21,7,,,
1,71,3,,,
2,63,3,911.0,,155.0
2,67,3,421.0,,50.0
2,42,7,,,
2,42,5,,,
1,50,5,733.0,,
2,56,5,,,
1,18,7,,,
2,17,5,,,
2,56,5,422.0,,150.0
1,59,4,,,
2,75,3,911.0,,100.0
1,52,7,,,
1,70,5,611.0,,
2,63,5,613.0,,
1,38,7,733.0,,555.0
2,36,7,,,
1,72,5,941.0,,140.0
2,70,3,,,
1,38,9,113.0,,120.0
1,70,4,914.0,,20.0
2,69,3,753.0,,70.0
1,47,5,733.0,,300.0
1,43,7,733.0,,
2,37,5,271.0,,165.0
1,77,5,,,
2,70,5,,,
2,83,3,,,
1,81,3,,,
2,74,4,,,
1,43,7,732.0,,318.0
2,102,2,,,
2,68,5,911.0,,80.0
1,78,4,,,
1,67,8,,,
2,64,5,411.0,,50.0
2,38,7,153.0,,320.0
1,36,8,980.0,,392.0
1,55,6,842.0,,200.0
1,23,6,,,
2,48,5,411.0,,110.0
1,19,5,,,
1,52,6,315.0,,480.0
2,49,7,321.0,,480.0
2,57,5,920.0,,150.0
1,38,5,712.0,,200.0
1,69,3,712.0,,150.0
2,62,3,,,
2,39,6,911.0,,37.0
2,37,6,,,
1,34,6,183.0,,
1,43,5,316.0,,350.0
2,43,6,,,
1,18,7,,,
2,68,3,421.0,,200.0
1,53,7,173.0,,
2,53,5,272.0,,
1,72,4,611.0,,
2,66,3,611.0,,
2,41,5,,,
1,59,5,282.0,,
2,57,5,,,
1,29,5,415.0,,90.0
2,79,2,,,
2,79,3,,,
1,68,5,614.0,,
2,59,5,411.0,,
2,34,7,311.0,,300.0
1,23,7,,,
2,90,2,,,
1,57,7,712.0,,
2,52,5,912.0,,200.0
1,29,6,282.0,,150.0
1,26,6,282.0,,150.0
1,61,6,827.0,,160.0
2,60,4,261.0,,
1,33,8,312.0,,300.0
1,30,7,415.0,,250.0
1,65,5,253.0,,200.0
2,61,5,,,
1,38,7,313.0,,300.0
2,34,7,,,
1,59,6,311.0,,
1,31,7,823.0,,300.0
1,29,7,731.0,,230.0
2,55,5,,,
1,55,7,911.0,,
2,53,5,911.0,,150.0
2,21,7,,,
1,49,7,263.0,,
1,19,7,,,
1,48,5,421.0,,300.0
2,49,6,421.0,,250.0
2,21,7,,,
2,19,6,,,
2,16,5,,,
2,48,5,714.0,,
1,44,5,281.0,,
2,45,5,,,
2,22,7,,,
2,17,5,,,
1,62,8,,,
2,60,5,,,
1,35,7,282.0,,250.0
2,34,7,,,
1,73,8,,,
2,62,5,612.0,,
1,56,7,311.0,,
2,53,5,315.0,,
2,25,7,,,
1,61,5,,,
2,59,4,411.0,,163.0
1,33,7,323.0,,295.0
1,53,7,512.0,,
2,50,5,415.0,,135.0
1,25,6,131.0,,230.0
1,20,5,,,
1,61,4,421.0,,250.0
2,55,5,421.0,,100.0
2,32,5,,,
1,30,6,733.0,,200.0
1,58,5,842.0,,
2,58,5,913.0,,100.0
1,30,7,,,
2,26,7,315.0,,250.0
1,48,7,156.0,,
1,47,5,913.0,,
2,42,7,415.0,,
2,41,6,271.0,,155.0
2,48,7,241.0,,188.0
1,20,7,241.0,,120.0
1,55,7,262.0,,100.0
1,25,7,,,
1,75,4,915.0,,20.0
2,61,3,411.0,,50.0
2,42,7,,,
2,40,5,513.0,,100.0
2,36,5,,,
1,58,5,913.0,,170.0
2,54,5,321.0,,150.0
1,80,4,,,
2,76,3,,,
2,43,7,322.0,,70.0
1,49,7,816.0,,460.0
2,47,5,241.0,,150.0
2,20,7,,,
1,19,6,,,
1,65,7,,,
2,64,7,153.0,,583.0
1,60,7,842.0,,130.0
2,86,3,,,
2,55,5,,,
1,67,4,842.0,,
2,67,3,,,
2,40,5,271.0,,
1,38,7,313.0,,330.0
1,74,6,,,
2,72,7,,,
1,44,7,135.0,,330.0
1,77,2,611.0,,
2,75,2,611.0,,
2,51,5,,,
2,44,2,,,
1,30,7,,,
1,26,7,,,
2,86,3,,,
1,45,5,714.0,,350.0
1,58,7,421.0,,
1,54,8,912.0,,68.0
2,53,5,,,
2,21,7,,,
1,52,7,120.0,,440.0
2,49,7,135.0,,380.0
1,23,7,,,
2,75,2,,,
2,62,3,,,
1,85,6,,,
2,82,5,,,
1,44,5,843.0,,330.0
2,43,5,,,
1,18,5,,,
2,16,5,,,
1,42,7,713.0,,
2,37,7,241.0,,130.0
1,50,5,842.0,,
2,45,5,321.0,,160.0
2,25,6,,,
1,84,2,914.0,,
2,70,2,,,
1,42,5,512.0,,220.0
2,70,3,,,
1,47,5,930.0,,200.0
1,54,6,316.0,,350.0
1,54,5,843.0,,200.0
2,50,5,751.0,,130.0
2,23,6,,,
1,19,7,,,
1,60,4,512.0,,
2,55,4,512.0,,
1,33,7,942.0,,170.0
1,67,5,912.0,,80.0
2,58,5,422.0,,80.0
2,36,6,,,
2,34,6,,,
1,85,2,,,
2,77,2,,,
1,54,7,942.0,,170.0
2,42,6,263.0,,155.0
1,52,5,912.0,,287.0
1,55,6,313.0,,250.0
1,50,5,,,
1,21,7,,,
2,19,5,233.0,,175.0
1,47,7,316.0,,400.0
1,60,5,842.0,,
2,58,5,,,
1,30,7,,,
2,86,2,914.0,,20.0
1,65,5,,,
2,63,4,,,
2,38,7,133.0,,185.0
1,37,7,132.0,,305.0
1,49,7,731.0,,460.0
2,48,5,,,
1,56,5,731.0,,510.0
2,54,5,,,
1,32,7,,,
1,29,6,316.0,,270.0
1,50,5,831.0,,800.0
2,51,5,530.0,,100.0
1,42,5,511.0,,350.0
2,26,7,315.0,,140.0
1,23,6,282.0,,170.0
1,45,5,915.0,,
2,45,5,751.0,,100.0
2,21,6,172.0,,180.0
2,17,5,,,
2,56,3,421.0,,150.0
1,40,5,842.0,,
1,38,7,262.0,,
1,32,6,262.0,,
1,64,3,911.0,,
2,62,3,413.0,,
2,28,7,311.0,,250.0
2,26,7,143.0,,270.0
1,56,6,132.0,,850.0
2,55,5,,,
1,71,4,753.0,,
1,35,7,163.0,,80.0
1,79,4,,,
2,77,3,,,
1,64,4,843.0,,300.0
2,60,4,,,
1,36,7,721.0,,450.0
2,34,7,,,
2,87,2,,,
1,57,4,512.0,,
2,53,4,911.0,,230.0
2,29,7,317.0,,220.0
1,26,7,422.0,,21.0
1,55,7,315.0,,250.0
2,55,5,,,
2,74,3,,,
2,28,7,,,
1,25,7,132.0,,365.0
1,57,7,912.0,,650.0
2,57,5,421.0,,110.0
1,26,7,,,
2,24,7,512.0,,160.0
1,55,5,732.0,,1000.0
2,54,5,421.0,,
2,26,7,511.0,,245.0
2,19,7,,,
2,44,5,252.0,,
1,40,6,733.0,,410.0
1,15,5,,,
1,76,4,620.0,,100.0
2,69,3,,,
1,44,8,312.0,,500.0
1,42,7,315.0,,500.0
2,67,4,512.0,,
1,37,4,731.0,,
1,43,5,941.0,,250.0
1,62,5,,,
2,60,5,,,
1,28,6,842.0,,350.0
1,68,3,911.0,,76.0
2,88,4,,,
1,55,6,,,
1,61,8,,,
2,59,7,161.0,,550.0
1,30,7,,,
2,76,3,914.0,,22.0
1,43,5,930.0,,400.0
1,64,6,311.0,,400.0
2,57,5,,,
1,36,7,980.0,,320.0
2,35,7,,,
2,84,3,,,
1,81,5,,,
2,74,5,,,
2,21,7,,,
2,15,4,,,
1,62,4,721.0,,300.0
2,62,4,,,
2,28,6,,,
2,68,4,421.0,,
1,41,7,422.0,,
2,43,7,,,
1,69,5,,,
2,65,4,,,
2,41,7,,,
2,39,7,,,
1,62,4,733.0,,250.0
2,32,8,,,
1,62,4,911.0,,180.0
2,58,4,,,
2,34,6,241.0,,229.0
1,32,7,131.0,,250.0
1,56,7,930.0,,250.0
1,23,6,,,
1,21,6,,,
2,83,3,,,
1,55,5,815.0,,550.0
2,27,6,143.0,,370.0
1,25,7,,,
2,60,5,421.0,,
1,69,5,512.0,,
2,66,4,512.0,,
2,40,8,155.0,,500.0
2,38,7,313.0,,250.0
2,37,7,313.0,,330.0
1,34,6,441.0,,230.0
1,68,4,,,
2,64,4,,,
2,67,3,911.0,,130.0
2,42,5,,,
1,56,5,721.0,,400.0
2,49,5,,,
2,26,6,143.0,,180.0
1,24,7,,,
1,50,7,732.0,,330.0
2,45,7,262.0,,100.0
2,21,7,,,
1,19,7,,,
1,16,5,,,
2,61,4,,,
1,37,8,313.0,,220.0
2,36,7,293.0,,218.0
1,59,5,712.0,,300.0
2,54,5,833.0,,160.0
1,27,7,,,
2,23,7,,,
1,57,5,713.0,,300.0
2,53,5,842.0,,150.0
2,28,6,,,
2,24,6,156.0,,150.0
1,66,4,912.0,,120.0
2,61,4,911.0,,130.0
2,37,6,271.0,,160.0
2,36,6,,,
2,33,6,,,
1,86,4,512.0,,
2,77,3,,,
1,41,5,512.0,,150.0
