p070101,p070107,p070110,p070350,p071612,p071642
1,31,6,441.0,220.0,210.0
1,26,6,821.0,100.0,96.0
1,45,3,262.0,,
2,45,4,826.0,120.0,116.0
1,25,6,,,
2,24,6,826.0,120.0,116.0
1,52,5,731.0,350.0,340.0
2,48,4,,,
1,23,6,731.0,150.0,145.0
2,30,5,,,
1,45,4,842.0,150.0,140.0
2,46,3,,,
2,26,6,,,
1,23,6,,,
2,61,3,,,
1,36,7,314.0,,490.0
2,31,7,,,
1,50,4,,,
1,53,3,731.0,,
1,16,5,,,
1,15,4,,,
1,48,3,,,
2,38,3,,,
1,46,5,,,
2,41,6,412.0,,40.0
1,56,4,512.0,,
2,55,3,512.0,,
1,48,5,231.0,,
2,47,4,,,
2,23,7,,,
1,56,4,914.0,180.0,175.0
2,54,3,411.0,50.0,50.0
1,30,5,,,
2,26,5,220.0,100.0,98.0
2,24,7,,,
1,57,7,,,
2,54,7,,,
1,28,8,,,
1,69,3,,,
2,63,3,,,
1,59,4,,,
2,54,3,,,
1,32,8,132.0,,230.0
2,28,7,154.0,,80.0
1,55,5,318.0,285.0,280.0
2,53,5,,,
2,80,2,,,
2,26,7,827.0,115.0,110.0
1,24,5,,,
1,36,5,,,
1,51,5,733.0,180.0,178.0
2,46,4,,,
1,42,5,941.0,,112.0
2,41,4,,,
1,36,7,315.0,166.0,160.0
2,32,7,,,
1,53,7,237.0,210.0,215.0
2,50,6,153.0,266.0,261.0
1,25,7,,,
2,60,3,,,
1,68,3,,,
1,67,3,912.0,60.0,60.0
2,57,3,,,
1,35,7,733.0,130.0,125.0
2,35,5,23.0,70.0,68.0
1,74,3,,,
2,70,3,,,
1,45,5,,,
2,45,5,753.0,100.0,98.0
1,19,5,,,
2,48,4,,,
2,27,5,,,
1,28,5,,,
1,54,4,842.0,70.0,68.0
2,48,4,421.0,,
2,26,5,412.0,65.0,65.0
2,24,6,,,
1,19,7,,,
1,56,3,826.0,100.0,99.0
2,51,3,826.0,80.0,80.0
1,24,6,,,
1,44,4,,,
2,39,5,422.0,110.0,110.0
1,15,4,,,
1,68,3,412.0,,
2,64,3,,,
1,39,5,512.0,,
2,36,5,,,
1,54,3,513.0,,
2,54,5,,,
1,30,6,831.0,150.0,149.0
1,35,5,842.0,,
2,32,5,512.0,,
1,49,5,811.0,,
2,50,5,,,
1,43,7,831.0,120.0,115.0
2,39,5,,,
1,62,4,821.0,,
2,58,3,,,
2,80,2,,,
1,33,7,321.0,249.0,245.0
2,31,6,,,
1,46,7,156.0,,
2,44,6,156.0,,
1,17,5,,,
2,45,4,751.0,,
1,19,7,,,
1,46,4,611.0,,
2,43,5,611.0,,
2,19,5,,,
1,17,5,,,
1,33,5,712.0,,
2,30,5,,,
1,45,3,941.0,,50.0
1,31,5,821.0,200.0,200.0
2,27,5,,,
1,47,3,412.0,,
2,42,4,,,
1,21,7,,,
1,53,5,721.0,120.0,119.0
2,45,4,829.0,,76.0
2,22,7,315.0,70.0,70.0
2,20,6,,,
2,82,2,,,
1,59,4,421.0,,
2,52,3,421.0,,
1,29,6,321.0,250.0,250.0
1,40,5,721.0,,150.0
1,42,5,826.0,200.0,194.0
2,38,5,913.0,,80.0
1,34,5,731.0,300.0,300.0
1,51,3,135.0,,
2,89,2,,,
2,49,3,421.0,100.0,100.0
2,24,6,241.0,72.0,70.0
1,53,5,,,
2,51,4,,,
2,26,7,,,
1,24,6,,,
1,73,3,,,
2,68,3,,,
1,63,5,512.0,,
2,58,4,,,
1,18,5,,,
1,90,4,,,
2,39,5,412.0,,
2,72,2,,,
1,51,4,732.0,110.0,100.0
2,46,4,512.0,,
1,37,4,941.0,,180.0
2,28,6,317.0,60.0,60.0
2,77,5,,,
1,42,5,291.0,200.0,190.0
2,40,5,,,
1,45,3,23.0,100.0,96.0
2,39,4,826.0,84.0,80.0
1,39,5,721.0,,
2,34,5,930.0,,
1,49,5,236.0,200.0,195.0
2,42,4,,,
1,19,6,,,
2,47,3,826.0,85.0,80.0
2,24,5,827.0,90.0,85.0
2,22,5,,,
1,59,5,512.0,,
2,57,4,,,
2,28,6,,,
2,27,6,,,
2,25,6,311.0,,130.0
1,36,4,312.0,120.0,120.0
2,37,5,,,
1,57,4,,,
2,52,4,,,
1,29,7,422.0,,118.0
2,27,7,,,
1,24,6,713.0,80.0,80.0
1,68,5,,,
2,57,3,,,
1,33,6,231.0,,204.0
2,41,5,315.0,80.0,80.0
1,44,6,,,
1,60,5,713.0,,
2,58,3,421.0,,
1,27,7,311.0,141.0,150.0
1,48,6,235.0,200.0,195.0
2,47,5,,,
2,22,6,512.0,90.0,90.0
2,20,7,,,
1,15,5,,,
1,37,7,415.0,,
2,33,7,152.0,195.0,193.0
1,70,5,,,
2,69,3,,,
1,45,6,511.0,200.0,200.0
2,42,5,,,
2,16,5,,,
2,69,2,,,
2,44,4,,,
1,40,6,714.0,,
2,38,5,,,
1,54,5,30.0,,
2,50,5,,,
1,25,7,,,
2,23,7,,,
2,75,3,,,
1,38,4,713.0,,
2,38,5,,,
1,63,3,829.0,65.0,65.0
2,62,3,,,
2,84,2,,,
1,34,5,821.0,200.0,200.0
1,39,7,829.0,177.0,175.0
2,30,5,,,
1,48,5,842.0,74.0,74.0
2,23,6,,,
1,40,4,,,
2,61,3,,,
1,30,6,421.0,,
2,77,2,,,
1,28,5,511.0,175.0,170.0
1,67,4,,,
2,64,3,911.0,80.0,80.0
1,64,5,,,
1,34,4,823.0,120.0,118.0
2,55,3,512.0,,
2,31,6,252.0,130.0,130.0
2,29,6,,,
2,27,5,,,
1,24,6,,,
2,81,2,,,
2,72,3,,,
1,71,3,,,
2,66,3,,,
2,52,3,,,
1,29,5,913.0,113.0,110.0
2,24,5,315.0,95.0,90.0
1,43,4,721.0,135.0,130.0
2,43,4,915.0,,40.0
1,19,6,,,
1,50,5,262.0,,
2,44,5,315.0,,
2,22,7,,,
1,39,5,744.0,170.0,165.0
2,34,5,,,
1,45,4,941.0,,120.0
2,45,4,,,
2,59,2,,,
1,34,6,311.0,150.0,146.0
2,31,7,182.0,150.0,150.0
1,61,6,826.0,100.0,96.0
2,60,5,,,
2,34,7,143.0,108.0,105.0
2,29,6,,,
2,25,6,,,
1,52,5,512.0,,
2,47,5,512.0,,
1,48,5,311.0,122.0,120.0
2,45,5,322.0,103.0,100.0
2,78,2,,,
1,16,5,,,
1,52,3,421.0,,
2,47,3,422.0,,
1,26,7,,,
1,24,7,,,
1,45,4,842.0,,
2,42,4,,,
1,55,3,823.0,180.0,179.0
2,47,3,826.0,90.0,88.0
2,24,6,415.0,70.0,69.0
2,49,4,,,
1,49,4,941.0,,150.0
2,45,4,,,
2,19,6,,,
1,15,4,,,
1,67,2,,,
2,67,2,,,
2,36,5,,,
1,31,6,235.0,,140.0
1,62,4,,,
2,57,3,,,
2,33,5,315.0,180.0,179.0
2,31,6,315.0,190.0,185.0
1,29,5,842.0,,64.0
1,27,6,,,
1,78,4,,,
2,74,2,,,
1,35,7,252.0,,
2,35,7,,,
1,41,7,231.0,166.0,160.0
2,39,5,,,
1,67,4,912.0,,65.0
2,60,3,,,
2,30,5,826.0,150.0,140.0
1,53,4,712.0,80.0,78.0
2,49,4,,,
2,25,6,,,
2,23,7,152.0,200.0,190.0
1,38,5,733.0,,
2,33,5,,,
2,65,3,,,
1,35,5,512.0,155.0,150.0
2,66,2,,,
1,54,3,,,
2,46,3,752.0,60.0,55.0
1,19,6,821.0,107.0,105.0
2,17,5,,,
1,67,6,612.0,,
2,64,4,612.0,,
1,60,7,512.0,,
2,56,5,,,
2,70,3,,,
1,39,7,512.0,,
2,39,6,,,
2,75,3,,,
2,73,3,,,
1,34,7,316.0,200.0,195.0
1,41,5,316.0,220.0,210.0
2,38,5,,,
1,15,5,,,
1,50,7,815.0,,
2,48,7,,,
2,69,4,,,
1,44,7,311.0,330.0,323.0
2,39,6,512.0,60.0,60.0
2,53,4,,,
2,28,7,,,
2,27,7,235.0,124.0,118.0
1,67,5,,,
2,58,5,,,
1,30,7,131.0,,175.0
1,28,7,316.0,130.0,22.0
1,41,6,512.0,,
2,35,6,512.0,,
1,49,4,733.0,200.0,194.0
2,47,4,,,
2,23,6,321.0,60.0,60.0
2,20,6,,,
1,73,5,,,
2,69,2,,,
1,31,6,,,
1,44,7,23.0,210.0,200.0
2,44,6,311.0,75.0,70.0
2,16,5,,,
1,83,2,,,
2,72,2,,,
1,42,5,721.0,130.0,130.0
2,40,5,412.0,,
1,47,7,23.0,300.0,290.0
2,47,5,,,
2,18,5,,,
1,16,5,,,
1,43,7,311.0,163.0,160.0
2,44,7,,,
1,38,7,512.0,,
2,38,7,154.0,309.0,300.0
1,57,5,262.0,,
2,52,4,,,
1,29,5,262.0,100.0,100.0
1,27,7,732.0,,170.0
1,65,4,816.0,105.0,100.0
2,62,4,,,
1,36,5,,,
1,43,5,941.0,150.0,150.0
2,45,5,911.0,30.0,30.0
2,17,5,,,
1,63,7,,,
2,56,5,,,
2,77,3,,,
1,30,8,,,
2,29,6,,,
1,27,7,,,
1,49,5,733.0,,
2,46,5,,,
1,20,7,,,
1,17,5,,,
2,37,7,,,
1,65,4,912.0,65.0,65.0
2,59,3,,,
2,28,7,,,
1,30,5,913.0,120.0,115.0
1,55,5,843.0,250.0,240.0
2,54,4,,,
2,77,2,,,
1,26,5,-1.0,120.0,120.0
1,21,7,,,
1,39,7,262.0,75.0,70.0
2,32,5,321.0,,
2,66,2,,,
2,51,5,,,
1,56,5,165.0,250.0,248.0
2,59,3,,,
1,33,5,811.0,210.0,200.0
1,32,6,316.0,270.0,260.0
1,71,2,,,
2,62,2,914.0,40.0,40.0
1,32,4,713.0,100.0,100.0
2,30,5,511.0,,70.0
2,56,3,,,
2,20,6,422.0,,60.0
1,69,7,,,
2,65,5,,,
2,39,7,323.0,,
2,49,5,513.0,,30.0
1,26,7,,,
1,25,7,,,
1,48,7,842.0,200.0,191.0
2,49,5,,,
2,23,7,,,
1,19,7,,,
1,41,7,23.0,,458.0
2,38,7,143.0,250.0,248.0
2,34,6,,,
1,32,5,-1.0,180.0,175.0
1,64,4,511.0,,
2,58,3,,,
1,27,6,132.0,,137.0
2,23,6,,,
1,58,4,941.0,,50.0
2,49,4,911.0,90.0,90.0
2,25,5,311.0,80.0,80.0
2,23,6,144.0,87.0,87.0
2,28,5,,,
1,39,5,731.0,,
2,34,5,,,
2,55,3,421.0,100.0,100.0
1,32,6,511.0,,87.0
2,28,5,,,
2,70,2,512.0,,
1,45,7,415.0,,
2,46,6,753.0,60.0,60.0
2,64,3,,,
1,18,5,,,
1,17,5,,,
1,79,3,,,
1,60,5,912.0,75.0,72.0
2,57,3,753.0,82.0,80.0
1,33,7,721.0,82.0,80.0
1,37,5,732.0,148.0,146.0
2,35,5,513.0,,60.0
1,62,7,311.0,,
2,58,5,,,
2,27,8,152.0,110.0,100.0
1,46,4,713.0,180.0,180.0
2,42,3,831.0,74.0,72.0
2,19,5,930.0,110.0,108.0
1,18,5,,,
1,63,5,,,
2,57,4,,,
1,37,6,312.0,200.0,200.0
2,33,7,315.0,200.0,200.0
1,54,4,842.0,,
2,55,3,753.0,,
1,27,7,733.0,100.0,96.0
1,58,7,316.0,100.0,95.0
2,52,5,-1.0,,
1,26,7,,,
1,57,5,612.0,,
2,57,3,612.0,,
2,30,7,,,
1,27,7,,,
1,42,7,512.0,,
2,42,7,512.0,,
1,16,5,,,
1,15,4,,,
1,46,6,314.0,,480.0
2,41,5,,,
1,18,7,422.0,,30.0
2,17,5,,,
1,45,6,315.0,,340.0
2,44,5,,,
1,17,5,,,
1,52,7,152.0,500.0,490.0
2,48,5,,,
1,23,7,,,
2,20,6,,,
1,86,5,,,
2,57,3,421.0,130.0,130.0
2,78,2,,,
1,54,7,30.0,,
2,53,5,422.0,,
2,27,7,,,
1,25,7,,,
2,31,6,,,
1,35,6,842.0,-1.0,-1.0
1,46,5,941.0,,90.0
2,41,4,826.0,,88.0
1,20,6,,,
2,17,5,,,
1,44,5,712.0,,
2,40,5,,,
2,18,5,,,
1,15,4,,,
1,63,4,912.0,64.0,63.0
2,60,3,,,
2,30,7,156.0,,80.0
1,35,7,153.0,120.0,115.0
1,51,3,842.0,150.0,148.0
2,48,3,753.0,83.0,80.0
2,25,6,242.0,108.0,100.0
1,47,4,831.0,120.0,115.0
2,35,5,733.0,55.0,55.0
1,53,5,842.0,,
2,50,4,743.0,,
2,24,7,251.0,80.0,79.0
1,20,7,,,
1,48,6,831.0,150.0,145.0
2,44,5,831.0,55.0,53.0
1,17,5,,,
1,38,6,313.0,206.0,200.0
2,35,6,,,
2,59,5,513.0,,230.0
1,20,6,,,
1,44,7,164.0,,390.0
1,38,4,821.0,140.0,137.0
2,41,4,,,
1,69,5,,,
2,65,5,,,
1,47,5,731.0,206.0,200.0
2,41,5,,,
1,19,7,,,
1,16,5,,,
2,48,4,421.0,,
2,24,6,,,
1,36,5,713.0,160.0,155.0
2,32,5,,,
1,46,3,914.0,,70.0
2,41,3,911.0,70.0,70.0
1,18,5,,,
2,79,2,,,
1,50,5,713.0,,200.0
2,45,4,826.0,80.0,77.0
1,19,6,,,
1,61,5,,,
2,54,4,,,
1,28,5,512.0,,96.0
2,56,2,,,
1,28,5,731.0,150.0,145.0
1,82,2,611.0,,
2,79,2,,,
1,55,3,612.0,,
2,49,3,911.0,,50.0
1,27,6,-1.0,90.0,87.0
1,25,6,712.0,100.0,96.0
1,23,6,,,
2,66,5,,,
2,33,3,,,
1,38,4,941.0,80.0,80.0
1,52,4,721.0,185.0,180.0
2,44,3,411.0,60.0,60.0
1,25,6,30.0,,
1,24,5,751.0,110.0,108.0
1,36,5,732.0,125.0,120.0
2,31,5,831.0,50.0,50.0
1,70,3,,,
2,61,3,,,
1,32,5,843.0,150.0,143.0
1,45,4,512.0,,
1,65,3,,,
2,66,3,,,
1,31,5,,,
1,51,5,842.0,190.0,187.0
2,54,4,,,
1,21,6,832.0,70.0,70.0
2,54,3,,,
1,26,5,913.0,90.0,90.0
1,40,5,842.0,,
2,30,5,422.0,65.0,65.0
1,61,4,,,
2,57,3,,,
1,32,7,312.0,,300.0
1,87,2,,,
2,59,5,911.0,64.0,62.0
1,29,7,,,
1,48,4,829.0,180.0,170.0
2,44,3,,,
1,15,4,,,
2,54,3,,,
1,58,3,,,
1,72,5,,,
2,68,3,,,
1,38,5,415.0,,
2,36,4,,,
2,56,5,,,
1,30,6,311.0,210.0,204.0
1,27,6,131.0,185.0,180.0
1,75,3,,,
2,66,2,,,
2,36,5,315.0,100.0,99.0
2,30,5,512.0,120.0,118.0
2,27,8,323.0,,
1,33,5,,,
1,54,3,412.0,100.0,100.0
1,31,5,913.0,160.0,159.0
2,27,5,,,
1,47,5,293.0,250.0,225.0
1,50,5,733.0,,70.0
2,45,5,832.0,100.0,98.0
2,76,3,,,
1,18,5,,,
1,47,5,941.0,100.0,100.0
2,30,4,,,
1,54,7,30.0,,
2,51,5,,,
2,26,6,,,
1,48,4,30.0,,
2,44,3,421.0,,
2,19,7,,,
1,33,7,714.0,,
1,16,5,,,
1,59,4,,,
2,57,3,421.0,50.0,50.0
2,34,5,,,
2,32,5,512.0,100.0,100.0
1,30,5,,,
2,28,5,,,
1,49,5,712.0,100.0,100.0
2,52,3,,,
1,30,5,422.0,,
2,29,5,421.0,,
1,61,5,236.0,120.0,119.0
2,60,3,,,
1,33,5,,,
2,30,7,154.0,,173.0
1,41,7,712.0,150.0,150.0
2,35,7,714.0,,120.0
2,75,2,,,
1,42,5,811.0,,
2,37,5,,,
2,35,5,512.0,80.0,80.0
1,34,7,314.0,300.0,207.0
2,33,5,,,
2,45,5,511.0,100.0,100.0
1,18,7,,,
1,17,5,,,
1,61,5,913.0,120.0,110.0
2,55,3,,,
1,67,3,,,
2,60,2,,,
1,38,6,,,
2,33,6,,,
1,45,5,,,
2,42,7,,,
2,15,4,,,
1,49,5,842.0,,
2,38,5,930.0,50.0,50.0
1,15,4,,,
1,64,7,,,
2,62,3,,,
1,40,7,731.0,,
2,36,7,153.0,210.0,207.0
1,35,8,313.0,200.0,195.0
2,33,7,313.0,180.0,175.0
2,69,3,,,
2,58,4,412.0,,
1,62,5,,,
2,29,6,311.0,100.0,95.0
1,54,7,732.0,300.0,297.0
2,48,5,311.0,120.0,119.0
2,23,6,,,
1,46,4,842.0,150.0,145.0
2,44,3,422.0,80.0,80.0
2,26,5,143.0,120.0,199.0
1,22,5,832.0,60.0,60.0
2,87,2,,,
1,57,7,415.0,,
2,52,5,415.0,,
2,27,7,183.0,,
2,25,7,,,
1,60,5,,,
2,56,5,,,
2,31,7,152.0,200.0,200.0
2,30,8,156.0,,
1,28,7,156.0,150.0,148.0
2,81,3,,,
1,66,4,914.0,,
2,62,3,,,
1,53,5,912.0,110.0,105.0
2,51,4,421.0,80.0,78.0
2,26,5,,,
1,29,6,312.0,130.0,127.0
1,42,4,,,
2,35,5,422.0,80.0,80.0
1,50,4,316.0,140.0,139.0
2,43,4,,,
2,21,5,241.0,85.0,85.0
1,19,6,,,
2,68,3,753.0,,
1,43,5,235.0,,
2,43,5,,,
2,66,3,511.0,,
1,40,5,263.0,,
2,36,5,,,
2,34,7,156.0,,
2,52,4,512.0,70.0,69.0
1,55,5,733.0,,200.0
1,29,7,941.0,150.0,150.0
1,27,7,,,
1,51,6,511.0,,
2,43,5,,,
1,75,3,,,
1,42,6,842.0,101.0,100.0
2,38,5,315.0,121.0,120.0
1,50,4,713.0,,100.0
2,47,3,,,
2,23,5,323.0,70.0,70.0
1,38,6,262.0,170.0,168.0
2,39,5,,,
2,16,5,,,
1,67,5,,,
2,67,3,,,
1,43,7,312.0,,
2,41,6,,,
1,15,4,,,
1,35,7,30.0,,
2,33,5,,,
1,19,6,,,
1,21,7,,,
1,44,6,312.0,,
2,43,6,,,
1,47,8,173.0,,
2,45,6,173.0,,
1,22,7,,,
1,18,7,,,
1,55,5,842.0,,
2,56,4,,,
2,28,6,311.0,120.0,120.0
1,27,7,134.0,160.0,155.0
1,61,4,,,
2,61,4,,,
2,26,5,,,
2,24,5,,,
1,67,4,,,
2,60,4,,,
1,35,6,313.0,200.0,190.0
1,63,3,842.0,,
2,53,5,241.0,200.0,196.0
2,26,6,317.0,90.0,90.0
1,48,6,131.0,200.0,195.0
2,47,5,,,
2,21,7,,,
1,17,5,,,
1,62,3,,,
2,58,3,,,
1,57,5,816.0,190.0,185.0
2,52,4,,,
1,27,5,911.0,100.0,100.0
1,22,5,,,
1,77,7,,,
2,72,4,,,
1,41,7,262.0,,
1,36,6,132.0,200.0,195.0
2,32,5,,,
1,46,5,752.0,,
2,45,5,911.0,,60.0
1,19,7,,,
1,53,4,236.0,300.0,300.0
2,53,3,826.0,150.0,148.0
1,28,5,444.0,145.0,140.0
1,35,5,842.0,,
2,36,7,,,
1,61,5,842.0,100.0,100.0
2,82,2,,,
1,39,7,512.0,,
2,39,7,512.0,,
1,46,7,316.0,,
2,41,7,,,
1,58,7,743.0,,
1,27,6,314.0,200.0,195.0
1,26,6,263.0,195.0,195.0
1,54,5,316.0,,
1,25,6,,,
2,49,5,,,
1,60,5,30.0,,
1,35,5,831.0,180.0,150.0
2,36,5,,,
1,42,7,120.0,140.0,137.0
2,72,3,,,
2,34,7,,,
1,34,5,314.0,250.0,240.0
2,29,5,,,
1,33,5,829.0,180.0,177.0
1,49,6,,,
2,44,4,823.0,120.0,119.0
1,20,7,,,
2,18,5,,,
1,63,4,,,
2,59,3,421.0,90.0,89.0
2,30,5,,,
1,51,3,,,
2,47,3,911.0,110.0,110.0
1,26,7,156.0,100.0,99.0
1,25,6,,,
2,22,5,,,
2,53,3,314.0,100.0,100.0
1,32,5,120.0,,
1,29,5,843.0,100.0,98.0
1,71,3,,,
2,58,7,262.0,,
1,28,7,733.0,120.0,117.0
1,27,6,323.0,100.0,97.0
1,45,7,613.0,,
2,43,5,292.0,160.0,158.0
2,16,5,,,
1,42,7,152.0,270.0,260.0
2,40,7,,,
2,79,2,,,
1,42,7,312.0,,
2,38,6,271.0,130.0,130.0
1,69,3,,,
2,67,3,,,
1,36,6,220.0,220.0,217.0
2,31,5,,,
2,29,5,,,
2,59,3,,,
2,72,3,,,
1,32,6,832.0,180.0,176.0
2,25,5,,,
1,36,5,913.0,130.0,130.0
2,31,5,,,
1,50,5,422.0,,
2,42,3,421.0,,
1,22,6,,,
2,20,6,,,
1,72,3,,,
1,39,4,512.0,160.0,160.0
1,30,5,,,
1,49,5,831.0,,
2,45,5,315.0,,
1,21,6,,,
2,19,5,,,
1,64,4,912.0,70.0,69.0
2,32,5,,,
1,51,3,941.0,,200.0
2,44,3,753.0,100.0,100.0
2,26,7,293.0,130.0,119.0
1,24,7,,,
2,73,3,,,
1,80,3,,,
1,44,4,731.0,,
2,40,5,832.0,50.0,50.0
1,15,4,,,
1,49,5,712.0,170.0,167.0
2,45,5,422.0,50.0,50.0
1,20,5,,,
1,49,4,913.0,,
2,46,4,,,
2,24,5,411.0,80.0,78.0
1,22,7,829.0,70.0,68.0
1,75,7,,,
2,65,5,,,
1,52,3,412.0,,
2,44,3,412.0,,
1,27,6,733.0,85.0,85.0
1,25,6,511.0,130.0,130.0
1,53,4,911.0,101.0,100.0
2,49,3,,,
1,23,5,733.0,90.0,90.0
2,18,5,,,
1,45,3,752.0,120.0,117.0
2,42,4,911.0,60.0,60.0
2,20,5,,,
1,15,4,,,
1,52,4,316.0,,150.0
2,52,4,513.0,100.0,100.0
1,24,7,,,
2,80,4,,,
2,71,3,,,
1,31,5,913.0,,
2,31,5,315.0,102.0,100.0
2,24,5,422.0,100.0,100.0
1,27,5,823.0,140.0,137.0
1,24,6,829.0,120.0,118.0
1,82,2,,,
2,70,2,,,
1,47,4,,,
1,39,6,831.0,120.0,118.0
2,33,5,832.0,70.0,69.0
1,42,5,843.0,,
2,37,5,421.0,55.0,54.0
1,36,5,842.0,130.0,128.0
2,33,5,832.0,70.0,69.0
1,42,5,914.0,60.0,59.0
1,46,4,,,
2,46,4,412.0,,
1,24,6,,,
2,22,6,,,
1,43,7,316.0,130.0,130.0
2,35,5,,,
1,81,2,,,
2,50,3,630.0,,
1,23,6,831.0,70.0,68.0
2,75,3,,,
2,17,5,,,
1,64,5,731.0,,
2,62,4,,,
1,34,6,941.0,,130.0
2,37,5,930.0,75.0,74.0
1,15,4,,,
1,37,5,842.0,200.0,200.0
2,34,4,833.0,80.0,80.0
1,52,5,821.0,,
2,52,5,,,
2,23,5,522.0,80.0,80.0
1,64,4,,,
2,57,3,,,
1,45,5,913.0,,
2,48,5,832.0,70.0,69.0
2,18,5,,,
1,16,5,,,
1,56,5,,,
2,57,5,314.0,,
2,16,5,,,
2,68,2,416.0,,
1,47,7,512.0,,
2,43,5,315.0,,
1,16,5,,,
1,76,3,912.0,70.0,70.0
2,73,2,,,
1,56,5,753.0,,
2,50,3,753.0,,
2,28,5,,,
2,26,5,241.0,130.0,125.0
1,54,4,941.0,,80.0
2,51,3,512.0,,
2,20,7,823.0,100.0,95.0
2,80,2,,,
1,30,6,233.0,190.0,185.0
2,29,5,,,
1,61,3,262.0,,
2,54,5,513.0,,
2,32,6,,,
1,31,5,742.0,,
1,66,4,,,
2,62,2,,,
1,28,7,315.0,122.0,120.0
1,29,8,,,
1,41,5,842.0,,
2,39,5,422.0,,
2,82,3,,,
2,66,2,,,
1,41,5,512.0,,
2,37,5,512.0,,
1,15,4,,,
2,82,2,,,
1,65,5,941.0,,120.0
2,51,5,911.0,,60.0
1,32,7,,,
1,30,7,262.0,150.0,145.0
1,64,3,512.0,,
2,82,3,,,
2,61,3,513.0,,
1,51,5,733.0,150.0,146.0
2,51,4,,,
1,30,7,314.0,,195.0
1,27,5,832.0,140.0,138.0
1,63,3,941.0,,120.0
2,55,3,,,
1,28,7,,,
2,26,7,,,
1,43,5,,,
2,41,5,321.0,70.0,70.0
1,43,5,721.0,,
2,42,6,,,
1,18,5,,,
1,48,6,262.0,,
2,44,5,252.0,,
1,18,5,,,
1,49,7,832.0,,
2,46,7,,,
1,18,5,,,
1,46,8,262.0,,
2,42,6,,,
1,46,5,942.0,,
2,43,5,,,
1,17,5,,,
1,53,5,30.0,,
2,51,4,,,
2,78,5,,,
2,26,7,316.0,182.0,180.0
2,23,6,,,
2,34,5,315.0,180.0,175.0
1,66,4,721.0,260.0,250.0
2,63,3,,,
1,33,5,812.0,209.0,200.0
2,29,7,,,
1,44,5,842.0,210.0,200.0
2,41,5,,,
1,16,5,,,
1,48,3,741.0,200.0,197.0
2,39,3,,,
1,53,7,316.0,200.0,195.0
2,52,7,832.0,60.0,60.0
1,24,7,,,
2,72,2,,,
1,48,3,941.0,,160.0
2,44,3,753.0,100.0,100.0
2,18,5,,,
1,17,5,,,
2,49,5,512.0,,
2,21,6,,,
2,44,4,741.0,120.0,117.0
1,20,6,322.0,,69.0
1,18,5,,,
2,59,3,714.0,,100.0
1,29,5,,,
1,26,6,713.0,130.0,129.0
2,56,3,,,
2,32,4,,,
1,29,7,237.0,185.0,180.0
1,34,6,-1.0,220.0,210.0
2,32,6,,,
1,58,4,512.0,,
2,55,4,511.0,,
2,25,6,,,
1,45,5,712.0,,160.0
2,46,5,411.0,40.0,40.0
1,33,5,311.0,245.0,240.0
2,35,7,,,
1,40,4,262.0,,80.0
2,43,4,314.0,131.0,130.0
2,15,4,,,
1,43,5,,,
2,37,4,832.0,102.0,100.0
1,53,5,441.0,200.0,190.0
2,52,4,,,
2,26,7,,,
2,24,6,314.0,110.0,100.0
1,23,7,,,
1,48,7,262.0,,
2,46,5,262.0,,
1,24,7,,,
1,55,5,131.0,,200.0
2,56,5,513.0,105.0,100.0
2,31,5,156.0,100.0,100.0
1,29,5,183.0,190.0,180.0
1,52,5,511.0,,
2,51,5,,,
2,22,6,,,
2,21,6,312.0,,120.0
2,19,6,,,
1,59,4,823.0,,
2,55,4,,,
2,30,7,143.0,220.0,205.0
1,41,7,156.0,,
2,41,7,156.0,,
1,61,4,941.0,,100.0
2,53,4,833.0,90.0,90.0
1,29,5,941.0,,100.0
1,38,5,415.0,101.0,100.0
2,39,5,,,
1,34,5,843.0,220.0,220.0
1,48,5,721.0,,
1,58,5,821.0,140.0,139.0
2,49,5,,,
1,24,6,237.0,100.0,99.0
1,27,5,832.0,121.0,120.0
1,52,5,826.0,,
2,46,5,826.0,,
2,19,7,,,
1,49,4,812.0,,
2,46,5,911.0,,
2,20,7,,,
1,18,5,,,
2,32,5,,,
1,63,5,912.0,78.0,78.0
2,63,3,,,
2,33,5,512.0,100.0,100.0
1,46,5,712.0,,
2,42,5,,,
1,63,2,,,
1,32,5,825.0,150.0,140.0
2,32,5,,,
1,70,7,30.0,,
2,66,4,,,
1,41,5,831.0,150.0,149.0
2,37,5,421.0,,
1,65,5,,,
2,62,3,,,
2,27,5,311.0,104.0,100.0
1,50,5,242.0,,
2,48,4,,,
2,23,7,512.0,,43.0
1,70,3,,,
2,64,3,,,
1,65,3,,,
2,63,2,,,
1,41,5,842.0,,48.0
2,36,4,,,
1,33,5,311.0,83.0,80.0
1,38,6,314.0,,
2,29,5,262.0,100.0,100.0
1,42,6,731.0,,
2,40,5,311.0,,
1,41,5,232.0,225.0,220.0
2,39,5,,,
1,42,7,262.0,,60.0
2,32,7,153.0,180.0,175.0
1,48,5,831.0,210.0,210.0
2,48,4,911.0,100.0,100.0
2,21,6,311.0,80.0,80.0
1,66,4,,,
2,61,3,,,
1,34,5,,,
2,32,5,156.0,200.0,193.0
2,50,4,,,
2,22,6,,,
1,20,6,,,
1,32,7,220.0,170.0,164.0
2,80,4,,,
1,48,7,132.0,,380.0
2,45,7,513.0,,190.0
2,18,7,,,
1,67,3,,,
2,66,2,,,
1,57,5,512.0,,
2,45,3,512.0,,
2,20,7,,,
