p180101,p180107,p180110,p180350,p181612,p181642
1,78,4,,,
2,71,4,,,
2,42,6,252.0,,
1,74,3,713.0,,
2,64,7,411.0,,130.0
1,42,5,511.0,,315.0
2,38,5,,,
1,59,6,131.0,,198.0
2,58,5,,,
1,28,7,444.0,,246.0
1,73,3,,,
2,69,3,,,
1,45,5,941.0,,200.0
2,83,4,,,
1,52,7,262.0,,
1,47,6,316.0,,650.0
2,43,5,,,
1,19,6,,,
1,57,5,752.0,,
2,56,5,,,
1,30,7,311.0,,350.0
1,64,4,236.0,,300.0
2,64,3,,,
1,39,6,444.0,,200.0
1,46,5,842.0,,
2,47,8,,,
2,16,5,,,
1,72,5,,,
1,50,7,512.0,,
2,50,7,512.0,,
2,23,7,,,
1,22,7,,,
1,36,7,120.0,,350.0
1,41,7,,,
1,57,7,132.0,,300.0
2,52,7,,,
1,25,7,,,
2,24,7,,,
2,15,5,,,
1,69,7,743.0,,
1,38,6,316.0,,318.0
1,37,7,712.0,,
2,60,5,415.0,,
1,71,5,415.0,,
1,41,6,815.0,,400.0
2,38,5,,,
1,53,7,,,
2,83,3,,,
2,45,7,,,
1,45,5,315.0,,500.0
2,40,5,,,
1,15,4,,,
1,44,5,722.0,,300.0
2,35,5,,,
1,60,6,941.0,,120.0
2,55,4,823.0,,150.0
1,31,7,262.0,,250.0
2,48,5,512.0,,70.0
1,19,7,,,
1,17,5,,,
2,70,3,911.0,,130.0
1,45,7,842.0,,180.0
2,41,5,,,
2,40,5,512.0,,60.0
1,17,5,,,
1,62,7,816.0,,
2,58,3,412.0,,
1,37,7,156.0,,400.0
1,36,6,321.0,,150.0
2,33,5,412.0,,130.0
2,64,3,,,
1,43,7,120.0,,450.0
1,40,5,812.0,,230.0
1,82,3,,,
1,53,6,442.0,,500.0
2,52,5,,,
1,25,6,,,
1,21,6,,,
2,69,7,262.0,,
1,56,7,613.0,,
2,54,5,315.0,,
2,27,7,313.0,,180.0
2,24,7,,,
1,53,7,152.0,,500.0
2,51,7,311.0,,100.0
2,15,4,,,
2,90,2,,,
1,53,7,411.0,,417.0
2,49,8,,,
2,78,3,,,
1,16,5,,,
1,53,5,,,
2,47,5,,,
2,19,6,,,
2,82,2,,,
1,60,4,941.0,,180.0
2,53,3,911.0,,160.0
2,83,3,,,
1,43,6,312.0,,455.0
2,29,4,,,
2,36,5,317.0,,140.0
1,47,5,842.0,,
2,42,5,512.0,,
1,17,5,,,
1,17,5,,,
1,83,3,,,
1,50,4,913.0,,200.0
2,29,3,,,
1,41,5,512.0,,150.0
2,41,5,512.0,,
2,56,5,833.0,,230.0
1,32,6,242.0,,260.0
2,69,2,,,
2,43,5,422.0,,
1,62,3,,,
2,55,3,,,
2,37,7,293.0,,320.0
1,35,7,120.0,,340.0
1,67,4,,,
2,65,3,512.0,,
2,41,7,252.0,,
2,84,3,,,
1,91,3,,,
1,55,4,731.0,,
2,51,5,833.0,,150.0
2,24,6,,,
1,60,5,713.0,,160.0
2,56,5,751.0,,140.0
1,33,7,132.0,,235.0
1,60,4,913.0,,
2,57,4,,,
2,35,5,,,
1,33,7,132.0,,250.0
1,86,7,,,
2,76,5,,,
1,63,3,,,
2,55,3,,,
1,38,6,316.0,,250.0
1,36,6,512.0,,
1,64,4,911.0,,119.0
2,60,3,,,
1,34,5,712.0,,248.0
2,29,5,,,
1,56,3,752.0,,150.0
2,53,4,751.0,,80.0
1,26,6,444.0,,150.0
1,63,4,912.0,,150.0
2,63,4,513.0,,150.0
1,35,7,733.0,,360.0
2,82,3,,,
1,42,5,842.0,,
2,42,5,315.0,,92.0
1,38,5,829.0,,150.0
1,35,6,829.0,,270.0
2,81,2,,,
2,44,5,930.0,,206.0
2,22,5,,,
2,18,5,,,
1,53,5,843.0,,
2,48,5,,,
2,25,7,,,
1,22,5,,,
1,47,5,842.0,,230.0
2,44,5,411.0,,70.0
1,21,6,,,
2,19,6,,,
1,18,5,,,
1,53,5,,,
2,18,5,,,
1,57,4,912.0,,140.0
2,57,4,930.0,,140.0
1,35,6,829.0,,150.0
2,33,7,143.0,,200.0
1,54,7,,,
2,46,5,,,
2,61,3,630.0,,
2,36,6,252.0,,
1,67,5,,,
2,57,5,,,
1,38,6,316.0,,310.0
1,36,6,262.0,,360.0
1,75,5,731.0,,80.0
2,73,4,914.0,,20.0
2,48,5,930.0,,140.0
1,26,5,913.0,,250.0
2,23,6,133.0,,170.0
1,48,5,842.0,,
2,45,4,833.0,,170.0
1,63,5,821.0,,
2,63,5,821.0,,
1,32,6,821.0,,150.0
1,32,6,930.0,,160.0
2,68,3,511.0,,
2,79,2,416.0,,
1,58,7,,,
2,54,5,411.0,,70.0
1,67,6,23.0,,550.0
2,61,3,,,
2,39,5,,,
2,37,5,,,
2,37,6,183.0,,330.0
2,35,5,411.0,,
2,33,6,271.0,,202.0
2,63,4,911.0,,163.0
1,41,6,829.0,,407.0
2,40,5,271.0,,168.0
1,72,3,911.0,,75.0
2,65,5,,,
2,43,6,,,
1,42,5,713.0,,250.0
1,77,4,,,
2,73,2,,,
1,39,7,915.0,,
2,77,2,,,
1,52,5,942.0,,150.0
2,48,5,911.0,,180.0
1,18,5,,,
1,76,5,,,
2,62,5,512.0,,120.0
2,93,3,,,
2,72,3,,,
1,62,5,712.0,,202.0
2,62,4,,,
1,41,7,120.0,,380.0
1,38,5,812.0,,260.0
1,74,3,,,
2,66,3,,,
1,39,7,825.0,,290.0
1,54,5,511.0,,
2,52,6,,,
1,25,7,,,
2,22,5,,,
2,53,6,832.0,,150.0
1,59,6,262.0,,
2,55,5,252.0,,
1,60,7,511.0,,
2,57,7,511.0,,
1,32,7,164.0,,350.0
1,29,7,141.0,,350.0
2,65,5,,,
1,40,7,312.0,,520.0
2,38,6,315.0,,
1,57,5,262.0,,
2,54,5,262.0,,
1,64,5,30.0,,
2,62,4,,,
2,37,7,316.0,,200.0
2,45,5,422.0,,200.0
1,77,4,441.0,,35.0
2,74,3,,,
1,44,5,812.0,,315.0
2,40,7,252.0,,
1,54,3,,,
1,55,5,842.0,,250.0
1,59,3,741.0,,235.0
2,50,3,,,
1,17,5,,,
1,64,7,182.0,,100.0
2,63,7,,,
1,35,7,,,
2,83,2,,,
1,59,3,941.0,,230.0
2,55,3,753.0,,150.0
2,70,3,714.0,,170.0
1,37,6,713.0,,268.0
2,67,3,512.0,,
2,43,4,833.0,,150.0
1,40,7,237.0,,360.0
2,60,7,,,
2,87,3,,,
1,81,3,,,
2,77,3,,,
2,46,6,521.0,,300.0
1,45,6,312.0,,277.0
2,43,6,411.0,,80.0
2,39,7,251.0,,300.0
1,69,4,,,
2,66,4,,,
1,41,8,316.0,,600.0
1,56,5,,,
2,57,5,911.0,,180.0
2,23,5,813.0,,120.0
2,76,2,,,
2,54,4,421.0,,200.0
1,54,5,941.0,,120.0
2,48,4,833.0,,125.0
1,64,5,,,
2,63,4,,,
2,37,7,441.0,,303.0
2,35,6,314.0,,320.0
1,34,7,511.0,,380.0
1,59,7,262.0,,
2,57,5,262.0,,
1,37,5,842.0,,220.0
1,35,7,511.0,,
1,66,5,131.0,,287.0
2,67,5,513.0,,30.0
2,42,5,,,
1,40,5,183.0,,390.0
1,63,5,511.0,,
2,62,5,,,
2,33,6,,,
1,70,5,823.0,,
2,66,4,,,
2,41,7,143.0,,300.0
1,49,5,415.0,,265.0
2,50,5,,,
1,20,5,,,
1,45,5,843.0,,350.0
1,59,5,842.0,,400.0
2,50,5,,,
1,69,5,,,
2,60,5,411.0,,129.0
1,38,5,832.0,,260.0
1,63,5,826.0,,
2,57,5,826.0,,
2,83,4,,,
1,60,4,812.0,,
2,57,5,753.0,,
2,31,7,156.0,,235.0
1,69,4,615.0,,
2,62,3,421.0,,144.0
1,40,7,315.0,,388.0
2,43,5,411.0,,150.0
1,74,5,,,
2,74,3,,,
1,57,5,712.0,,64.0
2,53,5,512.0,,
2,19,5,,,
1,45,6,941.0,,288.0
1,43,5,825.0,,325.0
2,43,5,,,
1,17,5,,,
1,15,5,,,
1,81,7,,,
2,77,4,,,
1,52,5,237.0,,500.0
2,48,5,,,
1,25,6,415.0,,
2,23,6,,,
1,76,5,,,
2,73,3,,,
1,61,5,815.0,,210.0
2,59,4,,,
2,34,7,416.0,,239.0
2,75,3,,,
1,76,3,,,
1,52,5,842.0,,
2,47,4,,,
1,23,7,,,
2,21,6,282.0,,153.0
1,49,6,842.0,,
2,40,5,172.0,,135.0
1,53,6,731.0,,
2,51,5,311.0,,
1,24,7,,,
2,22,7,,,
1,59,5,831.0,,516.0
2,59,4,,,
2,32,6,132.0,,398.0
2,72,3,,,
1,48,5,,,
1,45,5,731.0,,
2,43,5,261.0,,
1,63,4,721.0,,335.0
2,61,4,,,
2,33,6,,,
1,31,6,184.0,,172.0
1,43,7,,,
1,59,7,132.0,,583.0
2,56,7,,,
2,32,7,311.0,,250.0
1,78,3,,,
2,77,2,,,
1,68,5,512.0,,
2,56,3,512.0,,
2,31,7,,,
1,33,7,156.0,,110.0
2,57,5,317.0,,297.0
1,29,7,316.0,,247.0
2,25,7,312.0,,150.0
2,32,5,,,
2,30,6,,,
1,30,6,164.0,,
1,67,4,842.0,,70.0
2,62,4,,,
2,39,5,,,
2,37,6,314.0,,230.0
2,34,5,314.0,,170.0
1,30,6,184.0,,250.0
1,54,4,829.0,,200.0
2,51,4,911.0,,120.0
1,27,5,512.0,,180.0
1,79,4,,,
2,74,4,,,
1,62,5,842.0,,150.0
2,58,5,,,
1,30,7,141.0,,420.0
2,27,7,422.0,,145.0
1,62,4,,,
2,42,8,151.0,,150.0
2,34,7,156.0,,200.0
1,32,6,120.0,,287.0
1,66,4,,,
2,67,3,,,
2,40,6,315.0,,238.0
1,35,7,262.0,,220.0
1,57,6,161.0,,500.0
2,56,5,512.0,,100.0
2,23,7,,,
2,22,6,,,
1,17,5,,,
1,58,5,941.0,,200.0
2,52,5,513.0,,180.0
2,28,5,422.0,,200.0
1,26,6,512.0,,220.0
1,46,5,941.0,,120.0
2,74,2,914.0,,20.0
2,40,5,833.0,,130.0
1,47,7,262.0,,
1,53,5,842.0,,296.0
2,48,5,262.0,,
1,22,6,,,
2,66,3,,,
1,55,5,512.0,,300.0
2,53,5,822.0,,134.0
2,30,6,143.0,,220.0
2,26,6,,,
2,62,3,911.0,,180.0
1,34,5,422.0,,
2,86,2,,,
1,65,5,132.0,,303.0
2,61,5,,,
1,33,7,120.0,,279.0
1,60,3,,,
2,57,5,930.0,,110.0
1,35,6,316.0,,375.0
1,34,7,316.0,,218.0
2,85,2,,,
1,56,6,313.0,,516.0
2,50,5,313.0,,420.0
2,24,7,,,
1,20,7,,,
2,79,3,,,
2,50,5,,,
1,50,3,,,
2,78,3,,,
1,47,5,513.0,,145.0
1,44,5,812.0,,360.0
2,46,5,261.0,,
2,19,5,832.0,,124.0
1,16,5,,,
1,49,5,831.0,,366.0
2,48,5,,,
2,24,7,263.0,,130.0
1,22,6,,,
1,57,5,731.0,,
2,55,5,911.0,,
2,31,6,,,
2,79,3,,,
2,67,3,,,
1,45,5,712.0,,100.0
2,42,5,321.0,,140.0
2,19,5,,,
1,47,5,733.0,,220.0
1,60,5,842.0,,148.0
2,56,4,822.0,,149.0
1,29,7,980.0,,280.0
2,54,4,,,
1,58,5,311.0,,
1,31,6,821.0,,325.0
2,28,6,252.0,,134.0
2,92,2,,,
1,36,5,913.0,,210.0
1,61,3,712.0,,
2,60,3,,,
2,36,6,314.0,,
1,34,5,511.0,,244.0
1,52,5,911.0,,200.0
2,48,5,512.0,,
1,68,5,,,
2,65,5,911.0,,105.0
1,39,7,262.0,,500.0
2,32,7,252.0,,80.0
2,60,4,,,
1,29,5,812.0,,191.0
2,28,6,131.0,,287.0
1,62,4,829.0,,200.0
2,59,3,,,
1,36,7,315.0,,800.0
1,57,4,,,
2,50,3,828.0,,150.0
1,31,6,733.0,,180.0
2,30,6,,,
1,72,3,611.0,,
2,68,3,,,
1,45,5,831.0,,500.0
2,38,7,530.0,,170.0
1,54,5,615.0,,
2,52,5,615.0,,
2,77,2,,,
2,22,6,,,
1,20,7,,,
1,55,5,611.0,,
2,53,4,422.0,,130.0
2,25,6,,,
2,89,2,611.0,,
2,78,6,,,
2,75,3,512.0,,
2,47,9,,,
2,44,8,251.0,,40.0
1,41,7,511.0,,
1,38,7,511.0,,
2,43,7,512.0,,
1,43,5,741.0,,
2,16,5,,,
1,15,4,,,
1,71,5,,,
2,70,5,,,
1,59,5,441.0,,470.0
1,66,3,,,
2,62,3,411.0,,112.0
2,36,6,412.0,,
2,66,3,915.0,,70.0
2,42,7,,,
1,67,7,,,
1,59,7,311.0,,
2,56,5,262.0,,
2,29,7,156.0,,400.0
1,26,7,522.0,,300.0
1,53,4,826.0,,
2,48,5,753.0,,
1,15,4,,,
1,82,3,,,
2,79,3,,,
2,58,4,,,
2,32,7,271.0,,120.0
1,86,7,,,
1,42,8,155.0,,450.0
2,43,7,152.0,,330.0
2,38,8,252.0,,
1,18,5,,,
1,17,5,,,
1,75,7,,,
1,43,7,262.0,,
1,69,4,,,
2,64,3,911.0,,75.0
1,40,7,314.0,,360.0
1,36,6,262.0,,310.0
1,49,5,,,
2,49,7,,,
2,24,6,,,
1,68,4,262.0,,
2,61,5,,,
2,28,7,512.0,,180.0
1,49,5,751.0,,
2,21,5,,,
2,20,5,,,
1,76,4,,,
1,43,7,315.0,,310.0
1,50,5,753.0,,250.0
2,49,5,829.0,,160.0
2,24,7,253.0,,48.0
1,43,6,314.0,,400.0
2,41,6,,,
2,33,5,316.0,,200.0
1,49,5,911.0,,
2,44,5,422.0,,
1,22,6,,,
1,59,3,712.0,,100.0
2,52,3,422.0,,100.0
2,32,6,,,
1,43,5,712.0,,
2,41,5,261.0,,
1,33,7,272.0,,150.0
2,68,4,,,
2,41,5,,,
2,37,5,,,
1,35,6,915.0,,400.0
2,69,3,,,
1,43,5,821.0,,250.0
1,39,5,511.0,,200.0
1,46,5,913.0,,
1,45,5,316.0,,256.0
2,44,5,,,
1,23,6,,,
2,79,3,,,
2,49,5,513.0,,
2,46,7,512.0,,
1,42,6,144.0,,210.0
1,66,5,,,
2,62,5,,,
2,36,6,,,
1,32,7,,,
1,66,7,842.0,,
2,62,7,,,
1,36,6,282.0,,
1,69,4,,,
2,61,3,,,
1,36,6,831.0,,600.0
1,35,5,831.0,,550.0
1,62,5,,,
2,58,5,,,
1,54,6,829.0,,250.0
2,48,5,,,
1,50,5,832.0,,500.0
2,47,7,832.0,,100.0
2,20,7,,,
2,19,5,930.0,,195.0
2,71,7,252.0,,28.0
1,50,8,262.0,,
2,50,8,241.0,,535.0
2,23,7,,,
2,19,5,,,
1,58,4,611.0,,
2,51,5,421.0,,170.0
2,28,6,412.0,,170.0
2,24,6,,,
1,71,5,,,
2,65,3,,,
2,78,3,,,
2,50,7,314.0,,658.0
1,50,7,321.0,,
2,48,6,156.0,,
1,63,3,,,
2,61,3,,,
1,65,5,311.0,,130.0
2,62,5,,,
1,41,7,131.0,,440.0
2,40,6,315.0,,192.0
1,71,7,,,
2,68,5,,,
1,49,5,731.0,,
2,48,5,412.0,,
1,17,5,,,
2,73,2,613.0,,
1,65,5,842.0,,170.0
2,59,5,241.0,,170.0
2,32,7,,,
2,45,5,262.0,,150.0
1,84,7,,,
2,81,5,,,
1,54,7,752.0,,
2,52,5,317.0,,
1,25,7,152.0,,250.0
2,24,7,,,
2,37,7,,,
1,38,8,942.0,,219.0
2,37,7,153.0,,350.0
2,35,7,,,
1,41,6,733.0,,280.0
2,62,5,,,
1,32,6,262.0,,180.0
1,60,5,23.0,,200.0
2,61,5,311.0,,115.0
1,70,3,,,
2,68,3,,,
1,18,5,,,
1,74,5,,,
2,69,4,,,
1,40,7,131.0,,200.0
1,42,7,141.0,,
2,61,3,421.0,,250.0
1,67,2,821.0,,150.0
2,62,3,,,
1,37,6,522.0,,280.0
1,65,4,,,
1,35,7,442.0,,392.0
2,33,7,152.0,,343.0
1,67,7,,,
2,65,5,,,
1,38,7,315.0,,900.0
2,34,7,252.0,,
2,76,4,,,
1,44,7,313.0,,200.0
2,41,6,915.0,,80.0
2,56,5,512.0,,120.0
1,35,7,311.0,,600.0
1,66,7,930.0,,60.0
2,65,4,411.0,,130.0
2,40,8,156.0,,200.0
2,37,7,263.0,,175.0
1,47,7,511.0,,
2,46,7,,,
2,19,5,,,
1,60,7,,,
2,57,5,,,
1,51,3,512.0,,
2,48,5,,,
2,55,5,,,
1,57,7,313.0,,550.0
1,31,7,152.0,,240.0
2,46,5,317.0,,250.0
2,69,4,,,
2,41,7,156.0,,
2,34,7,156.0,,300.0
1,65,7,,,
2,62,5,,,
2,36,7,,,
1,81,7,,,
2,72,5,,,
1,45,7,316.0,,155.0
1,50,5,282.0,,650.0
2,50,7,,,
2,25,7,143.0,,300.0
1,65,5,842.0,,200.0
2,63,4,,,
2,35,7,262.0,,180.0
1,34,7,511.0,,
2,74,3,,,
1,47,7,823.0,,-1.0
2,25,7,235.0,,120.0
2,36,6,,,
1,64,3,512.0,,
2,60,3,422.0,,140.0
1,33,7,742.0,,320.0
1,31,7,444.0,,305.0
1,78,7,912.0,,70.0
2,73,4,,,
1,51,6,211.0,,270.0
2,51,6,513.0,,
2,16,5,,,
1,80,7,,,
2,75,5,,,
1,70,5,,,
2,59,5,,,
1,33,8,,,
1,75,4,512.0,,
2,75,4,512.0,,
2,46,8,,,
2,47,7,,,
1,65,7,812.0,,
2,63,6,,,
1,30,8,,,
1,47,7,237.0,,
2,46,5,,,
1,52,5,,,
1,82,4,611.0,,
2,73,2,611.0,,
1,51,7,713.0,,300.0
2,43,5,,,
2,42,7,315.0,,80.0
1,46,6,316.0,,307.0
2,69,3,411.0,,20.0
2,76,3,,,
2,43,7,293.0,,200.0
1,41,7,313.0,,280.0
1,67,5,,,
2,67,4,,,
1,65,3,914.0,,
2,67,2,512.0,,
1,38,5,829.0,,300.0
2,34,5,,,
1,47,5,311.0,,450.0
2,44,5,,,
2,76,2,,,
1,55,3,721.0,,150.0
2,50,4,911.0,,100.0
2,56,3,,,
2,73,2,,,
2,43,5,,,
2,19,7,,,
1,49,5,823.0,,270.0
2,44,7,271.0,,160.0
2,19,7,,,
1,17,5,,,
1,49,5,311.0,,600.0
2,44,5,,,
1,19,6,422.0,,30.0
1,57,5,292.0,,166.0
2,55,5,411.0,,140.0
2,45,5,829.0,,200.0
1,19,6,,,
2,69,2,611.0,,
1,42,6,733.0,,300.0
1,42,6,238.0,,250.0
2,84,3,,,
1,48,5,321.0,,210.0
2,80,2,,,
1,61,6,,,
2,61,6,,,
2,77,3,,,
2,79,2,,,
1,52,4,612.0,,
2,41,5,,,
2,77,2,611.0,,
1,72,4,611.0,,
2,72,2,611.0,,
1,44,6,732.0,,250.0
1,41,6,829.0,,250.0
1,79,4,,,
2,75,3,611.0,,
1,55,5,831.0,,200.0
2,51,3,831.0,,160.0
2,79,2,,,
1,49,7,731.0,,350.0
2,48,5,,,
1,82,5,,,
2,76,4,911.0,,20.0
1,47,6,511.0,,
1,68,3,511.0,,
2,66,3,512.0,,
2,43,5,,,
2,41,6,942.0,,106.0
1,60,3,914.0,,100.0
2,54,5,753.0,,
2,28,6,154.0,,200.0
1,63,6,,,
2,56,6,512.0,,220.0
1,45,5,733.0,,360.0
1,56,5,,,
2,52,5,411.0,,120.0
2,26,6,,,
1,24,7,314.0,,180.0
1,46,6,,,
2,45,5,143.0,,139.0
2,18,5,,,
1,67,3,914.0,,100.0
2,63,3,,,
1,40,5,713.0,,190.0
2,36,5,143.0,,123.0
1,51,5,237.0,,360.0
2,48,5,,,
1,23,7,,,
1,21,7,,,
1,79,7,,,
2,75,7,,,
1,48,7,914.0,,80.0
1,63,5,,,
2,58,4,421.0,,60.0
1,37,7,831.0,,320.0
1,34,6,,,
1,78,3,611.0,,
2,76,3,611.0,,
1,46,6,242.0,,
1,41,7,441.0,,355.0
1,73,3,914.0,,
2,62,2,,,
1,40,7,318.0,,70.0
2,38,6,,,
2,36,6,315.0,,150.0
2,33,5,,,
1,74,4,,,
2,67,3,,,
1,42,5,,,
1,44,5,714.0,,250.0
2,42,5,915.0,,28.0
1,18,5,,,
2,16,5,,,
2,62,5,,,
1,41,6,,,
1,63,3,611.0,,
2,55,3,611.0,,
1,34,6,235.0,,400.0
1,55,6,941.0,,300.0
2,53,5,,,
1,30,7,316.0,,200.0
1,66,7,113.0,,293.0
2,62,7,421.0,,
2,35,8,181.0,,320.0
2,29,7,,,
1,83,7,,,
2,59,8,,,
1,46,9,151.0,,500.0
2,45,8,156.0,,
2,65,4,411.0,,200.0
1,34,7,120.0,,550.0
2,32,7,152.0,,250.0
1,66,5,,,
2,38,7,233.0,,300.0
2,59,5,,,
1,82,7,611.0,,
2,79,4,512.0,,
1,83,3,,,
2,76,3,,,
1,71,3,,,
2,71,3,,,
2,42,5,751.0,,200.0
1,72,3,,,
2,66,3,413.0,,100.0
1,42,5,234.0,,350.0
2,56,3,611.0,,
2,35,4,613.0,,
1,33,5,311.0,,230.0
1,56,3,611.0,,
1,67,3,733.0,,100.0
2,62,3,,,
1,40,6,,,
1,66,5,714.0,,80.0
2,54,5,512.0,,100.0
2,21,7,,,
1,17,5,,,
1,60,8,23.0,,300.0
1,23,7,,,
2,19,7,,,
1,61,5,743.0,,
2,58,5,,,
1,17,5,,,
2,65,3,421.0,,60.0
2,40,7,513.0,,110.0
2,40,5,311.0,,250.0
1,48,5,733.0,,
2,54,5,,,
1,16,5,,,
2,15,4,,,
2,54,5,422.0,,120.0
1,57,4,,,
2,73,3,911.0,,60.0
1,50,7,,,
1,68,5,613.0,,
2,61,5,613.0,,
1,36,7,733.0,,340.0
2,34,7,,,
1,70,5,911.0,,120.0
2,68,3,421.0,,
1,68,4,,,
2,67,3,753.0,,75.0
1,45,5,733.0,,360.0
2,35,5,271.0,,135.0
1,75,5,912.0,,98.0
2,68,5,,,
2,81,3,753.0,,
1,79,3,,,
1,41,7,237.0,,300.0
2,100,2,,,
1,44,6,120.0,,
1,76,4,,,
2,72,3,,,
2,38,7,183.0,,290.0
1,65,8,,,
2,62,5,,,
2,36,7,153.0,,250.0
1,34,8,980.0,,430.0
1,53,6,842.0,,150.0
2,46,5,411.0,,80.0
1,17,5,,,
1,50,6,315.0,,380.0
2,47,7,321.0,,400.0
2,55,5,930.0,,150.0
1,36,5,422.0,,150.0
1,67,3,712.0,,150.0
2,60,3,,,
2,37,6,911.0,,35.0
2,35,6,751.0,,65.0
1,32,6,183.0,,
1,41,5,316.0,,350.0
2,41,6,271.0,,160.0
1,70,4,,,
2,64,3,,,
2,39,5,,,
1,57,5,282.0,,
2,55,5,914.0,,70.0
1,27,5,415.0,,120.0
2,77,2,,,
2,77,3,,,
1,66,5,614.0,,
2,57,5,411.0,,80.0
2,32,7,311.0,,290.0
1,55,7,712.0,,
2,50,5,422.0,,190.0
1,27,6,281.0,,150.0
1,24,6,154.0,,150.0
1,59,6,,,
2,58,4,261.0,,
1,31,8,120.0,,250.0
1,28,7,415.0,,200.0
1,63,5,253.0,,190.0
2,59,5,,,
1,36,7,313.0,,260.0
2,32,7,311.0,,150.0
1,57,6,311.0,,
1,29,7,823.0,,230.0
1,27,7,731.0,,150.0
2,53,5,,,
1,53,7,911.0,,
2,51,5,,,
2,19,7,,,
1,47,7,263.0,,
1,17,5,,,
1,46,5,421.0,,250.0
2,47,6,421.0,,150.0
2,19,7,,,
2,17,5,,,
2,46,5,,,
1,42,5,184.0,,
2,43,5,,,
2,20,7,,,
2,15,4,,,
1,60,8,,,
2,58,5,,,
2,93,2,,,
1,33,7,282.0,,200.0
2,32,7,,,
1,71,8,316.0,,150.0
1,54,7,311.0,,
2,51,5,315.0,,
1,59,5,,,
1,51,7,,,
2,48,5,,,
1,23,7,,,
1,18,5,,,
1,59,4,421.0,,260.0
2,53,5,,,
2,30,5,,,
1,28,6,733.0,,180.0
1,56,5,842.0,,
2,56,5,913.0,,120.0
1,28,7,,,
2,24,7,,,
1,46,7,,,
1,45,5,913.0,,
2,40,7,415.0,,
2,39,6,271.0,,150.0
1,20,6,,,
2,46,7,241.0,,180.0
1,18,5,,,
1,53,7,262.0,,200.0
1,73,4,,,
2,59,3,421.0,,
2,40,7,,,
2,38,5,513.0,,100.0
2,34,5,,,
1,56,5,414.0,,190.0
2,52,5,321.0,,135.0
1,78,4,,,
2,74,3,,,
2,41,7,,,
1,47,7,816.0,,460.0
2,45,5,,,
2,18,5,,,
1,17,5,,,
2,68,4,,,
1,63,7,,,
2,62,7,153.0,,500.0
2,35,9,212.0,,400.0
1,58,7,842.0,,80.0
2,84,3,,,
2,53,5,,,
1,65,4,842.0,,
2,65,3,,,
2,38,5,271.0,,
1,36,7,313.0,,280.0
1,72,6,,,
2,70,7,,,
1,42,7,135.0,,330.0
1,75,2,611.0,,
2,73,2,611.0,,
1,45,6,733.0,,220.0
2,49,5,,,
2,42,2,,,
1,24,7,,,
2,84,3,,,
1,43,5,714.0,,260.0
1,56,7,,,
1,52,8,,,
2,51,5,,,
2,19,7,,,
1,50,7,120.0,,600.0
2,47,7,135.0,,300.0
1,18,5,,,
2,73,2,,,
2,60,3,,,
1,83,6,,,
2,80,5,,,
1,42,5,843.0,,330.0
2,41,5,,,
1,16,5,,,
1,40,7,262.0,,100.0
2,35,7,241.0,,160.0
1,48,5,842.0,,
2,43,5,321.0,,140.0
2,23,6,,,
1,21,6,,,
1,82,2,914.0,,
2,68,2,,,
2,68,3,,,
1,45,5,930.0,,170.0
1,52,6,316.0,,300.0
2,48,5,751.0,,110.0
2,21,6,,,
1,17,5,,,
1,58,4,512.0,,
2,53,4,512.0,,
1,31,7,522.0,,240.0
1,65,5,912.0,,80.0
2,56,5,422.0,,40.0
2,34,6,,,
2,32,6,322.0,,100.0
1,83,2,,,
2,75,2,,,
1,52,7,,,
2,40,6,263.0,,90.0
1,50,5,912.0,,300.0
2,18,5,,,
1,53,6,313.0,,250.0
1,48,5,,,
1,19,7,,,
2,17,5,,,
1,45,7,316.0,,350.0
1,58,5,842.0,,
2,84,2,914.0,,20.0
2,61,4,,,
2,36,7,133.0,,163.0
1,35,7,132.0,,280.0
1,47,7,731.0,,450.0
2,46,5,,,
1,20,7,,,
1,18,5,,,
1,54,5,731.0,,500.0
2,52,5,,,
1,30,7,132.0,,240.0
1,27,6,829.0,,250.0
1,48,5,831.0,,700.0
2,49,5,,,
1,40,5,511.0,,250.0
1,43,5,915.0,,
2,43,5,,,
2,19,6,,,
2,15,4,,,
2,54,3,421.0,,150.0
1,38,5,842.0,,
1,36,7,262.0,,
1,30,6,262.0,,
1,62,3,714.0,,200.0
2,60,3,413.0,,
2,24,7,143.0,,198.0
1,54,6,132.0,,650.0
2,53,5,,,
2,28,7,315.0,,250.0
1,69,4,753.0,,
1,33,7,163.0,,120.0
1,77,4,,,
2,75,3,,,
1,62,4,843.0,,200.0
2,58,4,421.0,,200.0
1,34,7,721.0,,380.0
2,32,7,,,
2,85,2,,,
1,55,4,512.0,,
2,51,4,911.0,,170.0
2,27,7,317.0,,200.0
1,24,7,,,
1,53,7,23.0,,750.0
2,53,5,,,
2,72,3,,,
2,26,7,321.0,,170.0
1,23,7,,,
1,55,7,912.0,,500.0
2,55,5,421.0,,87.0
1,24,7,,,
2,22,7,,,
1,53,5,732.0,,1000.0
2,52,5,421.0,,
2,24,7,,,
2,17,5,,,
2,42,5,252.0,,
1,38,6,733.0,,350.0
1,74,4,620.0,,150.0
2,67,3,,,
1,40,7,315.0,,470.0
2,65,4,512.0,,
1,35,4,731.0,,
1,41,5,941.0,,140.0
1,60,5,,,
2,58,5,822.0,,150.0
1,26,6,842.0,,150.0
1,66,3,911.0,,60.0
1,61,7,,,
2,86,4,,,
1,53,6,,,
2,60,7,,,
