p130101,p130107,p130110,p130350,p131612,p131642
1,45,4,512.0,,150.0
1,36,5,512.0,,150.0
2,36,5,512.0,,
2,64,2,,,
2,38,5,422.0,,
1,57,3,912.0,,110.0
2,50,3,753.0,,150.0
2,32,7,293.0,,165.0
1,30,7,120.0,,250.0
1,62,4,,,
2,60,3,512.0,,
2,36,7,,,
1,33,7,156.0,,150.0
2,79,3,,,
1,86,3,,,
1,50,4,731.0,,
2,46,5,832.0,,130.0
1,55,5,712.0,,200.0
2,51,5,,,
1,28,7,132.0,,167.0
1,55,4,913.0,,
2,52,4,,,
2,30,5,411.0,,150.0
1,28,7,132.0,,150.0
1,81,7,,,
2,71,5,,,
1,58,3,412.0,,
2,50,3,412.0,,
1,33,6,733.0,,140.0
1,31,6,512.0,,300.0
1,59,4,911.0,,150.0
2,55,3,,,
2,31,5,415.0,,180.0
1,29,5,829.0,,170.0
2,24,5,422.0,,120.0
1,51,3,752.0,,
2,48,4,914.0,,70.0
2,26,5,,,
1,58,4,912.0,,120.0
2,58,4,513.0,,100.0
1,30,7,733.0,,250.0
2,86,4,,,
1,46,4,721.0,,150.0
2,43,6,,,
2,77,3,,,
1,37,5,842.0,,
2,37,5,512.0,,70.0
1,33,5,829.0,,120.0
2,76,2,,,
1,45,6,721.0,,150.0
2,39,5,831.0,,100.0
2,17,5,,,
1,48,5,843.0,,
2,43,5,422.0,,150.0
2,20,7,,,
1,17,5,,,
1,42,5,842.0,,150.0
2,39,5,411.0,,100.0
1,16,5,,,
1,48,5,,,
1,52,4,,,
2,52,4,930.0,,60.0
1,30,6,829.0,,180.0
2,28,7,143.0,,160.0
2,41,5,513.0,,
2,20,7,,,
1,16,5,,,
2,56,3,630.0,,
2,31,6,,,
1,29,6,133.0,,278.0
2,81,3,,,
2,84,3,,,
1,62,5,513.0,,
2,52,5,513.0,,
1,33,6,316.0,,230.0
1,31,6,262.0,,230.0
1,40,6,262.0,,150.0
2,43,5,930.0,,80.0
1,21,5,,,
2,18,5,,,
1,43,5,842.0,,
1,16,5,,,
1,58,5,821.0,,
2,58,5,821.0,,
2,29,7,521.0,,80.0
1,27,6,822.0,,100.0
1,70,4,711.0,,
2,63,3,930.0,,
2,74,2,416.0,,
2,83,2,,,
1,53,7,829.0,,250.0
2,49,5,,,
1,22,7,,,
1,82,3,,,
1,62,6,,,
2,56,3,,,
2,34,5,,,
2,32,5,,,
2,29,5,,,
2,30,5,,,
2,86,2,,,
2,58,4,914.0,,100.0
1,36,6,829.0,,300.0
2,35,5,,,
1,67,3,,,
2,60,5,,,
2,38,6,,,
1,37,5,713.0,,300.0
1,72,4,,,
2,68,2,,,
1,47,5,842.0,,
2,45,5,154.0,,90.0
2,20,7,,,
1,15,4,,,
2,72,2,611.0,,
1,47,5,942.0,,150.0
2,43,5,911.0,,170.0
1,71,5,912.0,,110.0
2,57,5,512.0,,80.0
1,36,7,262.0,,300.0
1,70,3,,,
2,88,3,,,
2,67,3,,,
1,57,5,912.0,,200.0
2,57,4,,,
1,33,5,316.0,,150.0
1,69,3,,,
2,61,3,,,
1,34,7,120.0,,200.0
2,32,7,,,
2,47,6,321.0,,90.0
1,20,6,,,
2,17,5,,,
1,49,5,721.0,,
2,48,6,,,
1,54,6,262.0,,
2,50,5,252.0,,
1,24,7,,,
1,20,7,,,
1,55,7,511.0,,
2,52,7,,,
1,27,7,164.0,,170.0
1,24,7,,,
1,52,8,415.0,,
2,48,6,915.0,,150.0
2,18,7,,,
2,17,5,,,
2,60,5,,,
1,35,7,312.0,,400.0
2,33,6,,,
1,52,5,262.0,,
2,49,5,262.0,,
1,18,5,,,
1,59,5,30.0,,
2,57,4,,,
2,32,7,316.0,,180.0
2,29,6,143.0,,190.0
2,40,5,422.0,,150.0
1,72,4,915.0,,20.0
2,69,3,,,
1,39,5,812.0,,240.0
2,35,7,252.0,,
1,49,3,,,
1,50,5,842.0,,300.0
2,47,5,,,
1,22,7,,,
1,20,7,,,
1,54,3,741.0,,300.0
2,45,3,,,
1,16,5,,,
1,59,7,,,
2,58,7,,,
1,30,7,,,
2,78,2,,,
2,50,3,753.0,,70.0
2,24,6,,,
2,55,5,,,
2,50,4,823.0,,80.0
1,24,6,,,
2,65,3,714.0,,120.0
1,32,6,713.0,,170.0
2,62,3,512.0,,
2,38,4,,,
1,35,7,237.0,,300.0
2,55,7,,,
2,82,3,,,
1,76,3,,,
2,72,3,,,
2,41,6,513.0,,
1,40,6,312.0,,288.0
2,34,7,251.0,,250.0
1,64,4,,,
2,61,4,,,
1,36,7,316.0,,450.0
1,51,5,712.0,,150.0
2,52,5,911.0,,80.0
2,18,5,,,
2,15,4,,,
2,71,2,421.0,,20.0
1,39,5,262.0,,450.0
2,41,7,315.0,,180.0
1,46,4,262.0,,
2,49,4,422.0,,180.0
2,21,6,,,
2,17,5,,,
2,43,4,,,
2,19,5,829.0,,98.0
1,59,5,,,
2,58,4,930.0,,90.0
2,32,7,441.0,,200.0
2,30,6,314.0,,250.0
1,54,7,262.0,,
2,52,5,262.0,,
1,32,5,513.0,,
1,30,7,262.0,,
1,18,5,,,
1,61,5,131.0,,450.0
2,62,5,513.0,,
2,37,5,,,
1,35,5,183.0,,300.0
1,58,5,511.0,,
2,57,5,511.0,,
2,28,6,512.0,,
1,65,5,823.0,,
2,61,4,,,
2,36,7,271.0,,
1,47,7,156.0,,
2,47,7,156.0,,
2,18,5,,,
1,44,5,415.0,,145.0
2,45,5,,,
1,15,4,,,
1,40,5,843.0,,300.0
1,54,5,721.0,,
2,45,5,415.0,,110.0
1,64,5,,,
2,55,5,,,
1,30,6,821.0,,250.0
1,33,5,832.0,,200.0
1,58,5,826.0,,
2,52,5,826.0,,
2,78,4,,,
1,30,6,980.0,,200.0
2,25,7,,,
1,55,4,812.0,,
2,52,5,911.0,,
2,26,7,252.0,,
1,24,7,,,
1,64,4,615.0,,
2,57,3,422.0,,
1,35,7,315.0,,243.0
2,38,5,411.0,,60.0
1,69,5,912.0,,95.0
2,69,3,,,
2,39,5,,,
1,52,5,712.0,,
2,48,5,512.0,,
1,69,2,,,
1,38,5,825.0,,257.0
2,38,5,,,
1,76,7,,,
2,72,4,,,
1,47,5,831.0,,470.0
2,43,5,,,
1,20,6,,,
2,18,6,,,
1,71,5,,,
2,68,3,,,
1,56,5,914.0,,79.0
2,54,4,,,
2,29,7,416.0,,190.0
2,70,3,,,
1,71,3,,,
1,47,5,842.0,,200.0
2,42,4,,,
1,18,6,,,
2,16,5,,,
1,39,5,311.0,,143.0
1,44,6,842.0,,
2,35,5,262.0,,
1,48,6,731.0,,
2,46,5,311.0,,
1,19,5,,,
2,17,5,,,
1,54,5,831.0,,480.0
2,54,4,,,
2,27,6,132.0,,220.0
1,72,4,,,
2,67,3,915.0,,20.0
1,40,5,731.0,,200.0
2,38,5,156.0,,
1,58,4,721.0,,330.0
2,56,4,611.0,,
2,28,6,,,
2,86,4,,,
1,54,7,132.0,,580.0
2,51,7,,,
2,27,7,322.0,,218.0
2,24,7,,,
1,73,3,,,
2,72,2,,,
1,63,5,512.0,,
2,51,3,512.0,,
1,27,7,120.0,,110.0
2,26,7,721.0,,150.0
2,55,4,411.0,,55.0
1,28,7,156.0,,192.0
1,75,3,,,
2,74,3,421.0,,
2,52,5,317.0,,150.0
1,24,7,,,
2,20,6,,,
2,25,6,413.0,,200.0
1,62,4,842.0,,140.0
2,57,4,421.0,,100.0
2,34,5,,,
2,32,6,314.0,,150.0
2,29,5,314.0,,170.0
1,25,6,,,
1,49,4,829.0,,200.0
2,46,4,911.0,,120.0
1,27,5,,,
1,22,5,,,
1,74,4,,,
2,69,4,,,
1,57,5,842.0,,150.0
2,53,5,,,
1,25,7,,,
2,22,7,,,
1,57,4,915.0,,180.0
2,29,7,,,
1,27,6,120.0,,150.0
1,61,4,,,
2,62,3,,,
2,35,6,315.0,,200.0
1,30,7,842.0,,80.0
1,52,6,161.0,,350.0
2,51,5,,,
2,18,5,,,
2,17,5,,,
1,53,5,,,
2,47,5,513.0,,
2,23,5,512.0,,150.0
1,21,6,,,
1,41,5,,,
2,69,2,,,
2,35,5,,,
1,42,7,262.0,,
1,48,5,842.0,,250.0
2,43,5,262.0,,
2,19,7,,,
1,17,5,,,
1,64,5,,,
2,61,3,,,
1,50,5,512.0,,300.0
2,48,5,823.0,,150.0
2,25,6,143.0,,160.0
2,21,6,316.0,,135.0
1,16,5,,,
2,57,3,911.0,,93.0
2,29,5,431.0,,0.0
1,29,5,913.0,,200.0
2,81,2,,,
1,60,5,316.0,,417.0
2,56,5,421.0,,
1,28,7,120.0,,140.0
1,55,3,843.0,,260.0
2,52,5,753.0,,75.0
1,30,6,316.0,,160.0
1,29,7,513.0,,95.0
2,80,2,,,
1,51,6,313.0,,420.0
2,45,5,313.0,,333.0
2,19,7,,,
1,15,4,,,
1,80,3,,,
2,45,5,315.0,,155.0
1,50,5,512.0,,130.0
1,45,3,,,
2,89,2,,,
1,80,3,,,
2,73,3,,,
2,49,5,,,
1,42,5,513.0,,200.0
1,44,5,831.0,,230.0
2,43,5,,,
2,19,7,,,
1,17,5,,,
1,52,5,731.0,,
2,50,5,911.0,,
2,26,6,,,
2,62,3,,,
2,37,5,512.0,,150.0
1,59,5,,,
2,26,6,143.0,,250.0
1,55,5,842.0,,100.0
2,51,4,832.0,,90.0
1,26,7,282.0,,120.0
2,49,4,311.0,,
1,53,5,316.0,,
1,26,6,821.0,,
2,23,6,143.0,,140.0
2,87,2,,,
1,31,5,913.0,,150.0
1,56,3,712.0,,
2,55,3,,,
2,31,6,315.0,,160.0
1,29,5,731.0,,160.0
1,47,5,829.0,,200.0
1,63,5,,,
2,60,5,,,
1,34,7,262.0,,300.0
2,27,7,252.0,,70.0
2,55,4,421.0,,110.0
1,24,5,812.0,,150.0
2,23,6,,,
1,57,4,611.0,,
2,54,3,,,
1,31,7,312.0,,200.0
1,30,6,,,
1,52,4,415.0,,
2,45,3,827.0,,130.0
1,26,6,,,
2,25,6,316.0,,150.0
1,67,3,611.0,,
2,63,3,,,
1,40,5,831.0,,280.0
2,33,7,521.0,,110.0
1,49,5,615.0,,
2,47,5,615.0,,
2,72,2,,,
2,17,5,,,
1,15,4,,,
1,50,5,753.0,,120.0
2,48,4,421.0,,75.0
2,23,6,,,
2,20,6,,,
2,17,5,,,
2,84,2,611.0,,
2,73,6,,,
2,70,3,911.0,,100.0
2,42,9,,,
1,36,7,912.0,,
2,38,7,512.0,,
1,38,5,741.0,,
2,49,9,151.0,,36.0
1,66,5,,,
2,65,5,,,
1,28,7,292.0,,140.0
1,86,4,,,
2,87,3,,,
1,54,5,441.0,,418.0
1,61,3,,,
2,57,3,411.0,,100.0
2,31,6,412.0,,
2,61,3,,,
2,37,7,,,
2,80,3,,,
1,54,7,311.0,,
2,51,5,311.0,,
1,48,4,826.0,,
2,43,5,753.0,,
1,17,5,,,
1,77,3,,,
2,74,3,,,
2,53,4,513.0,,30.0
1,30,7,712.0,,130.0
2,27,7,271.0,,130.0
1,81,7,,,
2,75,4,,,
1,37,8,155.0,,216.0
2,38,7,,,
2,33,8,252.0,,
1,70,7,314.0,,
1,38,7,262.0,,
2,32,7,142.0,,270.0
1,64,4,912.0,,80.0
2,59,3,911.0,,78.0
1,35,7,314.0,,287.0
2,33,6,,,
1,31,6,422.0,,200.0
1,44,5,911.0,,130.0
2,44,7,321.0,,90.0
2,19,6,,,
1,17,5,930.0,,80.0
1,63,4,,,
2,56,5,,,
1,44,5,751.0,,
2,16,5,,,
2,16,5,,,
2,15,4,,,
1,71,4,,,
2,71,3,914.0,,
1,38,7,311.0,,330.0
1,45,5,753.0,,230.0
2,44,5,829.0,,160.0
2,19,7,,,
1,38,6,314.0,,280.0
2,36,6,,,
2,28,5,263.0,,150.0
1,44,5,913.0,,200.0
2,39,5,,,
1,17,5,,,
1,15,4,,,
1,54,3,712.0,,100.0
2,47,3,421.0,,100.0
2,27,6,,,
1,38,5,712.0,,
2,36,5,261.0,,
1,28,6,513.0,,
2,63,4,,,
2,36,5,,,
2,32,5,,,
1,30,6,733.0,,200.0
2,64,3,,,
1,38,5,821.0,,180.0
1,41,5,913.0,,300.0
1,40,5,752.0,,200.0
2,39,5,,,
1,18,5,,,
2,74,3,,,
2,41,7,512.0,,
1,61,5,,,
2,57,5,,,
2,31,6,,,
1,27,7,141.0,,112.0
1,61,7,,,
2,57,7,,,
1,64,4,,,
2,56,3,,,
1,31,6,831.0,,411.0
1,30,5,831.0,,260.0
1,57,5,731.0,,500.0
1,49,6,829.0,,190.0
2,43,5,,,
1,48,8,220.0,,358.0
2,47,6,271.0,,86.0
2,21,7,,,
2,18,5,,,
1,45,5,832.0,,300.0
2,42,7,829.0,,130.0
2,15,4,,,
1,70,7,,,
2,66,7,156.0,,
1,45,7,321.0,,550.0
2,45,7,241.0,,420.0
2,18,5,,,
2,46,5,713.0,,170.0
2,23,6,412.0,,90.0
2,19,6,,,
1,16,5,,,
1,66,5,412.0,,
2,60,3,,,
2,73,3,,,
1,45,7,733.0,,400.0
2,43,6,156.0,,
1,58,3,913.0,,
2,56,3,421.0,,
1,60,5,313.0,,500.0
1,36,7,131.0,,398.0
2,35,6,315.0,,140.0
1,66,7,,,
2,63,5,,,
2,35,8,,,
2,32,6,,,
1,44,5,262.0,,
2,43,5,412.0,,
2,68,2,613.0,,
1,36,6,237.0,,205.0
1,60,5,842.0,,
2,54,5,411.0,,60.0
2,27,7,120.0,,120.0
1,21,7,,,
1,40,5,262.0,,300.0
2,76,3,,,
1,44,8,182.0,,80.0
1,42,7,712.0,,250.0
2,40,5,521.0,,110.0
2,66,3,,,
1,79,7,,,
2,76,5,,,
1,49,7,752.0,,
2,47,5,,,
1,20,7,,,
2,19,7,,,
2,32,7,,,
1,33,8,,,
2,32,7,153.0,,250.0
2,30,7,,,
1,43,7,713.0,,300.0
1,36,6,733.0,,250.0
2,57,5,,,
1,27,6,829.0,,150.0
1,55,5,912.0,,130.0
2,56,5,311.0,,100.0
1,29,7,733.0,,250.0
1,27,7,156.0,,40.0
1,65,3,941.0,,50.0
2,63,3,,,
1,69,5,,,
2,64,4,,,
1,35,7,131.0,,145.0
1,37,7,141.0,,
2,56,3,911.0,,
1,62,2,941.0,,70.0
2,57,3,,,
1,60,4,,,
1,30,7,442.0,,275.0
2,28,7,152.0,,250.0
1,62,7,23.0,,400.0
2,60,5,,,
1,33,7,315.0,,500.0
2,29,7,,,
2,71,4,,,
1,39,7,,,
2,36,6,183.0,,
2,51,5,512.0,,105.0
1,30,7,311.0,,430.0
1,61,7,,,
2,60,4,,,
2,35,8,156.0,,150.0
2,32,7,,,
1,42,7,512.0,,
2,41,7,915.0,,100.0
1,46,3,512.0,,
2,43,5,,,
2,50,5,,,
1,52,7,311.0,,400.0
2,41,5,317.0,,100.0
2,64,4,,,
2,36,7,156.0,,
2,29,7,156.0,,300.0
1,16,5,,,
1,60,7,23.0,,550.0
2,57,5,,,
2,31,7,,,
1,28,8,,,
1,76,7,,,
2,67,5,,,
1,40,7,262.0,,
1,45,5,282.0,,450.0
2,45,7,,,
2,20,7,,,
1,15,4,,,
1,60,5,842.0,,140.0
2,58,4,,,
2,30,7,,,
1,29,7,512.0,,
2,69,3,,,
1,42,7,,,
2,20,7,,,
1,18,7,,,
2,47,6,321.0,,110.0
1,65,3,611.0,,
2,57,3,,,
2,34,5,,,
2,31,6,,,
1,29,7,313.0,,187.0
1,59,3,512.0,,
2,55,3,415.0,,28.0
1,28,7,,,
1,26,7,120.0,,160.0
1,73,7,912.0,,104.0
2,68,4,,,
1,46,6,211.0,,200.0
2,46,6,513.0,,
2,18,5,,,
2,16,5,,,
1,75,7,,,
2,70,5,,,
1,65,5,511.0,,
2,54,5,,,
1,28,7,292.0,,235.0
1,70,4,512.0,,
2,70,4,512.0,,
2,41,8,,,
2,42,7,315.0,,33.0
1,60,7,812.0,,
2,58,6,,,
1,52,7,173.0,,300.0
2,50,7,,,
1,25,7,,,
1,42,7,237.0,,
2,41,5,,,
1,47,5,842.0,,180.0
1,46,7,821.0,,
2,42,5,733.0,,80.0
2,38,5,913.0,,40.0
2,18,5,,,
1,16,5,,,
2,37,7,262.0,,
1,41,6,316.0,,240.0
2,64,3,,,
1,39,6,441.0,,375.0
2,39,6,,,
2,71,3,,,
2,38,7,293.0,,180.0
1,36,7,313.0,,190.0
1,62,5,911.0,,50.0
2,62,4,,,
2,17,5,,,
2,88,2,,,
1,60,3,941.0,,100.0
2,62,2,,,
1,33,5,829.0,,180.0
2,29,5,512.0,,130.0
1,42,5,733.0,,286.0
2,39,5,,,
2,71,2,920.0,,10.0
1,18,5,,,
1,50,3,721.0,,140.0
1,48,5,842.0,,450.0
2,42,5,513.0,,300.0
1,15,4,,,
2,45,4,,,
2,87,2,,,
2,19,7,,,
2,51,3,,,
2,24,6,,,
1,27,6,411.0,,80.0
2,79,2,,,
2,68,2,,,
1,44,6,512.0,,
2,38,5,512.0,,
1,44,5,823.0,,320.0
2,39,7,271.0,,97.0
1,44,5,732.0,,370.0
2,39,5,,,
2,15,4,,,
1,52,5,262.0,,
2,50,5,415.0,,
1,29,7,422.0,,
2,40,5,421.0,,50.0
1,17,5,,,
2,64,2,611.0,,
1,37,6,311.0,,200.0
1,37,6,238.0,,200.0
2,79,3,611.0,,
1,43,5,321.0,,167.0
2,75,2,,,
1,72,5,,,
2,72,3,,,
2,74,2,,,
1,47,4,612.0,,
2,36,5,,,
2,72,2,611.0,,
1,41,5,833.0,,300.0
1,67,4,611.0,,
2,67,2,611.0,,
1,39,6,732.0,,200.0
1,36,6,829.0,,250.0
1,74,4,611.0,,
2,70,3,611.0,,
1,50,5,721.0,,200.0
2,46,3,831.0,,100.0
2,74,2,,,
1,44,7,731.0,,370.0
2,43,5,321.0,,60.0
1,77,5,911.0,,62.0
2,71,4,,,
1,42,6,311.0,,280.0
1,40,5,511.0,,
1,63,3,511.0,,
2,61,3,512.0,,
2,38,5,,,
2,36,6,,,
1,55,3,941.0,,40.0
2,49,5,513.0,,
2,23,5,,,
1,58,6,,,
2,51,6,512.0,,180.0
2,26,6,521.0,,130.0
1,16,5,,,
1,40,5,733.0,,260.0
1,51,5,713.0,,200.0
2,47,5,,,
2,21,6,271.0,,100.0
1,19,7,,,
1,41,6,511.0,,
2,40,5,143.0,,120.0
1,62,3,,,
2,58,3,,,
1,35,5,733.0,,250.0
2,31,5,241.0,,132.0
1,46,5,237.0,,300.0
2,43,5,753.0,,80.0
1,18,7,,,
1,16,5,,,
1,74,7,842.0,,50.0
2,70,7,,,
1,43,7,826.0,,150.0
1,58,5,821.0,,200.0
2,53,4,911.0,,85.0
1,32,7,831.0,,220.0
1,29,6,183.0,,190.0
1,73,3,611.0,,
2,71,3,611.0,,
1,41,6,242.0,,
1,36,7,441.0,,330.0
1,68,3,914.0,,
2,57,2,,,
1,35,7,318.0,,118.0
2,33,6,,,
2,31,6,315.0,,113.0
2,28,5,832.0,,96.0
2,26,6,317.0,,100.0
2,52,3,,,
2,28,8,315.0,,200.0
1,27,7,,,
1,69,4,,,
2,62,3,911.0,,64.0
1,37,5,942.0,,100.0
1,49,4,842.0,,180.0
2,47,3,262.0,,
1,39,5,714.0,,150.0
2,37,5,,,
1,63,4,,,
2,57,5,,,
1,36,6,421.0,,
1,58,3,611.0,,
2,50,3,611.0,,
1,29,6,235.0,,200.0
2,79,2,,,
1,50,6,941.0,,250.0
2,48,5,,,
1,25,7,733.0,,186.0
2,23,6,314.0,,200.0
1,61,7,237.0,,256.0
2,57,7,,,
2,30,8,181.0,,300.0
2,24,7,412.0,,95.0
1,78,7,,,
2,54,8,,,
1,41,9,151.0,,300.0
2,40,8,156.0,,
2,60,4,411.0,,
1,29,7,220.0,,180.0
2,27,7,152.0,,180.0
1,61,5,,,
2,33,7,316.0,,140.0
1,77,7,611.0,,
2,74,4,611.0,,
1,78,3,,,
2,71,3,,,
1,66,3,,,
2,66,3,,,
1,39,7,261.0,,
2,37,5,,,
1,67,3,,,
2,61,3,,,
1,37,5,721.0,,290.0
2,51,3,611.0,,
2,30,4,613.0,,
1,28,5,823.0,,190.0
1,51,3,611.0,,
1,62,3,816.0,,164.0
2,57,3,,,
1,35,6,733.0,,150.0
1,61,5,,,
2,49,5,512.0,,
2,16,5,,,
1,47,7,731.0,,320.0
2,47,6,,,
2,16,5,,,
2,52,7,712.0,,
2,26,8,112.0,,200.0
2,20,7,,,
1,18,5,,,
1,56,5,743.0,,
2,53,5,,,
2,28,7,271.0,,150.0
2,26,7,321.0,,200.0
1,35,5,512.0,,272.0
1,64,3,,,
2,60,3,911.0,,30.0
2,35,7,513.0,,100.0
2,35,5,513.0,,180.0
1,43,5,915.0,,500.0
2,49,5,915.0,,
2,49,5,911.0,,80.0
1,52,4,,,
2,68,3,911.0,,90.0
1,63,5,,,
2,56,5,411.0,,50.0
1,31,7,132.0,,300.0
2,29,7,,,
1,65,5,,,
2,63,3,421.0,,
1,31,9,,,
1,63,4,,,
2,62,3,753.0,,70.0
1,36,7,721.0,,180.0
2,30,5,323.0,,80.0
1,70,5,912.0,,84.0
1,25,7,,,
2,76,3,753.0,,
1,74,3,611.0,,
2,67,4,,,
1,36,7,,,
2,95,2,,,
2,61,5,411.0,,95.0
1,39,6,120.0,,
1,71,4,,,
2,67,3,,,
2,33,7,183.0,,50.0
1,26,7,,,
1,60,8,153.0,,500.0
2,57,5,411.0,,100.0
2,31,7,153.0,,200.0
1,29,7,980.0,,300.0
1,48,6,444.0,,92.0
1,16,5,,,
2,41,5,411.0,,80.0
1,45,6,312.0,,300.0
2,42,7,321.0,,300.0
2,50,5,,,
1,31,5,842.0,,
1,62,3,712.0,,120.0
2,55,3,,,
2,32,6,,,
2,30,6,751.0,,140.0
1,27,6,183.0,,
1,36,5,316.0,,200.0
2,36,6,,,
1,65,4,,,
2,59,3,,,
2,34,5,512.0,,130.0
2,28,6,512.0,,200.0
1,52,5,282.0,,20.0
2,50,5,,,
1,75,3,,,
2,72,2,,,
2,72,3,,,
2,25,5,241.0,,100.0
1,24,7,915.0,,
1,61,5,912.0,,95.0
2,52,5,,,
2,27,7,211.0,,160.0
1,16,5,,,
1,50,7,131.0,,
2,45,5,422.0,,150.0
1,19,6,,,
1,54,6,822.0,,400.0
2,53,4,261.0,,
1,26,8,,,
1,23,7,,,
1,58,5,253.0,,150.0
2,54,5,,,
1,31,7,313.0,,160.0
2,27,7,311.0,,150.0
1,52,6,311.0,,
2,80,2,,,
1,22,7,,,
2,48,5,,,
1,48,7,911.0,,
2,46,5,,,
1,42,7,263.0,,
1,41,5,421.0,,100.0
2,42,6,421.0,,150.0
2,60,4,930.0,,100.0
2,27,7,980.0,,200.0
1,25,7,311.0,,140.0
2,41,5,513.0,,
1,37,5,184.0,,
2,38,5,,,
2,15,4,,,
1,55,8,152.0,,450.0
2,53,5,513.0,,
2,88,2,,,
1,28,7,282.0,,170.0
2,27,7,144.0,,120.0
1,66,8,316.0,,280.0
2,55,5,,,
1,49,7,311.0,,
2,46,5,315.0,,
1,62,8,,,
2,60,5,,,
1,54,5,,,
2,52,4,829.0,,220.0
1,26,7,322.0,,208.0
2,24,7,741.0,,170.0
1,46,7,315.0,,480.0
2,43,5,,,
1,18,5,,,
1,54,4,421.0,,250.0
2,48,5,,,
2,25,5,220.0,,100.0
1,23,6,,,
1,51,5,842.0,,
2,51,5,,,
1,23,7,,,
2,19,7,,,
1,41,7,156.0,,300.0
1,40,5,913.0,,
2,34,6,271.0,,100.0
1,15,4,,,
2,41,6,241.0,,160.0
1,48,7,262.0,,
1,18,7,,,
1,68,4,,,
2,54,3,751.0,,100.0
2,35,7,,,
2,33,5,,,
2,29,5,,,
1,51,5,311.0,,170.0
2,47,5,321.0,,120.0
2,21,7,,,
2,18,5,,,
1,73,4,,,
2,69,3,,,
2,36,7,,,
1,42,7,816.0,,450.0
2,40,5,,,
2,63,4,,,
1,58,7,152.0,,497.0
2,57,7,153.0,,450.0
1,53,7,311.0,,490.0
2,79,3,,,
1,84,3,,,
2,48,5,,,
1,60,4,842.0,,230.0
2,60,3,714.0,,80.0
2,33,5,271.0,,
1,31,7,313.0,,180.0
1,67,6,512.0,,
2,65,7,512.0,,
1,37,7,135.0,,270.0
1,70,2,611.0,,
2,68,2,611.0,,
1,40,6,733.0,,210.0
2,31,6,512.0,,110.0
1,89,2,,,
1,47,5,,,
2,44,5,,,
2,37,2,,,
1,23,7,252.0,,
1,38,5,714.0,,250.0
1,47,8,23.0,,350.0
2,46,5,,,
1,45,7,312.0,,600.0
2,42,7,135.0,,250.0
1,16,5,,,
2,68,2,920.0,,40.0
2,55,3,,,
1,78,6,,,
2,75,5,,,
2,98,3,,,
1,37,5,843.0,,250.0
2,36,5,,,
2,56,4,,,
1,35,7,816.0,,150.0
2,30,7,241.0,,140.0
1,43,5,842.0,,
2,38,5,512.0,,120.0
2,18,5,,,
1,16,5,,,
1,77,2,914.0,,
2,63,2,,,
1,33,5,,,
1,35,5,512.0,,200.0
2,63,3,,,
2,29,5,832.0,,150.0
1,32,5,733.0,,200.0
1,40,5,930.0,,190.0
1,47,3,941.0,,170.0
1,47,6,316.0,,300.0
1,47,5,842.0,,
2,43,5,751.0,,100.0
2,16,5,,,
1,53,4,512.0,,
2,48,4,512.0,,
2,28,7,315.0,,160.0
1,26,7,522.0,,150.0
1,60,5,842.0,,
2,51,5,,,
2,29,6,,,
2,27,6,263.0,,120.0
1,78,2,,,
2,70,2,,,
1,47,7,815.0,,150.0
2,35,5,,,
1,45,5,911.0,,210.0
1,18,5,,,
1,50,5,512.0,,
2,45,6,156.0,,100.0
2,17,5,,,
1,48,6,313.0,,250.0
1,43,5,135.0,,150.0
1,86,2,,,
2,79,2,,,
1,58,5,431.0,,354.0
2,56,4,,,
2,31,7,,,
1,30,7,132.0,,233.0
1,29,6,316.0,,135.0
1,42,7,731.0,,270.0
2,41,5,,,
1,15,4,,,
1,43,5,831.0,,580.0
2,44,5,,,
1,35,5,511.0,,250.0
2,19,7,,,
1,16,5,,,
1,38,5,915.0,,
2,38,5,751.0,,80.0
2,49,3,421.0,,50.0
1,33,5,913.0,,
1,25,6,721.0,,340.0
1,57,3,714.0,,450.0
2,55,3,,,
2,21,7,,,
2,19,7,,,
1,49,6,132.0,,500.0
2,48,5,,,
2,25,7,317.0,,150.0
2,23,7,315.0,,180.0
1,64,4,753.0,,
1,28,7,522.0,,210.0
1,72,4,,,
2,70,3,,,
1,57,4,831.0,,500.0
2,53,4,421.0,,150.0
1,29,7,,,
2,27,7,315.0,,150.0
1,50,4,512.0,,
2,46,4,422.0,,80.0
2,22,7,,,
1,48,7,23.0,,800.0
2,48,5,,,
2,67,3,,,
2,21,7,,,
1,18,5,,,
1,50,7,444.0,,450.0
2,50,5,,,
1,19,7,,,
2,17,5,,,
1,48,5,815.0,,1000.0
2,47,5,,,
2,19,5,,,
2,37,5,,,
1,33,6,733.0,,250.0
1,69,4,611.0,,
2,62,3,,,
1,37,8,315.0,,420.0
1,35,7,315.0,,420.0
2,60,4,512.0,,
1,30,4,731.0,,
1,55,5,,,
2,53,5,822.0,,220.0
2,26,6,829.0,,200.0
1,21,6,,,
1,61,3,911.0,,65.0
1,56,7,141.0,,
2,81,4,,,
1,48,6,914.0,,72.0
2,55,7,,,
1,41,3,713.0,,112.0
1,54,8,831.0,,650.0
2,52,7,161.0,,450.0
1,23,7,,,
2,18,5,,,
2,69,3,914.0,,20.0
1,36,5,930.0,,230.0
2,33,5,,,
1,57,6,311.0,,450.0
2,50,5,842.0,,
1,29,7,980.0,,280.0
2,28,7,156.0,,
2,77,3,,,
1,74,5,912.0,,86.0
2,67,5,,,
1,41,5,831.0,,200.0
1,55,4,721.0,,200.0
2,55,4,,,
2,21,6,271.0,,90.0
