p030101,p030107,p030110,p030350,p031612,p031642
1,24,5,,,
1,50,3,826.0,85.0,80.0
2,52,2,,,
1,23,5,,,
2,19,5,321.0,77.0,70.0
1,32,5,733.0,130.0,120.0
2,29,5,,,
2,61,2,421.0,80.0,80.0
1,40,3,,,
2,80,2,,,
1,62,3,712.0,,150.0
1,38,5,842.0,,
2,32,5,,,
1,44,2,712.0,,140.0
2,35,4,,,
2,77,2,,,
2,41,3,914.0,,10.0
1,74,2,914.0,,40.0
2,69,2,,,
2,72,2,,,
1,61,3,712.0,,100.0
2,58,2,,,
1,34,6,512.0,,
2,28,5,512.0,,
1,34,5,823.0,130.0,115.0
2,29,5,,,
1,34,5,732.0,200.0,190.0
2,29,5,,,
1,32,5,823.0,120.0,105.0
2,31,5,,,
1,30,7,312.0,130.0,120.0
2,29,5,,,
1,35,5,823.0,130.0,125.0
2,34,5,,,
1,42,5,316.0,,
2,41,5,512.0,90.0,90.0
2,40,5,421.0,,
1,19,7,,,
2,30,5,743.0,,10.0
1,41,5,422.0,,
2,41,4,421.0,,
1,78,2,,,
2,19,5,315.0,80.0,70.0
2,17,5,,,
2,54,2,611.0,,
1,27,6,832.0,140.0,120.0
1,27,6,,,
1,73,4,611.0,,
2,69,3,611.0,,
1,33,5,752.0,100.0,100.0
2,65,2,,,
1,62,5,611.0,,
2,62,3,,,
2,64,2,611.0,,
1,37,4,612.0,,
2,62,2,611.0,,
1,31,5,833.0,100.0,97.0
2,24,8,,,
1,57,4,912.0,55.0,52.0
2,57,2,611.0,,
1,29,6,232.0,90.0,90.0
1,26,6,-1.0,87.0,84.0
1,64,4,611.0,,
2,60,3,611.0,,
1,40,5,920.0,,10.0
2,36,3,,,
2,64,2,,,
1,34,7,731.0,165.0,150.0
2,33,5,,,
2,68,2,,,
1,67,5,,,
2,61,4,,,
1,32,6,511.0,170.0,160.0
1,30,5,312.0,160.0,150.0
1,53,3,511.0,,
2,51,3,512.0,,
2,28,5,-1.0,,
2,26,6,,,
1,45,3,,,
2,39,5,512.0,40.0,40.0
1,48,5,237.0,80.0,80.0
2,41,5,,,
2,16,5,,,
1,65,4,,,
1,30,5,-1.0,,
1,41,5,713.0,150.0,148.0
2,37,5,,,
1,31,6,511.0,140.0,140.0
2,30,5,,,
1,52,3,942.0,,
2,48,3,914.0,54.0,54.0
1,25,5,713.0,120.0,110.0
1,23,5,,,
2,21,5,241.0,89.0,87.0
1,37,6,821.0,120.0,120.0
2,36,5,,,
1,36,5,237.0,175.0,171.0
2,33,5,753.0,,15.0
1,48,5,821.0,303.0,289.0
2,43,4,,,
1,19,6,,,
1,63,3,611.0,,
2,61,3,611.0,,
1,26,5,441.0,130.0,110.0
1,39,4,712.0,,80.0
2,41,4,,,
1,58,3,911.0,65.0,50.0
2,47,2,,,
1,25,7,,,
2,23,6,,,
2,21,6,315.0,,20.0
2,18,5,832.0,,20.0
2,16,5,,,
1,44,3,914.0,45.0,45.0
2,42,3,422.0,60.0,60.0
2,18,5,315.0,85.0,85.0
1,17,5,,,
1,39,4,842.0,84.0,74.0
2,37,3,,,
1,29,5,714.0,,80.0
2,27,5,,,
1,53,4,,,
2,47,5,,,
1,26,6,315.0,70.0,60.0
1,48,3,611.0,,
2,40,3,611.0,,
1,19,5,,,
2,69,2,,,
1,40,6,941.0,,100.0
2,38,5,911.0,50.0,50.0
1,51,7,262.0,,
2,20,7,252.0,20.0,20.0
1,68,7,,,
2,44,7,152.0,230.0,210.0
1,52,6,712.0,,
2,50,4,,,
1,19,7,,,
2,17,5,,,
1,32,4,712.0,100.0,100.0
2,33,5,911.0,30.0,30.0
1,67,7,,,
2,64,4,,,
2,28,7,311.0,80.0,80.0
1,25,7,,,
1,68,3,,,
2,61,3,,,
1,56,3,911.0,100.0,100.0
2,56,3,,,
1,29,7,733.0,70.0,70.0
2,27,5,,,
1,36,7,263.0,,180.0
2,29,5,,,
1,63,5,,,
2,58,4,,,
1,57,3,713.0,,90.0
2,51,3,422.0,,
1,27,5,,,
1,40,5,512.0,,
2,36,5,512.0,,
1,52,3,733.0,105.0,100.0
2,47,3,,,
2,20,7,,,
1,25,5,,,
1,49,7,161.0,220.0,220.0
2,47,7,,,
2,21,7,,,
2,21,7,,,
1,19,5,,,
1,51,5,511.0,,
2,39,5,,,
1,37,7,731.0,120.0,100.0
2,37,6,,,
1,45,8,23.0,300.0,270.0
2,42,7,,,
2,16,5,,,
1,40,6,415.0,,
2,38,5,612.0,,
1,46,5,743.0,,
2,43,5,,,
2,18,5,,,
2,16,5,,,
1,54,3,,,
2,46,3,,,
1,25,5,321.0,70.0,70.0
1,22,5,832.0,70.0,70.0
1,54,3,913.0,,
2,50,3,421.0,,
2,25,7,,,
2,25,5,,,
1,33,5,912.0,100.0,90.0
2,39,5,,,
2,39,5,512.0,94.0,94.0
1,42,4,,,
1,17,5,,,
2,58,3,,,
1,35,7,,,
1,31,7,-1.0,120.0,110.0
2,27,6,,,
1,53,5,422.0,,
2,46,5,422.0,,
2,19,6,,,
1,55,5,912.0,80.0,80.0
2,53,3,415.0,,
2,23,7,,,
1,53,3,620.0,,60.0
2,52,3,753.0,53.0,53.0
1,30,5,733.0,120.0,120.0
1,26,5,721.0,90.0,90.0
2,20,5,323.0,62.0,62.0
1,60,5,311.0,150.0,150.0
2,53,5,,,
1,27,6,,,
1,72,4,,,
2,66,3,753.0,,
1,64,3,,,
2,57,4,411.0,70.0,70.0
1,26,7,,,
2,85,2,,,
2,31,6,,,
1,29,7,164.0,,
1,28,7,,,
2,51,5,,,
1,29,6,312.0,60.0,60.0
1,27,5,733.0,90.0,86.0
1,25,7,,,
1,51,7,261.0,,
2,47,6,,,
1,19,7,,,
1,61,4,,,
2,57,3,,,
2,25,7,,,
2,23,7,,,
1,16,5,,,
1,50,8,153.0,200.0,185.0
2,47,5,512.0,,
2,21,7,,,
1,19,7,,,
2,66,3,,,
1,38,6,911.0,,
1,15,4,,,
2,31,5,412.0,50.0,50.0
2,35,6,-1.0,,
1,41,5,-1.0,,
1,35,6,315.0,172.0,160.0
2,32,7,321.0,220.0,200.0
1,54,5,842.0,46.0,44.0
2,49,4,421.0,,
1,23,7,,,
1,52,3,712.0,,70.0
2,22,6,156.0,65.0,65.0
2,20,6,,,
1,17,5,,,
1,26,5,316.0,115.0,100.0
2,26,6,,,
1,36,5,842.0,,100.0
2,30,5,,,
2,46,4,421.0,60.0,60.0
2,20,7,,,
1,65,3,,,
2,62,2,,,
2,17,5,,,
1,43,5,,,
2,15,5,,,
1,51,5,914.0,,80.0
2,42,5,,,
2,17,5,,,
1,40,7,262.0,200.0,200.0
2,35,5,,,
1,44,6,822.0,183.0,179.0
2,43,4,512.0,65.0,65.0
1,16,5,,,
1,42,5,,,
2,40,5,512.0,,12.0
2,16,5,,,
1,48,5,161.0,216.0,192.0
2,44,5,,,
2,17,5,,,
1,42,6,311.0,,
2,70,2,,,
2,38,5,,,
1,38,7,512.0,,
2,36,5,,,
1,32,7,915.0,80.0,80.0
1,31,5,512.0,,
2,32,6,311.0,50.0,50.0
2,50,4,422.0,80.0,80.0
2,19,7,,,
2,17,5,,,
1,15,4,,,
1,61,5,,,
2,57,5,,,
1,45,8,152.0,291.0,274.0
2,43,5,513.0,,183.0
2,78,2,,,
1,18,7,,,
2,17,5,,,
1,39,7,311.0,,
2,36,5,,,
1,52,8,313.0,170.0,160.0
2,50,5,,,
1,27,8,292.0,,136.0
1,25,7,,,
1,88,2,,,
2,88,2,,,
1,44,5,30.0,,
2,42,4,829.0,60.0,59.0
1,16,5,,,
1,36,7,315.0,,291.0
2,33,5,,,
1,44,4,421.0,,
2,38,5,321.0,,
1,41,5,842.0,,
2,41,5,,,
1,31,7,156.0,,30.0
1,42,4,512.0,,
2,35,5,512.0,,
2,15,4,,,
1,30,5,,,
2,32,5,315.0,,75.0
2,24,6,154.0,55.0,50.0
1,22,5,,,
1,56,8,23.0,280.0,250.0
2,51,7,,,
2,23,7,,,
1,58,4,611.0,,
2,44,3,611.0,,
2,25,5,156.0,100.0,100.0
2,23,5,315.0,70.0,70.0
2,19,5,,,
1,20,7,,,
1,41,5,512.0,,
2,37,5,315.0,30.0,30.0
1,63,4,,,
2,59,3,930.0,70.0,70.0
1,31,5,842.0,100.0,76.0
2,30,6,,,
1,32,7,733.0,200.0,170.0
2,30,5,,,
2,53,4,,,
1,48,7,152.0,150.0,150.0
2,47,7,153.0,180.0,180.0
2,20,7,,,
1,18,5,,,
1,43,7,311.0,160.0,160.0
2,69,3,,,
1,74,3,,,
2,38,5,,,
1,50,4,842.0,100.0,100.0
2,50,3,714.0,,100.0
2,23,5,512.0,,
1,57,5,512.0,,
2,55,5,512.0,,
1,28,5,-1.0,95.0,90.0
1,27,7,751.0,55.0,55.0
1,60,2,611.0,,
2,58,2,611.0,,
1,30,6,733.0,90.0,83.0
1,25,5,,,
1,79,2,611.0,,
2,71,2,,,
1,37,4,713.0,,60.0
2,34,5,513.0,50.0,50.0
2,27,2,,,
1,75,3,611.0,,
2,69,3,,,
1,28,5,913.0,95.0,95.0
1,45,8,132.0,333.0,303.0
2,70,2,,,
2,43,7,,,
2,19,7,252.0,30.0,30.0
1,37,8,132.0,,350.0
2,36,5,,,
1,39,7,132.0,400.0,350.0
2,37,5,,,
2,78,2,,,
2,45,3,911.0,60.0,60.0
1,68,6,511.0,,
2,65,5,,,
2,88,3,,,
1,27,5,843.0,70.0,70.0
2,26,5,,,
1,50,4,942.0,,
2,46,4,,,
1,25,7,,,
2,20,6,416.0,,15.0
1,33,5,842.0,67.0,60.0
2,28,5,,,
1,67,2,914.0,,52.0
2,53,2,,,
1,23,5,823.0,58.0,50.0
2,17,5,,,
1,25,5,512.0,90.0,90.0
2,53,3,753.0,,40.0
2,19,5,237.0,68.0,65.0
1,37,3,415.0,80.0,75.0
2,26,5,,,
1,37,6,316.0,160.0,157.0
2,34,5,513.0,120.0,118.0
1,37,5,842.0,,
2,33,5,,,
1,43,4,512.0,,
2,38,4,512.0,,
2,18,5,,,
1,16,5,,,
1,50,5,842.0,,
2,41,5,,,
2,19,5,317.0,,110.0
2,17,5,,,
1,68,2,611.0,,
2,60,2,,,
1,37,7,842.0,140.0,140.0
2,25,5,315.0,60.0,60.0
1,35,5,941.0,,70.0
1,40,5,512.0,,
2,35,6,322.0,,
1,38,6,313.0,,67.0
2,30,5,,,
1,36,5,316.0,135.0,123.0
1,33,5,713.0,170.0,160.0
2,32,5,,,
1,34,5,713.0,,100.0
2,28,5,,,
1,30,7,237.0,135.0,130.0
1,43,5,842.0,100.0,100.0
2,41,5,,,
1,16,5,,,
1,76,2,,,
2,69,2,,,
1,39,3,831.0,,160.0
1,48,5,431.0,283.0,200.0
2,46,4,930.0,50.0,48.0
2,21,6,,,
1,19,6,,,
1,32,7,731.0,125.0,124.0
2,31,4,,,
1,38,6,232.0,125.0,124.0
2,37,5,,,
1,39,7,731.0,167.0,165.0
2,36,7,,,
1,39,5,731.0,180.0,150.0
2,37,5,,,
1,33,5,831.0,200.0,180.0
2,34,5,753.0,,35.0
1,25,5,262.0,135.0,115.0
1,28,5,511.0,,
2,28,5,,,
1,52,3,914.0,,44.0
1,45,4,,,
2,39,3,422.0,60.0,60.0
1,15,4,,,
2,82,2,,,
1,47,3,714.0,200.0,180.0
2,45,3,,,
1,39,6,132.0,230.0,190.0
2,38,5,,,
1,39,6,311.0,330.0,300.0
2,37,5,,,
1,54,4,753.0,,
2,51,3,512.0,,
2,21,7,,,
1,18,5,,,
1,62,4,,,
2,60,3,513.0,,
1,47,4,831.0,200.0,180.0
2,43,4,912.0,50.0,50.0
1,19,7,,,
2,17,5,,,
1,55,4,713.0,,72.0
2,52,4,,,
2,27,5,315.0,80.0,75.0
2,25,5,,,
1,42,5,842.0,150.0,130.0
2,40,5,,,
1,40,4,512.0,,
2,36,4,512.0,,
1,38,7,23.0,300.0,200.0
2,38,5,,,
1,64,3,,,
2,57,3,,,
1,40,7,444.0,190.0,170.0
2,40,5,,,
2,79,2,,,
1,38,5,815.0,370.0,330.0
2,37,5,,,
2,27,5,,,
2,24,5,317.0,,60.0
1,59,4,,,
2,52,3,,,
1,27,7,,,
1,25,7,,,
1,58,3,512.0,,
2,50,4,512.0,,
1,20,4,731.0,60.0,60.0
1,26,5,913.0,75.0,70.0
1,45,5,913.0,100.0,100.0
2,43,5,822.0,75.0,65.0
2,16,5,,,
1,51,3,713.0,,40.0
1,17,5,,,
1,46,7,141.0,,
2,71,4,,,
1,38,6,,,
2,45,7,,,
2,18,7,,,
2,77,2,,,
1,31,3,713.0,85.0,76.0
1,44,8,831.0,330.0,300.0
2,42,7,313.0,240.0,200.0
1,59,3,714.0,,120.0
2,59,3,,,
1,26,5,,,
2,23,5,-1.0,85.0,80.0
1,47,6,311.0,200.0,170.0
2,40,5,,,
1,19,7,,,
2,18,5,,,
2,67,3,,,
1,64,5,415.0,,
2,57,5,415.0,,
2,27,5,,,
1,31,5,415.0,,
1,45,4,721.0,,140.0
2,45,4,,,
1,57,5,,,
2,51,4,422.0,,
1,24,7,,,
1,52,5,413.0,,
2,48,4,413.0,,
2,24,7,317.0,75.0,70.0
2,22,6,143.0,90.0,80.0
1,19,5,,,
1,45,4,721.0,,75.0
2,46,3,,,
2,17,5,,,
1,39,7,,,
2,32,5,,,
2,66,3,512.0,,
1,38,5,815.0,300.0,270.0
2,36,5,,,
1,34,5,826.0,150.0,150.0
2,28,5,,,
1,52,5,512.0,,
2,49,4,512.0,,
2,23,7,155.0,150.0,130.0
2,21,7,,,
2,20,7,,,
1,17,5,,,
1,51,4,831.0,280.0,260.0
2,47,4,831.0,190.0,175.0
2,23,5,,,
1,19,7,,,
1,59,4,,,
2,50,3,826.0,55.0,50.0
2,25,5,,,
2,22,6,316.0,65.0,60.0
1,34,5,815.0,100.0,100.0
1,39,5,721.0,,170.0
2,32,5,,,
1,51,4,831.0,70.0,70.0
2,44,4,831.0,,50.0
2,19,7,,,
1,42,5,,,
2,37,5,,,
1,46,5,262.0,,
2,40,5,,,
2,16,5,,,
1,39,5,822.0,110.0,100.0
2,33,5,,,
1,40,5,733.0,,
2,36,5,,,
1,57,5,315.0,,80.0
2,56,4,,,
1,53,5,313.0,110.0,110.0
2,48,4,,,
2,23,7,153.0,110.0,100.0
1,49,4,316.0,100.0,100.0
2,44,4,913.0,60.0,60.0
2,20,6,,,
2,19,6,,,
2,16,5,,,
1,69,4,512.0,,
2,60,3,512.0,,
2,31,7,317.0,50.0,50.0
2,26,6,512.0,70.0,70.0
1,24,5,,,
2,70,2,,,
1,39,4,721.0,50.0,50.0
1,77,5,,,
2,70,4,,,
2,67,2,,,
1,39,5,131.0,120.0,100.0
2,35,5,,,
1,38,5,842.0,160.0,160.0
2,34,5,,,
1,34,5,262.0,110.0,100.0
2,28,6,322.0,77.0,72.0
1,31,5,311.0,150.0,145.0
2,28,5,,,
1,50,3,742.0,,170.0
2,46,3,,,
1,26,6,235.0,75.0,65.0
1,34,7,721.0,220.0,190.0
1,43,5,444.0,160.0,140.0
2,40,5,,,
1,40,5,721.0,300.0,270.0
2,32,5,,,
2,48,5,914.0,,42.0
1,25,6,311.0,100.0,90.0
1,20,7,,,
1,46,4,712.0,,100.0
2,37,4,911.0,75.0,70.0
2,59,3,,,
1,27,6,322.0,100.0,85.0
1,68,5,,,
2,64,3,,,
1,43,3,842.0,,55.0
2,39,3,,,
1,32,7,311.0,190.0,170.0
1,44,5,712.0,,120.0
2,43,5,513.0,50.0,50.0
1,49,4,511.0,,
2,44,4,312.0,,
1,18,7,,,
1,43,5,132.0,340.0,300.0
2,44,5,,,
1,44,6,731.0,300.0,280.0
2,43,6,153.0,220.0,200.0
2,15,4,,,
1,52,5,316.0,330.0,290.0
2,44,4,513.0,,330.0
1,19,6,,,
1,40,6,831.0,240.0,220.0
2,39,5,,,
1,41,6,415.0,,
2,40,6,415.0,,
1,36,5,733.0,220.0,190.0
2,35,5,,,
2,34,5,,,
1,36,5,733.0,200.0,180.0
2,31,5,,,
1,47,5,843.0,200.0,180.0
2,45,3,,,
1,18,5,,,
2,17,5,,,
1,49,4,721.0,280.0,250.0
2,43,4,412.0,,
1,19,7,,,
1,16,5,,,
1,75,4,,,
2,64,3,,,
1,30,5,23.0,180.0,160.0
2,24,5,915.0,,70.0
1,30,5,,,
1,60,3,827.0,,
2,57,3,,,
1,34,7,512.0,,
2,34,5,512.0,,
1,59,5,,,
2,49,4,753.0,,
1,31,5,,,
1,62,4,,,
2,60,3,,,
1,55,3,821.0,,
2,51,3,911.0,55.0,50.0
2,24,7,156.0,105.0,100.0
2,22,6,315.0,75.0,70.0
2,18,5,,,
1,88,2,,,
2,77,2,,,
1,57,5,,,
2,53,4,,,
2,24,6,131.0,90.0,80.0
1,21,5,,,
1,20,6,,,
1,48,4,941.0,,50.0
2,39,5,911.0,,50.0
1,34,5,831.0,210.0,180.0
2,30,5,,,
1,58,4,,,
2,53,3,,,
2,28,7,,,
2,26,7,315.0,60.0,60.0
2,22,5,,,
2,18,5,,,
1,52,3,311.0,150.0,150.0
2,43,5,753.0,70.0,70.0
2,20,7,,,
2,18,5,,,
2,17,5,,,
2,57,2,,,
1,23,5,,,
1,20,5,,,
1,59,4,,,
1,36,6,831.0,260.0,210.0
2,30,5,,,
2,44,5,412.0,,
2,17,5,,,
1,64,5,,,
2,57,5,,,
2,26,6,252.0,75.0,75.0
1,23,5,913.0,80.0,80.0
1,37,5,831.0,170.0,170.0
2,35,5,,,
1,40,5,822.0,170.0,170.0
2,36,5,911.0,40.0,40.0
1,41,5,831.0,150.0,150.0
2,38,5,,,
1,45,5,831.0,150.0,150.0
2,42,4,,,
1,16,5,,,
2,71,3,,,
1,52,5,812.0,150.0,150.0
2,44,4,513.0,40.0,40.0
2,24,6,183.0,50.0,60.0
2,23,7,,,
2,20,7,,,
1,47,5,812.0,170.0,170.0
2,43,5,,,
1,18,5,,,
2,17,5,,,
1,36,5,812.0,130.0,130.0
2,32,5,,,
1,39,5,812.0,130.0,130.0
2,34,5,511.0,33.0,33.0
1,42,5,843.0,90.0,90.0
2,36,5,513.0,50.0,50.0
1,57,4,842.0,,
2,58,4,,,
2,29,5,,,
2,25,7,,,
1,37,7,152.0,150.0,150.0
2,34,7,152.0,140.0,140.0
1,61,4,513.0,150.0,150.0
2,59,3,,,
1,37,5,,,
2,36,6,513.0,,-1.0
1,33,7,261.0,150.0,150.0
1,46,6,733.0,140.0,140.0
2,42,5,,,
2,18,5,,,
1,17,5,,,
2,88,2,,,
1,69,3,611.0,,
2,62,2,611.0,,
1,57,5,611.0,,
2,56,3,611.0,,
1,26,7,,,
2,64,2,,,
2,86,2,,,
1,65,3,-1.0,,
2,60,3,,,
1,71,2,611.0,,
2,69,2,611.0,,
1,59,3,611.0,,
2,54,3,611.0,,
1,28,5,826.0,120.0,120.0
1,25,5,,,
2,77,2,,,
2,57,2,,,
1,23,4,941.0,75.0,75.0
1,18,4,913.0,50.0,50.0
1,58,3,712.0,100.0,100.0
2,54,3,611.0,,
2,26,7,153.0,130.0,130.0
1,24,5,237.0,80.0,80.0
2,22,5,315.0,50.0,50.0
2,87,2,,,
2,68,2,,,
1,48,4,316.0,150.0,130.0
2,42,4,822.0,70.0,60.0
2,20,6,,,
1,26,6,912.0,130.0,115.0
1,41,5,314.0,,
2,39,5,322.0,,
1,53,5,712.0,,
2,50,5,,,
2,25,6,143.0,135.0,130.0
1,68,3,,,
2,68,3,,,
2,64,4,911.0,30.0,30.0
1,38,6,941.0,50.0,47.0
1,42,5,732.0,180.0,150.0
2,38,5,421.0,,
1,50,5,312.0,,
2,47,4,,,
2,21,7,,,
1,19,7,,,
1,45,4,713.0,100.0,100.0
2,19,5,422.0,80.0,80.0
1,58,3,731.0,,
2,54,3,,,
1,26,6,,,
1,24,6,,,
2,52,4,,,
1,23,7,,,
1,36,8,272.0,65.0,65.0
2,31,6,,,
1,62,4,-1.0,120.0,110.0
2,57,3,,,
1,70,3,611.0,,
2,68,2,611.0,,
2,32,5,,,
1,32,5,721.0,110.0,100.0
2,33,5,,,
1,56,5,,,
2,48,4,,,
2,27,6,,,
2,19,5,,,
1,31,7,415.0,,
1,55,7,512.0,,
2,57,3,512.0,,
2,25,7,156.0,100.0,100.0
2,20,6,,,
2,63,3,,,
1,32,5,262.0,200.0,150.0
2,29,5,,,
1,34,7,323.0,,200.0
2,31,7,252.0,80.0,75.0
2,81,2,,,
1,43,4,842.0,,
2,41,4,832.0,60.0,60.0
2,19,5,321.0,90.0,85.0
2,17,5,,,
1,40,7,513.0,,
2,40,5,252.0,70.0,70.0
1,68,4,321.0,75.0,69.0
2,63,3,,,
1,31,5,913.0,100.0,90.0
1,53,7,262.0,,
2,45,5,,,
1,26,7,441.0,140.0,130.0
1,23,7,153.0,138.0,130.0
1,39,3,,,
2,48,4,,,
1,16,5,,,
2,18,5,,,
1,55,3,914.0,150.0,140.0
2,52,3,751.0,70.0,65.0
1,26,5,,,
1,24,7,,,
2,73,3,,,
2,31,5,315.0,75.0,70.0
1,29,5,512.0,100.0,90.0
2,27,5,,,
1,52,5,821.0,165.0,140.0
2,46,3,911.0,,50.0
2,25,5,183.0,130.0,120.0
2,23,5,,,
1,21,6,,,
1,48,5,842.0,,
2,43,4,421.0,90.0,90.0
1,20,6,,,
2,18,5,,,
1,38,5,831.0,,
2,36,5,,,
1,33,5,131.0,,
2,30,5,,,
2,47,4,832.0,50.0,45.0
2,20,6,,,
2,79,3,,,
1,34,5,422.0,88.0,88.0
2,60,3,,,
1,31,5,512.0,,
2,33,5,511.0,,
2,54,4,,,
1,59,5,,,
1,27,6,-1.0,-1.0,-1.0
1,24,8,-1.0,70.0,70.0
1,27,5,842.0,100.0,100.0
2,26,5,,,
1,45,4,512.0,,
2,44,4,-1.0,100.0,90.0
1,19,5,,,
2,21,5,512.0,80.0,75.0
1,30,8,311.0,145.0,135.0
2,29,7,,,
1,40,2,913.0,40.0,40.0
1,52,5,316.0,,150.0
2,45,4,,,
2,23,7,271.0,50.0,50.0
1,21,6,,,
1,19,7,,,
1,34,5,842.0,100.0,92.0
1,53,3,512.0,,
2,42,5,512.0,,
2,20,5,316.0,55.0,50.0
2,18,5,,,
2,77,2,,,
2,52,4,,,
2,25,6,156.0,90.0,85.0
1,23,5,-1.0,100.0,90.0
1,55,5,313.0,167.0,160.0
2,54,3,,,
1,26,5,832.0,96.0,90.0
1,23,7,262.0,77.0,76.0
2,43,5,,,
1,16,5,,,
2,77,3,,,
1,36,5,832.0,75.0,70.0
2,36,5,512.0,,
1,52,5,311.0,66.0,60.0
2,47,4,,,
1,21,7,,,
2,19,7,,,
1,45,4,712.0,200.0,200.0
2,44,3,513.0,46.0,40.0
2,22,7,,,
1,35,5,831.0,160.0,140.0
2,33,5,,,
2,63,3,,,
1,59,3,,,
2,54,3,,,
1,27,8,,,
1,25,7,,,
1,63,6,,,
2,59,4,,,
1,44,3,812.0,140.0,130.0
2,38,5,,,
2,15,4,,,
1,59,5,912.0,80.0,75.0
2,52,3,-1.0,88.0,85.0
1,23,7,,,
2,21,5,,,
2,50,3,914.0,,30.0
1,40,5,831.0,138.0,130.0
2,73,4,,,
1,44,4,,,
2,39,4,,,
1,18,5,,,
1,34,5,827.0,150.0,140.0
2,34,5,512.0,,60.0
2,54,2,513.0,100.0,100.0
1,29,6,,,
1,60,5,422.0,,
2,61,4,421.0,,
1,31,5,422.0,,
2,28,6,,,
2,83,2,,,
1,56,5,912.0,70.0,70.0
2,49,3,,,
2,45,5,512.0,,
1,16,5,,,
1,76,3,,,
2,66,3,,,
1,40,6,511.0,,
2,38,5,511.0,,
1,36,7,316.0,150.0,138.0
2,35,5,,,
1,71,4,,,
2,67,3,,,
1,51,4,711.0,150.0,150.0
2,44,4,911.0,50.0,50.0
1,19,5,,,
1,39,5,-1.0,,180.0
2,80,2,,,
2,38,2,,,
1,45,3,313.0,85.0,80.0
1,18,5,,,
1,38,5,421.0,150.0,150.0
2,35,5,,,
1,37,5,911.0,150.0,150.0
2,34,5,,,
1,36,7,,,
2,30,7,,,
1,31,7,312.0,200.0,180.0
2,30,6,,,
2,67,2,,,
1,31,5,721.0,,130.0
2,26,5,,,
1,42,4,753.0,130.0,130.0
2,39,4,,,
1,31,5,316.0,120.0,100.0
2,32,5,512.0,200.0,180.0
2,31,7,153.0,140.0,140.0
1,45,5,512.0,,
2,44,5,915.0,,
2,18,5,,,
2,58,2,,,
1,31,7,252.0,150.0,150.0
1,58,3,,,
2,56,3,,,
1,30,6,315.0,240.0,240.0
2,28,5,311.0,130.0,130.0
1,40,5,23.0,200.0,180.0
2,37,5,,,
2,78,2,,,
1,35,4,721.0,140.0,140.0
2,35,5,,,
2,42,5,,,
2,75,2,,,
1,34,5,262.0,,
2,36,5,512.0,,
2,61,2,,,
2,62,2,,,
1,33,7,282.0,160.0,145.0
2,62,5,,,
1,39,3,752.0,100.0,100.0
2,39,5,753.0,,100.0
1,17,5,,,
1,41,5,714.0,,80.0
2,35,4,,,
1,38,5,842.0,,
2,29,5,,,
1,34,5,942.0,,60.0
1,59,3,912.0,60.0,60.0
2,58,3,,,
1,34,5,262.0,70.0,60.0
2,25,6,,,
2,64,2,941.0,75.0,75.0
1,45,5,811.0,,
2,38,5,,,
1,51,3,753.0,120.0,120.0
2,49,4,421.0,75.0,75.0
1,24,5,913.0,,75.0
2,22,5,311.0,105.0,95.0
2,66,2,,,
1,32,7,316.0,165.0,150.0
2,32,7,313.0,150.0,140.0
1,44,3,513.0,,
2,41,3,,,
1,15,5,,,
1,16,5,,,
1,62,5,912.0,68.0,63.0
2,58,4,,,
2,26,7,143.0,135.0,120.0
1,23,7,,,
1,32,4,752.0,100.0,100.0
2,31,4,,,
1,61,3,712.0,130.0,130.0
2,32,6,,,
1,41,3,721.0,,60.0
2,38,4,832.0,55.0,52.0
1,16,5,,,
2,43,4,421.0,90.0,90.0
2,17,5,,,
1,45,5,318.0,200.0,180.0
2,37,5,513.0,50.0,50.0
2,24,6,314.0,90.0,70.0
1,45,4,731.0,,
2,40,4,731.0,,
2,19,6,,,
1,18,5,,,
1,35,5,512.0,,
2,25,5,,,
1,37,7,313.0,180.0,160.0
2,39,5,,,
1,36,5,731.0,150.0,150.0
1,33,5,842.0,190.0,175.0
2,31,5,753.0,,60.0
1,31,6,829.0,120.0,100.0
2,28,5,,,
1,40,4,311.0,110.0,95.0
2,38,4,,,
1,16,5,,,
2,61,3,,,
1,34,7,262.0,350.0,350.0
2,29,5,262.0,200.0,180.0
1,39,5,941.0,,50.0
2,37,4,,,
1,37,6,311.0,250.0,230.0
2,34,5,,,
1,62,3,912.0,60.0,60.0
2,55,3,,,
2,25,7,152.0,100.0,90.0
1,31,5,262.0,100.0,100.0
1,45,5,,,
1,37,4,930.0,,90.0
1,40,5,941.0,,80.0
2,39,4,,,
1,50,5,512.0,,
2,50,4,,,
2,22,7,,,
2,20,6,,,
1,16,5,,,
2,54,3,,,
1,57,2,,,
1,45,4,741.0,,
2,41,4,741.0,,
1,19,5,741.0,,
1,61,3,,,
2,60,3,,,
1,36,4,941.0,,60.0
2,34,4,753.0,58.0,58.0
1,41,4,752.0,150.0,150.0
2,38,4,,,
1,63,5,915.0,150.0,150.0
2,62,5,,,
1,32,6,231.0,110.0,100.0
2,29,5,313.0,100.0,90.0
2,63,5,,,
2,27,5,311.0,107.0,100.0
1,38,7,262.0,,
2,37,6,,,
2,39,7,,,
1,40,6,512.0,,
1,42,7,130.0,210.0,200.0
2,38,5,,,
1,44,7,152.0,200.0,175.0
2,40,7,,,
2,79,2,,,
1,34,7,232.0,163.0,150.0
2,31,6,311.0,130.0,120.0
1,80,7,,,
2,77,5,,,
1,34,5,511.0,170.0,150.0
2,35,5,,,
