p050101,p050107,p050110,p050350,p051612,p051642
2,63,3,611.0,,
1,33,6,242.0,130.0,130.0
1,28,5,441.0,160.0,160.0
1,41,4,712.0,,100.0
2,43,4,,,
1,60,3,911.0,76.0,70.0
2,49,2,,,
1,27,7,,,
2,25,6,,,
2,23,6,315.0,60.0,55.0
2,20,5,832.0,60.0,55.0
2,18,5,,,
1,46,3,,,
2,44,3,422.0,100.0,100.0
2,20,7,315.0,120.0,110.0
1,61,4,,,
2,54,3,,,
1,29,5,512.0,,110.0
1,41,4,842.0,98.0,90.0
2,39,3,,,
1,31,5,714.0,150.0,150.0
2,29,5,,,
1,55,4,,,
2,49,5,,,
1,28,6,316.0,,100.0
1,50,3,611.0,,
2,42,3,611.0,,
2,71,2,,,
1,42,6,941.0,180.0,180.0
2,40,5,,,
1,17,5,,,
2,15,4,,,
1,53,7,742.0,,
2,22,7,,,
2,16,5,,,
1,70,7,,,
2,46,7,152.0,300.0,250.0
1,54,6,311.0,,
2,52,4,422.0,80.0,80.0
2,19,7,,,
1,53,5,293.0,340.0,300.0
2,42,5,,,
2,20,7,,,
1,34,4,712.0,150.0,150.0
2,35,5,911.0,40.0,40.0
1,70,3,,,
2,63,3,,,
1,58,3,911.0,100.0,100.0
2,58,3,,,
1,31,7,733.0,90.0,90.0
2,29,5,-1.0,,
2,25,6,,,
1,59,3,713.0,,130.0
2,53,3,422.0,,
1,29,5,234.0,126.0,110.0
2,43,2,,,
2,22,4,,,
1,42,5,512.0,,
2,38,5,512.0,,
1,54,3,941.0,,70.0
2,49,3,512.0,,
2,22,7,,,
1,27,6,,,
1,51,7,161.0,250.0,220.0
2,49,7,,,
2,23,7,,,
2,23,7,,,
1,21,7,,,
1,53,5,712.0,,
2,41,5,512.0,,
1,39,7,731.0,160.0,150.0
2,39,6,,,
1,47,8,23.0,,300.0
2,44,7,,,
2,18,5,,,
1,42,6,415.0,,
2,40,5,612.0,,
1,48,5,743.0,,
2,45,5,,,
2,20,6,,,
2,18,5,,,
1,56,3,816.0,100.0,92.0
2,48,3,421.0,70.0,70.0
1,24,5,,,
1,56,3,913.0,,
2,52,3,421.0,,
2,27,7,,,
2,27,5,,,
1,35,5,912.0,,180.0
2,41,5,,,
2,41,5,422.0,100.0,100.0
1,19,7,,,
2,17,4,,,
2,60,3,911.0,50.0,47.0
1,37,7,,,
1,55,5,512.0,,
2,48,5,512.0,,
2,21,7,,,
1,57,5,912.0,100.0,90.0
2,55,3,421.0,,
2,25,7,431.0,-1.0,-1.0
1,23,7,,,
1,55,3,,,
2,54,3,753.0,65.0,60.0
1,32,5,733.0,210.0,200.0
1,28,5,721.0,130.0,120.0
2,22,5,323.0,75.0,68.0
1,74,4,,,
2,68,3,753.0,,
1,66,3,912.0,58.0,58.0
2,59,4,,,
1,28,7,237.0,145.0,132.0
2,87,2,,,
2,33,6,,,
1,53,7,261.0,,
2,49,6,,,
1,22,7,,,
1,63,4,711.0,,
2,59,3,,,
2,27,7,,,
2,25,7,183.0,150.0,150.0
1,18,5,,,
1,52,8,153.0,320.0,320.0
2,49,5,,,
2,23,7,153.0,159.0,150.0
1,21,7,,,
2,68,3,,,
1,40,6,,,
1,17,5,,,
2,33,5,412.0,,80.0
2,37,6,,,
1,37,6,315.0,200.0,200.0
2,34,7,321.0,250.0,250.0
1,56,5,842.0,100.0,90.0
2,51,4,,,
1,25,7,,,
1,54,3,712.0,,170.0
2,24,6,156.0,70.0,70.0
1,19,6,,,
1,28,5,316.0,,150.0
2,28,6,,,
1,38,7,173.0,,
2,38,5,,,
1,57,4,421.0,,
2,51,3,513.0,,
1,38,5,842.0,160.0,150.0
2,32,5,,,
1,67,3,,,
2,64,2,,,
2,19,7,,,
1,53,5,941.0,,50.0
2,44,5,314.0,55.0,55.0
2,19,6,,,
1,42,7,262.0,,
2,37,5,513.0,,80.0
1,46,6,822.0,180.0,170.0
2,45,4,512.0,70.0,70.0
1,18,5,,,
1,15,4,,,
1,44,5,512.0,,
2,42,5,,,
2,18,5,,,
1,15,4,,,
1,50,5,161.0,300.0,300.0
2,46,5,,,
1,23,7,,,
2,19,7,,,
1,44,6,311.0,,
2,72,2,,,
1,16,5,,,
2,40,5,421.0,84.0,84.0
1,40,7,23.0,180.0,180.0
2,38,5,,,
1,34,7,-1.0,100.0,100.0
1,33,5,512.0,,
2,34,6,311.0,80.0,80.0
2,52,4,422.0,100.0,100.0
2,21,7,,,
2,19,7,,,
1,17,5,,,
1,63,5,,,
2,59,5,,,
2,33,5,220.0,150.0,150.0
1,29,5,183.0,,
2,30,5,,,
1,47,8,152.0,350.0,320.0
2,45,5,513.0,,300.0
2,80,2,,,
2,19,7,,,
1,41,7,311.0,,
2,38,5,315.0,,
1,90,2,,,
1,61,5,23.0,420.0,420.0
2,60,5,,,
1,46,5,30.0,,
2,44,4,829.0,80.0,80.0
1,18,7,,,
2,16,4,,,
1,38,7,315.0,290.0,267.0
2,35,5,,,
1,46,4,421.0,,
2,40,5,321.0,,
2,17,5,,,
1,43,5,842.0,,
2,43,5,913.0,73.0,73.0
1,15,4,,,
1,33,7,156.0,,70.0
1,44,4,512.0,,
2,37,5,512.0,,
2,17,5,,,
1,32,5,262.0,320.0,300.0
2,34,5,315.0,70.0,70.0
2,27,7,,,
2,26,6,,,
1,24,5,,,
2,33,7,143.0,76.0,72.0
1,58,8,23.0,350.0,330.0
2,53,7,153.0,250.0,220.0
1,29,8,133.0,,200.0
2,25,7,,,
1,60,4,611.0,,
2,46,3,611.0,,
2,27,5,156.0,,
2,25,5,183.0,80.0,80.0
2,21,5,315.0,80.0,80.0
1,43,5,511.0,,
2,39,5,321.0,90.0,82.0
1,65,4,,,
2,61,3,930.0,,50.0
2,28,7,521.0,,
1,34,7,733.0,300.0,270.0
2,32,5,,,
2,55,4,,,
1,46,5,23.0,350.0,300.0
2,45,5,311.0,,145.0
1,19,7,,,
1,17,5,,,
1,50,7,152.0,350.0,320.0
2,49,7,153.0,300.0,270.0
2,22,7,,,
1,20,7,,,
2,71,3,,,
1,76,3,,,
2,30,6,,,
1,59,5,512.0,,
2,57,5,311.0,,100.0
2,31,5,,,
1,62,2,611.0,,
2,60,2,611.0,,
1,32,6,733.0,160.0,160.0
1,27,5,611.0,,
1,81,2,611.0,,
2,73,2,,,
1,39,4,713.0,,40.0
2,36,5,513.0,200.0,200.0
2,29,2,,,
1,15,4,,,
1,77,3,,,
2,71,3,,,
1,30,5,512.0,,
2,41,4,-1.0,,
1,43,7,712.0,,130.0
2,32,5,321.0,150.0,150.0
1,41,7,132.0,350.0,342.0
2,39,5,,,
2,80,2,,,
1,37,7,132.0,350.0,350.0
2,34,7,135.0,200.0,200.0
2,60,2,911.0,45.0,45.0
2,47,3,,,
1,70,6,511.0,,
2,67,5,,,
2,90,3,,,
1,29,5,843.0,130.0,130.0
2,28,5,,,
1,52,4,942.0,,
2,48,4,421.0,60.0,55.0
1,27,7,,,
2,22,6,241.0,70.0,65.0
2,15,4,,,
1,35,5,842.0,80.0,70.0
2,30,5,,,
1,69,2,914.0,,
2,55,2,,,
1,25,5,,,
1,27,5,512.0,,100.0
2,55,3,753.0,55.0,50.0
2,21,5,237.0,966.0,90.0
1,24,5,733.0,80.0,80.0
1,39,3,941.0,,120.0
1,39,6,316.0,150.0,130.0
2,36,5,421.0,,
1,39,5,842.0,,
2,35,5,,,
1,45,4,512.0,,
2,40,4,512.0,,
2,20,7,,,
1,18,5,,,
1,52,5,842.0,,
2,43,5,,,
2,21,6,,,
2,19,6,,,
1,70,2,611.0,,
2,62,2,,,
1,39,7,,,
2,27,5,315.0,70.0,70.0
1,37,5,,,
2,32,5,,,
1,38,5,316.0,160.0,150.0
1,35,5,713.0,100.0,100.0
2,34,5,,,
1,32,7,237.0,180.0,160.0
1,45,5,842.0,160.0,150.0
2,43,5,,,
1,18,5,,,
1,15,5,,,
1,78,2,,,
2,71,2,,,
1,41,3,831.0,,170.0
1,50,5,431.0,330.0,300.0
2,48,4,930.0,60.0,60.0
2,23,6,512.0,78.0,78.0
1,22,6,,,
1,34,7,731.0,150.0,140.0
2,33,4,415.0,,
1,40,6,232.0,996.0,175.0
2,39,5,,,
1,41,5,731.0,250.0,250.0
2,39,5,512.0,100.0,100.0
1,17,5,,,
1,35,5,831.0,330.0,280.0
2,36,5,753.0,,80.0
1,27,5,-1.0,,
1,30,5,913.0,150.0,120.0
2,30,5,,,
1,47,4,416.0,,
2,41,3,422.0,,
1,25,5,721.0,115.0,95.0
1,17,5,,,
2,84,2,,,
1,49,3,714.0,,280.0
2,47,3,,,
1,41,6,132.0,350.0,320.0
2,40,5,,,
2,17,5,,,
1,41,6,311.0,500.0,400.0
2,39,5,,,
1,56,4,753.0,,
2,53,3,512.0,,
1,25,7,252.0,90.0,90.0
2,23,7,,,
1,20,7,,,
1,64,4,,,
2,62,3,513.0,,
1,57,4,713.0,,70.0
2,54,4,,,
2,29,5,315.0,120.0,120.0
2,27,5,511.0,,
1,44,5,842.0,200.0,170.0
2,42,5,,,
2,15,4,,,
1,42,4,512.0,,
2,38,4,512.0,,
1,40,7,23.0,270.0,250.0
2,40,5,,,
2,59,3,,,
1,42,7,444.0,250.0,220.0
2,42,5,,,
1,40,5,815.0,450.0,400.0
2,39,5,,,
2,29,5,,,
2,26,5,,,
1,25,6,733.0,135.0,130.0
1,61,4,,,
2,54,3,,,
1,29,7,,,
1,27,7,315.0,200.0,160.0
1,60,3,512.0,,
2,52,4,512.0,,
1,22,4,731.0,120.0,100.0
1,28,5,913.0,105.0,90.0
1,47,5,913.0,180.0,150.0
2,45,5,822.0,,130.0
2,18,5,,,
1,53,3,713.0,,70.0
1,19,5,,,
1,48,7,141.0,,
2,73,4,,,
1,40,6,,,
2,47,7,,,
2,20,7,,,
2,79,2,,,
1,33,3,713.0,150.0,120.0
1,46,8,831.0,,450.0
2,44,7,313.0,330.0,270.0
1,61,3,714.0,,50.0
2,61,3,,,
1,28,5,,,
2,25,5,,,
1,49,6,311.0,330.0,300.0
2,42,5,,,
1,21,7,,,
2,20,7,,,
2,69,3,,,
1,66,5,415.0,,
2,59,5,415.0,,
2,29,5,,,
1,33,5,415.0,,
1,47,4,721.0,200.0,180.0
2,47,4,,,
1,59,5,,,
2,53,4,422.0,,
1,26,7,,,
1,24,7,,,
1,54,5,413.0,,
2,50,4,413.0,,
2,26,7,,,
2,24,6,143.0,150.0,130.0
1,47,4,713.0,,140.0
2,48,3,,,
2,19,5,,,
2,17,5,,,
1,41,7,513.0,,
2,34,5,,,
2,68,3,512.0,,
1,40,5,815.0,350.0,320.0
2,38,5,,,
1,36,5,826.0,180.0,180.0
2,30,5,,,
1,54,5,512.0,,
2,51,4,512.0,,
2,25,8,155.0,200.0,180.0
2,23,7,,,
2,22,7,,,
1,19,6,,,
1,53,4,831.0,,380.0
2,49,4,831.0,350.0,280.0
2,25,5,,,
1,61,4,,,
2,52,3,826.0,80.0,70.0
2,27,5,412.0,,60.0
2,24,6,316.0,110.0,90.0
1,41,5,721.0,,190.0
2,34,5,,,
1,53,4,831.0,75.0,70.0
2,46,4,831.0,,55.0
2,21,7,,,
1,44,5,842.0,150.0,140.0
2,39,5,,,
1,42,5,733.0,,
2,38,5,,,
1,59,5,315.0,90.0,90.0
2,58,4,,,
1,51,4,316.0,120.0,110.0
2,46,4,913.0,65.0,60.0
2,22,6,315.0,85.0,80.0
2,21,6,,,
2,18,6,,,
1,71,4,512.0,,
2,62,3,512.0,,
2,33,7,315.0,70.0,70.0
2,28,6,512.0,70.0,70.0
1,26,5,512.0,100.0,100.0
2,72,2,,,
1,41,4,721.0,70.0,65.0
1,79,5,,,
2,72,4,,,
2,69,2,,,
1,40,5,842.0,200.0,180.0
2,36,5,,,
1,36,5,262.0,190.0,190.0
2,30,6,432.0,110.0,110.0
1,33,5,,,
2,30,5,,,
1,52,3,742.0,,300.0
2,48,3,,,
1,28,6,235.0,150.0,150.0
1,24,6,,,
1,36,7,721.0,250.0,230.0
1,45,5,444.0,280.0,250.0
2,42,5,512.0,,85.0
1,17,5,,,
1,42,5,721.0,310.0,280.0
2,34,5,512.0,,120.0
2,50,5,714.0,100.0,100.0
1,27,6,311.0,,175.0
1,48,4,913.0,,60.0
2,39,4,831.0,65.0,60.0
1,15,4,,,
2,61,3,,,
1,29,6,322.0,150.0,140.0
1,70,5,,,
2,66,3,,,
1,45,3,842.0,170.0,150.0
2,41,3,,,
1,34,7,311.0,300.0,270.0
1,16,5,,,
1,46,5,712.0,,170.0
2,45,5,513.0,,130.0
1,51,4,511.0,,
2,46,4,312.0,,
1,45,5,132.0,400.0,350.0
2,46,5,,,
2,16,5,,,
1,46,6,731.0,300.0,250.0
2,45,6,153.0,250.0,250.0
2,17,5,,,
1,54,5,316.0,400.0,350.0
2,46,4,513.0,,250.0
1,24,7,,,
1,42,6,831.0,320.0,270.0
2,41,5,512.0,,
1,38,6,733.0,340.0,320.0
2,37,5,,,
1,16,5,,,
1,38,5,733.0,,300.0
2,33,5,,,
1,49,5,843.0,,240.0
2,47,3,,,
2,19,7,,,
1,51,4,721.0,300.0,270.0
2,45,4,412.0,,
1,18,5,,,
1,77,4,,,
2,66,3,,,
1,32,5,23.0,270.0,220.0
2,26,5,915.0,,70.0
1,32,5,831.0,,190.0
1,62,3,827.0,,
2,59,3,,,
1,34,5,827.0,,
2,28,5,,,
1,36,7,941.0,,150.0
2,36,5,512.0,,
1,61,5,,,
2,51,4,753.0,,
1,33,5,511.0,100.0,80.0
1,64,4,,,
2,62,3,911.0,65.0,54.0
1,57,3,821.0,,
2,53,3,911.0,70.0,60.0
2,26,7,152.0,180.0,150.0
2,24,6,315.0,120.0,100.0
2,20,6,,,
2,79,2,,,
1,59,5,,,
2,55,4,,,
2,26,6,,,
1,23,5,,,
1,22,6,,,
1,50,4,911.0,90.0,85.0
2,41,5,422.0,90.0,85.0
1,16,5,,,
1,36,5,831.0,270.0,250.0
2,32,5,,,
1,60,4,941.0,,75.0
2,55,3,421.0,,
2,30,7,156.0,100.0,100.0
2,28,7,315.0,90.0,90.0
2,24,5,,,
2,20,5,,,
2,59,2,,,
1,61,4,,,
1,38,6,831.0,210.0,200.0
2,32,5,,,
1,66,5,,,
2,59,5,,,
2,30,5,,,
2,28,6,252.0,,77.0
1,39,5,831.0,150.0,150.0
2,37,5,,,
1,42,5,822.0,200.0,200.0
2,38,5,,,
1,43,5,831.0,160.0,160.0
2,40,5,,,
1,47,5,831.0,180.0,180.0
2,44,4,,,
1,18,5,,,
1,16,5,,,
2,73,3,,,
1,54,5,812.0,150.0,150.0
2,46,4,513.0,50.0,50.0
2,26,6,183.0,80.0,80.0
2,25,7,318.0,90.0,90.0
1,49,5,812.0,180.0,180.0
2,45,5,,,
1,20,6,,,
2,19,6,,,
1,38,5,812.0,140.0,140.0
2,34,5,,,
1,41,5,812.0,200.0,200.0
2,36,5,511.0,70.0,70.0
1,44,5,843.0,150.0,150.0
2,38,5,513.0,100.0,100.0
1,59,4,842.0,,
2,60,4,,,
2,31,5,,,
2,27,8,,,
1,39,7,152.0,220.0,220.0
2,36,7,152.0,200.0,200.0
1,63,4,513.0,,
2,61,3,,,
1,39,5,-1.0,130.0,130.0
2,38,6,513.0,120.0,120.0
1,35,7,513.0,,
1,48,6,733.0,200.0,200.0
2,44,5,,,
2,20,7,,,
1,19,5,,,
2,64,2,,,
1,59,5,611.0,,
2,58,3,,,
1,28,7,315.0,120.0,120.0
2,66,2,,,
1,67,3,-1.0,,
2,62,3,,,
1,73,2,611.0,,
2,71,2,611.0,,
1,61,3,611.0,,
2,56,3,611.0,,
1,30,5,826.0,120.0,120.0
1,27,5,826.0,130.0,130.0
2,79,2,,,
2,59,2,,,
1,25,4,613.0,70.0,70.0
1,20,4,754.0,60.0,60.0
1,60,3,611.0,,
2,56,3,611.0,,
2,28,7,153.0,150.0,150.0
1,26,5,237.0,100.0,100.0
2,24,5,315.0,80.0,80.0
2,89,2,,,
1,50,4,316.0,155.0,140.0
2,44,4,930.0,70.0,65.0
1,23,7,,,
2,22,6,312.0,,90.0
1,43,5,314.0,,
2,41,5,322.0,,
1,42,6,311.0,,320.0
2,37,5,,,
1,55,5,712.0,,
2,52,5,,,
1,25,7,,,
1,43,7,131.0,200.0,195.0
2,39,5,911.0,50.0,45.0
1,70,3,,,
2,70,3,,,
1,41,5,313.0,250.0,230.0
2,40,5,313.0,220.0,200.0
2,66,4,,,
1,40,6,,,
1,44,5,511.0,,
2,40,5,512.0,,
2,17,5,,,
1,52,5,312.0,,
2,49,4,,,
2,23,7,,,
1,60,3,731.0,,
2,56,3,,,
2,22,4,,,
1,28,6,272.0,60.0,60.0
1,26,6,314.0,130.0,130.0
1,36,5,915.0,100.0,100.0
2,34,5,,,
2,64,4,911.0,45.0,45.0
1,38,8,272.0,100.0,100.0
2,33,6,,,
1,64,4,-1.0,,70.0
2,59,3,,,
1,72,3,,,
2,70,2,,,
2,34,5,,,
1,34,5,721.0,136.0,130.0
2,35,5,832.0,10.0,10.0
1,58,5,,,
2,50,4,,,
2,29,6,143.0,100.0,90.0
1,33,7,842.0,60.0,50.0
1,60,7,,,
2,57,4,,,
1,25,7,,,
1,57,7,512.0,,
2,59,3,512.0,,
1,25,7,,,
1,69,3,,,
2,65,3,,,
2,65,3,,,
1,34,5,262.0,,250.0
2,31,5,,,
1,36,7,323.0,,250.0
2,33,7,252.0,120.0,115.0
2,83,2,,,
1,45,4,842.0,,
2,43,4,,,
2,21,5,321.0,100.0,90.0
2,19,6,,,
2,42,5,262.0,,50.0
1,15,5,,,
1,70,4,321.0,75.0,70.0
2,65,3,,,
1,33,5,913.0,110.0,100.0
1,55,7,262.0,,
2,47,5,,,
1,28,7,441.0,200.0,190.0
1,41,3,712.0,80.0,80.0
2,50,4,,,
1,18,5,,,
2,20,5,,,
2,69,3,,,
1,57,3,914.0,130.0,130.0
2,54,3,911.0,50.0,50.0
1,28,5,,,
2,75,3,,,
1,56,3,842.0,250.0,240.0
2,50,3,911.0,110.0,100.0
1,19,7,,,
1,31,5,312.0,170.0,170.0
2,29,5,,,
1,54,5,821.0,220.0,220.0
2,48,3,911.0,,100.0
2,27,5,,,
2,25,5,,,
1,23,6,,,
1,50,5,842.0,,
2,45,4,421.0,100.0,90.0
2,20,5,,,
2,49,4,832.0,55.0,50.0
1,25,7,,,
2,22,6,311.0,110.0,100.0
2,81,3,,,
1,36,5,512.0,100.0,100.0
2,62,3,,,
2,84,2,,,
1,47,4,311.0,250.0,250.0
2,46,4,-1.0,80.0,80.0
2,23,5,512.0,100.0,110.0
1,32,8,311.0,200.0,175.0
2,31,7,,,
2,45,3,,,
1,42,2,941.0,,80.0
1,36,5,316.0,220.0,200.0
2,34,5,,,
1,54,5,316.0,110.0,100.0
2,47,4,,,
1,23,6,732.0,110.0,100.0
1,21,7,,,
1,57,5,313.0,200.0,180.0
2,56,3,,,
1,28,5,831.0,180.0,170.0
1,25,7,,,
1,46,5,132.0,320.0,300.0
2,45,5,212.0,70.0,70.0
1,18,7,,,
2,15,4,,,
2,79,3,,,
1,38,5,913.0,60.0,60.0
2,38,5,512.0,,
1,54,5,827.0,90.0,85.0
2,49,4,,,
2,21,7,,,
1,35,5,263.0,,
2,35,5,,,
1,47,4,712.0,,250.0
2,46,3,,,
1,22,7,,,
2,24,7,,,
2,35,5,,,
2,65,3,,,
1,61,3,,,
2,56,3,,,
1,29,8,,,
1,27,7,311.0,90.0,90.0
1,65,6,,,
2,61,4,,,
1,46,3,812.0,150.0,140.0
2,40,5,,,
2,17,5,,,
1,61,5,,,
2,54,3,-1.0,80.0,75.0
1,25,7,,,
2,23,5,512.0,90.0,85.0
2,52,3,,,
1,42,5,831.0,150.0,140.0
2,75,4,,,
1,46,4,512.0,,
2,41,4,911.0,,
1,20,7,,,
1,34,5,316.0,220.0,200.0
2,32,5,,,
2,74,2,,,
1,71,7,262.0,,
2,69,3,,,
2,56,2,262.0,,
1,31,6,262.0,,
1,62,5,422.0,,
2,63,4,421.0,,
1,33,5,422.0,,
2,30,6,,,
2,85,2,,,
1,75,4,912.0,70.0,67.0
2,71,4,,,
2,46,5,-1.0,90.0,85.0
1,21,7,512.0,85.0,80.0
2,19,7,,,
1,48,5,,,
1,48,7,262.0,,
2,47,5,512.0,,
1,18,7,,,
1,16,5,,,
1,42,6,511.0,,
2,40,5,511.0,,
1,38,7,316.0,210.0,180.0
2,37,5,,,
1,73,4,,,
2,69,3,,,
1,53,4,711.0,150.0,150.0
2,46,4,911.0,70.0,65.0
1,25,6,911.0,100.0,95.0
1,22,6,733.0,90.0,90.0
1,41,5,422.0,,
2,82,2,,,
2,40,2,,,
1,47,3,712.0,120.0,110.0
1,40,5,421.0,160.0,150.0
2,37,5,,,
1,43,7,24.0,,300.0
2,36,5,,,
1,33,7,512.0,,
2,32,6,,,
2,69,2,,,
1,33,5,721.0,150.0,150.0
2,28,5,,,
1,44,4,753.0,140.0,140.0
2,41,4,753.0,,90.0
1,33,5,316.0,180.0,150.0
2,34,5,512.0,170.0,150.0
2,33,7,153.0,230.0,220.0
1,59,3,,,
2,53,3,,,
1,31,5,512.0,,
1,47,5,512.0,,
2,46,5,,,
2,20,7,,,
2,17,5,,,
1,33,7,156.0,210.0,208.0
2,30,6,,,
1,60,3,,,
2,58,3,911.0,50.0,50.0
1,32,6,315.0,200.0,200.0
2,30,5,,,
1,42,5,131.0,250.0,240.0
2,39,5,512.0,,90.0
2,80,2,,,
1,55,4,941.0,150.0,150.0
2,51,5,721.0,97.0,97.0
1,27,5,311.0,120.0,120.0
2,75,2,,,
1,37,4,721.0,,
2,37,5,753.0,35.0,35.0
1,36,5,262.0,,
2,38,5,314.0,100.0,100.0
1,17,5,,,
2,63,2,,,
2,64,2,,,
1,35,7,282.0,120.0,120.0
1,26,5,915.0,60.0,60.0
2,64,5,,,
1,43,5,714.0,,130.0
2,37,4,421.0,60.0,60.0
1,40,5,842.0,,
2,31,5,,,
1,61,3,912.0,90.0,80.0
2,60,3,,,
1,36,5,823.0,90.0,80.0
2,27,6,311.0,90.0,80.0
2,66,2,,,
1,47,5,811.0,,
2,40,5,421.0,65.0,65.0
1,53,3,753.0,120.0,120.0
2,51,4,421.0,73.0,73.0
1,26,5,913.0,100.0,100.0
2,68,2,,,
1,34,7,316.0,200.0,170.0
2,34,7,313.0,180.0,180.0
1,46,3,513.0,,
2,43,3,421.0,,40.0
1,17,5,,,
1,18,7,,,
1,64,5,912.0,100.0,95.0
2,60,4,,,
1,33,8,712.0,100.0,95.0
2,28,7,143.0,100.0,100.0
1,25,7,317.0,80.0,80.0
1,34,4,752.0,140.0,140.0
2,33,5,,,
1,63,3,,,
2,34,6,,,
1,43,3,712.0,,120.0
2,40,4,741.0,50.0,50.0
1,18,5,,,
2,16,5,,,
2,45,4,421.0,,60.0
1,22,7,,,
2,19,5,,,
1,31,4,,,
2,30,3,422.0,,30.0
1,47,5,318.0,300.0,300.0
2,39,5,513.0,150.0,150.0
1,15,5,,,
2,26,6,314.0,115.0,110.0
1,47,4,731.0,,
2,42,4,731.0,,
1,20,5,,,
1,55,3,513.0,,
2,52,3,,,
2,24,6,154.0,100.0,92.0
1,37,5,512.0,,
2,27,5,512.0,,
1,39,7,313.0,200.0,200.0
2,41,5,,,
1,38,5,731.0,170.0,170.0
1,35,5,842.0,155.0,140.0
2,33,5,826.0,,70.0
1,33,6,829.0,150.0,150.0
2,30,5,,,
1,42,4,311.0,130.0,130.0
2,40,4,512.0,50.0,50.0
1,18,5,,,
2,63,3,,,
1,36,7,262.0,300.0,300.0
2,31,5,262.0,150.0,150.0
1,39,6,311.0,,250.0
2,36,5,,,
1,64,3,,,
2,57,3,,,
2,27,7,152.0,160.0,160.0
1,33,5,262.0,200.0,200.0
1,47,5,,,
1,42,5,941.0,,120.0
2,41,4,911.0,70.0,70.0
1,41,5,823.0,,
2,40,4,823.0,,
2,16,5,,,
2,56,3,,,
1,59,2,,,
1,63,3,,,
2,62,3,,,
1,38,4,941.0,,100.0
2,36,4,753.0,80.0,80.0
1,43,4,752.0,220.0,200.0
2,40,5,,,
1,15,4,,,
1,65,5,915.0,80.0,80.0
1,34,6,131.0,,150.0
2,31,5,313.0,130.0,120.0
2,65,5,,,
2,29,7,311.0,120.0,110.0
1,40,7,262.0,,
2,39,6,143.0,150.0,130.0
2,41,7,513.0,,200.0
1,42,6,512.0,,
1,44,7,130.0,280.0,280.0
2,40,5,,,
1,46,7,152.0,250.0,250.0
2,42,7,,,
2,81,2,,,
1,36,7,132.0,,270.0
2,33,6,311.0,150.0,150.0
1,82,7,,,
2,79,5,,,
1,36,5,511.0,160.0,150.0
2,37,5,,,
2,45,5,751.0,,
1,22,5,,,
1,74,7,,,
2,72,7,,,
2,84,3,,,
1,68,7,,,
2,67,7,,,
2,80,3,,,
1,47,5,842.0,150.0,150.0
1,19,6,415.0,120.0,120.0
1,17,5,,,
1,41,7,23.0,,
2,40,7,,,
1,49,7,512.0,,
2,40,5,,,
1,16,5,,,
1,48,6,23.0,350.0,310.0
2,46,5,,,
1,22,5,,,
1,45,5,316.0,100.0,100.0
2,40,5,,,
2,17,5,,,
1,48,7,30.0,,
2,41,7,,,
2,18,5,,,
1,50,7,311.0,160.0,160.0
2,43,6,153.0,200.0,180.0
2,20,7,,,
1,17,5,,,
2,73,2,,,
1,48,7,816.0,,
2,43,7,152.0,230.0,210.0
1,17,5,,,
2,16,5,,,
1,38,7,164.0,,850.0
2,58,3,,,
2,35,5,,,
1,33,5,712.0,,100.0
1,30,5,721.0,100.0,100.0
1,41,5,842.0,160.0,160.0
2,37,5,512.0,50.0,50.0
1,44,5,,,
2,39,5,,,
1,45,4,826.0,200.0,200.0
2,34,4,415.0,100.0,100.0
1,44,5,831.0,170.0,160.0
2,40,4,321.0,,57.0
1,50,7,311.0,200.0,200.0
2,45,7,153.0,200.0,200.0
1,19,5,,,
2,18,5,,,
1,52,7,152.0,320.0,300.0
2,50,5,,,
1,40,7,23.0,230.0,200.0
2,37,5,,,
1,41,7,733.0,,
2,38,5,,,
1,39,7,152.0,240.0,220.0
2,39,6,,,
1,42,7,312.0,,260.0
2,39,6,,,
1,40,8,156.0,,300.0
2,40,6,743.0,,
1,45,7,311.0,,
2,39,5,512.0,,100.0
1,36,7,152.0,220.0,200.0
2,33,5,,,
1,54,3,912.0,80.0,80.0
2,47,3,,,
2,24,6,,,
1,66,5,731.0,,
2,56,3,,,
2,30,6,145.0,140.0,140.0
2,30,5,312.0,70.0,69.0
1,43,6,915.0,,
2,39,5,512.0,20.0,20.0
2,81,2,,,
1,46,5,711.0,,
2,39,6,143.0,100.0,90.0
1,38,4,712.0,100.0,100.0
2,61,3,421.0,80.0,80.0
1,51,5,842.0,173.0,157.0
2,50,4,,,
1,25,7,942.0,,80.0
1,77,2,,,
2,73,2,,,
1,32,5,,,
1,63,3,,,
2,59,3,753.0,,15.0
2,32,7,,,
1,54,3,512.0,,
2,52,3,512.0,,
1,23,6,,,
1,46,5,912.0,140.0,130.0
2,48,4,,,
1,19,5,,,
1,73,4,,,
2,73,3,,,
1,34,5,512.0,,
2,30,5,512.0,,
1,60,5,,,
2,59,5,,,
1,43,5,913.0,250.0,250.0
2,36,5,,,
1,38,5,941.0,90.0,90.0
2,37,5,753.0,50.0,50.0
1,59,5,311.0,150.0,140.0
2,52,4,823.0,80.0,80.0
1,26,6,,,
2,24,6,316.0,130.0,120.0
1,50,4,825.0,100.0,100.0
1,23,7,,,
1,19,7,,,
2,78,2,,,
1,55,2,942.0,80.0,80.0
2,55,3,,,
2,30,6,,,
1,48,5,615.0,,
2,46,5,,,
2,16,5,,,
2,48,3,611.0,,
1,28,6,132.0,140.0,140.0
2,25,5,315.0,80.0,79.0
2,24,6,,,
