p010101,p010107,p010110,p010350,p011612,p011642
2,26,5,315.0,,70.0
1,23,5,,,
2,49,3,752.0,,70.0
1,55,4,828.0,,90.0
1,22,7,,,
2,19,6,,,
1,44,4,812.0,,130.0
2,41,3,,,
2,15,5,,,
2,55,3,826.0,,70.0
1,24,7,272.0,,40.0
1,51,3,,,
2,51,3,827.0,,60.0
2,18,5,,,
1,36,5,814.0,,120.0
2,28,5,,,
2,57,2,,,
1,24,4,832.0,25.0,65.0
2,22,5,930.0,20.0,54.0
1,42,3,731.0,50.0,120.0
2,38,3,421.0,,
2,16,5,,,
1,52,4,,,
1,57,3,842.0,,140.0
1,34,7,512.0,,
2,30,5,512.0,,
1,32,5,842.0,,100.0
1,34,4,,,
2,31,4,,,
1,38,5,262.0,,150.0
2,31,5,,,
1,53,4,,,
2,49,2,,,
1,26,6,,,
2,24,6,154.0,,55.0
1,20,7,,,
1,39,5,842.0,,70.0
2,39,4,316.0,,58.0
1,34,5,942.0,,80.0
2,34,5,,,
1,41,7,312.0,,40.0
2,64,3,,,
1,39,5,23.0,,180.0
2,35,7,,,
1,57,7,512.0,,
2,44,3,512.0,,
2,15,4,,,
2,59,2,911.0,,40.0
2,59,5,421.0,,
1,26,8,,,
1,59,2,,,
1,43,4,915.0,,
2,42,3,421.0,,70.0
2,17,5,,,
1,15,5,,,
2,72,2,,,
1,27,4,751.0,,140.0
2,26,4,,,
2,63,2,,,
1,36,4,713.0,80.0,80.0
2,34,5,,,
1,44,4,842.0,,150.0
2,41,4,,,
1,17,5,,,
1,43,4,712.0,,100.0
2,36,4,,,
2,47,3,,,
1,31,5,823.0,,100.0
1,47,4,826.0,,
2,43,4,911.0,,
1,20,5,,,
1,17,5,,,
1,26,5,812.0,,130.0
1,48,5,712.0,80.0,180.0
2,38,4,,,
2,19,6,,,
1,17,5,,,
1,65,5,,,
2,61,2,,,
2,60,3,421.0,,20.0
2,26,5,930.0,,50.0
1,59,7,,,
2,52,5,,,
2,23,8,,,
2,20,6,,,
2,17,5,,,
2,49,3,,,
1,46,4,754.0,,
1,45,3,512.0,,
2,44,3,512.0,,
1,21,6,,,
2,17,5,,,
1,42,4,316.0,,175.0
2,42,4,512.0,,
2,19,7,,,
1,17,5,,,
1,57,5,,,
2,54,3,,,
1,31,6,512.0,,130.0
2,29,7,252.0,,100.0
2,27,7,154.0,,110.0
1,65,4,912.0,,60.0
2,58,4,,,
2,84,2,,,
1,73,4,,,
2,66,3,,,
2,40,5,513.0,,200.0
2,34,5,,,
1,31,5,842.0,,100.0
2,30,5,,,
1,48,5,512.0,,
2,45,3,512.0,,
2,22,6,156.0,,55.0
2,20,7,,,
1,19,7,,,
2,38,4,421.0,,
1,41,5,,,
1,72,2,,,
2,74,2,,,
1,32,4,732.0,,
2,75,2,,,
1,78,2,,,
2,73,2,,,
1,38,3,842.0,,130.0
1,26,5,,,
1,43,5,,,
2,38,7,826.0,,45.0
1,46,5,,,
2,39,3,752.0,20.0,50.0
1,15,5,,,
1,37,5,512.0,,120.0
2,32,5,512.0,,
1,60,3,713.0,100.0,50.0
2,54,3,,,
1,28,5,821.0,,130.0
2,25,7,,,
1,23,5,,,
1,65,4,,,
2,62,4,,,
1,46,4,826.0,,
2,43,4,421.0,,
1,19,7,,,
1,17,5,,,
1,51,4,,,
2,46,4,911.0,,40.0
2,16,5,,,
1,30,5,,,
1,25,5,412.0,,50.0
1,44,5,,,
2,42,5,,,
1,22,7,,,
1,20,6,,,
1,40,5,812.0,,85.0
2,33,5,422.0,,100.0
1,42,5,752.0,,
2,38,5,930.0,,
2,17,5,,,
2,15,4,,,
2,46,5,313.0,,120.0
1,41,6,831.0,,
2,37,5,821.0,,
1,50,3,614.0,,
2,44,3,611.0,,
1,21,7,,,
2,18,5,,,
1,35,7,815.0,,150.0
2,33,6,,,
1,35,4,821.0,,
2,26,5,,,
2,32,5,,,
1,65,3,611.0,,
2,62,3,,,
1,29,6,,,
1,29,5,831.0,,140.0
1,42,4,611.0,,
2,40,4,,,
1,73,2,611.0,,
1,74,2,611.0,,
2,68,2,611.0,,
2,63,2,,,
1,46,4,920.0,,
2,44,4,,,
2,21,3,,,
2,19,6,,,
2,17,5,,,
2,53,3,911.0,30.0,39.0
1,45,5,421.0,,
2,39,4,422.0,,
1,17,5,,,
1,16,5,,,
1,45,4,813.0,,120.0
2,36,4,,,
1,50,4,812.0,,100.0
2,45,4,,,
2,22,5,829.0,,100.0
1,20,6,,,
2,17,5,,,
1,44,3,842.0,,90.0
2,39,4,422.0,,
1,16,5,,,
1,36,5,712.0,60.0,84.0
2,32,4,422.0,,55.0
1,36,5,712.0,80.0,120.0
2,36,5,,,
1,38,3,732.0,,120.0
2,33,3,826.0,,68.0
1,48,5,842.0,,
2,48,4,,,
1,22,6,,,
2,19,6,,,
1,29,5,,,
2,27,5,,,
1,69,3,512.0,,
2,58,3,,,
1,25,7,,,
2,22,7,,,
1,36,8,23.0,,215.0
2,32,7,313.0,,165.0
2,54,3,145.0,,78.0
1,29,6,512.0,,
2,37,5,422.0,,105.0
1,74,3,,,
2,68,2,,,
1,34,7,511.0,,180.0
2,30,6,143.0,,140.0
1,67,4,,,
2,67,3,,,
1,41,5,733.0,,210.0
2,41,5,513.0,,150.0
1,18,5,,,
2,16,5,,,
1,34,7,262.0,,90.0
2,26,5,,,
1,43,5,713.0,,
2,32,5,,,
1,41,8,156.0,,230.0
2,38,7,143.0,,100.0
2,66,3,,,
1,62,7,,,
2,56,7,,,
2,26,7,,,
1,28,8,131.0,,140.0
1,40,7,512.0,,
2,35,5,512.0,,
1,32,5,235.0,,95.0
2,30,5,,,
1,36,2,281.0,40.0,110.0
1,38,5,512.0,,
2,33,5,511.0,,
2,66,3,,,
2,39,4,826.0,,
1,45,4,511.0,,
2,17,5,422.0,15.0,42.0
1,42,5,,,
2,39,4,913.0,,80.0
2,17,5,,,
1,56,7,713.0,,
2,52,4,,,
1,35,5,733.0,,100.0
2,30,5,,,
2,45,7,142.0,,
2,71,3,,,
2,18,5,,,
1,16,5,,,
1,46,7,23.0,,300.0
2,67,4,,,
2,41,7,152.0,,200.0
2,16,5,,,
1,48,7,23.0,,290.0
1,18,5,,,
2,48,7,,,
1,58,7,,,
2,61,4,,,
1,61,8,151.0,,250.0
2,58,7,,,
1,21,7,,,
1,17,5,,,
2,81,3,,,
1,61,7,235.0,,50.0
2,52,7,313.0,,170.0
1,27,7,,,
2,23,7,,,
1,37,8,315.0,,190.0
2,37,7,,,
1,44,6,842.0,,70.0
2,43,6,153.0,,190.0
1,16,5,,,
1,70,3,,,
2,66,3,,,
1,35,8,156.0,,150.0
1,65,4,512.0,,
2,60,4,,,
2,26,6,512.0,,
1,20,6,,,
1,48,4,315.0,,130.0
2,42,4,,,
1,18,6,,,
2,16,5,,,
1,58,7,152.0,,300.0
2,52,6,,,
1,29,7,311.0,,70.0
1,26,7,,,
1,56,5,,,
2,19,7,,,
1,42,5,844.0,,110.0
2,38,4,512.0,,
1,36,8,,,
1,83,5,,,
2,70,3,,,
1,51,5,914.0,,130.0
2,45,5,,,
1,21,5,,,
1,19,7,,,
1,24,7,980.0,,140.0
1,27,7,512.0,,
1,68,3,,,
2,60,3,,,
1,35,4,321.0,,
2,37,4,422.0,,
2,65,2,,,
2,42,5,421.0,,
1,17,5,,,
1,16,5,,,
2,51,2,732.0,,58.0
2,44,3,411.0,,40.0
2,19,7,,,
1,17,5,,,
1,24,4,412.0,,30.0
1,34,5,,,
2,32,4,,,
1,31,5,721.0,,90.0
2,31,5,,,
2,77,2,,,
1,35,5,512.0,,
2,32,4,,,
1,40,3,,,
2,64,2,,,
2,58,2,911.0,,45.0
1,50,3,511.0,,
2,44,2,754.0,,60.0
1,19,6,,,
1,17,5,,,
1,58,3,611.0,,
2,60,3,,,
1,31,5,812.0,,110.0
2,29,5,317.0,,60.0
1,36,5,316.0,,173.0
2,31,5,,,
1,43,4,821.0,,
2,38,4,,,
2,15,4,,,
1,29,5,754.0,,100.0
2,27,5,,,
2,40,5,421.0,,60.0
2,19,5,,,
1,16,5,,,
1,26,4,821.0,,80.0
2,26,3,,,
1,33,5,,,
2,32,5,,,
1,40,4,822.0,,100.0
2,37,4,512.0,,
1,34,7,152.0,,150.0
2,34,7,,,
1,60,5,,,
2,59,5,,,
1,30,6,132.0,,186.0
2,26,5,,,
1,33,8,,,
2,30,5,,,
1,45,5,842.0,,113.0
2,37,5,241.0,,80.0
1,30,5,441.0,,110.0
2,26,5,,,
1,44,5,512.0,,
1,55,5,,,
2,51,3,,,
2,74,2,,,
1,26,5,,,
2,28,5,,,
1,47,4,714.0,,
2,44,3,,,
1,18,5,,,
1,60,3,,,
2,55,3,,,
1,29,5,316.0,,78.0
1,26,5,713.0,,75.0
1,26,7,,,
2,27,5,,,
1,34,7,842.0,,
2,32,7,142.0,,100.0
1,52,7,262.0,,
2,43,5,262.0,,
2,60,5,,,
1,33,7,512.0,,80.0
2,33,5,313.0,,100.0
1,71,7,,,
2,68,5,,,
1,39,4,842.0,,130.0
2,32,5,,,
1,34,7,443.0,,150.0
2,30,5,,,
1,33,7,313.0,,110.0
2,31,7,,,
1,35,7,112.0,,160.0
2,35,5,,,
1,35,7,292.0,,130.0
2,35,5,,,
1,33,7,313.0,,150.0
2,33,6,,,
1,39,4,421.0,,
2,35,5,422.0,,
2,63,3,,,
2,35,5,321.0,,60.0
1,46,3,,,
2,48,3,,,
1,15,4,,,
1,39,5,313.0,,140.0
2,35,5,,,
1,44,4,,,
2,42,4,,,
1,18,5,,,
2,76,3,,,
1,73,3,912.0,,57.0
2,68,2,,,
2,36,7,152.0,,140.0
2,51,5,511.0,,
1,58,5,441.0,,200.0
2,53,4,,,
1,25,6,133.0,,110.0
2,26,7,271.0,,100.0
1,59,3,,,
2,56,3,914.0,20.0,20.0
1,27,5,,,
1,45,4,512.0,,
2,48,3,826.0,,60.0
2,22,7,,,
1,18,7,,,
1,54,5,263.0,,100.0
2,47,4,,,
1,23,7,,,
1,18,5,,,
2,54,3,421.0,20.0,30.0
1,56,4,,,
2,28,7,252.0,,50.0
1,28,5,823.0,,90.0
2,27,5,,,
1,51,3,,,
2,52,4,,,
1,22,7,,,
1,40,5,,,
2,36,5,513.0,,80.0
2,69,3,,,
1,55,3,,,
2,49,3,930.0,,30.0
1,24,7,,,
2,52,3,421.0,,
1,25,6,,,
1,31,7,23.0,,180.0
2,28,5,,,
1,59,3,914.0,,100.0
2,57,3,,,
2,24,5,241.0,,100.0
2,21,7,422.0,,33.0
1,19,7,,,
1,63,5,512.0,,
2,59,4,512.0,,
2,31,5,,,
1,80,3,,,
2,77,2,,,
1,59,7,,,
2,54,5,,,
2,22,7,,,
1,20,6,,,
1,42,5,821.0,,110.0
2,40,4,421.0,,
1,16,5,,,
2,74,2,,,
1,43,5,842.0,,
2,42,3,911.0,,30.0
1,18,7,,,
1,52,4,721.0,,
1,41,5,842.0,,90.0
2,36,4,930.0,,10.0
1,57,5,912.0,,72.0
2,44,4,,,
1,22,5,733.0,13.0,55.0
2,65,2,,,
2,34,7,513.0,,120.0
1,51,4,23.0,,190.0
2,50,4,,,
2,21,7,,,
1,19,6,,,
1,35,8,261.0,,250.0
2,31,7,152.0,,130.0
1,54,4,912.0,,60.0
2,47,4,,,
1,26,7,512.0,,40.0
2,24,5,416.0,,40.0
1,18,5,,,
1,49,5,512.0,,
2,41,5,512.0,,
1,15,4,,,
1,56,4,512.0,,
2,56,4,513.0,,
2,26,5,,,
1,51,7,311.0,,200.0
2,44,5,,,
2,21,7,,,
2,20,7,,,
1,19,5,,,
1,43,4,713.0,60.0,70.0
2,41,4,,,
2,18,5,,,
2,16,5,,,
1,28,6,733.0,40.0,100.0
2,23,5,241.0,,80.0
1,33,8,293.0,,130.0
2,32,5,,,
2,22,7,252.0,,100.0
2,18,5,,,
1,48,4,611.0,,
2,45,3,611.0,,
1,71,4,,,
2,69,3,,,
2,62,4,,,
1,30,4,914.0,,50.0
2,66,2,,,
2,75,3,,,
1,50,3,712.0,70.0,100.0
2,48,3,741.0,,77.0
1,24,5,982.0,,91.0
2,21,6,753.0,,56.0
1,35,5,731.0,,
2,35,5,512.0,,
1,66,5,612.0,,
2,60,3,,,
2,29,7,,,
2,25,7,,,
1,56,5,612.0,,
2,48,3,612.0,,
2,25,7,156.0,,30.0
1,19,5,,,
1,52,4,611.0,,
2,48,3,611.0,,
1,23,6,,,
2,22,5,826.0,,85.0
2,19,5,,,
1,48,5,,,
2,40,5,,,
2,61,3,611.0,,
2,69,3,,,
1,16,5,,,
2,47,5,,,
2,23,6,511.0,,60.0
1,20,5,,,
1,30,5,842.0,40.0,50.0
2,28,5,753.0,,70.0
1,53,5,842.0,,
2,47,5,,,
1,24,5,,,
2,74,3,,,
1,51,4,712.0,,250.0
2,48,3,,,
1,25,6,441.0,,130.0
1,39,3,312.0,,140.0
2,39,4,826.0,,55.0
2,18,5,,,
1,46,5,731.0,,188.0
2,42,4,911.0,,65.0
1,17,5,,,
1,55,4,912.0,,62.0
2,52,3,,,
2,24,5,,,
2,22,5,512.0,,60.0
2,19,5,315.0,,50.0
1,39,4,941.0,80.0,100.0
2,40,3,,,
2,20,6,,,
1,17,5,,,
1,58,4,,,
2,55,3,,,
1,30,7,314.0,,250.0
2,25,7,,,
1,44,4,,,
2,42,3,751.0,,15.0
1,23,6,,,
1,47,3,941.0,25.0,50.0
2,37,3,512.0,,
1,42,3,914.0,25.0,50.0
2,32,3,,,
1,40,5,,,
2,35,6,,,
1,50,4,513.0,,
2,49,3,512.0,,
2,26,6,315.0,,97.0
1,23,6,,,
1,42,5,231.0,,
2,41,4,,,
2,17,5,,,
1,15,4,,,
2,79,2,,,
2,77,2,,,
1,50,4,914.0,,120.0
2,48,3,511.0,,55.0
1,24,5,512.0,,90.0
1,23,5,,,
2,20,5,220.0,,85.0
2,18,5,,,
1,51,7,161.0,,260.0
2,48,7,,,
1,63,3,,,
2,57,3,,,
1,31,5,721.0,,80.0
2,30,5,,,
1,53,4,,,
2,48,3,,,
1,26,7,220.0,,45.0
2,22,7,,,
1,49,5,318.0,,135.0
2,47,5,,,
2,74,2,,,
2,20,7,,,
1,18,5,,,
1,30,5,,,
1,45,5,733.0,,100.0
2,40,4,,,
1,16,5,,,
1,65,3,,,
1,36,5,820.0,,115.0
2,35,4,,,
1,30,7,315.0,,113.0
2,26,7,312.0,,100.0
1,33,7,262.0,,200.0
2,29,7,,,
1,47,7,,,
2,44,6,,,
1,19,7,,,
1,42,6,23.0,,200.0
2,38,5,,,
2,54,3,,,
2,71,2,,,
1,61,3,912.0,,60.0
2,51,3,930.0,,15.0
2,90,2,,,
1,29,7,512.0,,
2,29,5,,,
1,68,3,,,
2,64,3,,,
1,39,5,,,
2,39,5,,,
2,42,4,911.0,30.0,30.0
2,21,5,826.0,,78.0
1,48,4,842.0,,48.0
2,42,4,421.0,,
2,21,5,315.0,,70.0
2,20,5,315.0,,70.0
2,18,5,,,
1,53,5,,,
2,48,3,930.0,,50.0
1,23,7,,,
1,20,7,,,
1,60,3,712.0,40.0,90.0
2,55,3,826.0,,50.0
1,29,9,,,
1,26,6,,,
2,23,7,,,
2,21,6,154.0,,50.0
1,50,3,826.0,,120.0
2,45,3,826.0,,80.0
1,20,6,,,
1,18,5,,,
1,38,4,821.0,,50.0
2,33,4,,,
1,62,3,412.0,,
2,58,3,,,
1,33,5,,,
2,89,2,,,
1,48,3,,,
2,48,5,513.0,,50.0
1,24,6,,,
1,39,6,721.0,,
2,35,6,512.0,,
1,29,5,,,
2,26,5,,,
1,35,5,,,
1,43,5,811.0,,
2,44,5,,,
1,37,7,311.0,,130.0
2,33,5,,,
1,56,4,821.0,,
2,52,3,,,
2,74,2,,,
1,27,7,321.0,,100.0
2,25,6,,,
1,40,7,156.0,,
2,38,6,156.0,,
2,39,4,512.0,,60.0
1,40,4,512.0,,
2,37,5,512.0,,
1,27,4,,,
2,24,4,,,
1,39,3,941.0,45.0,80.0
1,25,5,821.0,,80.0
2,23,5,512.0,,75.0
2,21,5,,,
1,19,5,733.0,,65.0
1,41,3,412.0,,
2,36,4,,,
1,47,5,930.0,,70.0
2,39,4,829.0,,40.0
2,16,5,,,
2,76,2,,,
1,53,4,421.0,,
2,46,3,421.0,,
1,23,6,120.0,,170.0
1,34,5,,,
1,48,5,23.0,,130.0
2,42,5,512.0,,
1,18,5,,,
1,80,2,,,
1,36,5,826.0,,125.0
2,32,5,,,
1,28,5,731.0,,
1,44,5,,,
2,43,5,312.0,,50.0
2,15,5,,,
1,30,5,753.0,,80.0
2,28,4,,,
1,27,5,826.0,,85.0
2,26,5,,,
1,45,3,135.0,,
2,83,2,,,
2,43,3,,,
2,18,5,,,
2,16,5,,,
1,47,4,312.0,,130.0
2,45,4,,,
2,20,7,,,
1,18,5,,,
1,67,3,,,
2,62,3,,,
1,28,5,,,
2,28,7,,,
1,80,2,,,
1,57,5,512.0,,
2,52,4,,,
1,84,4,,,
2,33,5,,,
1,67,8,151.0,,80.0
2,66,2,512.0,,
1,45,4,732.0,,90.0
2,40,4,421.0,23.0,40.0
1,17,5,,,
1,31,4,721.0,,100.0
1,29,3,,,
2,71,5,,,
1,36,4,842.0,,
2,34,5,,,
1,39,3,,,
2,33,4,,,
1,33,5,-1.0,,104.0
2,28,5,,,
1,43,5,235.0,,250.0
2,36,4,,,
1,26,6,942.0,,100.0
1,43,7,,,
2,39,5,,,
1,17,5,,,
1,43,5,513.0,,
2,41,3,513.0,,
2,18,5,,,
2,16,5,,,
1,53,5,512.0,,
2,51,4,,,
2,22,6,513.0,,65.0
2,21,6,411.0,,50.0
2,19,6,,,
1,30,4,,,
2,31,5,815.0,,140.0
1,51,4,,,
2,46,4,,,
1,23,7,,,
2,21,7,,,
1,18,5,,,
1,47,5,842.0,,
2,45,4,,,
2,21,6,,,
2,19,7,,,
1,17,5,,,
1,62,5,317.0,,10.0
2,51,3,,,
1,27,6,,,
2,25,5,,,
2,20,5,315.0,,60.0
2,35,5,,,
1,38,6,512.0,,
1,54,5,212.0,,
2,52,3,,,
1,50,3,712.0,55.0,70.0
2,48,3,821.0,,55.0
2,23,6,,,
1,19,7,,,
1,42,6,235.0,,202.0
2,41,5,,,
2,16,5,,,
1,31,7,415.0,,
2,27,7,415.0,,
1,64,5,,,
2,63,3,,,
1,39,6,511.0,,150.0
2,36,5,,,
1,41,5,183.0,,110.0
2,47,5,,,
2,63,2,,,
2,38,4,,,
1,34,6,714.0,,
2,32,4,,,
1,60,4,912.0,,60.0
2,58,4,911.0,,45.0
1,48,5,30.0,,
2,44,5,,,
1,19,7,,,
2,17,5,,,
2,69,3,,,
1,32,4,713.0,110.0,200.0
2,32,5,,,
1,43,7,152.0,,210.0
2,40,7,,,
1,18,7,,,
1,16,5,,,
1,41,5,913.0,,
2,38,5,315.0,,
2,15,5,,,
1,57,3,829.0,,50.0
2,56,3,,,
2,78,2,,,
1,28,5,821.0,,140.0
1,33,7,237.0,,140.0
2,24,5,,,
1,42,5,,,
2,17,5,,,
1,15,4,,,
2,41,4,512.0,,
1,28,6,733.0,,90.0
1,34,4,,,
2,55,3,,,
1,25,6,311.0,,90.0
1,48,5,,,
2,40,3,,,
1,18,5,712.0,30.0,90.0
2,71,2,,,
1,24,6,,,
2,39,5,743.0,,50.0
2,16,5,,,
1,61,4,,,
2,58,3,421.0,,70.0
1,58,5,,,
1,28,4,823.0,,80.0
1,67,3,,,
2,58,3,,,
2,28,7,,,
2,49,3,512.0,,
2,25,6,,,
2,23,6,311.0,,70.0
2,21,5,311.0,,55.0
1,18,5,,,
2,75,2,,,
1,36,5,131.0,,
2,37,5,237.0,,80.0
1,19,6,,,
2,18,5,,,
2,69,3,,,
2,66,3,,,
1,65,3,941.0,24.0,45.0
2,60,3,,,
2,48,3,930.0,,63.0
2,24,5,,,
1,19,5,,,
2,46,3,,,
1,23,5,842.0,,100.0
2,18,5,,,
2,38,5,,,
1,48,4,826.0,,100.0
2,43,4,421.0,,70.0
1,19,7,,,
2,17,5,,,
2,46,4,753.0,23.0,75.0
1,23,7,,,
2,21,6,,,
1,37,4,721.0,,100.0
2,37,4,753.0,,55.0
1,28,7,312.0,,200.0
1,44,5,262.0,,
2,38,5,315.0,,
2,16,5,,,
1,33,5,826.0,,110.0
2,28,5,,,
1,66,7,,,
1,39,4,,,
2,39,4,,,
1,18,5,,,
2,53,2,421.0,,60.0
1,28,6,,,
2,25,7,,,
1,55,6,826.0,,
2,54,5,,,
2,28,7,143.0,,80.0
2,26,7,152.0,,80.0
2,23,6,,,
2,19,6,,,
1,45,5,732.0,,125.0
2,41,4,722.0,,65.0
2,17,5,,,
2,16,5,,,
1,46,5,512.0,,
2,41,5,512.0,,
1,18,7,,,
1,15,5,,,
1,48,5,313.0,,130.0
2,45,5,,,
2,21,7,,,
1,18,6,,,
1,40,5,232.0,,130.0
2,35,4,,,
1,42,5,311.0,,68.0
2,39,5,322.0,,110.0
1,76,2,,,
2,72,2,,,
1,46,3,,,
2,41,3,,,
1,20,4,,,
1,39,4,,,
2,36,4,,,
1,49,3,823.0,,110.0
2,41,3,,,
2,18,5,,,
1,16,5,,,
1,43,4,,,
2,39,4,,,
1,61,2,,,
2,61,2,,,
2,30,5,513.0,,50.0
1,25,6,235.0,,
1,56,4,914.0,,120.0
2,51,3,753.0,,30.0
2,27,5,321.0,,135.0
2,25,6,315.0,,80.0
1,23,5,,,
1,21,6,,,
1,72,4,,,
2,68,2,,,
1,33,5,821.0,,
2,31,4,,,
1,29,7,,,
2,29,7,252.0,,
1,40,6,220.0,,200.0
2,38,5,,,
1,35,7,183.0,,
2,34,6,,,
1,35,7,,,
2,33,5,,,
1,33,5,512.0,,
2,32,5,,,
1,61,4,,,
2,54,3,,,
2,24,5,826.0,,65.0
1,47,4,930.0,,50.0
2,43,4,421.0,,70.0
2,19,6,,,
2,17,5,,,
1,32,5,733.0,,
2,27,5,,,
2,66,3,,,
1,26,5,913.0,40.0,70.0
2,59,3,513.0,,75.0
1,29,5,421.0,,
1,43,5,512.0,,
2,42,5,,,
1,15,4,,,
1,64,2,611.0,,
2,60,2,611.0,,
1,48,3,,,
2,40,3,752.0,,40.0
1,48,5,980.0,,150.0
2,51,4,,,
2,24,6,183.0,,50.0
2,21,7,,,
1,17,5,,,
1,52,7,153.0,,250.0
2,51,5,,,
2,26,7,,,
1,25,7,,,
1,61,6,153.0,,256.0
2,58,4,,,
1,51,6,153.0,,170.0
2,46,5,,,
1,24,7,,,
1,18,5,,,
1,54,7,512.0,,
2,50,5,512.0,,
1,16,5,,,
1,40,6,611.0,,
2,40,5,753.0,,
2,64,3,,,
1,41,5,30.0,,
2,42,5,,,
1,42,5,842.0,,
2,38,4,415.0,,
1,17,5,,,
2,15,4,,,
1,33,7,512.0,,
2,33,7,,,
1,19,7,,,
2,69,3,,,
1,71,6,,,
2,67,3,,,
2,49,4,826.0,,100.0
1,25,7,,,
2,23,7,,,
1,49,5,733.0,,80.0
1,28,7,733.0,,90.0
1,35,4,316.0,,120.0
2,32,5,,,
2,37,5,831.0,,50.0
1,39,7,511.0,,
1,44,7,815.0,,
2,42,7,,,
1,16,5,,,
1,15,4,,,
2,63,4,930.0,,70.0
2,47,4,,,
2,22,7,,,
2,21,7,,,
1,61,5,313.0,,300.0
2,52,5,,,
1,24,7,,,
1,22,7,,,
1,35,6,512.0,,
2,29,6,512.0,,
1,43,4,,,
2,41,4,512.0,,60.0
2,17,5,,,
2,36,5,422.0,,
1,16,4,,,
1,67,5,,,
2,63,2,,,
1,25,6,231.0,,70.0
1,40,4,842.0,,74.0
2,38,4,,,
2,15,4,,,
1,38,7,23.0,,180.0
2,38,6,,,
1,77,2,,,
2,66,2,,,
1,36,5,,,
2,34,5,412.0,,
1,41,7,231.0,,220.0
2,41,5,,,
1,37,7,311.0,,150.0
2,38,7,182.0,,96.0
1,32,7,262.0,,100.0
2,32,7,154.0,,100.0
1,36,4,512.0,,
2,32,3,512.0,,
1,51,5,262.0,,
2,46,4,,,
1,23,5,753.0,,94.0
2,22,5,,,
1,59,4,816.0,,90.0
2,56,4,911.0,,44.0
1,30,5,,,
1,27,5,821.0,,130.0
2,78,2,,,
1,37,5,941.0,60.0,120.0
2,39,5,,,
1,44,4,,,
2,38,4,,,
2,19,6,,,
2,60,3,,,
1,38,7,512.0,,
2,35,5,,,
1,57,7,311.0,,300.0
2,50,5,,,
2,71,3,,,
1,24,8,,,
2,23,6,,,
1,43,5,23.0,,250.0
2,40,5,,,
1,64,2,,,
2,60,2,,,
1,28,5,,,
1,33,5,712.0,70.0,50.0
2,28,5,,,
1,37,7,,,
2,31,7,,,
1,59,4,912.0,,50.0
2,53,3,,,
2,25,5,512.0,,50.0
2,22,7,,,
1,24,5,913.0,20.0,50.0
1,49,5,843.0,,100.0
2,48,4,,,
2,71,2,,,
2,20,6,,,
1,15,4,,,
1,33,7,513.0,,230.0
2,26,5,,,
2,60,2,,,
2,45,5,,,
2,53,3,,,
1,27,5,843.0,,150.0
1,26,6,231.0,,110.0
1,65,2,,,
2,56,2,,,
1,26,4,,,
2,24,5,315.0,,74.0
2,50,3,911.0,,70.0
2,20,6,241.0,,55.0
1,63,7,912.0,,69.0
2,59,5,,,
2,33,7,511.0,,
2,43,5,513.0,,50.0
1,20,7,,,
1,19,5,,,
1,42,7,842.0,,125.0
2,43,5,421.0,,25.0
2,17,5,,,
1,51,5,237.0,,200.0
2,47,4,,,
1,18,5,,,
1,35,7,23.0,,300.0
2,32,7,,,
1,57,3,611.0,,
2,51,3,611.0,,
2,28,6,,,
1,26,5,,,
1,21,5,,,
1,58,4,511.0,,
2,52,3,,,
2,17,5,,,
1,52,4,444.0,25.0,62.0
2,43,4,911.0,20.0,20.0
2,19,5,422.0,,50.0
2,17,5,,,
1,24,5,731.0,,107.0
2,22,5,311.0,,60.0
1,33,5,731.0,,
2,28,5,,,
2,49,3,421.0,,60.0
1,26,6,,,
2,64,2,512.0,,
1,45,3,744.0,,
2,43,3,744.0,,
2,17,5,,,
2,15,5,,,
1,60,4,611.0,,
2,53,4,512.0,,
1,23,6,237.0,,60.0
2,21,7,,,
1,19,5,,,
1,39,7,733.0,,
2,40,6,,,
2,58,3,513.0,,60.0
1,40,6,842.0,,
2,38,5,412.0,,
2,66,3,,,
1,54,5,512.0,,
2,48,4,512.0,,
1,39,5,914.0,,50.0
2,36,5,,,
1,73,3,513.0,,
1,54,5,,,
2,51,3,,,
1,31,5,-1.0,,160.0
2,29,5,,,
1,43,6,,,
2,41,5,,,
1,18,7,,,
2,16,5,,,
1,56,7,311.0,,
2,52,5,,,
2,25,7,,,
1,86,2,,,
2,21,7,,,
1,41,3,842.0,,
2,39,3,421.0,,
2,15,4,,,
1,40,4,733.0,,
2,36,3,,,
1,57,5,,,
2,51,4,,,
1,31,6,312.0,,129.0
2,27,7,315.0,,200.0
1,48,4,842.0,,
2,49,3,,,
1,47,5,30.0,,95.0
2,49,4,,,
1,24,5,262.0,,
2,68,2,,,
1,52,7,312.0,,200.0
2,46,5,,,
2,21,7,,,
1,20,7,,,
1,36,7,141.0,,
2,29,6,,,
1,36,8,262.0,,320.0
2,30,5,,,
1,51,5,612.0,,
2,51,3,612.0,,
2,37,7,141.0,,
1,38,7,311.0,,270.0
2,35,7,,,
1,36,7,512.0,,
2,36,7,,,
1,40,6,314.0,,200.0
2,35,5,,,
1,39,6,315.0,,140.0
2,38,5,913.0,,70.0
1,46,7,23.0,,280.0
2,42,5,,,
1,17,5,,,
1,80,5,,,
2,51,3,421.0,,90.0
2,72,2,,,
1,48,7,152.0,,240.0
2,47,5,421.0,,
2,21,7,,,
1,19,7,,,
2,25,6,315.0,,86.0
1,40,5,913.0,,130.0
2,35,4,,,
2,72,2,,,
