p170101,p170107,p170110,p170350,p171642
2,50,5,316.0,130.0
1,49,5,752.0,300.0
1,45,6,733.0,310.0
2,43,6,292.0,165.0
2,18,5,422.0,25.0
2,78,3,914.0,20.0
1,55,3,712.0,300.0
1,66,5,915.0,70.0
2,63,3,422.0,60.0
2,46,5,411.0,79.0
2,36,5,321.0,320.0
2,44,5,521.0,150.0
1,59,5,912.0,123.0
1,72,3,911.0,138.0
1,27,5,415.0,20.0
1,38,5,941.0,250.0
2,42,5,422.0,200.0
1,40,6,733.0,300.0
2,37,5,315.0,220.0
1,49,7,262.0,150.0
2,48,7,261.0,500.0
1,46,7,262.0,500.0
2,62,9,23.0,300.0
1,52,4,829.0,200.0
2,48,4,930.0,140.0
2,24,6,422.0,120.0
2,23,6,412.0,120.0
2,30,8,156.0,150.0
1,37,5,942.0,100.0
2,43,5,311.0,160.0
1,82,5,432.0,20.0
2,41,7,271.0,150.0
2,54,5,421.0,180.0
1,48,5,842.0,250.0
1,53,7,312.0,450.0
1,46,5,911.0,260.0
2,43,5,421.0,140.0
1,44,6,313.0,350.0
1,49,5,732.0,350.0
2,39,5,521.0,150.0
1,37,6,831.0,330.0
2,35,6,321.0,300.0
1,53,4,842.0,250.0
1,62,3,842.0,175.0
1,65,4,831.0,170.0
1,57,5,825.0,200.0
2,53,5,421.0,100.0
1,68,4,630.0,150.0
2,54,3,920.0,80.0
1,70,4,613.0,110.0
2,69,3,911.0,100.0
1,54,4,712.0,200.0
2,49,4,930.0,25.0
2,54,5,262.0,120.0
1,31,8,132.0,150.0
1,29,7,829.0,300.0
2,25,6,144.0,180.0
1,23,6,911.0,120.0
1,41,6,842.0,400.0
1,40,5,833.0,350.0
2,26,7,153.0,200.0
2,53,4,422.0,130.0
1,43,5,842.0,400.0
1,28,7,842.0,300.0
1,46,5,721.0,350.0
2,46,5,512.0,42.0
1,59,5,732.0,227.0
2,54,5,911.0,120.0
1,27,6,421.0,200.0
1,48,3,913.0,120.0
1,63,7,712.0,320.0
1,67,5,915.0,32.0
1,41,6,313.0,250.0
1,38,6,282.0,500.0
1,37,6,316.0,290.0
1,39,5,512.0,170.0
1,40,5,732.0,245.0
1,35,5,237.0,245.0
2,34,6,271.0,130.0
2,41,5,823.0,240.0
1,45,6,812.0,250.0
2,42,6,271.0,182.0
1,48,5,237.0,500.0
1,66,4,912.0,120.0
1,51,5,842.0,170.0
2,48,5,321.0,120.0
2,18,5,422.0,150.0
2,71,2,920.0,25.0
1,57,4,754.0,170.0
1,26,5,522.0,200.0
2,70,2,930.0,80.0
2,46,5,832.0,106.0
1,38,7,444.0,300.0
2,74,2,613.0,60.0
1,49,5,732.0,583.0
2,75,3,751.0,60.0
2,50,4,271.0,65.0
1,45,5,842.0,200.0
2,40,5,530.0,150.0
1,68,4,912.0,100.0
2,67,6,252.0,20.0
1,37,8,141.0,870.0
1,50,6,913.0,500.0
2,49,5,317.0,100.0
2,79,3,914.0,20.0
2,39,5,513.0,200.0
1,69,3,911.0,80.0
2,62,3,512.0,80.0
2,77,3,915.0,20.0
1,41,5,920.0,100.0
2,80,3,914.0,20.0
1,44,7,313.0,300.0
2,41,5,241.0,141.0
1,46,7,930.0,140.0
2,36,7,832.0,250.0
1,52,5,234.0,630.0
2,49,5,421.0,120.0
2,23,7,315.0,50.0
1,55,5,821.0,260.0
2,53,4,421.0,180.0
2,26,6,154.0,180.0
1,27,7,311.0,220.0
1,54,3,842.0,100.0
2,46,5,411.0,75.0
1,19,5,733.0,168.0
2,47,6,411.0,157.0
1,52,5,712.0,150.0
1,76,5,262.0,118.0
1,43,7,313.0,385.0
2,44,7,313.0,370.0
1,52,4,941.0,110.0
2,24,5,930.0,150.0
1,23,5,512.0,170.0
2,32,6,832.0,160.0
2,76,3,613.0,42.0
2,53,7,271.0,110.0
1,55,7,713.0,120.0
2,30,7,316.0,130.0
2,50,5,315.0,120.0
1,33,7,312.0,320.0
2,36,7,315.0,177.0
1,31,5,842.0,250.0
1,43,5,315.0,300.0
2,42,5,315.0,340.0
1,45,5,831.0,600.0
2,47,5,512.0,150.0
1,36,7,262.0,320.0
2,32,7,323.0,160.0
2,30,7,313.0,180.0
1,34,7,262.0,300.0
1,32,7,313.0,270.0
1,50,7,311.0,1000.0
2,35,7,181.0,120.0
1,36,7,131.0,420.0
2,34,6,522.0,195.0
2,37,9,112.0,280.0
1,50,6,315.0,350.0
1,40,7,733.0,300.0
2,37,6,271.0,140.0
1,57,7,733.0,500.0
2,65,5,421.0,150.0
2,71,4,930.0,26.0
1,41,7,733.0,200.0
2,61,3,721.0,165.0
1,57,6,825.0,200.0
2,27,6,183.0,200.0
1,45,6,311.0,200.0
2,38,6,513.0,100.0
1,29,8,317.0,260.0
1,23,6,522.0,100.0
2,34,6,741.0,170.0
1,38,7,131.0,100.0
1,34,6,316.0,186.0
1,46,7,316.0,350.0
1,48,8,173.0,150.0
2,45,8,271.0,4.0
1,48,5,311.0,350.0
2,52,5,513.0,150.0
1,51,5,311.0,350.0
2,45,5,311.0,170.0
2,59,3,411.0,110.0
1,35,5,913.0,217.0
1,49,5,721.0,250.0
2,46,5,831.0,130.0
2,23,7,422.0,120.0
1,39,6,713.0,250.0
2,54,5,911.0,100.0
2,23,6,512.0,150.0
1,73,5,912.0,97.0
2,64,4,421.0,150.0
1,42,5,751.0,300.0
2,42,5,321.0,140.0
1,65,4,630.0,150.0
1,34,7,813.0,200.0
2,31,5,422.0,100.0
2,42,7,154.0,120.0
1,55,5,817.0,300.0
2,54,5,930.0,150.0
2,26,6,316.0,150.0
2,51,4,513.0,100.0
1,38,6,817.0,250.0
1,52,5,843.0,350.0
1,37,6,733.0,260.0
2,38,5,422.0,100.0
2,62,3,920.0,20.0
1,41,5,842.0,150.0
2,43,3,422.0,120.0
1,49,5,842.0,150.0
2,44,5,911.0,100.0
1,46,5,311.0,165.0
2,31,5,732.0,160.0
1,23,6,980.0,145.0
2,41,5,751.0,80.0
1,47,5,733.0,169.0
1,34,7,831.0,280.0
2,27,7,311.0,150.0
2,28,6,412.0,200.0
2,53,5,930.0,100.0
2,49,7,182.0,458.0
1,43,5,732.0,450.0
1,43,7,443.0,400.0
2,43,6,143.0,300.0
2,53,6,23.0,300.0
1,26,7,120.0,216.0
1,22,6,421.0,120.0
2,27,6,143.0,326.0
1,31,7,292.0,215.0
1,27,7,172.0,216.0
1,58,6,313.0,450.0
1,62,5,912.0,100.0
1,32,5,741.0,250.0
1,29,6,733.0,220.0
2,27,7,311.0,170.0
2,55,4,911.0,60.0
1,27,6,821.0,320.0
1,24,6,316.0,312.0
1,61,5,316.0,720.0
2,54,5,411.0,130.0
2,62,4,911.0,40.0
2,56,5,411.0,50.0
1,25,7,733.0,140.0
2,55,4,421.0,150.0
1,77,5,252.0,20.0
1,47,5,821.0,550.0
2,72,3,827.0,96.0
2,32,7,220.0,250.0
2,30,8,152.0,200.0
2,68,7,411.0,55.0
1,53,8,156.0,730.0
1,27,7,132.0,280.0
1,74,5,912.0,90.0
1,74,4,912.0,125.0
1,50,7,315.0,667.0
1,46,5,713.0,240.0
2,45,5,421.0,160.0
1,68,5,912.0,126.0
1,52,5,262.0,213.0
2,22,5,315.0,140.0
2,54,4,831.0,180.0
1,52,7,133.0,400.0
2,43,7,272.0,180.0
1,59,8,23.0,600.0
1,31,8,141.0,650.0
1,29,7,312.0,350.0
2,76,3,914.0,20.0
2,27,6,271.0,180.0
1,41,6,237.0,521.0
2,44,5,315.0,150.0
2,70,5,318.0,20.0
1,45,7,733.0,240.0
1,36,7,131.0,300.0
1,28,7,512.0,140.0
2,68,5,411.0,80.0
1,39,7,913.0,150.0
2,40,6,915.0,100.0
1,57,5,941.0,100.0
2,50,4,911.0,30.0
1,60,5,912.0,200.0
1,32,7,512.0,180.0
2,30,8,312.0,230.0
1,44,5,316.0,190.0
2,43,5,421.0,150.0
2,60,5,411.0,90.0
1,38,7,293.0,290.0
1,35,7,132.0,350.0
1,52,5,941.0,100.0
2,55,5,422.0,50.0
1,47,5,712.0,150.0
2,46,5,422.0,20.0
1,56,4,825.0,300.0
1,45,7,183.0,220.0
1,38,5,714.0,160.0
2,47,7,152.0,558.0
2,31,7,263.0,260.0
1,37,7,311.0,250.0
1,56,9,151.0,1000.0
1,57,5,941.0,180.0
2,45,5,911.0,150.0
2,62,3,317.0,20.0
2,32,6,143.0,200.0
1,32,6,144.0,270.0
1,30,6,512.0,320.0
1,55,4,843.0,150.0
2,24,6,154.0,180.0
1,34,6,842.0,300.0
1,37,5,822.0,210.0
1,36,8,272.0,170.0
2,31,5,314.0,50.0
2,33,7,143.0,200.0
1,34,7,120.0,250.0
2,33,7,152.0,280.0
2,29,6,142.0,180.0
2,33,7,292.0,150.0
2,28,7,143.0,63.0
1,41,6,913.0,250.0
1,33,7,120.0,330.0
1,32,7,512.0,250.0
1,39,5,512.0,250.0
1,34,6,942.0,200.0
1,29,7,311.0,170.0
1,32,5,733.0,260.0
1,33,7,733.0,240.0
1,29,6,832.0,350.0
1,36,7,733.0,290.0
1,33,5,731.0,160.0
2,30,7,321.0,80.0
1,33,6,913.0,260.0
2,31,7,316.0,150.0
